time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 15:39:00+00:00,0.033203124,0.0332679834,69.00923999999998,57.45686833333332,53.91984500000001,7.6713249999999995,0.012089393333333334,0.0009974182666666667,24.623361666666653,23.995000000000005,22.96668333333332,0.0,7.710623000000002,212.6838833333333,82.27402333333333,82.66126166666663,82.00036999999998,90.77971833333334,90.43547666666666,82.11692833333336,45.58998833333334,50.75375500000001,43.073080000000004,42.189738333333366,,,,,,,50.75375500000001,69.00923999999998,45.58998833333334,42.189738333333366,43.073080000000004,45.58998833333334,50.75375500000001,7.710623000000002,0.0,90.77971833333334,57.45686833333332,53.91984500000001,0.0332679834,0.033203124,,,True,False,0.0,0.0,0.5731063461314116,,0,0,,0.0
2023-10-30 15:40:00+00:00,0.033203124,0.033425909999999996,68.86405666666667,57.42782666666665,53.885035000000016,7.604834,0.01208971,0.0009669005,24.693300000000022,23.930000000000007,22.975874999999974,0.0,7.708281,186.10150000000002,82.26777166666665,82.66086999999999,82.00832000000003,90.77429333333333,90.43162000000001,82.11126166666668,45.25148999999999,50.34493166666664,42.957591666666644,42.08972166666666,,,,,,,50.34493166666664,68.86405666666667,45.25148999999999,42.08972166666666,42.957591666666644,45.25148999999999,50.34493166666664,7.708281,0.0,90.77429333333333,57.42782666666665,53.885035000000016,0.033425909999999996,0.033203124,,,True,False,0.0,0.0,0.5716367149985865,,0,0,,0.0
2023-10-30 15:41:00+00:00,0.033203124,0.033311928600000006,68.5772566666667,57.37787666666668,53.8180716666667,7.638776000000001,0.012103703333333332,0.0009731309833333334,24.673766666666666,23.901666666666642,22.94627333333335,0.0,7.707929,193.86433333333335,82.27135499999997,82.660755,81.99189000000001,90.77264666666667,90.43290999999999,82.10809333333333,44.94643000000002,50.052758333333315,42.86137666666667,41.96782833333333,,,,,,,50.052758333333315,68.5772566666667,44.94643000000002,41.96782833333333,42.86137666666667,44.94643000000002,50.052758333333315,7.707929,0.0,90.77264666666667,57.37787666666668,53.8180716666667,0.033311928600000006,0.033203124,,,True,False,0.0,0.0,0.5613684761973836,,0,0,,0.0
2023-10-30 15:42:00+00:00,0.033203124,0.0331553736,68.33244833333333,57.357065000000034,53.75992500000001,7.605803833333334,0.01213644,0.0009831766333333334,24.594445000000007,23.899999999999977,22.89768833333335,0.0,7.705107,268.13686666666666,82.27394000000004,82.656905,81.97435666666667,90.77181666666667,90.43050666666664,82.10195166666665,44.67883333333333,49.78226833333332,42.450971666666646,41.526648333333355,,,,,,,49.78226833333332,68.33244833333333,44.67883333333333,41.526648333333355,42.450971666666646,44.67883333333333,49.78226833333332,7.705107,0.0,90.77181666666667,57.357065000000034,53.75992500000001,0.0331553736,0.033203124,,,True,False,0.0,0.0,0.5516991588407121,,0,0,,0.0
2023-10-30 15:43:00+00:00,0.033203124,0.032909554800000004,68.31989666666664,57.318375,53.723916666666696,7.647552833333334,0.012088443333333332,0.00097096935,24.564533333333316,23.899999999999977,22.84752500000002,0.0,7.704698,295.8789,82.27338166666664,82.65305000000001,81.96426500000001,90.76951833333334,90.42820833333332,82.09187833333334,44.43572,49.563318333333314,41.94051333333334,41.026963333333356,,,,,,,49.563318333333314,68.31989666666664,44.43572,41.026963333333356,41.94051333333334,44.43572,49.563318333333314,7.704698,0.0,90.76951833333334,57.318375,53.723916666666696,0.032909554800000004,0.033203124,,,True,False,0.0,0.0,0.548495859028474,,0,0,,0.0
2023-10-30 15:44:00+00:00,0.033203124,0.0331086816,68.06652333333335,57.326211666666666,53.670304999999985,7.639539,0.01213739,0.0009587622166666668,24.561874999999986,23.899999999999977,22.836023333333344,0.0,7.704898999999998,192.1101,82.26843666666667,82.65009833333335,81.92872,90.76632000000001,90.42587833333334,82.08370000000002,44.19282666666663,49.398441666666656,41.75772833333332,40.88019833333334,,,,,,,49.398441666666656,68.06652333333335,44.19282666666663,40.88019833333334,41.75772833333332,44.19282666666663,49.398441666666656,7.704898999999998,0.0,90.76632000000001,57.326211666666666,53.670304999999985,0.0331086816,0.033203124,,,True,False,0.0,0.0,0.5442977286907356,,0,0,,0.0
2023-10-30 15:45:00+00:00,0.033203124,0.0334204182,68.00544333333335,57.26413333333335,53.609050000000025,7.592224333333333,0.012124683333333332,0.0009831766333333334,24.55052999999998,23.899999999999977,22.851986666666676,0.0,7.703297,213.90913333333336,82.26558166666666,82.65087,81.89161999999999,90.76384000000002,90.42179499999997,82.07968,43.96150666666665,49.21588833333334,41.91012333333333,41.037845000000004,,,,,,,49.21588833333334,68.00544333333335,43.96150666666665,41.037845000000004,41.91012333333333,43.96150666666665,49.21588833333334,7.703297,0.0,90.76384000000002,57.26413333333335,53.609050000000025,0.0334204182,0.033203124,,,True,False,0.0,0.0,0.5494434468874735,,0,0,,0.0
2023-10-30 15:46:00+00:00,0.033203124,0.033310555199999994,67.682885,57.19787333333335,53.576451666666685,7.670542666666666,0.012093846666666666,0.000973004,24.624793333333344,23.899999999999977,22.867860000000007,0.0,7.703480000000001,242.37123333333332,82.25922333333335,82.64830166666667,81.89480000000003,90.75978833333335,90.41892999999999,82.07549333333333,43.7332366666667,48.933646666666675,41.838685,40.93374166666666,,,,,,,48.933646666666675,67.682885,43.7332366666667,40.93374166666666,41.838685,43.7332366666667,48.933646666666675,7.703480000000001,0.0,90.75978833333335,57.19787333333335,53.576451666666685,0.033310555199999994,0.033203124,,,True,False,0.0,0.0,0.5366473902862161,,0,0,,0.0
2023-10-30 15:47:00+00:00,0.033203124,0.0333586206,67.58986166666665,57.22346833333336,53.51595666666668,7.6641821666666665,0.01218794,0.0009791076666666666,24.608173333333355,23.899999999999977,22.91694000000001,0.0,7.702497999999999,269.3846,82.25232,82.64225166666665,81.86770166666668,90.75568166666665,90.41449666666665,82.06877333333335,43.50115166666666,48.612165000000005,41.662546666666685,40.77550500000001,,,,,,,48.612165000000005,67.58986166666665,43.50115166666666,40.77550500000001,41.662546666666685,43.50115166666666,48.612165000000005,7.702497999999999,0.0,90.75568166666665,57.22346833333336,53.51595666666668,0.0333586206,0.033203124,,,True,False,0.0,0.0,0.5361998382350351,,0,0,,0.0
2023-10-30 15:48:00+00:00,0.033203124,0.033180093,67.48361166666666,57.22304333333335,53.457085000000006,7.674341,0.012168226666666667,0.0009750385666666666,24.544503333333353,23.899999999999977,22.927020000000027,0.0,7.706086999999998,286.46998333333335,82.24986666666666,82.64017333333334,81.86770166666668,90.75266666666664,90.412555,82.05964999999998,43.275035,48.336355000000026,41.75237666666669,40.887548333333314,,,,,,,48.336355000000026,67.48361166666666,43.275035,40.887548333333314,41.75237666666669,43.275035,48.336355000000026,7.706086999999998,0.0,90.75266666666664,57.22304333333335,53.457085000000006,0.033180093,0.033203124,,,True,False,0.0,0.0,0.5315533117696862,,0,0,,0.0
2023-10-30 15:49:00+00:00,0.033203124,0.0331086816,67.22184166666665,57.17138499999999,53.410651666666695,7.7282015,0.012109423333333334,0.0009609236166666667,24.588385000000017,23.899999999999977,22.991553333333343,0.0,7.704167999999998,247.30724999999998,82.25148333333334,82.63675999999998,81.84700500000002,90.74975833333332,90.41045666666668,82.05064833333336,43.069281666666654,48.072788333333335,42.00362666666666,41.14013666666665,,,,,,,48.072788333333335,67.22184166666665,43.069281666666654,41.14013666666665,42.00362666666666,43.069281666666654,48.072788333333335,7.704167999999998,0.0,90.74975833333332,57.17138499999999,53.410651666666695,0.0331086816,0.033203124,,,True,False,0.0,0.0,0.5223002873010524,,0,0,,0.0
2023-10-30 15:50:00+00:00,0.033203124,0.0330194178,67.20930166666665,57.13347166666665,53.353463333333366,7.670434333333334,0.012077636666666666,0.0009568548166666667,24.48230666666666,23.889999999999986,22.998061666666672,0.0,7.706745999999999,242.13991666666666,82.24718666666666,82.63256333333334,81.81254999999999,90.74808333333334,90.40926000000002,82.0470683333333,42.87349999999998,47.99774000000002,42.15185500000001,41.271574999999984,,,,,,,47.99774000000002,67.20930166666665,42.87349999999998,41.271574999999984,42.15185500000001,42.87349999999998,47.99774000000002,7.706745999999999,0.0,90.74808333333334,57.13347166666665,53.353463333333366,0.0330194178,0.033203124,,,True,False,0.0,0.0,0.5225837155979337,,0,0,,0.0
2023-10-30 15:51:00+00:00,0.033203124,0.033491827800000006,67.04218000000003,57.13081999999997,53.30525833333331,7.693653666666666,0.012147246666666667,0.0009607968333333333,24.417930000000013,23.843333333333305,22.941599999999994,0.0,7.703956,211.29691666666668,82.24455666666665,82.62954833333333,81.81626,90.74370333333331,90.40575166666667,82.03917000000001,42.69599333333332,47.85998166666667,42.06813333333332,41.169376666666665,,,,,,,47.85998166666667,67.04218000000003,42.69599333333332,41.169376666666665,42.06813333333332,42.69599333333332,47.85998166666667,7.703956,0.0,90.74370333333331,57.13081999999997,53.30525833333331,0.033491827800000006,0.033203124,,,True,False,0.0,0.0,0.5255349579217098,,0,0,,0.0
2023-10-30 15:52:00+00:00,0.033203124,0.0333352746,67.06305166666664,57.12968000000001,53.241544999999974,7.735949166666667,0.012126266666666666,0.00096486585,24.530516666666642,23.806666666666672,22.958266666666646,0.0,7.702514999999999,189.78485,82.238315,82.62756166666668,81.75153333333333,90.74084500000004,90.4027933333333,82.0328383333333,42.53362166666665,47.69013666666666,41.93067666666667,41.032203333333314,,,,,,,47.69013666666666,67.06305166666664,42.53362166666665,41.032203333333314,41.93067666666667,42.53362166666665,47.69013666666666,7.702514999999999,0.0,90.74084500000004,57.12968000000001,53.241544999999974,0.0333352746,0.033203124,,,True,False,0.0,0.0,0.5263040101515336,,0,0,,0.0
2023-10-30 15:53:00+00:00,0.033203124,0.033002938800000006,66.98558666666668,57.12943999999999,53.20359833333333,7.7059235,0.012094163333333333,0.0009546930833333333,24.48110166666669,23.80000000000001,22.959090000000003,0.0,7.704178,280.02268333333336,82.23372666666666,82.62465500000002,81.77701333333334,90.73614833333335,90.40023833333333,82.02725833333335,42.36248333333333,47.436199999999985,41.805798333333314,40.89712833333334,,,,,,,47.436199999999985,66.98558666666668,42.36248333333333,40.89712833333334,41.805798333333314,42.36248333333333,47.436199999999985,7.704178,0.0,90.73614833333335,57.12943999999999,53.20359833333333,0.033002938800000006,0.033203124,,,True,False,0.0,0.0,0.5195798429135141,,0,0,,0.0
2023-10-30 15:54:00+00:00,0.033203124,0.0331526268,66.47333500000002,57.12883999999997,53.15213166666666,7.6880014999999995,0.012036943333333333,0.0009445203333333334,24.418409999999994,23.80000000000001,22.90339,0.0,7.702028999999999,227.07493333333332,82.23278499999998,82.62378333333334,81.7303,90.73312666666664,90.39710500000001,82.01992999999999,42.16794333333331,47.186973333333356,41.558526666666694,40.64862499999998,,,,,,,47.186973333333356,66.47333500000002,42.16794333333331,40.64862499999998,41.558526666666694,42.16794333333331,47.186973333333356,7.702028999999999,0.0,90.73312666666664,57.12883999999997,53.15213166666666,0.0331526268,0.033203124,,,True,False,0.0,0.0,0.5045459190459702,,0,0,,0.0
2023-10-30 15:55:00+00:00,0.033203124,0.033024911399999995,66.56812500000001,57.08592166666665,53.09134499999999,7.739067833333333,0.012120863333333334,0.0009649930166666667,24.404431666666653,23.80000000000001,22.828755,0.0,7.7033510000000005,229.05451666666667,82.23260333333332,82.61960666666664,81.72871166666664,90.73062333333337,90.39414999999997,82.01273333333336,41.990295,46.879835000000014,41.48278499999998,40.588584999999966,,,,,,,46.879835000000014,66.56812500000001,41.990295,40.588584999999966,41.48278499999998,41.990295,46.879835000000014,7.7033510000000005,0.0,90.73062333333337,57.08592166666665,53.09134499999999,0.033024911399999995,0.033203124,,,True,False,0.0,0.0,0.5084684268911923,,0,0,,0.0
2023-10-30 15:56:00+00:00,0.033138020399999996,0.0331773444,66.41609833333337,57.00332500000002,53.06386166666664,7.826489833333333,0.01208399,0.0009507511833333333,24.42709000000002,23.80000000000001,22.78289666666666,0.0,7.7010299999999985,244.7113,82.22851166666669,82.61716166666668,81.69903,90.72955999999999,90.39191166666666,82.00490500000001,41.83527833333335,46.92644666666666,41.35009333333335,40.43591500000002,,,,,,,46.92644666666666,66.41609833333337,41.83527833333335,40.43591500000002,41.35009333333335,41.83527833333335,46.92644666666666,7.7010299999999985,0.0,90.72955999999999,57.00332500000002,53.06386166666664,0.0331773444,0.033138020399999996,,,True,False,0.0,0.0,0.5061138505464277,,0,0,,0.0
2023-10-30 15:57:00+00:00,0.033203124,0.033355873800000005,66.2409816666667,57.003801666666675,52.99717499999997,7.8256326666666665,0.012193659999999999,0.0009710964333333334,24.418663333333313,23.80000000000001,22.79429833333336,0.0,7.699688,268.86106666666666,82.22834333333333,82.61779000000001,81.68684000000002,90.72872333333333,90.38955166666665,81.99748666666665,41.68616500000002,46.603971666666666,41.08891833333331,40.173175000000015,,,,,,,46.603971666666666,66.2409816666667,41.68616500000002,40.173175000000015,41.08891833333331,41.68616500000002,46.603971666666666,7.699688,0.0,90.72872333333333,57.003801666666675,52.99717499999997,0.033355873800000005,0.033203124,,,True,False,0.0,0.0,0.5047307959832382,,0,0,,0.0
2023-10-30 15:58:00+00:00,0.033203124,0.033178719599999996,66.10574500000001,57.00355999999999,52.94270666666665,7.750437666666667,0.012156786666666666,0.0009526585833333334,24.39574666666664,23.80000000000001,22.800908333333325,0.0,7.700176,140.27349999999998,82.22638,82.61713833333334,81.66457333333335,90.72564666666665,90.38651499999997,81.99050833333331,41.50986333333333,46.28867833333334,40.914583333333326,40.01841333333334,,,,,,,46.28867833333334,66.10574500000001,41.50986333333333,40.01841333333334,40.914583333333326,41.50986333333333,46.28867833333334,7.700176,0.0,90.72564666666665,57.00355999999999,52.94270666666665,0.033178719599999996,0.033203124,,,True,False,0.0,0.0,0.49900825095730084,,0,0,,0.0
2023-10-30 15:59:00+00:00,0.033203124,0.0331553736,65.90805499999999,56.92491666666666,52.896793333333335,7.7798395,0.012084306666666666,0.0009648656666666667,24.29954166666664,23.80000000000001,22.74362666666667,0.0,7.695566999999999,164.55175,82.21958333333333,82.61157166666669,81.66297166666664,90.72005833333333,90.38533833333332,81.98480833333332,41.34617833333334,45.93101999999999,40.95633499999997,40.06968333333333,,,,,,,45.93101999999999,65.90805499999999,41.34617833333334,40.06968333333333,40.95633499999997,41.34617833333334,45.93101999999999,7.695566999999999,0.0,90.72005833333333,56.92491666666666,52.896793333333335,0.0331553736,0.033203124,,,True,False,0.0,0.0,0.49293256999928803,,0,0,,0.0
2023-10-30 16:00:00+00:00,0.033203124,0.0332240382,65.738405,56.908163333333334,52.84153333333336,7.782465333333334,0.012074449999999999,0.00094655495,24.393811666666693,23.80000000000001,22.68064666666669,0.0,7.6960419999999985,166.9166,82.21731833333331,82.60860500000001,81.65500166666669,90.71640000000002,90.38248666666664,81.98075499999999,41.19791833333335,45.91057333333333,40.849985000000004,39.92525333333333,,,,,,,45.91057333333333,65.738405,41.19791833333335,39.92525333333333,40.849985000000004,41.19791833333335,45.91057333333333,7.6960419999999985,0.0,90.71640000000002,56.908163333333334,52.84153333333336,0.0332240382,0.033203124,,,True,False,0.0,0.0,0.48963390191379186,,0,0,,0.0
2023-10-30 16:01:00+00:00,0.033203124,0.0332872092,65.60381166666667,56.866930000000025,52.79273499999999,7.795644833333333,0.012136756666666667,0.0009628314833333335,24.320758333333345,23.80000000000001,22.61883499999999,0.0,7.693054,177.73983333333334,82.22223500000001,82.60760833333336,81.644905,90.71599500000002,90.37941166666667,81.97220166666665,41.071505,45.882810000000006,40.49836833333336,39.57443333333333,,,,,,,45.882810000000006,65.60381166666667,41.071505,39.57443333333333,40.49836833333336,41.071505,45.882810000000006,7.693054,0.0,90.71599500000002,56.866930000000025,52.79273499999999,0.0332872092,0.033203124,,,True,False,0.0,0.0,0.48732020302599394,,0,0,,0.0
2023-10-30 16:02:00+00:00,0.033203124,0.033002938800000006,65.48924,56.80621500000001,52.74344166666668,7.787808666666666,0.01210497,0.0009445203999999999,24.34053,23.80000000000001,22.583235000000002,0.0,7.691674999999999,168.91398333333333,82.21932833333335,82.60626166666668,81.60300000000001,90.71361999999999,90.37684833333333,81.96433333333334,40.94009333333332,45.63667833333335,40.218448333333356,39.296076666666636,,,,,,,45.63667833333335,65.48924,40.94009333333332,39.296076666666636,40.218448333333356,40.94009333333332,45.63667833333335,7.691674999999999,0.0,90.71361999999999,56.80621500000001,52.74344166666668,0.033002938800000006,0.033203124,,,True,False,0.0,0.0,0.48071313611013883,,0,0,,0.0
2023-10-30 16:03:00+00:00,0.033203124,0.033202063799999994,65.30767333333336,56.78795000000002,52.698318333333305,7.831630666666666,0.012115143333333333,0.0009689347333333333,24.321468333333314,23.80000000000001,22.52537833333332,0.0,7.688871999999999,131.12933333333334,82.21351500000003,82.60492333333332,81.58604000000003,90.71007499999996,90.37444333333332,81.95374666666669,40.78593833333332,45.59763166666664,39.9522116666667,39.01886000000002,,,,,,,45.59763166666664,65.30767333333336,40.78593833333332,39.01886000000002,39.9522116666667,40.78593833333332,45.59763166666664,7.688871999999999,0.0,90.71007499999996,56.78795000000002,52.698318333333305,0.033202063799999994,0.033203124,,,True,False,0.0,0.0,0.47845922887611736,,0,0,,0.0
