TimeStamp,Tsf_out
2023-10-30 15:38:25+00:00,51.939478186696455
2023-10-30 15:38:30+00:00,51.937186939063146
2023-10-30 15:38:35+00:00,51.931697930337485
2023-10-30 15:38:40+00:00,51.9226980284336
2023-10-30 15:38:45+00:00,51.91191899481036
2023-10-30 15:38:50+00:00,51.90051750996235
2023-10-30 15:38:55+00:00,51.88827170161636
2023-10-30 15:39:00+00:00,51.87425564138915
2023-10-30 15:39:05+00:00,51.860689964979976
2023-10-30 15:39:10+00:00,51.84754028485291
2023-10-30 15:39:15+00:00,51.83222702034783
2023-10-30 15:39:20+00:00,51.81192568552549
2023-10-30 15:39:25+00:00,51.78634517089137
2023-10-30 15:39:30+00:00,51.755808145244785
2023-10-30 15:39:35+00:00,51.721080870801984
2023-10-30 15:39:40+00:00,51.68238269989887
2023-10-30 15:39:45+00:00,51.63946234045031
2023-10-30 15:39:50+00:00,51.592224864024246
2023-10-30 15:39:55+00:00,51.542375482169604
2023-10-30 15:40:00+00:00,51.49211556783111
2023-10-30 15:40:05+00:00,51.44271822404463
2023-10-30 15:40:10+00:00,51.39421805534247
2023-10-30 15:40:15+00:00,51.346242834549294
2023-10-30 15:40:20+00:00,51.2984573470599
2023-10-30 15:40:25+00:00,51.25109314283168
2023-10-30 15:40:30+00:00,51.20472300803211
2023-10-30 15:40:35+00:00,51.15927232120035
2023-10-30 15:40:40+00:00,51.11383209225224
2023-10-30 15:40:45+00:00,51.06785591100676
2023-10-30 15:40:50+00:00,51.02176985067682
2023-10-30 15:40:55+00:00,50.97571861009728
2023-10-30 15:41:00+00:00,50.9286339553433
2023-10-30 15:41:05+00:00,50.87868898970282
2023-10-30 15:41:10+00:00,50.826072113523466
2023-10-30 15:41:15+00:00,50.77310597584902
2023-10-30 15:41:20+00:00,50.721624367565255
2023-10-30 15:41:25+00:00,50.67306148985206
2023-10-30 15:41:30+00:00,50.62922779705428
2023-10-30 15:41:35+00:00,50.591710837984934
2023-10-30 15:41:40+00:00,50.561014746076985
2023-10-30 15:41:45+00:00,50.53551520307544
2023-10-30 15:41:50+00:00,50.51310926127335
2023-10-30 15:41:55+00:00,50.49519637120778
2023-10-30 15:42:00+00:00,50.4845194402012
2023-10-30 15:42:05+00:00,50.481463867869856
2023-10-30 15:42:10+00:00,50.48341462555219
2023-10-30 15:42:15+00:00,50.48816498223265
2023-10-30 15:42:20+00:00,50.49376961249575
2023-10-30 15:42:25+00:00,50.499457157108026
2023-10-30 15:42:30+00:00,50.506014548910606
2023-10-30 15:42:35+00:00,50.51659335771411
2023-10-30 15:42:40+00:00,50.53356576398501
2023-10-30 15:42:45+00:00,50.55948197175807
2023-10-30 15:42:50+00:00,50.593936155124524
2023-10-30 15:42:55+00:00,50.63075212094128
2023-10-30 15:43:00+00:00,50.66640382156236
2023-10-30 15:43:05+00:00,50.70392627294045
2023-10-30 15:43:10+00:00,50.74640220282162
2023-10-30 15:43:15+00:00,50.79249917075781
2023-10-30 15:43:20+00:00,50.84035436206424
2023-10-30 15:43:25+00:00,50.88634760312246
2023-10-30 15:43:30+00:00,50.925123552164294
2023-10-30 15:43:35+00:00,50.953556006919705
2023-10-30 15:43:40+00:00,50.97295280503014
2023-10-30 15:43:45+00:00,50.980482045616476
2023-10-30 15:43:50+00:00,50.97311290694509
2023-10-30 15:43:55+00:00,50.95180643910408
2023-10-30 15:44:00+00:00,50.92023041677777
2023-10-30 15:44:05+00:00,50.881470942900016
2023-10-30 15:44:10+00:00,50.8400707981711
2023-10-30 15:44:15+00:00,50.7978441830282
2023-10-30 15:44:20+00:00,50.753667816127475
2023-10-30 15:44:25+00:00,50.70673708841723
2023-10-30 15:44:30+00:00,50.65794310315885
2023-10-30 15:44:35+00:00,50.609253260857415
2023-10-30 15:44:40+00:00,50.562755849310044
2023-10-30 15:44:45+00:00,50.51784799771157
2023-10-30 15:44:50+00:00,50.473377439033165
2023-10-30 15:44:55+00:00,50.431348803568305
2023-10-30 15:45:00+00:00,50.39472485233463
2023-10-30 15:45:05+00:00,50.36519787268167
2023-10-30 15:45:10+00:00,50.342209647112995
2023-10-30 15:45:15+00:00,50.321489762162614
2023-10-30 15:45:20+00:00,50.30011950872006
2023-10-30 15:45:25+00:00,50.27794988976019
2023-10-30 15:45:30+00:00,50.25722153166074
2023-10-30 15:45:35+00:00,50.23868711980899
2023-10-30 15:45:40+00:00,50.22042789308261
2023-10-30 15:45:45+00:00,50.20118167776032
2023-10-30 15:45:50+00:00,50.181517028843125
2023-10-30 15:45:55+00:00,50.162207897248805
2023-10-30 15:46:00+00:00,50.143878837769904
2023-10-30 15:46:05+00:00,50.12679766382507
2023-10-30 15:46:10+00:00,50.11156662770806
2023-10-30 15:46:15+00:00,50.099069178064404
2023-10-30 15:46:20+00:00,50.091687207008505
2023-10-30 15:46:25+00:00,50.09119456778037
2023-10-30 15:46:30+00:00,50.097051861765856
2023-10-30 15:46:35+00:00,50.10769659062134
2023-10-30 15:46:40+00:00,50.12237294038417
2023-10-30 15:46:45+00:00,50.13938167803679
2023-10-30 15:46:50+00:00,50.15604105554503
2023-10-30 15:46:55+00:00,50.17135463453528
2023-10-30 15:47:00+00:00,50.18632315641083
2023-10-30 15:47:05+00:00,50.20202924438631
2023-10-30 15:47:10+00:00,50.2179013668974
2023-10-30 15:47:15+00:00,50.233552229234455
2023-10-30 15:47:20+00:00,50.249057435363014
2023-10-30 15:47:25+00:00,50.26537544707786
2023-10-30 15:47:30+00:00,50.28443872098244
2023-10-30 15:47:35+00:00,50.30495510992573
2023-10-30 15:47:40+00:00,50.32407553297964
2023-10-30 15:47:45+00:00,50.34037173841472
2023-10-30 15:47:50+00:00,50.35632109853901
2023-10-30 15:47:55+00:00,50.37684082653848
2023-10-30 15:48:00+00:00,50.406703569370585
2023-10-30 15:48:05+00:00,50.44644042631073
2023-10-30 15:48:10+00:00,50.49134405848201
2023-10-30 15:48:15+00:00,50.53526520771007
2023-10-30 15:48:20+00:00,50.57620465023684
2023-10-30 15:48:25+00:00,50.6105870601104
2023-10-30 15:48:30+00:00,50.636346220713634
2023-10-30 15:48:35+00:00,50.65415560175898
2023-10-30 15:48:40+00:00,50.66507612550484
2023-10-30 15:48:45+00:00,50.668907675477314
2023-10-30 15:48:50+00:00,50.66684393815546
2023-10-30 15:48:55+00:00,50.661351220711644
2023-10-30 15:49:00+00:00,50.6552764057908
2023-10-30 15:49:05+00:00,50.651146466873364
2023-10-30 15:49:10+00:00,50.65283043114025
2023-10-30 15:49:15+00:00,50.65775326021587
2023-10-30 15:49:20+00:00,50.661095427200806
2023-10-30 15:49:25+00:00,50.66225294489885
2023-10-30 15:49:30+00:00,50.660857041375074
2023-10-30 15:49:35+00:00,50.653996285240204
2023-10-30 15:49:40+00:00,50.64251674080637
2023-10-30 15:49:45+00:00,50.62913669009334
2023-10-30 15:49:50+00:00,50.61613733295712
2023-10-30 15:49:55+00:00,50.6041055989396
2023-10-30 15:50:00+00:00,50.59135036101884
2023-10-30 15:50:05+00:00,50.5777939261766
2023-10-30 15:50:10+00:00,50.56426572771546
2023-10-30 15:50:15+00:00,50.553336638023666
2023-10-30 15:50:20+00:00,50.54818312440733
2023-10-30 15:50:25+00:00,50.548197198596675
2023-10-30 15:50:30+00:00,50.5476332586709
2023-10-30 15:50:35+00:00,50.543128749310064
2023-10-30 15:50:40+00:00,50.535550909258696
2023-10-30 15:50:45+00:00,50.52512799209028
2023-10-30 15:50:50+00:00,50.50943040752454
2023-10-30 15:50:55+00:00,50.48751777612676
2023-10-30 15:51:00+00:00,50.462523567040385
2023-10-30 15:51:05+00:00,50.43883133619498
2023-10-30 15:51:10+00:00,50.41834213385917
2023-10-30 15:51:15+00:00,50.40034703434523
2023-10-30 15:51:20+00:00,50.38102654689834
2023-10-30 15:51:25+00:00,50.35404133408132
2023-10-30 15:51:30+00:00,50.319179237213426
2023-10-30 15:51:35+00:00,50.281385141798445
2023-10-30 15:51:40+00:00,50.24342200818861
2023-10-30 15:51:45+00:00,50.20188748646563
2023-10-30 15:51:50+00:00,50.15254193733728
2023-10-30 15:51:55+00:00,50.091650403479306
2023-10-30 15:52:00+00:00,50.022074969346434
2023-10-30 15:52:05+00:00,49.94897555499126
2023-10-30 15:52:10+00:00,49.87680045615612
2023-10-30 15:52:15+00:00,49.80836573378886
2023-10-30 15:52:20+00:00,49.74476146391037
2023-10-30 15:52:25+00:00,49.68644083938138
2023-10-30 15:52:30+00:00,49.63415799337879
2023-10-30 15:52:35+00:00,49.59250938500243
2023-10-30 15:52:40+00:00,49.5643175129231
2023-10-30 15:52:45+00:00,49.549832145961446
2023-10-30 15:52:50+00:00,49.54948828316662
2023-10-30 15:52:55+00:00,49.56057824158133
2023-10-30 15:53:00+00:00,49.58150586976913
2023-10-30 15:53:05+00:00,49.61003021928205
2023-10-30 15:53:10+00:00,49.644522213054955
2023-10-30 15:53:15+00:00,49.679536848019794
2023-10-30 15:53:20+00:00,49.712227435446344
2023-10-30 15:53:25+00:00,49.74289602281571
2023-10-30 15:53:30+00:00,49.770514954500754
2023-10-30 15:53:35+00:00,49.792297063381696
2023-10-30 15:53:40+00:00,49.80441264871994
2023-10-30 15:53:45+00:00,49.80553202507986
2023-10-30 15:53:50+00:00,49.798043944141334
2023-10-30 15:53:55+00:00,49.78348935425409
2023-10-30 15:54:00+00:00,49.76216248429551
2023-10-30 15:54:05+00:00,49.73503762894402
2023-10-30 15:54:10+00:00,49.70656712856522
2023-10-30 15:54:15+00:00,49.68128130822819
2023-10-30 15:54:20+00:00,49.66074985417248
2023-10-30 15:54:25+00:00,49.64416069922543
2023-10-30 15:54:30+00:00,49.6303384212846
2023-10-30 15:54:35+00:00,49.61824178047223
2023-10-30 15:54:40+00:00,49.60731013687991
2023-10-30 15:54:45+00:00,49.599051583418884
2023-10-30 15:54:50+00:00,49.59428915265912
2023-10-30 15:54:55+00:00,49.59105847193891
2023-10-30 15:55:00+00:00,49.58720305461959
2023-10-30 15:55:05+00:00,49.58076635294744
2023-10-30 15:55:10+00:00,49.571052462753485
2023-10-30 15:55:15+00:00,49.557248552429144
2023-10-30 15:55:20+00:00,49.53832199641611
2023-10-30 15:55:25+00:00,49.51667918252097
2023-10-30 15:55:30+00:00,49.495608490318084
2023-10-30 15:55:35+00:00,49.476866939903765
2023-10-30 15:55:40+00:00,49.46000163708027
2023-10-30 15:55:45+00:00,49.44371311829221
2023-10-30 15:55:50+00:00,49.42742371420595
2023-10-30 15:55:55+00:00,49.411990516412864
2023-10-30 15:56:00+00:00,49.39954349693167
2023-10-30 15:56:05+00:00,49.39239984127936
2023-10-30 15:56:10+00:00,49.39179764403865
2023-10-30 15:56:15+00:00,49.39719435313481
2023-10-30 15:56:20+00:00,49.404567846245186
2023-10-30 15:56:25+00:00,49.40803207209937
2023-10-30 15:56:30+00:00,49.4046868282941
2023-10-30 15:56:35+00:00,49.3953276382416
2023-10-30 15:56:40+00:00,49.38529986814821
2023-10-30 15:56:45+00:00,49.37778051649621
2023-10-30 15:56:50+00:00,49.37359425570947
2023-10-30 15:56:55+00:00,49.37337452191247
2023-10-30 15:57:00+00:00,49.37840820504676
2023-10-30 15:57:05+00:00,49.38873210581802
2023-10-30 15:57:10+00:00,49.40363978217333
2023-10-30 15:57:15+00:00,49.42373749725742
2023-10-30 15:57:20+00:00,49.44816948022766
2023-10-30 15:57:25+00:00,49.474458099499905
2023-10-30 15:57:30+00:00,49.49881971453205
2023-10-30 15:57:35+00:00,49.51974864826255
2023-10-30 15:57:40+00:00,49.53774158151662
2023-10-30 15:57:45+00:00,49.55260464656764
2023-10-30 15:57:50+00:00,49.559552458114815
2023-10-30 15:57:55+00:00,49.55312812889456
2023-10-30 15:58:00+00:00,49.53091284634406
2023-10-30 15:58:05+00:00,49.49134614577619
2023-10-30 15:58:10+00:00,49.43644756654957
2023-10-30 15:58:15+00:00,49.36952559792626
2023-10-30 15:58:20+00:00,49.294105399105
2023-10-30 15:58:25+00:00,49.21345307511392
2023-10-30 15:58:30+00:00,49.13000137561548
2023-10-30 15:58:35+00:00,49.0457183510732
2023-10-30 15:58:40+00:00,48.962370939705394
2023-10-30 15:58:45+00:00,48.88161523949864
2023-10-30 15:58:50+00:00,48.80526001113767
2023-10-30 15:58:55+00:00,48.73555377701061
2023-10-30 15:59:00+00:00,48.67343840365883
2023-10-30 15:59:05+00:00,48.619671219722505
2023-10-30 15:59:10+00:00,48.574401451626926
2023-10-30 15:59:15+00:00,48.53740981585048
2023-10-30 15:59:20+00:00,48.50890928382204
2023-10-30 15:59:25+00:00,48.48510579761568
2023-10-30 15:59:30+00:00,48.46021225091095
2023-10-30 15:59:35+00:00,48.42891272638634
2023-10-30 15:59:40+00:00,48.38687382168459
2023-10-30 15:59:45+00:00,48.33445791027937
2023-10-30 15:59:50+00:00,48.274699209834175
2023-10-30 15:59:55+00:00,48.21090859693679
2023-10-30 16:00:00+00:00,48.14851018901487
2023-10-30 16:00:05+00:00,48.092550222425295
2023-10-30 16:00:10+00:00,48.04568964053388
2023-10-30 16:00:15+00:00,48.00827615866796
2023-10-30 16:00:20+00:00,47.9771532076838
2023-10-30 16:00:25+00:00,47.9479499304902
2023-10-30 16:00:30+00:00,47.91771404682001
2023-10-30 16:00:35+00:00,47.885981717366214
2023-10-30 16:00:40+00:00,47.85447347510887
2023-10-30 16:00:45+00:00,47.823594519119425
2023-10-30 16:00:50+00:00,47.792102972460924
2023-10-30 16:00:55+00:00,47.75790878781323
2023-10-30 16:01:00+00:00,47.72178650502236
2023-10-30 16:01:05+00:00,47.68533701229361
2023-10-30 16:01:10+00:00,47.6501554732905
2023-10-30 16:01:15+00:00,47.61763117763059
2023-10-30 16:01:20+00:00,47.58933717858264
2023-10-30 16:01:25+00:00,47.56608276044374
2023-10-30 16:01:30+00:00,47.547177384150636
2023-10-30 16:01:35+00:00,47.530688991105386
2023-10-30 16:01:40+00:00,47.51341867311762
2023-10-30 16:01:45+00:00,47.493157991462354
2023-10-30 16:01:50+00:00,47.468023488575156
2023-10-30 16:01:55+00:00,47.43817776596902
2023-10-30 16:02:00+00:00,47.40583807490109
2023-10-30 16:02:05+00:00,47.372713259906355
2023-10-30 16:02:10+00:00,47.33939992900932
2023-10-30 16:02:15+00:00,47.306002427234105
2023-10-30 16:02:20+00:00,47.2721136576058
2023-10-30 16:02:25+00:00,47.23844045857211
2023-10-30 16:02:30+00:00,47.205913383909575
2023-10-30 16:02:35+00:00,47.17603041176135
2023-10-30 16:02:40+00:00,47.14977439067834
2023-10-30 16:02:45+00:00,47.12605133792739
2023-10-30 16:02:50+00:00,47.102214675931165
2023-10-30 16:02:55+00:00,47.07591657008877
2023-10-30 16:03:00+00:00,47.045463795756994
2023-10-30 16:03:05+00:00,47.01043513442797
2023-10-30 16:03:10+00:00,46.97040842398417
2023-10-30 16:03:15+00:00,46.92511252384285
2023-10-30 16:03:20+00:00,46.87453859011904
2023-10-30 16:03:25+00:00,46.81964666716108
2023-10-30 16:03:30+00:00,46.76161163623576
2023-10-30 16:03:35+00:00,46.700912080288504
2023-10-30 16:03:40+00:00,46.638177018721436
2023-10-30 16:03:45+00:00,46.574141972666155
2023-10-30 16:03:50+00:00,46.50914924867114
2023-10-30 16:03:55+00:00,46.44374442227088
2023-10-30 16:04:00+00:00,46.37790803732464
2023-10-30 16:04:05+00:00,46.31126770481822
2023-10-30 16:04:10+00:00,46.24388272039846
2023-10-30 16:04:15+00:00,46.17591187922657
2023-10-30 16:04:20+00:00,46.10754049891758
2023-10-30 16:04:25+00:00,46.03918758945282
2023-10-30 16:04:30+00:00,45.970963179282926
2023-10-30 16:04:35+00:00,45.903275817221115
2023-10-30 16:04:40+00:00,45.836428610549575
2023-10-30 16:04:45+00:00,45.77090218176066
2023-10-30 16:04:50+00:00,45.70707851358548
2023-10-30 16:04:55+00:00,45.64529057055783
2023-10-30 16:05:00+00:00,45.585791695186316
2023-10-30 16:05:05+00:00,45.52992906518691
2023-10-30 16:05:10+00:00,45.47896350884168
2023-10-30 16:05:15+00:00,45.43381049413172
2023-10-30 16:05:20+00:00,45.395675777425765
2023-10-30 16:05:25+00:00,45.36579084097064
2023-10-30 16:05:30+00:00,45.345911116350926
2023-10-30 16:05:35+00:00,45.33873931509164
2023-10-30 16:05:40+00:00,45.345403211163756
2023-10-30 16:05:45+00:00,45.36322419588436
2023-10-30 16:05:50+00:00,45.39013054557795
2023-10-30 16:05:55+00:00,45.42236455740336
2023-10-30 16:06:00+00:00,45.45590350043618
2023-10-30 16:06:05+00:00,45.489040531728726
2023-10-30 16:06:10+00:00,45.52052209861129
2023-10-30 16:06:15+00:00,45.548076640200925
2023-10-30 16:06:20+00:00,45.56982943440888
2023-10-30 16:06:25+00:00,45.585018402078035
2023-10-30 16:06:30+00:00,45.594226947344794
2023-10-30 16:06:35+00:00,45.59688147297259
2023-10-30 16:06:40+00:00,45.589871604763125
2023-10-30 16:06:45+00:00,45.570447157011095
2023-10-30 16:06:50+00:00,45.53809584195411
2023-10-30 16:06:55+00:00,45.495392916439556
2023-10-30 16:07:00+00:00,45.44716711335125
2023-10-30 16:07:05+00:00,45.39791099066022
2023-10-30 16:07:10+00:00,45.34977017782448
2023-10-30 16:07:15+00:00,45.30352717777707
2023-10-30 16:07:20+00:00,45.25965196324874
2023-10-30 16:07:25+00:00,45.21803086068252
2023-10-30 16:07:30+00:00,45.17805354858753
2023-10-30 16:07:35+00:00,45.1385840080087
2023-10-30 16:07:40+00:00,45.09876545209449
2023-10-30 16:07:45+00:00,45.05906764481146
2023-10-30 16:07:50+00:00,45.01946714991309
2023-10-30 16:07:55+00:00,44.97948140151411
2023-10-30 16:08:00+00:00,44.93919505266409
2023-10-30 16:08:05+00:00,44.90065464706685
2023-10-30 16:08:10+00:00,44.86534879584146
2023-10-30 16:08:15+00:00,44.83293963409086
2023-10-30 16:08:20+00:00,44.80174897221135
2023-10-30 16:08:25+00:00,44.77048233676268
2023-10-30 16:08:30+00:00,44.73842714852464
2023-10-30 16:08:35+00:00,44.70587046384846
2023-10-30 16:08:40+00:00,44.672869495135004
2023-10-30 16:08:45+00:00,44.63953626500391
2023-10-30 16:08:50+00:00,44.60583283945773
2023-10-30 16:08:55+00:00,44.57115861743102
2023-10-30 16:09:00+00:00,44.5343199554074
2023-10-30 16:09:05+00:00,44.49431626630939
2023-10-30 16:09:10+00:00,44.45090381780296
2023-10-30 16:09:15+00:00,44.40431863866527
2023-10-30 16:09:20+00:00,44.355470668649694
2023-10-30 16:09:25+00:00,44.30517300860965
2023-10-30 16:09:30+00:00,44.25395246617939
2023-10-30 16:09:35+00:00,44.2021353858487
2023-10-30 16:09:40+00:00,44.15009383220549
2023-10-30 16:09:45+00:00,44.0983928921885
2023-10-30 16:09:50+00:00,44.04778439266769
2023-10-30 16:09:55+00:00,43.99901085395173
2023-10-30 16:10:00+00:00,43.95272593222163
2023-10-30 16:10:05+00:00,43.90913710370816
2023-10-30 16:10:10+00:00,43.86718649857219
2023-10-30 16:10:15+00:00,43.82528425703343
2023-10-30 16:10:20+00:00,43.78223746267011
2023-10-30 16:10:25+00:00,43.737824456233014
2023-10-30 16:10:30+00:00,43.69251550328158
2023-10-30 16:10:35+00:00,43.647415998421955
2023-10-30 16:10:40+00:00,43.603182316956854
2023-10-30 16:10:45+00:00,43.5600612916134
2023-10-30 16:10:50+00:00,43.51797841412611
2023-10-30 16:10:55+00:00,43.47664196553722
2023-10-30 16:11:00+00:00,43.43558992740945
2023-10-30 16:11:05+00:00,43.39439665046574
2023-10-30 16:11:10+00:00,43.35244646447554
2023-10-30 16:11:15+00:00,43.30878690140103
2023-10-30 16:11:20+00:00,43.26320867920407
2023-10-30 16:11:25+00:00,43.215676013057205
2023-10-30 16:11:30+00:00,43.165979384921066
2023-10-30 16:11:35+00:00,43.11447282940546
2023-10-30 16:11:40+00:00,43.06159236971328
2023-10-30 16:11:45+00:00,43.00757221121976
2023-10-30 16:11:50+00:00,42.95285232411854
2023-10-30 16:11:55+00:00,42.89760262990509
2023-10-30 16:12:00+00:00,42.84209888082597
2023-10-30 16:12:05+00:00,42.786428967480376
2023-10-30 16:12:10+00:00,42.7308613606792
2023-10-30 16:12:15+00:00,42.675415343401525
2023-10-30 16:12:20+00:00,42.62000879061978
2023-10-30 16:12:25+00:00,42.5647538792356
2023-10-30 16:12:30+00:00,42.50958529610406
2023-10-30 16:12:35+00:00,42.454695195049624
2023-10-30 16:12:40+00:00,42.39987027461045
2023-10-30 16:12:45+00:00,42.34521985014768
2023-10-30 16:12:50+00:00,42.29073498911707
2023-10-30 16:12:55+00:00,42.23640359878935
2023-10-30 16:13:00+00:00,42.1823597398065
2023-10-30 16:13:05+00:00,42.128532036123275
2023-10-30 16:13:10+00:00,42.07490692793589
2023-10-30 16:13:15+00:00,42.02150340125986
2023-10-30 16:13:20+00:00,41.96842799847577
2023-10-30 16:13:25+00:00,41.91552637385237
2023-10-30 16:13:30+00:00,41.86295010016935
2023-10-30 16:13:35+00:00,41.81065823788554
2023-10-30 16:13:40+00:00,41.75859726179277
2023-10-30 16:13:45+00:00,41.706822939465475
2023-10-30 16:13:50+00:00,41.655482316578976
2023-10-30 16:13:55+00:00,41.60453423618317
2023-10-30 16:14:00+00:00,41.5539978222483
2023-10-30 16:14:05+00:00,41.5042328672016
2023-10-30 16:14:10+00:00,41.45522299348016
2023-10-30 16:14:15+00:00,41.40721584444752
2023-10-30 16:14:20+00:00,41.36069790339202
2023-10-30 16:14:25+00:00,41.31569578931692
2023-10-30 16:14:30+00:00,41.27213936385232
2023-10-30 16:14:35+00:00,41.22985859445373
2023-10-30 16:14:40+00:00,41.188695638450206
2023-10-30 16:14:45+00:00,41.148119854572435
2023-10-30 16:14:50+00:00,41.107851082426336
2023-10-30 16:14:55+00:00,41.06755148894378
2023-10-30 16:15:00+00:00,41.026942724633926
2023-10-30 16:15:05+00:00,40.98586715350923
2023-10-30 16:15:10+00:00,40.94412645017717
2023-10-30 16:15:15+00:00,40.90179029559361
2023-10-30 16:15:20+00:00,40.85890349138496
2023-10-30 16:15:25+00:00,40.81552240541532
2023-10-30 16:15:30+00:00,40.7717508530724
2023-10-30 16:15:35+00:00,40.727652065718004
2023-10-30 16:15:40+00:00,40.683526531837735
2023-10-30 16:15:45+00:00,40.63934218025694
2023-10-30 16:15:50+00:00,40.59542241390505
2023-10-30 16:15:55+00:00,40.55178264020364
2023-10-30 16:16:00+00:00,40.50837905522338
2023-10-30 16:16:05+00:00,40.46573087730357
2023-10-30 16:16:10+00:00,40.42363831025304
2023-10-30 16:16:15+00:00,40.38250674812463
2023-10-30 16:16:20+00:00,40.342413720294516
2023-10-30 16:16:25+00:00,40.30372319890868
2023-10-30 16:16:30+00:00,40.266748739235496
2023-10-30 16:16:35+00:00,40.23203404315886
2023-10-30 16:16:40+00:00,40.19985258714438
2023-10-30 16:16:45+00:00,40.169914305138896
2023-10-30 16:16:50+00:00,40.14177690538812
