time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 15:26:55+00:00,92.86509279304215,93.15642782360106,92.5240381071568,90.04405881079452,86.98235485574378,86.42038348861297
2023-07-03 15:27:00+00:00,92.85811681335872,93.15590344558592,92.5251009662719,90.04715704976599,86.98520869342758,86.4231555295583
2023-07-03 15:27:05+00:00,92.8511466729251,93.15537123335866,92.52615138844732,90.05024081574805,86.98805246414128,86.42591262250932
2023-07-03 15:27:10+00:00,92.84423711418947,93.1548324993729,92.52718381433618,90.05330163001656,86.99087879523796,86.42864289787389
2023-07-03 15:27:15+00:00,92.83725944486258,93.15428274313348,92.52821853065336,90.05637156049755,86.99371563154955,86.43138968926388
2023-07-03 15:27:20+00:00,92.83025700244485,93.1537237009183,92.52924729089847,90.05943781804893,86.99655185187214,86.4341354585614
2023-07-03 15:27:25+00:00,92.82314807163073,93.15315093093648,92.53028837464086,90.06252957680641,86.99941296926346,86.4369196361439
2023-07-03 15:27:30+00:00,92.81604729263057,93.15256968708752,92.53131929549124,90.06561104554015,87.0022677058871,86.4396938766655
2023-07-03 15:27:35+00:00,92.8089163961771,93.15197798902847,92.53234802687416,90.06869511655543,87.00512736048478,86.44247546735448
2023-07-03 15:27:40+00:00,92.80175590382487,93.15137577156747,92.53337481727112,90.07178195867772,87.00799205990177,86.44526495167776
2023-07-03 15:27:45+00:00,92.79455303493387,93.15076328946236,92.53439833795534,90.07486947574546,87.01085997411667,86.44805950816448
2023-07-03 15:27:50+00:00,92.78733900637326,93.15014102552306,92.53541673408569,90.0779546168074,87.01372841779329,86.4508551135686
2023-07-03 15:27:55+00:00,92.78011730115213,93.14950950798107,92.53642809390885,90.08103424217512,87.01659462199882,86.45364758734411
2023-07-03 15:28:00+00:00,92.77294898295526,93.14887153421455,92.53742271948505,90.084092535543,87.0194446431367,86.45641557174235
2023-07-03 15:28:05+00:00,92.76577686829376,93.1482249847432,92.53840845345161,90.08714235859713,87.02228980460546,86.45917628358626
2023-07-03 15:28:10+00:00,92.75862914930468,93.14756988143762,92.53938552166233,90.0901840600593,87.02513040253291,86.46193019569199
2023-07-03 15:28:15+00:00,92.7513970075654,93.1469012938116,92.54037069870685,90.09324484189261,87.02799042975187,86.46471446087878
2023-07-03 15:28:20+00:00,92.74416667325443,93.14622386005522,92.54134793010917,90.0962985977626,87.03084685434561,86.46749358188106
2023-07-03 15:28:25+00:00,92.73696547801944,93.14553917420915,92.54231202458993,90.09933705171477,87.03369237311244,86.4702560297921
2023-07-03 15:28:30+00:00,92.72972291988452,93.14484362039383,92.5432749332125,90.10237962039491,87.03654413881276,86.47302841984907
2023-07-03 15:28:35+00:00,92.72247085082643,93.14413836266806,92.54423279365733,90.10542000733483,87.03939658428294,86.47580217320052
2023-07-03 15:28:40+00:00,92.71522928769485,93.14342474423233,92.54518196552164,90.10845167999702,87.042243852328,86.47856895306677
2023-07-03 15:28:45+00:00,92.70794250431663,93.14269999300853,92.54613015239516,90.11148820553228,87.04509807637788,86.48134639312912
2023-07-03 15:28:50+00:00,92.70060946906187,93.14196302155506,92.54708107598168,90.11453488649909,87.04796388077312,86.48414273190315
2023-07-03 15:28:55+00:00,92.69328442007867,93.14121757795402,92.5480230138379,90.11757289062314,87.05082459496708,86.48693165491557
2023-07-03 15:29:00+00:00,92.6859191744577,93.14046079708845,92.54896445879842,90.12061608633599,87.05369253113457,86.48973240761376
2023-07-03 15:29:05+00:00,92.6784582491016,93.1396892805027,92.54991449693904,90.12367975091388,87.05658133114247,86.49256588692896
2023-07-03 15:29:10+00:00,92.67104925370285,93.13891183257607,92.55084826112613,90.12672248298469,87.05945409863898,86.4953753260611
2023-07-03 15:29:15+00:00,92.6635753239006,93.13812120913383,92.5517857819541,90.12977776725307,87.06234070729124,86.49820665414637
2023-07-03 15:29:20+00:00,92.65608606763158,93.13731919608597,92.55272188785949,90.13283703499371,87.06523352773002,86.50104812094202
2023-07-03 15:29:25+00:00,92.64861500582464,93.13650810651933,92.55364995858838,90.13588973817394,87.06812319441991,86.50388468357278
2023-07-03 15:29:30+00:00,92.64111355585942,93.135685365771,92.5545766953773,90.13894718074278,87.07101982652665,86.50673189705111
2023-07-03 15:29:35+00:00,92.6336261669619,93.13485363516622,92.5554953944254,90.14199784565187,87.07391308622476,86.50957416652273
2023-07-03 15:29:40+00:00,92.62613224761702,93.13401128629755,92.55641029584945,90.1450488501929,87.07680934657458,86.51242136617361
2023-07-03 15:29:45+00:00,92.61854630411904,93.13315383193759,92.55733210486488,90.14811850606935,87.0797250741843,86.51529868735736
2023-07-03 15:29:50+00:00,92.61098367936717,93.13228730109262,92.55824579934551,90.15118136622908,87.0826374293095,86.51817104845134
2023-07-03 15:29:55+00:00,92.6033983566333,93.13140869802277,92.55915860299314,90.1542497529407,87.08555749513124,86.5210554819397
2023-07-03 15:30:00+00:00,92.59577590332384,93.1305178752902,92.56007068459235,90.15732392133748,87.08848550755835,86.52395246806577
2023-07-03 15:30:05+00:00,92.58814331162864,93.12961538187926,92.56098074265088,90.16040152386006,87.09141934685044,86.52685896715934
2023-07-03 15:30:10+00:00,92.58054405806519,93.12870421090616,92.56188151699376,90.16347066893695,87.09434835096465,86.52975797973562
2023-07-03 15:30:15+00:00,92.57291639002972,93.12777982951008,92.56278349169844,90.16654912418045,87.0972885318264,86.5326744320331
2023-07-03 15:30:20+00:00,92.56524147048174,93.12684122846645,92.56368812641773,90.1696400669648,87.10024285041584,86.53561220912474
2023-07-03 15:30:25+00:00,92.55748680638737,93.12588589784019,92.56460123904537,90.17275260898504,87.10321946938933,86.53858509162285
2023-07-03 15:30:30+00:00,92.5497204784873,93.12491810665614,92.56551207207929,90.17586969338606,87.10620314152993,86.5415679800808
2023-07-03 15:30:35+00:00,92.54196952854932,93.12394028864406,92.56641589228099,90.17898249638677,87.1091858088871,86.54454926367998
2023-07-03 15:30:40+00:00,92.534237339159,93.12295225963237,92.56731300702631,90.18209180097938,87.11216820659092,86.54752980473017
2023-07-03 15:30:45+00:00,92.52653052984948,93.12195421425884,92.56820334312306,90.18519720118678,87.11514993393376,86.55050933220713
2023-07-03 15:30:50+00:00,92.5188349751595,93.12094678859819,92.56908591831603,90.1882966645918,87.1181291059986,86.55348532839406
2023-07-03 15:30:55+00:00,92.5111486341309,93.11992928358302,92.56996167564125,90.1913925862554,87.12110797861249,86.55646041637891
2023-07-03 15:31:00+00:00,92.50350236067317,93.11890201581843,92.57083069142175,90.19448436869112,87.12408592650121,86.5594344945855
2023-07-03 15:31:05+00:00,92.49590898004334,93.11786818880506,92.57168664301201,90.19756122417232,87.12705314633797,86.56239209681587
2023-07-03 15:31:10+00:00,92.48828761559821,93.11681999862111,92.57254460041361,90.20064983647649,87.13003398856648,86.5653705475736
2023-07-03 15:31:15+00:00,92.48065723430904,93.11576000590514,92.57339937932142,90.20374124651806,87.1330203097184,86.5683571949113
2023-07-03 15:31:20+00:00,92.47299128594301,93.11468479037899,92.57425719943285,90.20684657681903,87.13602229983297,86.57136768767117
2023-07-03 15:31:25+00:00,92.46532212933045,93.11359741996,92.57511240976862,90.20995552380163,87.13903052125158,86.57438792781244
2023-07-03 15:31:30+00:00,92.45773392958085,93.11250571240652,92.57595071967376,90.21304288088288,87.14202191242953,86.57738217769207
2023-07-03 15:31:35+00:00,92.45022445856546,93.11140884646431,92.57677424528157,90.21611214233792,87.14499962180668,86.58035550160344
2023-07-03 15:31:40+00:00,92.44277850244885,93.110305115946,92.57758648737587,90.21916941318068,87.14796921561873,86.58331657331718
2023-07-03 15:31:45+00:00,92.43537286458542,93.1091953531182,92.57838618919266,90.22221245281622,87.15092862359495,86.58626214325898
2023-07-03 15:31:50+00:00,92.42796750385588,93.1080742915139,92.5791826407123,90.22525795664262,87.1538931849492,86.5892158126104
2023-07-03 15:31:55+00:00,92.42060360368407,93.10694812755457,92.57996541260144,90.2282869499648,87.15684541881353,86.59215087810168
2023-07-03 15:32:00+00:00,92.41321878334082,93.10580818146695,92.58074930551709,90.23132618626391,87.15980996140348,86.59510524912366
2023-07-03 15:32:05+00:00,92.40584476207624,93.10465888695057,92.58152659782218,90.23436200494547,87.16277426442622,86.59805931985159
2023-07-03 15:32:10+00:00,92.39848163125964,93.10349942356942,92.5822985810268,90.23739692114316,87.16574066746034,86.60101652911652
2023-07-03 15:32:15+00:00,92.39112541211341,93.10233097668521,92.58306372154397,90.24042759616651,87.16870602972853,86.60397266661369
2023-07-03 15:32:20+00:00,92.38376329851172,93.1011503730457,92.5838269791982,90.24346334394136,87.17167899291786,86.6069407908235
2023-07-03 15:32:25+00:00,92.3764250857945,93.0999635161877,92.5845788487926,90.24648691551084,87.17464361090481,86.6098962060322
2023-07-03 15:32:30+00:00,92.3690751010081,93.09876450195901,92.58532886736418,90.24951557259232,87.17761584569348,86.61286376273699
2023-07-03 15:32:35+00:00,92.36170277780798,93.0975517278518,92.58607873891867,90.25255345890997,87.1805996591296,86.61584855697254
2023-07-03 15:32:40+00:00,92.35436592475122,93.09633211372244,92.5868181345752,90.25558106175725,87.18357689890723,86.61882317050754
2023-07-03 15:32:45+00:00,92.34709711470202,93.09511072341218,92.58753984991301,90.25858467211668,87.18653477065533,86.62176822631454
2023-07-03 15:32:50+00:00,92.33985325457598,93.09388112076431,92.58825382010934,90.26158268267568,87.18949035667475,86.62471000364053
2023-07-03 15:32:55+00:00,92.33270842987287,93.09265184876904,92.58894726684395,90.26455184220043,87.19242204969953,86.62761457652806
2023-07-03 15:33:00+00:00,92.32555469177817,93.09141314074208,92.58963486742556,90.26751931036,87.19535511513789,86.63052102429367
2023-07-03 15:33:05+00:00,92.31842399364632,93.09016787802523,92.59031253883586,90.27047738722212,87.19828236246212,86.63341833514636
2023-07-03 15:33:10+00:00,92.31121353410833,93.0889039399404,92.59099740052602,90.27345843579917,87.20123404404495,86.63635293885363
2023-07-03 15:33:15+00:00,92.30403599651243,93.08763363864432,92.59167152199728,90.27642927093802,87.20417921990673,86.63927667748095
2023-07-03 15:33:20+00:00,92.2968672684139,93.08635553814537,92.59233752947989,90.27939405036835,87.2071216908621,86.64219623078043
2023-07-03 15:33:25+00:00,92.28972062098387,93.08507193607318,92.59299207682818,90.2823468127907,87.21005590534526,86.64510262602477
2023-07-03 15:33:30+00:00,92.28256337112327,93.08377728776617,92.5936425820953,90.28530200472488,87.21299544018535,86.64801639954788
2023-07-03 15:33:35+00:00,92.27540899744355,93.08247433415198,92.59428543120652,90.28825256432492,87.21593365511023,86.65092754490684
2023-07-03 15:33:40+00:00,92.26824110191797,93.08116071134151,92.59492396424662,90.29120460298668,87.21887626576773,86.653845174948
2023-07-03 15:33:45+00:00,92.26110349010963,93.07984144231625,92.59555149028165,90.29414542657025,87.22181134857726,86.65675079628619
2023-07-03 15:33:50+00:00,92.25400977646467,93.07851890506953,92.59616523534265,90.29706941235264,87.22473356753903,86.65963642458462
2023-07-03 15:33:55+00:00,92.24692790060902,93.07719054563245,92.59676868215422,90.29998320156841,87.22764915774047,86.66251167364373
2023-07-03 15:34:00+00:00,92.23983640809047,93.07585094232087,92.59736853095285,90.30290020637477,87.23057081376072,86.6653956398124
2023-07-03 15:34:05+00:00,92.23276388042711,93.07450530324553,92.59795869343918,90.3058078217581,87.23348655728199,86.66827070393083
2023-07-03 15:34:10+00:00,92.22561237136438,93.07314261675322,92.59855204872764,90.30873242907381,87.23642146122211,86.6711742042483
2023-07-03 15:34:15+00:00,92.21843365987758,93.07176795466711,92.5991426394645,90.3116616111966,87.2393637222068,86.6740888888475
2023-07-03 15:34:20+00:00,92.21129400031913,93.0703905463032,92.5997189925497,90.31457320805839,87.24229238376154,86.67698215484586
2023-07-03 15:34:25+00:00,92.20419676564836,93.06900995543543,92.60028216678842,90.31746873510059,87.24520880712998,86.67985657805536
2023-07-03 15:34:30+00:00,92.19719671807866,93.06763318119056,92.60082399617323,90.3203321467006,87.2480977428936,86.68268846925793
2023-07-03 15:34:35+00:00,92.19018857233425,93.066246033038,92.60136196699955,90.32319725718901,87.2509912159694,86.68552783873724
2023-07-03 15:34:40+00:00,92.18312010107553,93.06484489902226,92.60189968349903,90.32607206202306,87.25389692544945,86.68838577949958
2023-07-03 15:34:45+00:00,92.17605310839105,93.06343488355083,92.602431059514,90.32894460441895,87.2568035176725,86.69124471520252
2023-07-03 15:34:50+00:00,92.16899392508833,93.06201817991382,92.6029541702705,90.33181009329496,87.25970633308151,86.69409841058973
2023-07-03 15:34:55+00:00,92.16200817169994,93.06060248709895,92.60345987820523,90.3346511111638,87.26258882952351,86.69692041504726
2023-07-03 15:35:00+00:00,92.15509588241889,93.05918877768403,92.60394801543475,90.33746619786342,87.26544947151541,86.69970930731944
2023-07-03 15:35:05+00:00,92.14821327828002,93.0577708752179,92.60442566440139,90.34026960666182,87.26830185538688,86.70248594470894
2023-07-03 15:35:10+00:00,92.14124886298401,93.05633449387267,92.60490831836381,90.34309299302413,87.2711763064031,86.70529680947209
2023-07-03 15:35:15+00:00,92.13429839566629,93.05489404681589,92.60538034313765,90.3459043123832,87.27404211765531,86.70809495847857
2023-07-03 15:35:20+00:00,92.1273548564734,93.0534472377588,92.6058442628576,90.348708749058,87.27690425424544,86.71088795660984
2023-07-03 15:35:25+00:00,92.12036634483752,93.05198783919775,92.60630660321857,90.35151979368936,87.27977568208689,86.71369566446725
2023-07-03 15:35:30+00:00,92.11331469796255,93.05051518863223,92.60676779119126,90.35433855404898,87.28265750348987,86.71651964882398
2023-07-03 15:35:35+00:00,92.10625434450208,93.04903528517826,92.607221845129,90.35715211152956,87.285537243622,86.71934131839186
2023-07-03 15:35:40+00:00,92.09916875178158,93.04754387721937,92.60767283817194,90.3599694179851,87.28842357559864,86.7221735468936
2023-07-03 15:35:45+00:00,92.0920887334683,93.04604528548157,92.60811644882477,90.36278130633366,87.29130764912975,86.7250029268734
2023-07-03 15:35:50+00:00,92.08493459983151,93.04453218703333,92.60856020339833,90.36560310195853,87.29420422504927,86.72785256594199
2023-07-03 15:35:55+00:00,92.07777877280466,93.04301196620793,92.60899633867109,90.3684191190257,87.29709821293613,86.73069877255313
2023-07-03 15:36:00+00:00,92.07064932091708,93.04148585962184,92.6094234777766,90.37122684511968,87.29998721401103,86.73353747783187
2023-07-03 15:36:05+00:00,92.06351645276777,93.03995452561497,92.60984172042322,90.37402522744202,87.3028700818528,86.73636806286231
2023-07-03 15:36:10+00:00,92.05637835415763,93.03841461243138,92.61025392601852,90.37682106859529,87.30575347463957,86.73920005110557
2023-07-03 15:36:15+00:00,92.0491824767555,93.03685964937392,92.6106661577677,90.37962736701769,87.30865002374998,86.74205282724625
2023-07-03 15:36:20+00:00,92.04193020816695,93.03529209679067,92.61107578345388,90.38243880363586,87.31155460843047,86.74491834593005
2023-07-03 15:36:25+00:00,92.03464266737001,93.03371049538936,92.61148407414805,90.38525813443721,87.31446992643242,86.74780081532771
2023-07-03 15:36:30+00:00,92.02740358835155,93.03212613197218,92.61188054587382,90.38806288170287,87.31737410812661,86.75066656766415
2023-07-03 15:36:35+00:00,92.02011539129234,93.03052788585092,92.61227559888954,90.39087514050141,87.32028864730296,86.75354897151448
2023-07-03 15:36:40+00:00,92.01278483208955,93.02891574060232,92.61266888386723,90.39369464333618,87.32321334482793,86.75644737558565
2023-07-03 15:36:45+00:00,92.00549442289895,93.02730214074876,92.61304954253825,90.39649719582502,87.32612452331085,86.75932590049274
2023-07-03 15:36:50+00:00,91.99819318123565,93.02567954014245,92.61342439510088,90.39929759926571,87.32903663152115,86.7622067928242
2023-07-03 15:36:55+00:00,91.99090337609755,93.02405113929348,92.6137905875683,90.40208970413528,87.33194365923424,86.7650807083582
2023-07-03 15:37:00+00:00,91.98369425384118,93.02242411017835,92.61414205010976,90.40486007760512,87.33483242422818,86.76792735613958
2023-07-03 15:37:05+00:00,91.97649864968406,93.0207925478415,92.61448420108252,90.40762027667887,87.33771420152982,86.77076433514003
2023-07-03 15:37:10+00:00,91.96926920060605,93.01915021708146,92.61482196671034,90.41038196559555,87.3406005058996,86.77360869178091
