TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 16:14:15+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:14:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:00+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:05+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:10+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:15+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:15:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:00+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:05+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:10+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:15+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:16:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:00+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:05+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:10+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:15+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:17:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:00+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:05+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:10+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:15+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:18:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:00+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:05+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:10+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:15+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:20+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:25+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:30+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:35+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:40+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:45+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:50+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:19:55+00:00,69.35350687724082,68.45254120292373,65.91937837483869,69.24580754850518,69.05541426911446,63.45522392439898
2023-10-31 16:20:00+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:05+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:10+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:15+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:20+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:25+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:30+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:35+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:40+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:45+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:50+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:20:55+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:00+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:05+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:10+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:15+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:20+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:25+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:30+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:35+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:40+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:45+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:50+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:21:55+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:00+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:05+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:10+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:15+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:20+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:25+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:30+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:35+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:40+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:45+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:50+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:22:55+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:00+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:05+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:10+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:15+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:20+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:25+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:30+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:35+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:40+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:45+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:50+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:23:55+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:24:00+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:24:05+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:24:10+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:24:15+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:24:20+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
2023-10-31 16:24:25+00:00,69.34746477591949,68.44648314804732,65.85290010298434,69.23250448033372,69.05534734339358,63.34142433126874
