time,Tsf_out
2023-05-05 15:44:40+00:00,86.58066229548672
2023-05-05 15:44:45+00:00,86.5015218909686
2023-05-05 15:44:50+00:00,86.42151007260584
2023-05-05 15:44:55+00:00,86.34169849059883
2023-05-05 15:45:00+00:00,86.2625623342605
2023-05-05 15:45:05+00:00,86.18384041051031
2023-05-05 15:45:10+00:00,86.10534186289414
2023-05-05 15:45:15+00:00,86.02812917286764
2023-05-05 15:45:20+00:00,85.95287252562628
2023-05-05 15:45:25+00:00,85.8795253074724
2023-05-05 15:45:30+00:00,85.80749625701803
2023-05-05 15:45:35+00:00,85.73548730788332
2023-05-05 15:45:40+00:00,85.66208601183331
2023-05-05 15:45:45+00:00,85.58601995393181
2023-05-05 15:45:50+00:00,85.50861088863199
2023-05-05 15:45:55+00:00,85.4316701067332
2023-05-05 15:46:00+00:00,85.35561240791657
2023-05-05 15:46:05+00:00,85.28027602487255
2023-05-05 15:46:10+00:00,85.20633264410719
2023-05-05 15:46:15+00:00,85.13373452141141
2023-05-05 15:46:20+00:00,85.06359761542586
2023-05-05 15:46:25+00:00,84.99626747248857
2023-05-05 15:46:30+00:00,84.93096696039345
2023-05-05 15:46:35+00:00,84.86704631672069
2023-05-05 15:46:40+00:00,84.80417739094858
2023-05-05 15:46:45+00:00,84.741474627912
2023-05-05 15:46:50+00:00,84.67754020177895
2023-05-05 15:46:55+00:00,84.61249674156664
2023-05-05 15:47:00+00:00,84.54631700057976
2023-05-05 15:47:05+00:00,84.47885337026221
2023-05-05 15:47:10+00:00,84.40951988158562
2023-05-05 15:47:15+00:00,84.33912234903539
2023-05-05 15:47:20+00:00,84.26913288042337
2023-05-05 15:47:25+00:00,84.2016181004821
2023-05-05 15:47:30+00:00,84.13701636580558
2023-05-05 15:47:35+00:00,84.07575997183743
2023-05-05 15:47:40+00:00,84.01749488623032
2023-05-05 15:47:45+00:00,83.96014877222073
2023-05-05 15:47:50+00:00,83.90310783707312
2023-05-05 15:47:55+00:00,83.84646047058456
2023-05-05 15:48:00+00:00,83.79028412151894
2023-05-05 15:48:05+00:00,83.73404858745701
2023-05-05 15:48:10+00:00,83.67757579730471
2023-05-05 15:48:15+00:00,83.62128575224268
2023-05-05 15:48:20+00:00,83.56488050161205
2023-05-05 15:48:25+00:00,83.5080198490679
2023-05-05 15:48:30+00:00,83.45099508319997
2023-05-05 15:48:35+00:00,83.39352498904505
2023-05-05 15:48:40+00:00,83.33531552386324
2023-05-05 15:48:45+00:00,83.27615153533063
2023-05-05 15:48:50+00:00,83.21667965022847
2023-05-05 15:48:55+00:00,83.15720081740022
2023-05-05 15:49:00+00:00,83.09630578002489
2023-05-05 15:49:05+00:00,83.0337924771271
2023-05-05 15:49:10+00:00,82.97139759135175
2023-05-05 15:49:15+00:00,82.90900805697754
2023-05-05 15:49:20+00:00,82.845448257095
2023-05-05 15:49:25+00:00,82.78006583189406
2023-05-05 15:49:30+00:00,82.71371131980992
2023-05-05 15:49:35+00:00,82.64922685088773
2023-05-05 15:49:40+00:00,82.58803154560432
2023-05-05 15:49:45+00:00,82.52950583443254
2023-05-05 15:49:50+00:00,82.47202757646343
2023-05-05 15:49:55+00:00,82.41390894886588
2023-05-05 15:50:00+00:00,82.35401228380985
2023-05-05 15:50:05+00:00,82.29308506410044
2023-05-05 15:50:10+00:00,82.2320699960356
2023-05-05 15:50:15+00:00,82.17033235641473
2023-05-05 15:50:20+00:00,82.10860557611227
2023-05-05 15:50:25+00:00,82.04750862479949
2023-05-05 15:50:30+00:00,81.9868974581237
2023-05-05 15:50:35+00:00,81.92526601821591
2023-05-05 15:50:40+00:00,81.86275877567257
2023-05-05 15:50:45+00:00,81.80064283999799
2023-05-05 15:50:50+00:00,81.73928638178968
2023-05-05 15:50:55+00:00,81.67846236025551
2023-05-05 15:51:00+00:00,81.61829095174197
2023-05-05 15:51:05+00:00,81.55910264713738
2023-05-05 15:51:10+00:00,81.50014669195572
2023-05-05 15:51:15+00:00,81.4404344223376
2023-05-05 15:51:20+00:00,81.37945575118935
2023-05-05 15:51:25+00:00,81.31778246130534
2023-05-05 15:51:30+00:00,81.25575629601198
2023-05-05 15:51:35+00:00,81.19375559338067
2023-05-05 15:51:40+00:00,81.13100246904492
2023-05-05 15:51:45+00:00,81.06607830172301
2023-05-05 15:51:50+00:00,80.99961969673892
2023-05-05 15:51:55+00:00,80.93295229930447
2023-05-05 15:52:00+00:00,80.86575576076375
2023-05-05 15:52:05+00:00,80.79877591387694
2023-05-05 15:52:10+00:00,80.7324037459571
2023-05-05 15:52:15+00:00,80.66633632069146
2023-05-05 15:52:20+00:00,80.60059617492836
2023-05-05 15:52:25+00:00,80.53541915345569
2023-05-05 15:52:30+00:00,80.47278781795258
2023-05-05 15:52:35+00:00,80.41310563716932
2023-05-05 15:52:40+00:00,80.35408813774866
2023-05-05 15:52:45+00:00,80.29522272575768
2023-05-05 15:52:50+00:00,80.23720187375135
2023-05-05 15:52:55+00:00,80.17973097963467
2023-05-05 15:53:00+00:00,80.1218031638022
2023-05-05 15:53:05+00:00,80.06290534182622
2023-05-05 15:53:10+00:00,80.00381611964063
2023-05-05 15:53:15+00:00,79.94457574877376
2023-05-05 15:53:20+00:00,79.88517069572542
2023-05-05 15:53:25+00:00,79.82496519341807
2023-05-05 15:53:30+00:00,79.76465930324542
2023-05-05 15:53:35+00:00,79.70604131858428
2023-05-05 15:53:40+00:00,79.64949581613158
2023-05-05 15:53:45+00:00,79.59411743487706
2023-05-05 15:53:50+00:00,79.53832064035848
2023-05-05 15:53:55+00:00,79.48242973596524
2023-05-05 15:54:00+00:00,79.42893977845502
2023-05-05 15:54:05+00:00,79.37800505427266
2023-05-05 15:54:10+00:00,79.32710209907802
2023-05-05 15:54:15+00:00,79.2758373770227
2023-05-05 15:54:20+00:00,79.22459763058063
2023-05-05 15:54:25+00:00,79.17290364162184
2023-05-05 15:54:30+00:00,79.12105306210303
2023-05-05 15:54:35+00:00,79.06917080702641
2023-05-05 15:54:40+00:00,79.01656393352775
2023-05-05 15:54:45+00:00,78.96377955927028
2023-05-05 15:54:50+00:00,78.91129273480465
2023-05-05 15:54:55+00:00,78.85859373954173
2023-05-05 15:55:00+00:00,78.8052976773652
2023-05-05 15:55:05+00:00,78.75218645141334
2023-05-05 15:55:10+00:00,78.7006911049666
2023-05-05 15:55:15+00:00,78.65067955177129
2023-05-05 15:55:20+00:00,78.60087800933022
2023-05-05 15:55:25+00:00,78.5488679253042
2023-05-05 15:55:30+00:00,78.49521327302018
2023-05-05 15:55:35+00:00,78.44194437747777
2023-05-05 15:55:40+00:00,78.38827379907869
2023-05-05 15:55:45+00:00,78.33438772066079
2023-05-05 15:55:50+00:00,78.27988312514795
2023-05-05 15:55:55+00:00,78.22516346316154
2023-05-05 15:56:00+00:00,78.17081655573264
2023-05-05 15:56:05+00:00,78.117120648529
2023-05-05 15:56:10+00:00,78.06290094497471
2023-05-05 15:56:15+00:00,78.00681187923706
2023-05-05 15:56:20+00:00,77.95020509991741
2023-05-05 15:56:25+00:00,77.89413613767627
2023-05-05 15:56:30+00:00,77.83939651026509
2023-05-05 15:56:35+00:00,77.78645389189832
2023-05-05 15:56:40+00:00,77.73542049896766
2023-05-05 15:56:45+00:00,77.68610811225508
2023-05-05 15:56:50+00:00,77.63699027189988
2023-05-05 15:56:55+00:00,77.58672725930839
2023-05-05 15:57:00+00:00,77.53582036286771
2023-05-05 15:57:05+00:00,77.48575384250096
2023-05-05 15:57:10+00:00,77.4350860304669
2023-05-05 15:57:15+00:00,77.38198367890988
2023-05-05 15:57:20+00:00,77.32791426874263
2023-05-05 15:57:25+00:00,77.27515009233935
2023-05-05 15:57:30+00:00,77.22337739010892
2023-05-05 15:57:35+00:00,77.17062480247334
2023-05-05 15:57:40+00:00,77.11617769185683
2023-05-05 15:57:45+00:00,77.06175134674837
2023-05-05 15:57:50+00:00,77.00880611066842
2023-05-05 15:57:55+00:00,76.95653859509417
2023-05-05 15:58:00+00:00,76.90527809057713
2023-05-05 15:58:05+00:00,76.85734807300034
2023-05-05 15:58:10+00:00,76.8124387400871
2023-05-05 15:58:15+00:00,76.76841175519331
2023-05-05 15:58:20+00:00,76.7248853822932
2023-05-05 15:58:25+00:00,76.6830403220757
2023-05-05 15:58:30+00:00,76.64318488710595
2023-05-05 15:58:35+00:00,76.60461393810428
2023-05-05 15:58:40+00:00,76.56715287798531
2023-05-05 15:58:45+00:00,76.5305298175428
2023-05-05 15:58:50+00:00,76.49397709246848
2023-05-05 15:58:55+00:00,76.45574918155314
2023-05-05 15:59:00+00:00,76.41537593692087
2023-05-05 15:59:05+00:00,76.37287907982991
2023-05-05 15:59:10+00:00,76.32881719713397
2023-05-05 15:59:15+00:00,76.28299146555753
2023-05-05 15:59:20+00:00,76.2355853557364
2023-05-05 15:59:25+00:00,76.18810550682623
2023-05-05 15:59:30+00:00,76.14106202313943
2023-05-05 15:59:35+00:00,76.09344779367486
2023-05-05 15:59:40+00:00,76.04453907080611
2023-05-05 15:59:45+00:00,75.99477309963595
2023-05-05 15:59:50+00:00,75.94622314404201
2023-05-05 15:59:55+00:00,75.90006755420107
2023-05-05 16:00:00+00:00,75.85449804197833
2023-05-05 16:00:05+00:00,75.80697805911528
2023-05-05 16:00:10+00:00,75.75898579644749
2023-05-05 16:00:15+00:00,75.71347917357899
2023-05-05 16:00:20+00:00,75.66972739441331
2023-05-05 16:00:25+00:00,75.6247070853001
2023-05-05 16:00:30+00:00,75.57848785347873
2023-05-05 16:00:35+00:00,75.53261201919183
2023-05-05 16:00:40+00:00,75.48827178392551
2023-05-05 16:00:45+00:00,75.44514547240033
2023-05-05 16:00:50+00:00,75.40168001133193
2023-05-05 16:00:55+00:00,75.35594172641349
2023-05-05 16:01:00+00:00,75.30855309760386
2023-05-05 16:01:05+00:00,75.25967191457481
2023-05-05 16:01:10+00:00,75.20943083955298
2023-05-05 16:01:15+00:00,75.159675999933
2023-05-05 16:01:20+00:00,75.11112745441125
2023-05-05 16:01:25+00:00,75.06251325313178
2023-05-05 16:01:30+00:00,75.01275446681821
2023-05-05 16:01:35+00:00,74.96282524286603
2023-05-05 16:01:40+00:00,74.91286109433288
2023-05-05 16:01:45+00:00,74.86294141126305
2023-05-05 16:01:50+00:00,74.8135777265186
2023-05-05 16:01:55+00:00,74.76340639956987
2023-05-05 16:02:00+00:00,74.71099603275856
2023-05-05 16:02:05+00:00,74.65538937518544
2023-05-05 16:02:10+00:00,74.59784794580321
2023-05-05 16:02:15+00:00,74.5395239782374
2023-05-05 16:02:20+00:00,74.48001955413598
2023-05-05 16:02:25+00:00,74.41814773899083
2023-05-05 16:02:30+00:00,74.35456583256016
2023-05-05 16:02:35+00:00,74.29097710098911
2023-05-05 16:02:40+00:00,74.22732905888839
2023-05-05 16:02:45+00:00,74.16303531161846
2023-05-05 16:02:50+00:00,74.09772773920575
2023-05-05 16:02:55+00:00,74.03126869016553
2023-05-05 16:03:00+00:00,73.96407266605884
2023-05-05 16:03:05+00:00,73.89652695113053
2023-05-05 16:03:10+00:00,73.82886355329488
2023-05-05 16:03:15+00:00,73.7627048243354
2023-05-05 16:03:20+00:00,73.69929118328362
2023-05-05 16:03:25+00:00,73.6389278908969
2023-05-05 16:03:30+00:00,73.58092197556688
2023-05-05 16:03:35+00:00,73.52400903537722
2023-05-05 16:03:40+00:00,73.46728540929821
2023-05-05 16:03:45+00:00,73.41050983900901
2023-05-05 16:03:50+00:00,73.35409764630376
2023-05-05 16:03:55+00:00,73.29855210711663
2023-05-05 16:04:00+00:00,73.24360631024454
2023-05-05 16:04:05+00:00,73.18910771131858
2023-05-05 16:04:10+00:00,73.13433665789668
2023-05-05 16:04:15+00:00,73.07915479941417
2023-05-05 16:04:20+00:00,73.02299875398447
2023-05-05 16:04:25+00:00,72.96737118965157
2023-05-05 16:04:30+00:00,72.91344362392864
2023-05-05 16:04:35+00:00,72.8605708513878
2023-05-05 16:04:40+00:00,72.80735781570559
2023-05-05 16:04:45+00:00,72.75379816837011
2023-05-05 16:04:50+00:00,72.70021997716601
2023-05-05 16:04:55+00:00,72.64703676370934
2023-05-05 16:05:00+00:00,72.59435872433356
2023-05-05 16:05:05+00:00,72.54278376499416
2023-05-05 16:05:10+00:00,72.49222946705694
2023-05-05 16:05:15+00:00,72.44222071408679
2023-05-05 16:05:20+00:00,72.39339515595545
2023-05-05 16:05:25+00:00,72.3464860833107
2023-05-05 16:05:30+00:00,72.30037512213934
2023-05-05 16:05:35+00:00,72.25373583680467
2023-05-05 16:05:40+00:00,72.20670837919326
2023-05-05 16:05:45+00:00,72.1596541310992
2023-05-05 16:05:50+00:00,72.11204763288059
2023-05-05 16:05:55+00:00,72.06426758535221
2023-05-05 16:06:00+00:00,72.01714499229456
2023-05-05 16:06:05+00:00,71.97103252113644
2023-05-05 16:06:10+00:00,71.92544295139898
2023-05-05 16:06:15+00:00,71.87979757153853
2023-05-05 16:06:20+00:00,71.83364113257008
2023-05-05 16:06:25+00:00,71.78596358450845
2023-05-05 16:06:30+00:00,71.73703636380276
2023-05-05 16:06:35+00:00,71.68822229069791
2023-05-05 16:06:40+00:00,71.64030406583007
2023-05-05 16:06:45+00:00,71.59316286290712
2023-05-05 16:06:50+00:00,71.54620876561799
2023-05-05 16:06:55+00:00,71.49910149380625
2023-05-05 16:07:00+00:00,71.45201772628587
2023-05-05 16:07:05+00:00,71.40516133429234
2023-05-05 16:07:10+00:00,71.35874066030053
2023-05-05 16:07:15+00:00,71.31288764893327
2023-05-05 16:07:20+00:00,71.26753105482224
2023-05-05 16:07:25+00:00,71.22299732737847
2023-05-05 16:07:30+00:00,71.1791781085818
2023-05-05 16:07:35+00:00,71.13586510270133
2023-05-05 16:07:40+00:00,71.09285986804929
2023-05-05 16:07:45+00:00,71.04963286051549
2023-05-05 16:07:50+00:00,71.00544524428093
2023-05-05 16:07:55+00:00,70.95974365982806
2023-05-05 16:08:00+00:00,70.91342564525787
2023-05-05 16:08:05+00:00,70.8680169371678
2023-05-05 16:08:10+00:00,70.82493073305449
2023-05-05 16:08:15+00:00,70.78426946882038
2023-05-05 16:08:20+00:00,70.74577552091063
2023-05-05 16:08:25+00:00,70.70864336172468
2023-05-05 16:08:30+00:00,70.67241291566236
2023-05-05 16:08:35+00:00,70.63702157839889
2023-05-05 16:08:40+00:00,70.60266314714178
2023-05-05 16:08:45+00:00,70.56998115988713
2023-05-05 16:08:50+00:00,70.53926247706414
2023-05-05 16:08:55+00:00,70.51026966208393
2023-05-05 16:09:00+00:00,70.4827462201914
2023-05-05 16:09:05+00:00,70.45577148532176
2023-05-05 16:09:10+00:00,70.42895763311418
2023-05-05 16:09:15+00:00,70.40229098869347
2023-05-05 16:09:20+00:00,70.37549043658052
2023-05-05 16:09:25+00:00,70.34966974607698
2023-05-05 16:09:30+00:00,70.32576271553533
2023-05-05 16:09:35+00:00,70.30291994184718
2023-05-05 16:09:40+00:00,70.28041581156401
2023-05-05 16:09:45+00:00,70.25756945994341
2023-05-05 16:09:50+00:00,70.23341435410882
2023-05-05 16:09:55+00:00,70.20708929511156
2023-05-05 16:10:00+00:00,70.1780958980594
2023-05-05 16:10:05+00:00,70.14775303378322
2023-05-05 16:10:10+00:00,70.11765247463192
2023-05-05 16:10:15+00:00,70.08786571607023
2023-05-05 16:10:20+00:00,70.05839949787976
2023-05-05 16:10:25+00:00,70.02977421891754
2023-05-05 16:10:30+00:00,70.00165773557214
2023-05-05 16:10:35+00:00,69.97350150837244
2023-05-05 16:10:40+00:00,69.9459951859914
2023-05-05 16:10:45+00:00,69.91909689883649
2023-05-05 16:10:50+00:00,69.89158981491026
2023-05-05 16:10:55+00:00,69.8626788539174
2023-05-05 16:11:00+00:00,69.83392314755257
2023-05-05 16:11:05+00:00,69.8071260619391
2023-05-05 16:11:10+00:00,69.78303060011889
2023-05-05 16:11:15+00:00,69.76098989158544
2023-05-05 16:11:20+00:00,69.74033430803617
2023-05-05 16:11:25+00:00,69.71985289923794
2023-05-05 16:11:30+00:00,69.69930269636717
2023-05-05 16:11:35+00:00,69.67857400649491
2023-05-05 16:11:40+00:00,69.65680684700443
2023-05-05 16:11:45+00:00,69.63404919303058
2023-05-05 16:11:50+00:00,69.6114259973146
2023-05-05 16:11:55+00:00,69.58955373379288
2023-05-05 16:12:00+00:00,69.5678478763326
2023-05-05 16:12:05+00:00,69.54583708592172
2023-05-05 16:12:10+00:00,69.52368318737932
2023-05-05 16:12:15+00:00,69.50152249634668
2023-05-05 16:12:20+00:00,69.47823967148446
2023-05-05 16:12:25+00:00,69.45248142238948
2023-05-05 16:12:30+00:00,69.42429278027865
2023-05-05 16:12:35+00:00,69.39508697111515
2023-05-05 16:12:40+00:00,69.36580160136091
2023-05-05 16:12:45+00:00,69.3362044307615
2023-05-05 16:12:50+00:00,69.30703868980231
2023-05-05 16:12:55+00:00,69.27933978528367
2023-05-05 16:13:00+00:00,69.25302551583665
2023-05-05 16:13:05+00:00,69.22655421149855
2023-05-05 16:13:10+00:00,69.1987000886836
2023-05-05 16:13:15+00:00,69.16871434006562
2023-05-05 16:13:20+00:00,69.13703204627825
2023-05-05 16:13:25+00:00,69.10457596135721
2023-05-05 16:13:30+00:00,69.07267134768696
2023-05-05 16:13:35+00:00,69.0419187347801
2023-05-05 16:13:40+00:00,69.01152494544081
2023-05-05 16:13:45+00:00,68.98097324969093
2023-05-05 16:13:50+00:00,68.95046747358514
2023-05-05 16:13:55+00:00,68.92040422809107
2023-05-05 16:14:00+00:00,68.8900054886534
2023-05-05 16:14:05+00:00,68.85955907520864
2023-05-05 16:14:10+00:00,68.82904278446156
2023-05-05 16:14:15+00:00,68.7982125423322
2023-05-05 16:14:20+00:00,68.76657864452504
2023-05-05 16:14:25+00:00,68.73457723289842
2023-05-05 16:14:30+00:00,68.70244301181968
2023-05-05 16:14:35+00:00,68.67045701650504
2023-05-05 16:14:40+00:00,68.63905478396615
2023-05-05 16:14:45+00:00,68.60852411632956
2023-05-05 16:14:50+00:00,68.57913627814939
2023-05-05 16:14:55+00:00,68.55119320463385
2023-05-05 16:15:00+00:00,68.52452890927235
2023-05-05 16:15:05+00:00,68.49808757990522
2023-05-05 16:15:10+00:00,68.47172171832918
2023-05-05 16:15:15+00:00,68.44612794073812
2023-05-05 16:15:20+00:00,68.42129239431456
2023-05-05 16:15:25+00:00,68.39669166276902
2023-05-05 16:15:30+00:00,68.37105723599834
2023-05-05 16:15:35+00:00,68.34288192912969
2023-05-05 16:15:40+00:00,68.31282692051049
2023-05-05 16:15:45+00:00,68.28246910995463
2023-05-05 16:15:50+00:00,68.25186458265567
2023-05-05 16:15:55+00:00,68.21978802615678
2023-05-05 16:16:00+00:00,68.18593194782747
2023-05-05 16:16:05+00:00,68.14947730817691
2023-05-05 16:16:10+00:00,68.10817354071472
2023-05-05 16:16:15+00:00,68.06313597974244
2023-05-05 16:16:20+00:00,68.01687771036677
2023-05-05 16:16:25+00:00,67.97106653518935
2023-05-05 16:16:30+00:00,67.92469787635032
2023-05-05 16:16:35+00:00,67.8779577692583
2023-05-05 16:16:40+00:00,67.83196983560737
2023-05-05 16:16:45+00:00,67.7863698536891
2023-05-05 16:16:50+00:00,67.7401062057195
2023-05-05 16:16:55+00:00,67.6932997038765
2023-05-05 16:17:00+00:00,67.64772693823927
2023-05-05 16:17:05+00:00,67.60386190955907
2023-05-05 16:17:10+00:00,67.56165835280784
2023-05-05 16:17:15+00:00,67.52072975491718
2023-05-05 16:17:20+00:00,67.4802177919544
2023-05-05 16:17:25+00:00,67.44062587153732
2023-05-05 16:17:30+00:00,67.40261235860274
2023-05-05 16:17:35+00:00,67.36537702245658
2023-05-05 16:17:40+00:00,67.32797019937505
2023-05-05 16:17:45+00:00,67.28936674792777
2023-05-05 16:17:50+00:00,67.24944745165791
2023-05-05 16:17:55+00:00,67.20774196476688
2023-05-05 16:18:00+00:00,67.16425635233105
2023-05-05 16:18:05+00:00,67.11967125780494
2023-05-05 16:18:10+00:00,67.07439842972047
2023-05-05 16:18:15+00:00,67.02782185235777
2023-05-05 16:18:20+00:00,66.98038880863739
2023-05-05 16:18:25+00:00,66.93348614864765
2023-05-05 16:18:30+00:00,66.88877622364717
2023-05-05 16:18:35+00:00,66.84670152579785
2023-05-05 16:18:40+00:00,66.80629529052977
2023-05-05 16:18:45+00:00,66.76689303198961
2023-05-05 16:18:50+00:00,66.7279457479744
2023-05-05 16:18:55+00:00,66.68979732214875
2023-05-05 16:19:00+00:00,66.65215368333094
2023-05-05 16:19:05+00:00,66.61513878983183
2023-05-05 16:19:10+00:00,66.57911822967128
2023-05-05 16:19:15+00:00,66.54412289100256
2023-05-05 16:19:20+00:00,66.50956129296526
2023-05-05 16:19:25+00:00,66.47450871319178
2023-05-05 16:19:30+00:00,66.43855376895311
2023-05-05 16:19:35+00:00,66.40129599940363
2023-05-05 16:19:40+00:00,66.36277671410093
2023-05-05 16:19:45+00:00,66.32299407724369
2023-05-05 16:19:50+00:00,66.28175854899133
2023-05-05 16:19:55+00:00,66.23850233017886
2023-05-05 16:20:00+00:00,66.1935495290037
2023-05-05 16:20:05+00:00,66.14680655167338
2023-05-05 16:20:10+00:00,66.09771721655464
2023-05-05 16:20:15+00:00,66.04625414105261
2023-05-05 16:20:20+00:00,65.99355517593607
2023-05-05 16:20:25+00:00,65.94028881452954
2023-05-05 16:20:30+00:00,65.88769734579938
2023-05-05 16:20:35+00:00,65.83593193765455
2023-05-05 16:20:40+00:00,65.78473393601553
2023-05-05 16:20:45+00:00,65.73363747935599
2023-05-05 16:20:50+00:00,65.68312310221445
2023-05-05 16:20:55+00:00,65.63341200200038
2023-05-05 16:21:00+00:00,65.58523504064215
2023-05-05 16:21:05+00:00,65.53918871236623
2023-05-05 16:21:10+00:00,65.49519301358913
2023-05-05 16:21:15+00:00,65.45308808333182
2023-05-05 16:21:20+00:00,65.41330804634404
2023-05-05 16:21:25+00:00,65.37564987847072
2023-05-05 16:21:30+00:00,65.34026867504464
2023-05-05 16:21:35+00:00,65.30710927555805
2023-05-05 16:21:40+00:00,65.27548587509794
2023-05-05 16:21:45+00:00,65.24374572851593
2023-05-05 16:21:50+00:00,65.21063737554796
2023-05-05 16:21:55+00:00,65.17724279036447
2023-05-05 16:22:00+00:00,65.145505293421
2023-05-05 16:22:05+00:00,65.11503351227908
2023-05-05 16:22:10+00:00,65.0837246827919
2023-05-05 16:22:15+00:00,65.05038727001917
2023-05-05 16:22:20+00:00,65.01556776299086
2023-05-05 16:22:25+00:00,64.98015134226395
2023-05-05 16:22:30+00:00,64.94423326488067
2023-05-05 16:22:35+00:00,64.9076177247607
2023-05-05 16:22:40+00:00,64.86982832503767
2023-05-05 16:22:45+00:00,64.83085520969934
2023-05-05 16:22:50+00:00,64.79076494732382
2023-05-05 16:22:55+00:00,64.75015299507795
