TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 16:09:35+00:00,84.27734141709357,84.3227042557055,81.61987579614055,78.51680183977993,73.56593738104556,71.48038993550216
2023-11-06 16:09:40+00:00,84.27724578345573,84.32260661965,81.61879346845797,78.51660919587414,73.56593648831398,71.47874854199955
2023-11-06 16:09:45+00:00,84.27715015712806,84.32250899105554,81.6177112437934,78.51641656840832,73.56593559566232,71.47710735162758
2023-11-06 16:09:50+00:00,84.27705451945786,84.32241135089197,81.61662890220794,78.51622391622385,73.56593470288277,71.4754659674357
2023-11-06 16:09:55+00:00,84.27695889482374,84.32231372403129,81.61554673115626,78.51603129311405,73.56593381024692,71.4738249082269
2023-11-06 16:10:00+00:00,84.27686326315603,84.3222160899976,81.61446449399,78.51583865479358,73.5659329175312,71.4721837468914
2023-11-06 16:10:05+00:00,84.27676763307255,84.32211845758314,81.61338229232462,78.51564602027833,73.56593202483162,71.47054266682676
2023-11-06 16:10:10+00:00,84.27667199164654,84.32202081359958,81.61229997373795,78.51545336104442,73.56593113200415,71.46890139293879
2023-11-06 16:10:15+00:00,84.27657634318695,84.32192316244306,81.6112175890392,78.5152606865999,73.56593023909682,71.46726001693071
2023-11-06 16:10:20+00:00,84.27648069634057,84.32182551293533,81.61013524018483,78.51506801602449,73.5659293462059,71.46561872281552
2023-11-06 16:10:25+00:00,84.27638504818651,84.32172786209645,81.60905289273444,78.51487534287327,73.56592845329891,71.46397744843352
2023-11-06 16:10:30+00:00,84.2762894015878,84.32163021284731,81.60797058044585,78.51468267346354,73.56592756040772,71.46233625471041
2023-11-06 16:10:35+00:00,84.27619374653847,84.32153255497951,81.60688818533663,78.51448998571647,73.56592666742085,71.46069492870924
2023-11-06 16:10:40+00:00,84.27609809307341,84.32143489873096,81.60580582573101,78.51429730177477,73.56592577445014,71.45905368398405
2023-11-06 16:10:45+00:00,84.27600243254591,84.32133723527994,81.60472339967299,78.51410460255875,73.56592488139921,71.4574123365224
2023-11-06 16:10:50+00:00,84.27590676498482,84.32123956465603,81.60364090750471,78.51391188813221,73.56592398826842,71.4557708869429
2023-11-06 16:10:55+00:00,84.27581109759097,84.32114189420565,81.60255843413324,78.51371917438433,73.56592309513798,71.45412948848764
2023-11-06 16:11:00+00:00,84.27571543314059,84.32104422676127,81.60147601229312,78.51352646744107,73.56592220203879,71.45248820023517
2023-11-06 16:11:05+00:00,84.27561975454262,84.32094654488594,81.6003934404597,78.5133337295897,73.5659213087805,71.45084665847031
2023-11-06 16:11:10+00:00,84.27552408756378,84.32084887486786,81.59931102245554,78.51314101768651,73.56592041565011,71.44920541153789
2023-11-06 16:11:15+00:00,84.27542842069437,84.32075120496438,81.59822862256499,78.51294830633435,73.56591952251938,71.44756421449267
2023-11-06 16:11:20+00:00,84.27533274820843,84.32065352933364,81.59714617327211,78.51275558289854,73.56591862932459,71.44592294548045
2023-11-06 16:11:25+00:00,84.27523708592457,84.3205558641144,81.59606386109806,78.5125628822841,73.56591773624189,71.44428194113681
2023-11-06 16:11:30+00:00,84.275141425225,84.32045820051445,81.59498158442614,78.5123701854751,73.56591684317533,71.44264101805919
2023-11-06 16:11:35+00:00,84.27504577038968,84.3203605429004,81.59389939372198,78.51217750191563,73.56591595017255,71.44100026732696
2023-11-06 16:11:40+00:00,84.27495013576231,84.32026290590625,81.59281745811398,78.51198486325626,73.56591505739334,71.43935999418187
2023-11-06 16:11:45+00:00,84.27485450844506,84.32016527637313,81.59173562551729,78.51179224103686,73.56591416469405,71.43771992413298
2023-11-06 16:11:50+00:00,84.27475888560394,84.32006765140966,81.5906538625133,78.51159962900374,73.56591327204308,71.4360799968631
2023-11-06 16:11:55+00:00,84.27466326287214,84.31997002656072,81.58957211761174,78.51140701752138,73.56591237939182,71.43444011943984
2023-11-06 16:12:00+00:00,84.27456765751424,84.31987241944023,81.58849059438194,78.51121444468538,73.56591148693252,71.43280065926592
2023-11-06 16:12:05+00:00,84.27447205374051,84.31977481393892,81.58740910664085,78.51102187565436,73.56591059448937,71.4311612803105
2023-11-06 16:12:10+00:00,84.27437645863608,84.31967721728535,81.58632773792982,78.51082932606221,73.56590970214125,71.42952213334843
2023-11-06 16:12:15+00:00,84.27428087520849,84.31957963254786,81.58524652370954,78.51063680254526,73.56590880992167,71.42788328237594
2023-11-06 16:12:20+00:00,84.27418528902723,84.3194820450039,81.58416529382453,78.51044427326144,73.5659079176699,71.42624442029063
2023-11-06 16:12:25+00:00,84.27408971588198,84.31938447076277,81.58308423445436,78.51025177305189,73.56590702556178,71.42460588311076
2023-11-06 16:12:30+00:00,84.27399413142308,84.31928688498192,81.58200305848447,78.51005924818713,73.56590613332617,71.42296715264479
2023-11-06 16:12:35+00:00,84.27389857003499,84.3191893227418,81.58092217135123,78.50986677453932,73.565905241346,71.42132896063015
2023-11-06 16:12:40+00:00,84.27380299733323,84.31909174896197,81.57984116761531,78.50967427623618,73.56590434923828,71.41969057531873
2023-11-06 16:12:45+00:00,84.27370744194741,84.3189941928515,81.57876038485654,78.5094818164514,73.5659034573219,71.41805260597994
2023-11-06 16:12:50+00:00,84.27361187524792,84.31889662520138,81.57767948549332,78.50928933201124,73.56590256527795,71.41641444333754
2023-11-06 16:12:55+00:00,84.27351632025415,84.31879906949678,81.57659874095384,78.5090968737099,73.56590167336287,71.41477657726989
2023-11-06 16:13:00+00:00,84.2734207741031,84.31870152281687,81.57551811747771,78.50890443522991,73.56590078154477,71.41313894684151
2023-11-06 16:13:05+00:00,84.27332521212702,84.31860395999456,81.57443732420029,78.50871196213984,73.56589988954886,71.41150102709395
2023-11-06 16:13:10+00:00,84.27322965026019,84.31850639728668,81.57335654900879,78.50851948960008,73.56589899755267,71.40986315713116
2023-11-06 16:13:15+00:00,84.2731340899486,84.31840883616843,81.57227580895221,78.50832702080118,73.56589810557227,71.40822536772254
2023-11-06 16:13:20+00:00,84.2730385269411,84.31831127230271,81.57119505390477,78.50813454636284,73.56589721356033,71.40658756839923
2023-11-06 16:13:25+00:00,84.2729429756393,84.31821372038257,81.57011445367868,78.50794209806327,73.56589632167726,71.40495006563947
2023-11-06 16:13:30+00:00,84.27284741721706,84.3181161612008,81.56903378628823,78.507749634361,73.56589542971335,71.4033124587973
2023-11-06 16:13:35+00:00,84.27275185473974,84.31801859788487,81.56795308787929,78.50755716202008,73.56589453770272,71.40167481311022
2023-11-06 16:13:40+00:00,84.27265629526357,84.31792103763377,81.56687244165335,78.50736469661064,73.56589364572403,71.40003727874125
2023-11-06 16:13:45+00:00,84.27256073450855,84.31782347608089,81.56579179714333,78.50717222868849,73.56589275372954,71.39839976460519
2023-11-06 16:13:50+00:00,84.2724651723301,84.31772591307868,81.56471115264435,78.50697975793457,73.56589186171766,71.39676226762435
2023-11-06 16:13:55+00:00,84.2723696031469,84.31762834293289,81.5636304423457,78.5067872720333,73.56589096962625,71.39512466902255
2023-11-06 16:14:00+00:00,84.27227405269667,84.31753079190219,81.56254996972763,78.50659482777712,73.56589007774198,71.39348751652466
2023-11-06 16:14:05+00:00,84.27217850252919,84.31743324116292,81.56146951723588,78.50640238445396,73.56588918585936,71.39185041748044
2023-11-06 16:14:10+00:00,84.27208294662933,84.31733568457821,81.56038901394464,78.50620992879107,73.56588829391131,71.39021324388142
2023-11-06 16:14:15+00:00,84.27198739107007,84.31723812834394,81.55930853146225,78.50601747418887,73.56588740196554,71.38857612496764
2023-11-06 16:14:20+00:00,84.27189184128815,84.3171405780069,81.55822813389403,78.505825032644,73.56588651008263,71.38693917643587
2023-11-06 16:14:25+00:00,84.27179629161549,84.31704302778422,81.55714775440498,78.50563259164932,73.56588561819939,71.38530227765904
2023-11-06 16:14:30+00:00,84.27170074641879,84.31694548213108,81.55606744448386,78.50544016084041,73.56588472636446,71.38366552156361
2023-11-06 16:14:35+00:00,84.27160520584266,84.31684794119496,81.55498720583444,78.50524774053628,73.5658838345795,71.38202891122239
2023-11-06 16:14:40+00:00,84.27150965664231,84.31675039146302,81.55390688228317,78.50505530151116,73.56588294269693,71.38039216476955
2023-11-06 16:14:45+00:00,84.27141411495438,84.31665284939851,81.55282666410261,78.50486287937201,73.56588205089656,71.37875562561231
2023-11-06 16:14:50+00:00,84.27131857771354,84.31655531187403,81.5517465151463,78.50467046735474,73.56588115914417,71.37711922851008
2023-11-06 16:14:55+00:00,84.27122303329435,84.31645776702891,81.55066629833595,78.504478039807,73.56588026731032,71.37548272606057
2023-11-06 16:15:00+00:00,84.27112748317171,84.31636021636785,81.54958603106314,78.50428559998323,73.56587937541138,71.37384614965333
2023-11-06 16:15:05+00:00,84.27103193463319,84.31626266732593,81.54850579925761,78.50409316396406,73.56587848352859,71.37220965437587
2023-11-06 16:15:10+00:00,84.27093638779445,84.31616512002108,81.5474256042827,78.5039007320047,73.5658775916632,71.37057324268733
2023-11-06 16:15:15+00:00,84.27084084384114,84.31606757566306,81.54634546011829,78.50370830672142,73.56587669982844,71.36893693981727
2023-11-06 16:15:20+00:00,84.27074530442167,84.31597003593356,81.54526538619979,78.50351589175148,73.56587580804262,71.36730078084122
2023-11-06 16:15:25+00:00,84.27064975501872,84.31587248602148,81.54418521135017,78.50332345506138,73.56587491614408,71.36566445681501
2023-11-06 16:15:30+00:00,84.27055420436585,84.31577493483712,81.54310503854947,78.50313101592229,73.56587402423008,71.36402815359992
2023-11-06 16:15:35+00:00,84.27045866394377,84.3156773940936,81.54202500316978,78.50293859966746,73.56587313242852,71.36239211551606
2023-11-06 16:15:40+00:00,84.27036310766778,84.31557983717823,81.54094479763779,78.50274614873871,73.56587224044887,71.36075578744857
2023-11-06 16:15:45+00:00,84.27026755152991,84.31548228040674,81.53986461052267,78.50255369842398,73.56587134846922,71.35911950973235
2023-11-06 16:15:50+00:00,84.27017199847995,84.31538472678864,81.5387844766048,78.50236125523207,73.56587045652242,71.35748334513846
2023-11-06 16:15:55+00:00,84.27007645135194,84.31528717921526,81.5377044293001,78.5021688254165,73.56586956464008,71.3558473539743
2023-11-06 16:16:00+00:00,84.26998088703971,84.3151896141128,81.5366241961579,78.50197635799168,73.56586867256482,71.35421104451586
2023-11-06 16:16:05+00:00,84.26988532714563,84.31509205352086,81.53554403189924,78.50178390062507,73.56586778053725,71.35257487648994
2023-11-06 16:16:10+00:00,84.26978974011928,84.31499446525049,81.53446356450524,78.50159138369804,73.5658668882059,71.35093817847155
2023-11-06 16:16:15+00:00,84.26969416332378,84.31489688742101,81.53338323453727,78.50139888965555,73.565865995987,71.3493017455965
2023-11-06 16:16:20+00:00,84.26959858952944,84.31479931265642,81.53230295674604,78.5012064025446,73.56586510379998,71.34766542400229
2023-11-06 16:16:25+00:00,84.26950300439256,84.3147017263226,81.53122256200078,78.50101389071455,73.56586421148512,71.34602890843837
2023-11-06 16:16:30+00:00,84.26940740933014,84.31460412986536,81.53014206701187,78.50082135729224,73.56586331905817,71.34439222906616
2023-11-06 16:16:35+00:00,84.26931181157187,84.31450653066065,81.52906155702794,78.50062881823067,73.56586242659967,71.34275553974504
2023-11-06 16:16:40+00:00,84.26921619674516,84.31440891404498,81.52798086257832,78.50043624181546,73.56586153394954,71.34111853461286
2023-11-06 16:16:45+00:00,84.26912058633667,84.31431130193994,81.52690023702007,78.50024367545882,73.56586064134711,71.33948167093456
2023-11-06 16:16:50+00:00,84.26902496744862,84.31421368118669,81.52581952827148,78.50005109070065,73.56585974864868,71.33784467422953
2023-11-06 16:16:55+00:00,84.26892935445369,84.31411606644878,81.5247389058049,78.4998585192555,73.56585885601436,71.33620785036447
2023-11-06 16:17:00+00:00,84.2688337286703,84.3140184386665,81.52365814934075,78.4996659199009,73.56585796323606,71.33457080177425
2023-11-06 16:17:05+00:00,84.26873809729926,84.31392080518646,81.52257734378725,78.49947330852609,73.56585707039397,71.33293368170473
2023-11-06 16:17:10+00:00,84.2686424531687,84.3138231586916,81.52149640458032,78.49928066930579,73.56585617740825,71.33129633753464
2023-11-06 16:17:15+00:00,84.26854682490824,84.31372552839105,81.52041566930006,78.49908806541373,73.56585528459777,71.32965937853425
2023-11-06 16:17:20+00:00,84.26845118247127,84.31362788362998,81.51933478365675,78.49889543054934,73.56585439162785,71.32802216527278
2023-11-06 16:17:25+00:00,84.26835552869181,84.3135302272998,81.51825378106975,78.49870277096636,73.56585349853009,71.32638475806903
2023-11-06 16:17:30+00:00,84.26825987794257,84.31343257406411,81.51717283101192,78.49851011837922,73.56585260546456,71.32474746279149
2023-11-06 16:17:35+00:00,84.26816422013081,84.31333491362597,81.5160918144777,78.49831745051762,73.56585171231882,71.32311006465596
2023-11-06 16:17:40+00:00,84.26806856248629,84.31323725336136,81.51501081671512,78.49812478333456,73.56585081917342,71.32147271752007
2023-11-06 16:17:45+00:00,84.26797290208822,84.31313959029046,81.5139298032841,78.49793211038508,73.56584992599585,71.31983535922501
2023-11-06 16:17:50+00:00,84.26787723751954,84.3130419229675,81.51284875747655,78.49773942854239,73.56584903277025,71.3181979596157
2023-11-06 16:17:55+00:00,84.2677815544655,84.31294423678798,81.51176751050406,78.49754670621968,73.56584813933722,71.31656021406167
2023-11-06 16:18:00+00:00,84.26768587154982,84.31284655075257,81.51068628196617,78.4973539845119,73.56584724590425,71.3149225189025
2023-11-06 16:18:05+00:00,84.2675901845214,84.31274886052415,81.5096050217374,78.4971612540387,73.56584635242393,71.31328478367027
2023-11-06 16:18:10+00:00,84.26749449901945,84.31265117185609,81.50852379631084,78.49696852724338,73.56584545895907,71.31164712837267
2023-11-06 16:18:15+00:00,84.26739881082182,84.31255348044073,81.50744255590172,78.49677579480942,73.56584456546267,71.31000946315623
2023-11-06 16:18:20+00:00,84.2673031184247,84.31245578474386,81.50636128277893,78.49658305341865,73.56584367191795,71.30837175601954
2023-11-06 16:18:25+00:00,84.26720742616595,84.3123580891911,81.50528002809119,78.4963903126428,73.56584277837322,71.30673409927653
2023-11-06 16:18:30+00:00,84.26711172403964,84.31226038357403,81.50419867385642,78.49619755040305,73.56584188471709,71.30509627999118
2023-11-06 16:18:35+00:00,84.26701602057688,84.31216267659642,81.50311732066768,78.49600478552395,73.56584099104452,71.30345847971665
2023-11-06 16:18:40+00:00,84.2669203100806,84.3120649624459,81.50203590135044,78.49581200543457,73.5658400972921,71.30182057721515
2023-11-06 16:18:45+00:00,84.26682459688868,84.31196724554815,81.50095446705393,78.49561921970673,73.56583920350812,71.30018266480243
2023-11-06 16:18:50+00:00,84.2667288938411,84.31186953900294,81.49987316917696,78.49542645667282,73.56583830983561,71.29854501572419
2023-11-06 16:18:55+00:00,84.26663317372521,84.31177181504694,81.49879168684777,78.49523365628596,73.56583741597143,71.29690705086438
2023-11-06 16:19:00+00:00,84.26653743798693,84.3116740751554,81.49771003711885,78.4950408217369,73.56583652193171,71.2952688010036
2023-11-06 16:19:05+00:00,84.26644170958787,84.31157634275456,81.49662849073735,78.4948480036922,73.56583562797226,71.29363075479222
2023-11-06 16:19:10+00:00,84.26634597412647,84.31147860315139,81.49554687788958,78.49465517037356,73.5658347339326,71.29199260574597
2023-11-06 16:19:15+00:00,84.26625022304273,84.31138084761261,81.49446509764437,78.49446230289277,73.56583383971741,71.2903541717044
2023-11-06 16:19:20+00:00,84.26615446778851,84.31128308782195,81.49338328503569,78.4942694265194,73.56583294545419,71.28871569638164
2023-11-06 16:19:25+00:00,84.2660586940201,84.3111853091454,81.49230127093415,78.49407650960285,73.56583205098326,71.28707687453186
2023-11-06 16:19:30+00:00,84.26596291321835,84.31108752329607,81.49121919071536,78.49388357747654,73.56583115643241,71.28543795048654
2023-11-06 16:19:35+00:00,84.26586711821136,84.31098972295695,81.49013695981546,78.49369061431514,73.56583026172183,71.28379877162519
2023-11-06 16:19:40+00:00,84.265771320451,84.3108919198117,81.48905471326816,78.49349764538823,73.56582936697907,71.28215958166106
2023-11-06 16:19:45+00:00,84.2656755084854,84.31079410217666,81.48797231604254,78.4933046454264,73.56582847207653,71.28052013688915
2023-11-06 16:19:50+00:00,84.2655796723376,84.310696259873,81.48688965050047,78.49311159241472,73.56582757690308,71.2788802249982
2023-11-06 16:19:55+00:00,84.26548384202539,84.31059842352596,81.48580707059176,78.49291855258991,73.56582668179311,71.27724048480604
