TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 15:24:40+00:00,69.1780922864503,68.50562281513339,66.44588548618447,69.22899270373216,69.00414046210255,64.08617534914742
2023-10-31 15:24:45+00:00,69.17801799583901,68.50554801300876,66.44505609279685,69.2288286130505,69.00413963739044,64.08475106311352
2023-10-31 15:24:50+00:00,69.17794369530031,68.50547320075651,66.44422659522718,69.22866450074969,69.00413881256657,64.08332660735624
2023-10-31 15:24:55+00:00,69.17786940059494,68.50539839445645,66.44339717931547,69.22850040160722,69.00413798780647,64.08190231728344
2023-10-31 15:25:00+00:00,69.17779509454516,68.50532357658312,66.44256764251367,69.22833627771888,69.00413716291888,64.08047782733189
2023-10-31 15:25:05+00:00,69.17772078715689,68.50524875734499,66.44173810280557,69.22817215116362,69.00413633801514,64.07905335044228
2023-10-31 15:25:10+00:00,69.17764648563093,68.50517394408854,66.44090864509718,69.22800803783053,69.00413551317553,64.07762903985315
2023-10-31 15:25:15+00:00,69.17757217273163,68.50509911922933,66.44007906615838,69.2278438996878,69.00413468820807,64.07620452877057
2023-10-31 15:25:20+00:00,69.17749784562494,68.50502427987595,66.43924933257449,69.22767973048195,69.00413386308117,64.07477975688971
2023-10-31 15:25:25+00:00,69.17742352290571,68.50494944499957,66.43841966360321,69.22751557124406,69.00413303800195,64.07335511993216
2023-10-31 15:25:30+00:00,69.17734919601395,68.50487460586697,66.4375899583111,69.22735140308578,69.0041322128751,64.07193043573011
2023-10-31 15:25:35+00:00,69.17727487350965,68.50479977121142,66.43676031763113,69.22718724489545,69.0041313877959,64.07050588644864
2023-10-31 15:25:40+00:00,69.17720053679801,68.50472492206171,66.4359305223071,69.22702305564206,69.0041305625573,64.06908107637014
2023-10-31 15:25:45+00:00,69.17712621161678,68.50465008467654,66.43510087582075,69.22685889211817,69.00412973744591,64.06765655322425
2023-10-31 15:25:50+00:00,69.17705187225715,68.50457523282677,66.4342710750314,69.22669469759506,69.00412891217542,64.06623176989586
2023-10-31 15:25:55+00:00,69.17697752294123,68.50450037081998,66.43344116972594,69.22653048138937,69.00412808679283,64.06480681624402
2023-10-31 15:26:00+00:00,69.17690316658991,68.50442550163615,66.4326111943459,69.22636624994612,69.00412726133072,64.06338175443108
2023-10-31 15:26:05+00:00,69.176828820352,68.50435064277116,66.43178135109815,69.22620204110575,69.00412643598008,64.06195694940305
2023-10-31 15:26:10+00:00,69.17675447138754,68.50427578112522,66.43095148858197,69.22603782653573,69.0041256105979,64.06053212790658
2023-10-31 15:26:15+00:00,69.17668012111358,68.50420091814397,66.43012162350601,69.22587360936285,69.0041247851999,64.05910732009767
2023-10-31 15:26:20+00:00,69.17660576230037,68.50412604645146,66.4292916706234,69.22570937363423,69.00412395970562,64.05768237212152
2023-10-31 15:26:25+00:00,69.17653140362358,68.5040511748989,66.428461732232,69.22554513849343,69.00412313421168,64.05625746860767
2023-10-31 15:26:30+00:00,69.17645703929952,68.5039762975855,66.42763174013396,69.22538089117813,69.00412230865362,64.05483248647124
2023-10-31 15:26:35+00:00,69.17638268083783,68.50390142625383,66.42680183004336,69.22521665708541,69.00412148315968,64.05340767065087
2023-10-31 15:26:40+00:00,69.1763083181458,68.50382655060702,66.42597188295406,69.22505241394492,69.00412065761748,64.05198280636068
2023-10-31 15:26:45+00:00,69.17623395269834,68.50375167214975,66.42514191625702,69.22488816501107,69.00411983204339,64.05055792498848
2023-10-31 15:26:50+00:00,69.17615960031407,68.50367680702078,66.42431211647289,69.22472394518894,69.00411900661362,64.04913336316821
2023-10-31 15:26:55+00:00,69.17608524228245,68.50360193613096,66.4234822629798,69.22455971319226,69.00411818111974,64.0477087227149
2023-10-31 15:27:00+00:00,69.17601088146648,68.50352706240113,66.42265238953644,69.22439547533838,69.00411735559368,64.04628406455726
2023-10-31 15:27:05+00:00,69.17593653226771,68.5034522005244,66.421822665955,69.22423126340561,69.0041165301958,64.04485969517378
2023-10-31 15:27:10+00:00,69.1758621731127,68.50337732849073,66.42099283785615,69.22406702979026,69.00411570468589,64.04343515545412
2023-10-31 15:27:15+00:00,69.17578781551111,68.5033024580427,66.42016304095472,69.22390279988952,69.00411487919206,64.04201069033968
2023-10-31 15:27:20+00:00,69.17571345801707,68.50322758770511,66.41933325820082,69.22373857051275,69.00411405369823,64.04058626905726
2023-10-31 15:27:25+00:00,69.17563910057271,68.50315271741897,66.41850348891222,69.22357434153236,69.00411322820378,64.03916189037471
2023-10-31 15:27:30+00:00,69.17556474757367,68.50307785166888,66.41767378491886,69.22341012264769,69.0041124027577,64.0377376478342
2023-10-31 15:27:35+00:00,69.17549039896215,68.50300299039583,66.4168441455376,69.22324591373115,69.00411157735931,64.0363135402007
2023-10-31 15:27:40+00:00,69.17541605193298,68.50292813073793,66.41601453769158,69.22308170859293,69.00411075197735,64.0348895077745
2023-10-31 15:27:45+00:00,69.17534170932021,68.50285327558657,66.41518499479702,69.22291751348655,69.00410992664337,64.03346561086425
2023-10-31 15:27:50+00:00,69.17526737679191,68.50277843072456,66.41435558368642,69.2227533409191,69.00410910142057,64.03204197008768
2023-10-31 15:27:55+00:00,69.1751930429541,68.50270358452724,66.41352617000837,69.22258916574867,69.00410827618197,64.03061834296227
2023-10-31 15:28:00+00:00,69.17511870205192,68.50262873112331,66.41269668590638,69.22242497527674,69.0041074508635,64.02919460701958
2023-10-31 15:28:05+00:00,69.17504435981124,68.50255387635463,66.4118671988972,69.22226078213811,69.00410662552895,64.02777088411563
2023-10-31 15:28:10+00:00,69.17497002918776,68.50247903343899,66.41103786174335,69.22209661492042,69.00410580032263,64.02634744995709
2023-10-31 15:28:15+00:00,69.17489569719692,68.50240418912904,66.41020852133886,69.22193244497208,69.00410497509989,64.02492402821258
2023-10-31 15:28:20+00:00,69.17482136531356,68.50232934492954,66.40937919507411,69.22176827554756,69.00410414987715,64.02350065026798
2023-10-31 15:28:25+00:00,69.17474703645848,68.50225450382032,66.4085499173886,69.22160411309181,69.00410332468698,64.02207737827916
2023-10-31 15:28:30+00:00,69.17467270626491,68.5021796613463,66.40772063679236,69.22143994796926,69.00410249948072,64.02065411931477
2023-10-31 15:28:35+00:00,69.17459836756103,68.50210481019047,66.40689126872053,69.22127576435457,69.00410167417846,64.0192307207509
2023-10-31 15:28:40+00:00,69.17452403182762,68.50202996206599,66.40606194854672,69.2211115875811,69.00410084890808,64.01780742691255
2023-10-31 15:28:45+00:00,69.17444968474979,68.5019551023683,66.40523250748117,69.22094738606205,69.00410002351015,64.01638393316489
2023-10-31 15:28:50+00:00,69.17437533491653,68.50188023986016,66.4044030467993,69.22078317874951,69.00409919808038,64.01496042229303
2023-10-31 15:28:55+00:00,69.17430098519077,68.5018053774624,66.40357360025922,69.2206189719609,69.00409837265062,64.01353695522386
2023-10-31 15:29:00+00:00,69.17422663840654,68.5017305180665,66.40274420127747,69.22045477194973,69.00409754725246,64.01211359226693
2023-10-31 15:29:05+00:00,69.1741522860039,68.50165565293923,66.40191474892089,69.22029055982773,69.00409672179052,64.01069015125546
2023-10-31 15:29:10+00:00,69.17407795380734,68.50158080842778,66.40108554769245,69.22012639257883,69.00409589655243,64.00926718175975
2023-10-31 15:29:15+00:00,69.17400361023749,68.50150595231361,66.40025622522921,69.21996220052046,69.0040950711865,64.00784401172928
2023-10-31 15:29:20+00:00,69.17392926107811,68.50143109049753,66.39942684973084,69.21979799641502,69.00409424575713,64.00642076425373
2023-10-31 15:29:25+00:00,69.17385491627732,68.501356233129,66.39859753849805,69.21963380221382,69.00409342037511,64.00499765103916
2023-10-31 15:29:30+00:00,69.17378057878483,68.50128138321742,66.39776832631043,69.21946962442564,69.0040925950733,64.003574734854
2023-10-31 15:29:35+00:00,69.1737062442628,68.50120653633718,66.39693916201816,69.21930545347863,69.00409176980344,64.00215192337959
2023-10-31 15:29:40+00:00,69.17363190981933,68.50113168953783,66.39611001152161,69.21914128299159,69.00409094453323,64.00072915507087
2023-10-31 15:29:45+00:00,69.17355757120333,68.50105683848227,66.39528082469542,69.21897710358422,69.00409011921539,63.99930633946019
2023-10-31 15:29:50+00:00,69.17348322838592,68.50098198314106,66.3944516011992,69.21881291519276,69.00408929384957,63.99788347593358
2023-10-31 15:29:55+00:00,69.1734088885679,68.50090713086064,66.3936224259395,69.21864873370635,69.00408846851593,63.99646071773151
2023-10-31 15:30:00+00:00,69.17333455741732,68.50083228742386,66.39279336574907,69.21848457163202,69.00408764327767,63.99503818547254
2023-10-31 15:30:05+00:00,69.17326022067721,68.50075743828523,66.39196425251902,69.21832039751052,69.00408681797597,63.99361557574889
2023-10-31 15:30:10+00:00,69.17318589118753,68.5006825965445,66.39113523764883,69.21815623967439,69.00408599275386,63.99219316180836
2023-10-31 15:30:15+00:00,69.17311155894237,68.50060775199324,66.39030620315503,69.21799207604465,69.00408516749985,63.99077073071038
2023-10-31 15:30:20+00:00,69.17303720956909,68.50053288996799,66.38947697956706,69.2178278749069,69.00408434205389,63.98934797659297
2023-10-31 15:30:25+00:00,69.17296286750411,68.50045803539967,66.38864785502284,69.21766369018218,69.00408351668813,63.98792541949393
2023-10-31 15:30:30+00:00,69.17288853699847,68.5003831926254,66.3878188796458,69.21749953125072,69.00408269144992,63.98650314987361
2023-10-31 15:30:35+00:00,69.17281419231443,68.50030833538653,66.38698974995435,69.21733534132005,69.00408186605262,63.9850806200015
2023-10-31 15:30:40+00:00,69.17273984770895,68.50023347822861,66.38616063405806,69.21717115184941,69.00408104065502,63.98365813328644
2023-10-31 15:30:45+00:00,69.17266549745614,68.50015861530977,66.3853314644411,69.21700695020411,69.00408021519331,63.982235567874454
2023-10-31 15:30:50+00:00,69.17259114731081,68.50008375250138,66.38450230896098,69.21684274908267,69.00407938973166,63.98081304623605
2023-10-31 15:30:55+00:00,69.17251679296407,68.50000888540734,66.38367311681031,69.21667853897719,69.00407856422197,63.97939047667268
2023-10-31 15:31:00+00:00,69.17244243730784,68.49993401697805,66.38284392208845,69.2165143262689,69.00407773869654,63.977967920727565
2023-10-31 15:31:05+00:00,69.17236806452348,68.49985913107474,66.3820145382752,69.21635007605272,69.00407691297914,63.97654504176688
2023-10-31 15:31:10+00:00,69.17229369184668,68.49978424528189,66.38118516860243,69.21618582636063,69.00407608726175,63.97512220658945
2023-10-31 15:31:15+00:00,69.17221931496852,68.49970935520344,66.3803557622627,69.2160215676846,69.00407526149638,63.973699323496646
2023-10-31 15:31:20+00:00,69.17214493967276,68.49963446674013,66.37952638745423,69.21585731278708,69.00407443574744,63.972276515573526
2023-10-31 15:31:25+00:00,69.17207056590155,68.49955957983303,66.37869704349447,69.21569306154038,69.0040736100143,63.970853781586925
2023-10-31 15:31:30+00:00,69.1719961807571,68.49948468132328,66.37786757830241,69.21552878548448,69.00407278415332,63.96943084705828
2023-10-31 15:31:35+00:00,69.17192179430322,68.49940978147828,66.37703811054382,69.21536450682595,69.00407195827654,63.968007926159146
2023-10-31 15:31:40+00:00,69.17184740937392,68.49933488318948,66.37620867363552,69.21520023181836,69.00407113241556,63.9665850792
2023-10-31 15:31:45+00:00,69.17177303033594,68.49925999091198,66.37537931906616,69.21503597009723,69.00407030661904,63.965162399106646
2023-10-31 15:31:50+00:00,69.17169864272984,68.49918508989379,66.3745498763405,69.2148716897567,69.00406948072589,63.96373957816513
2023-10-31 15:31:55+00:00,69.1716242610151,68.4991101948869,66.37372051595383,69.21470742270265,69.00406865489714,63.962316924088555
2023-10-31 15:32:00+00:00,69.17154987223603,68.49903529267345,66.37289108514233,69.21454314034742,69.00406782898852,63.96089416116473
2023-10-31 15:32:05+00:00,69.1714754835645,68.49896039057052,66.3720616684721,69.21437885851634,69.00406700307997,63.95947144202057
2023-10-31 15:32:10+00:00,69.17140109641758,68.49888549002378,66.3712322826513,69.2142145803362,69.00406617718716,63.9580487968102
2023-10-31 15:32:15+00:00,69.17132670220633,68.4988105822705,66.37040282640606,69.2140502868549,69.00406535121448,63.956626042752305
2023-10-31 15:32:20+00:00,69.17125231385751,68.49873568049907,66.3695734521591,69.21388600659628,69.00406452530592,63.95520345494191
2023-10-31 15:32:25+00:00,69.17117792417031,68.49866077736289,66.36874407500306,69.21372172367126,69.00406369938128,63.9537808801349
2023-10-31 15:32:30+00:00,69.17110353603658,68.49858587581241,66.36791472903678,69.21355744446095,69.00406287347278,63.95235837987269
2023-10-31 15:32:35+00:00,69.17102914508962,68.49851097139253,66.36708536277064,69.21339315932983,69.00406204753176,63.95093586122488
2023-10-31 15:32:40+00:00,69.17095475855916,68.49843607147926,66.3662560614518,69.21322888423083,69.00406122163872,63.94951347804641
2023-10-31 15:32:45+00:00,69.17088036933114,68.4983611688146,66.36542674119625,69.2130646034662,69.00406039571448,63.94809107894042
2023-10-31 15:32:50+00:00,69.17080598018174,68.49828626623093,66.3645974347391,69.21290032316193,69.00405956978989,63.94666872298751
2023-10-31 15:32:55+00:00,69.17073158969396,68.49821136228258,66.36376812537173,69.2127360401912,69.00405874384921,63.94524638003088
2023-10-31 15:33:00+00:00,69.17065721226936,68.49813647166252,66.36293898290609,69.21257178633232,69.00405791805287,63.94382435654808
2023-10-31 15:33:05+00:00,69.17058281051595,68.49806155622201,66.3621095664422,69.21240747907655,69.00405709198435,63.94240185679428
2023-10-31 15:33:10+00:00,69.1705084261057,68.49798665847646,66.361280367348,69.21224321037681,69.00405626610785,63.940979767600936
2023-10-31 15:33:15+00:00,69.17043403894007,68.49791175792046,66.36045114863339,69.21207893588382,69.00405544019947,63.9395576612402
2023-10-31 15:33:20+00:00,69.17035965616196,68.49783686184156,66.35962199452263,69.21191467135912,69.00405461433877,63.93813568972075
2023-10-31 15:33:25+00:00,69.17028526773657,68.49776196000187,66.35879278669188,69.21175039465999,69.00405378841396,63.93671363948852
2023-10-31 15:33:30+00:00,69.17021088372763,68.49768706266877,66.35796364380576,69.21158612799292,69.00405296253717,63.93529172471125
2023-10-31 15:33:35+00:00,69.17013649843818,68.49761216402993,66.35713449868865,69.21142185878699,69.00405213664493,63.93386982414751
2023-10-31 15:33:40+00:00,69.17006211467327,68.49753726694729,66.35630538441632,69.211257593232,69.00405131076849,63.93244799749232
2023-10-31 15:33:45+00:00,69.1699877223981,68.49746236118295,66.35547618266554,69.21109330918517,69.0040504847961,63.93102603119354
2023-10-31 15:33:50+00:00,69.16991333456832,68.49738745995472,66.35464704620028,69.2109290352343,69.00404965887202,63.92960420096256
2023-10-31 15:33:55+00:00,69.16983894537128,68.49731255733224,66.35381790648097,69.21076475855313,69.00404883293152,63.92818238309627
2023-10-31 15:34:00+00:00,69.16976456059069,68.49723765921641,66.35298883170515,69.21060049190407,69.00404800703905,63.92676070067779
2023-10-31 15:34:05+00:00,69.16969016301988,68.49716274805223,66.35215961898399,69.2104361973191,69.00404718100287,63.92533878752948
2023-10-31 15:34:10+00:00,69.16961577272849,68.49708784431556,66.35133050496535,69.2102719190836,69.00404635504663,63.92391707075825
2023-10-31 15:34:15+00:00,69.1695413939965,68.49701295237304,66.35050154011373,69.2101076666417,69.00404552921793,63.922495641439866
2023-10-31 15:34:20+00:00,69.16946700675425,68.49693805174877,66.3496724877811,69.20994339570797,69.00404470329329,63.92107407246567
2023-10-31 15:34:25+00:00,69.16939262395738,68.4968631556606,66.3488435007315,69.20977913487013,69.00404387741696,63.91965263954705
2023-10-31 15:34:30+00:00,69.16931822978728,68.49678824796979,66.34801439244347,69.2096148492231,69.0040430514128,63.91823100604637
2023-10-31 15:34:35+00:00,69.16924383858776,68.49671334331038,66.34718533204904,69.20945057041763,69.00404222544051,63.91680947721693
2023-10-31 15:34:40+00:00,69.16916945032983,68.49663844165286,66.34635631920634,69.20928629838983,69.00404139949978,63.91538805244011
2023-10-31 15:34:45+00:00,69.16909506076246,68.49656353866015,66.34552730378942,69.20912202375939,69.0040405735433,63.913966641246304
2023-10-31 15:34:50+00:00,69.16902068853824,68.4964886533624,66.34469850573538,69.20895778768488,69.00403974777885,63.91254564057948
2023-10-31 15:34:55+00:00,69.16894630638672,68.4964137579372,66.34386960348911,69.20879352999168,69.00403892190263,63.91112447008817
2023-10-31 15:35:00+00:00,69.16887193009762,68.49633886849381,66.34304078323169,69.20862928552111,69.00403809609048,63.909703465795644
