TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 16:34:40+00:00,35.12371999999999,42.09253000000001,0.0,0.0
2023-11-06 16:34:50+00:00,35.06972000000002,42.03478999999999,0.0,0.0
2023-11-06 16:35:00+00:00,35.00799999999998,41.97534999999999,0.0,0.0
2023-11-06 16:35:10+00:00,34.949929999999995,41.91772000000003,0.0,0.0
2023-11-06 16:35:20+00:00,34.88853,41.85966000000002,0.0,0.0
2023-11-06 16:35:30+00:00,34.82916,41.80135000000001,0.0,0.0
2023-11-06 16:35:40+00:00,34.771799999999985,41.745000000000005,0.0,0.0
2023-11-06 16:35:50+00:00,34.71582000000001,41.685940000000016,0.0,0.0
2023-11-06 16:36:00+00:00,34.656439999999975,41.62828999999999,0.0,0.0
2023-11-06 16:36:10+00:00,34.600509999999986,41.570269999999994,0.0,0.0
2023-11-06 16:36:20+00:00,34.544460000000015,41.512850000000014,0.0,0.0
2023-11-06 16:36:30+00:00,34.484399999999994,41.45618999999999,0.0,0.0
2023-11-06 16:36:40+00:00,34.42466000000002,41.400300000000016,0.0,0.0
2023-11-06 16:36:50+00:00,34.36734000000001,41.34296999999998,0.0,0.0
2023-11-06 16:37:00+00:00,34.309680000000014,41.28593000000001,0.0,0.0
2023-11-06 16:37:10+00:00,34.249210000000005,41.22789999999998,0.0,0.0
2023-11-06 16:37:20+00:00,34.191610000000026,41.171580000000006,0.0,0.0
2023-11-06 16:37:30+00:00,34.13351,41.11493999999999,0.0,0.0
2023-11-06 16:37:40+00:00,34.07314000000002,41.05822999999998,0.0,0.0
2023-11-06 16:37:50+00:00,34.0172,41.00198,0.0,0.0
2023-11-06 16:38:00+00:00,33.958709999999996,40.945910000000026,0.0,0.0
2023-11-06 16:38:10+00:00,33.90723000000003,40.88997999999998,0.0,0.0
2023-11-06 16:38:20+00:00,33.84685999999999,40.83501000000001,0.0,0.0
2023-11-06 16:38:30+00:00,33.78985,40.779420000000016,0.0,0.0
2023-11-06 16:38:40+00:00,33.72982000000002,40.72203999999999,0.0,0.0
2023-11-06 16:38:50+00:00,33.66556000000003,40.66505999999998,0.0,0.0
2023-11-06 16:39:00+00:00,33.609950000000026,40.61009999999999,0.0,0.0
2023-11-06 16:39:10+00:00,33.55290000000002,40.55381999999997,0.0,0.0
2023-11-06 16:39:20+00:00,33.49257,40.497149999999976,0.0,0.0
2023-11-06 16:39:30+00:00,33.43822,40.44286999999997,0.0,0.0
2023-11-06 16:39:40+00:00,33.38018999999997,40.387519999999995,0.0,0.0
2023-11-06 16:39:50+00:00,33.32191,40.332929999999976,0.0,0.0
2023-11-06 16:40:00+00:00,33.26692000000003,40.27733999999998,0.0,0.0
2023-11-06 16:40:10+00:00,33.21260000000001,40.22001999999998,0.0,0.0
2023-11-06 16:40:20+00:00,33.153970000000015,40.16500000000002,0.0,0.0
2023-11-06 16:40:30+00:00,33.097969999999975,40.10937000000001,0.0,0.0
2023-11-06 16:40:40+00:00,33.03584000000001,40.05171999999999,0.0,0.0
2023-11-06 16:40:50+00:00,32.97305,39.99779000000001,0.0,0.0
2023-11-06 16:41:00+00:00,32.91061000000002,39.94315,0.0,0.0
2023-11-06 16:41:10+00:00,32.84645999999998,39.88650999999999,0.0,0.0
2023-11-06 16:41:20+00:00,32.785289999999975,39.83395999999999,0.0,0.0
2023-11-06 16:41:30+00:00,32.72660000000002,39.77864999999997,0.0,0.0
2023-11-06 16:41:40+00:00,32.67135999999999,39.72305,0.0,0.0
2023-11-06 16:41:50+00:00,32.613290000000006,39.66944999999998,0.0,0.0
2023-11-06 16:42:00+00:00,32.554250000000025,39.61313000000001,0.0,0.0
2023-11-06 16:42:10+00:00,32.49349000000001,39.55921999999998,0.0,0.0
2023-11-06 16:42:20+00:00,32.44159000000002,39.5059,0.0,0.0
2023-11-06 16:42:30+00:00,32.38868000000002,39.452350000000024,0.0,0.0
2023-11-06 16:42:40+00:00,32.334040000000016,39.400800000000004,0.0,0.0
2023-11-06 16:42:50+00:00,32.27981999999997,39.34649999999999,0.0,0.0
2023-11-06 16:43:00+00:00,32.223509999999976,39.292629999999974,0.0,0.0
2023-11-06 16:43:10+00:00,32.16958999999997,39.23903999999999,0.0,0.0
2023-11-06 16:43:20+00:00,32.112599999999986,39.18542000000002,0.0,0.0
2023-11-06 16:43:30+00:00,32.059320000000014,39.13351,0.0,0.0
2023-11-06 16:43:40+00:00,32.00502,39.077290000000005,0.0,0.0
2023-11-06 16:43:50+00:00,31.957589999999982,39.02605,0.0,0.0
2023-11-06 16:44:00+00:00,31.908799999999985,38.973130000000026,0.0,0.0
2023-11-06 16:44:10+00:00,31.853830000000016,38.92093,0.0,0.0
2023-11-06 16:44:20+00:00,31.80776000000003,38.869410000000016,0.0,0.0
2023-11-06 16:44:30+00:00,31.757560000000012,38.81614000000002,0.0,0.0
2023-11-06 16:44:40+00:00,31.705399999999997,38.76420000000002,0.0,0.0
2023-11-06 16:44:50+00:00,31.650779999999997,38.710710000000006,0.0,0.0
2023-11-06 16:45:00+00:00,31.597860000000026,38.66115000000002,0.0,0.0
2023-11-06 16:45:10+00:00,31.546659999999974,38.60894999999999,0.0,0.0
2023-11-06 16:45:20+00:00,31.496530000000007,38.55842999999999,0.0,0.0
2023-11-06 16:45:30+00:00,31.447009999999977,38.507180000000005,0.0,0.0
2023-11-06 16:45:40+00:00,31.38934999999998,38.454650000000015,0.0,0.0
2023-11-06 16:45:50+00:00,31.33778000000001,38.40656000000001,0.0,0.0
2023-11-06 16:46:00+00:00,31.283119999999997,38.35464999999999,0.0,0.0
2023-11-06 16:46:10+00:00,31.22856999999999,38.303769999999986,0.0,0.0
2023-11-06 16:46:20+00:00,31.175689999999975,38.25326000000001,0.0,0.0
2023-11-06 16:46:30+00:00,31.121379999999988,38.204110000000014,0.0,0.0
2023-11-06 16:46:40+00:00,31.070859999999982,38.15192999999999,0.0,0.0
2023-11-06 16:46:50+00:00,31.01866000000001,38.102390000000014,0.0,0.0
2023-11-06 16:47:00+00:00,30.96609000000001,38.05093999999997,0.0,0.0
2023-11-06 16:47:10+00:00,30.91485,38.000699999999995,0.0,0.0
2023-11-06 16:47:20+00:00,30.867430000000013,37.94783000000001,0.0,0.0
2023-11-06 16:47:30+00:00,30.818249999999978,37.897580000000005,0.0,0.0
2023-11-06 16:47:40+00:00,30.769450000000006,37.84924000000001,0.0,0.0
2023-11-06 16:47:50+00:00,30.71724999999998,37.79894999999999,0.0,0.0
2023-11-06 16:48:00+00:00,30.66361999999998,37.74851000000001,0.0,0.0
2023-11-06 16:48:10+00:00,30.61793,37.69833,0.0,0.0
2023-11-06 16:48:20+00:00,30.56774999999999,37.64877999999999,0.0,0.0
2023-11-06 16:48:30+00:00,30.520019999999988,37.59830999999997,0.0,0.0
2023-11-06 16:48:40+00:00,30.467420000000004,37.550160000000005,0.0,0.0
2023-11-06 16:48:50+00:00,30.414840000000027,37.50036,0.0,0.0
2023-11-06 16:49:00+00:00,30.36948000000001,37.45191,0.0,0.0
2023-11-06 16:49:10+00:00,30.316520000000025,37.402030000000025,0.0,0.0
2023-11-06 16:49:20+00:00,30.26360999999997,37.35286000000002,0.0,0.0
2023-11-06 16:49:30+00:00,30.212850000000003,37.30578000000003,0.0,0.0
2023-11-06 16:49:40+00:00,30.15548000000001,37.255600000000015,0.0,0.0
2023-11-06 16:49:50+00:00,30.105999999999995,37.20613000000003,0.0,0.0
2023-11-06 16:50:00+00:00,30.050689999999975,37.15969999999999,0.0,0.0
2023-11-06 16:50:10+00:00,29.990220000000022,37.10987,0.0,0.0
2023-11-06 16:50:20+00:00,29.933580000000006,37.05867999999998,0.0,0.0
2023-11-06 16:50:30+00:00,29.880659999999978,37.008820000000014,0.0,0.0
2023-11-06 16:50:40+00:00,29.82774999999998,36.961400000000026,0.0,0.0
2023-11-06 16:50:50+00:00,29.77967000000001,36.911940000000016,0.0,0.0
2023-11-06 16:51:00+00:00,29.735310000000027,36.86374999999998,0.0,0.0
2023-11-06 16:51:10+00:00,29.68786,36.81495000000001,0.0,0.0
2023-11-06 16:51:20+00:00,29.640739999999994,36.76405,0.0,0.0
2023-11-06 16:51:30+00:00,29.593270000000018,36.71428000000003,0.0,0.0
2023-11-06 16:51:40+00:00,29.547199999999975,36.66784000000001,0.0,0.0
2023-11-06 16:51:50+00:00,29.500490000000013,36.61975000000001,0.0,0.0
2023-11-06 16:52:00+00:00,29.45508000000001,36.57155,0.0,0.0
2023-11-06 16:52:10+00:00,29.41098999999997,36.52384000000001,0.0,0.0
2023-11-06 16:52:20+00:00,29.36905999999999,36.47431,0.0,0.0
2023-11-06 16:52:30+00:00,29.325049999999976,36.42617000000001,0.0,0.0
2023-11-06 16:52:40+00:00,29.278959999999984,36.379759999999976,0.0,0.0
2023-11-06 16:52:50+00:00,29.23244999999997,36.331669999999974,0.0,0.0
2023-11-06 16:53:00+00:00,29.18707999999998,36.28593999999998,0.0,0.0
2023-11-06 16:53:10+00:00,29.14515,36.23879999999997,0.0,0.0
2023-11-06 16:53:20+00:00,29.100810000000024,36.191370000000006,0.0,0.0
2023-11-06 16:53:30+00:00,29.058429999999987,36.14497,0.0,0.0
2023-11-06 16:53:40+00:00,29.012729999999976,36.09719000000001,0.0,0.0
2023-11-06 16:53:50+00:00,28.96933999999999,36.04970000000003,0.0,0.0
2023-11-06 16:54:00+00:00,28.92901999999998,36.00605999999999,0.0,0.0
2023-11-06 16:54:10+00:00,28.88434000000001,35.95826999999997,0.0,0.0
2023-11-06 16:54:20+00:00,28.84140000000002,35.90938,0.0,0.0
2023-11-06 16:54:30+00:00,28.800029999999992,35.86646999999999,0.0,0.0
2023-11-06 16:54:40+00:00,28.75428999999997,35.817949999999996,0.0,0.0
2023-11-06 16:54:50+00:00,28.71375999999998,35.772249999999985,0.0,0.0
2023-11-06 16:55:00+00:00,28.672720000000027,35.727509999999995,0.0,0.0
2023-11-06 16:55:10+00:00,28.62558999999999,35.679689999999994,0.0,0.0
2023-11-06 16:55:20+00:00,28.584659999999985,35.63465000000002,0.0,0.0
2023-11-06 16:55:30+00:00,28.540669999999977,35.589639999999974,0.0,0.0
2023-11-06 16:55:40+00:00,28.49153000000001,35.543510000000026,0.0,0.0
2023-11-06 16:55:50+00:00,28.448849999999993,35.49644999999998,0.0,0.0
2023-11-06 16:56:00+00:00,28.40616,35.45069999999998,0.0,0.0
2023-11-06 16:56:10+00:00,28.360760000000028,35.40870000000001,0.0,0.0
2023-11-06 16:56:20+00:00,28.318460000000016,35.36198999999999,0.0,0.0
2023-11-06 16:56:30+00:00,28.278140000000008,35.31659000000002,0.0,0.0
2023-11-06 16:56:40+00:00,28.23451,35.27184999999997,0.0,0.0
2023-11-06 16:56:50+00:00,28.190110000000004,35.225779999999986,0.0,0.0
2023-11-06 16:57:00+00:00,28.14609999999999,35.17903000000001,0.0,0.0
2023-11-06 16:57:10+00:00,28.100649999999973,35.13393000000002,0.0,0.0
2023-11-06 16:57:20+00:00,28.055279999999982,35.08852999999999,0.0,0.0
2023-11-06 16:57:30+00:00,28.01021000000003,35.04349000000002,0.0,0.0
2023-11-06 16:57:40+00:00,27.965539999999976,34.99601000000001,0.0,0.0
2023-11-06 16:57:50+00:00,27.917070000000024,34.951340000000016,0.0,0.0
2023-11-06 16:58:00+00:00,27.873350000000016,34.90699000000001,0.0,0.0
2023-11-06 16:58:10+00:00,27.825289999999995,34.8612,0.0,0.0
2023-11-06 16:58:20+00:00,27.77877000000001,34.81484999999998,0.0,0.0
2023-11-06 16:58:30+00:00,27.73684000000003,34.771119999999996,0.0,0.0
2023-11-06 16:58:40+00:00,27.694979999999987,34.72573999999997,0.0,0.0
2023-11-06 16:58:50+00:00,27.649189999999976,34.68267000000003,0.0,0.0
2023-11-06 16:59:00+00:00,27.604030000000023,34.63900000000001,0.0,0.0
2023-11-06 16:59:10+00:00,27.55662000000001,34.59334000000001,0.0,0.0
2023-11-06 16:59:20+00:00,27.507439999999974,34.55097000000001,0.0,0.0
2023-11-06 16:59:30+00:00,27.458979999999997,34.507960000000026,0.0,0.0
2023-11-06 16:59:40+00:00,27.41633999999999,34.46361000000002,0.0,0.0
2023-11-06 16:59:50+00:00,27.371640000000014,34.4203,0.0,0.0
2023-11-06 17:00:00+00:00,27.320119999999974,34.377189999999985,0.0,0.0
2023-11-06 17:00:10+00:00,27.272629999999992,34.332870000000014,0.0,0.0
2023-11-06 17:00:20+00:00,27.22271999999998,34.29124999999999,0.0,0.0
2023-11-06 17:00:30+00:00,27.173620000000028,34.24748999999997,0.0,0.0
2023-11-06 17:00:40+00:00,27.129320000000007,34.20447999999999,0.0,0.0
2023-11-06 17:00:50+00:00,27.090390000000014,34.16093000000001,0.0,0.0
2023-11-06 17:01:00+00:00,27.049800000000005,34.11709000000002,0.0,0.0
2023-11-06 17:01:10+00:00,27.007470000000012,34.07616999999999,0.0,0.0
2023-11-06 17:01:20+00:00,26.966139999999996,34.032899999999984,0.0,0.0
2023-11-06 17:01:30+00:00,26.943730000000016,33.98946999999998,0.0,0.0
2023-11-06 17:01:40+00:00,26.922079999999994,33.945460000000026,0.0,0.0
2023-11-06 17:01:50+00:00,26.890589999999975,33.90415999999999,0.0,0.0
2023-11-06 17:02:00+00:00,26.87054999999998,33.860810000000015,0.0,0.0
2023-11-06 17:02:10+00:00,26.842550000000017,33.82024999999999,0.0,0.0
2023-11-06 17:02:20+00:00,26.813969999999983,33.777559999999994,0.0,0.0
2023-11-06 17:02:30+00:00,26.780070000000023,33.737270000000024,0.0,0.0
2023-11-06 17:02:40+00:00,26.753469999999993,33.695269999999994,0.0,0.0
2023-11-06 17:02:50+00:00,26.72077999999999,33.65163000000001,0.0,0.0
2023-11-06 17:03:00+00:00,26.688940000000002,33.61162999999999,0.0,0.0
2023-11-06 17:03:10+00:00,26.65553,33.570719999999994,0.0,0.0
2023-11-06 17:03:20+00:00,26.623469999999998,33.52902999999998,0.0,0.0
2023-11-06 17:03:30+00:00,26.593740000000025,33.48707000000002,0.0,0.0
2023-11-06 17:03:40+00:00,26.558550000000025,33.44580000000002,0.0,0.0
2023-11-06 17:03:50+00:00,26.52589999999998,33.404139999999984,0.0,0.0
2023-11-06 17:04:00+00:00,26.490599999999972,33.362390000000005,0.0,0.0
2023-11-06 17:04:10+00:00,26.461610000000007,33.32227,0.0,0.0
2023-11-06 17:04:20+00:00,26.425839999999994,33.28127999999998,0.0,0.0
2023-11-06 17:04:30+00:00,26.39033999999998,33.23788000000002,0.0,0.0
2023-11-06 17:04:40+00:00,26.35586999999998,33.1986,0.0,0.0
2023-11-06 17:04:50+00:00,26.326840000000004,33.158709999999985,0.0,0.0
2023-11-06 17:05:00+00:00,26.29579000000001,33.11574000000002,0.0,0.0
2023-11-06 17:05:10+00:00,26.263689999999997,33.075789999999984,0.0,0.0
2023-11-06 17:05:20+00:00,26.230880000000013,33.03377999999998,0.0,0.0
2023-11-06 17:05:30+00:00,26.19265999999999,32.99358999999998,0.0,0.0
2023-11-06 17:05:40+00:00,26.164409999999975,32.954650000000015,0.0,0.0
2023-11-06 17:05:50+00:00,26.13436999999999,32.912649999999985,0.0,0.0
2023-11-06 17:06:00+00:00,26.102890000000002,32.87270000000001,0.0,0.0
2023-11-06 17:06:10+00:00,26.07017000000002,32.832119999999975,0.0,0.0
2023-11-06 17:06:20+00:00,26.040160000000014,32.79111999999998,0.0,0.0
2023-11-06 17:06:30+00:00,26.010429999999985,32.753229999999974,0.0,0.0
2023-11-06 17:06:40+00:00,25.982129999999984,32.712609999999984,0.0,0.0
2023-11-06 17:06:50+00:00,25.949659999999994,32.67234000000002,0.0,0.0
2023-11-06 17:07:00+00:00,25.921699999999987,32.633429999999976,0.0,0.0
2023-11-06 17:07:10+00:00,25.895429999999976,32.59309999999999,0.0,0.0
2023-11-06 17:07:20+00:00,25.866100000000017,32.55635000000001,0.0,0.0
2023-11-06 17:07:30+00:00,25.834709999999973,32.51531,0.0,0.0
2023-11-06 17:07:40+00:00,25.80086,32.475750000000005,0.0,0.0
2023-11-06 17:07:50+00:00,25.771149999999977,32.434109999999976,0.0,0.0
2023-11-06 17:08:00+00:00,25.740079999999978,32.39316000000002,0.0,0.0
2023-11-06 17:08:10+00:00,25.71284000000003,32.353830000000016,0.0,0.0
2023-11-06 17:08:20+00:00,25.683490000000006,32.31326999999999,0.0,0.0
2023-11-06 17:08:30+00:00,25.650300000000016,32.27438000000001,0.0,0.0
2023-11-06 17:08:40+00:00,25.62063999999998,32.23376000000002,0.0,0.0
2023-11-06 17:08:50+00:00,25.590300000000013,32.194470000000024,0.0,0.0
2023-11-06 17:09:00+00:00,25.559579999999983,32.1549,0.0,0.0
2023-11-06 17:09:10+00:00,25.53019999999998,32.11396000000002,0.0,0.0
2023-11-06 17:09:20+00:00,25.49982,32.07610999999997,0.0,0.0
2023-11-06 17:09:30+00:00,25.467719999999986,32.03611000000001,0.0,0.0
2023-11-06 17:09:40+00:00,25.4418,31.99860000000001,0.0,0.0
2023-11-06 17:09:50+00:00,25.41140999999999,31.96033,0.0,0.0
2023-11-06 17:10:00+00:00,25.377009999999984,31.923159999999996,0.0,0.0
2023-11-06 17:10:10+00:00,25.34620000000001,31.88114999999999,0.0,0.0
2023-11-06 17:10:20+00:00,25.315819999999974,31.843290000000025,0.0,0.0
2023-11-06 17:10:30+00:00,25.28816999999998,31.80741999999998,0.0,0.0
2023-11-06 17:10:40+00:00,25.254110000000026,31.76994000000002,0.0,0.0
2023-11-06 17:10:50+00:00,25.225390000000004,31.731600000000014,0.0,0.0
2023-11-06 17:11:00+00:00,25.206259999999986,31.693449999999984,0.0,0.0
2023-11-06 17:11:10+00:00,25.180709999999976,31.65483999999998,0.0,0.0
2023-11-06 17:11:20+00:00,25.150269999999978,31.617369999999994,0.0,0.0
2023-11-06 17:11:30+00:00,25.124779999999987,31.580100000000016,0.0,0.0
2023-11-06 17:11:40+00:00,25.09363000000002,31.54192999999998,0.0,0.0
2023-11-06 17:11:50+00:00,25.067330000000027,31.503620000000012,0.0,0.0
2023-11-06 17:12:00+00:00,25.037689999999998,31.467139999999972,0.0,0.0
2023-11-06 17:12:10+00:00,25.008280000000013,31.429550000000006,0.0,0.0
2023-11-06 17:12:20+00:00,24.978999999999985,31.391320000000007,0.0,0.0
2023-11-06 17:12:30+00:00,24.947900000000004,31.354780000000005,0.0,0.0
2023-11-06 17:12:40+00:00,24.918859999999995,31.316919999999982,0.0,0.0
2023-11-06 17:12:50+00:00,24.888869999999997,31.277739999999994,0.0,0.0
2023-11-06 17:13:00+00:00,24.85915,31.240499999999997,0.0,0.0
2023-11-06 17:13:10+00:00,24.830150000000003,31.204270000000008,0.0,0.0
2023-11-06 17:13:20+00:00,24.80146000000002,31.166800000000023,0.0,0.0
2023-11-06 17:13:30+00:00,24.77042,31.126170000000002,0.0,0.0
2023-11-06 17:13:40+00:00,24.74275,31.091970000000003,0.0,0.0
2023-11-06 17:13:50+00:00,24.713419999999985,31.052099999999996,0.0,0.0
2023-11-06 17:14:00+00:00,24.68610000000001,31.01452999999998,0.0,0.0
2023-11-06 17:14:10+00:00,24.657010000000014,30.97872000000001,0.0,0.0
2023-11-06 17:14:20+00:00,24.628370000000018,30.94283999999999,0.0,0.0
2023-11-06 17:14:30+00:00,24.60012999999998,30.90397999999999,0.0,0.0
2023-11-06 17:14:40+00:00,24.571090000000027,30.867439999999988,0.0,0.0
2023-11-06 17:14:50+00:00,24.540990000000022,30.82958000000002,0.0,0.0
2023-11-06 17:15:00+00:00,24.511739999999975,30.792669999999987,0.0,0.0
2023-11-06 17:15:10+00:00,24.484699999999975,30.75716,0.0,0.0
2023-11-06 17:15:20+00:00,24.457460000000026,30.720320000000015,0.0,0.0
2023-11-06 17:15:30+00:00,24.42802999999998,30.686840000000018,0.0,0.0
2023-11-06 17:15:40+00:00,24.402480000000025,30.649720000000002,0.0,0.0
2023-11-06 17:15:50+00:00,24.37520999999998,30.613189999999975,0.0,0.0
2023-11-06 17:16:00+00:00,24.34820000000002,30.57904000000002,0.0,0.0
2023-11-06 17:16:10+00:00,24.319889999999987,30.540560000000028,0.0,0.0
2023-11-06 17:16:20+00:00,24.29397,30.50698,0.0,0.0
2023-11-06 17:16:30+00:00,24.26898,30.468079999999986,0.0,0.0
2023-11-06 17:16:40+00:00,24.242020000000025,30.432920000000024,0.0,0.0
2023-11-06 17:16:50+00:00,24.218189999999993,30.39843000000002,0.0,0.0
2023-11-06 17:17:00+00:00,24.19117,30.362270000000024,0.0,0.0
2023-11-06 17:17:10+00:00,24.160840000000007,30.32504,0.0,0.0
2023-11-06 17:17:20+00:00,24.13733000000002,30.290239999999983,0.0,0.0
2023-11-06 17:17:30+00:00,24.108299999999986,30.25265999999999,0.0,0.0
2023-11-06 17:17:40+00:00,24.081009999999992,30.219280000000026,0.0,0.0
2023-11-06 17:17:50+00:00,24.051890000000014,30.183130000000006,0.0,0.0
2023-11-06 17:18:00+00:00,24.024290000000008,30.146920000000023,0.0,0.0
2023-11-06 17:18:10+00:00,23.995920000000012,30.110779999999977,0.0,0.0
2023-11-06 17:18:20+00:00,23.968680000000006,30.07652999999999,0.0,0.0
2023-11-06 17:18:30+00:00,23.940609999999992,30.039789999999982,0.0,0.0
2023-11-06 17:18:40+00:00,23.911999999999978,30.004200000000026,0.0,0.0
2023-11-06 17:18:50+00:00,23.884000000000015,29.97041999999999,0.0,0.0
2023-11-06 17:19:00+00:00,23.85539,29.93470000000002,0.0,0.0
2023-11-06 17:19:10+00:00,23.82835,29.899099999999976,0.0,0.0
2023-11-06 17:19:20+00:00,23.798029999999983,29.86631,0.0,0.0
2023-11-06 17:19:30+00:00,23.76967000000002,29.830820000000017,0.0,0.0
2023-11-06 17:19:40+00:00,23.745420000000024,29.795990000000018,0.0,0.0
2023-11-06 17:19:50+00:00,23.71737999999999,29.760890000000018,0.0,0.0
2023-11-06 17:20:00+00:00,23.69220999999999,29.72503999999998,0.0,0.0
2023-11-06 17:20:10+00:00,23.668259999999975,29.692259999999976,0.0,0.0
2023-11-06 17:20:20+00:00,23.64233999999999,29.65685000000002,0.0,0.0
2023-11-06 17:20:30+00:00,23.616139999999973,29.619579999999985,0.0,0.0
2023-11-06 17:20:40+00:00,23.592499999999973,29.587139999999977,0.0,0.0
2023-11-06 17:20:50+00:00,23.570339999999987,29.555790000000002,0.0,0.0
2023-11-06 17:21:00+00:00,23.544069999999977,29.520879999999977,0.0,0.0
2023-11-06 17:21:10+00:00,23.51846999999998,29.48815000000002,0.0,0.0
2023-11-06 17:21:20+00:00,23.49317000000002,29.45501999999999,0.0,0.0
2023-11-06 17:21:30+00:00,23.469249999999988,29.41921000000002,0.0,0.0
2023-11-06 17:21:40+00:00,23.442999999999984,29.387130000000013,0.0,0.0
2023-11-06 17:21:50+00:00,23.41467,29.350649999999973,0.0,0.0
2023-11-06 17:22:00+00:00,23.391500000000008,29.31682999999998,0.0,0.0
2023-11-06 17:22:10+00:00,23.36318,29.28230000000002,0.0,0.0
2023-11-06 17:22:20+00:00,23.33544999999998,29.247169999999983,0.0,0.0
2023-11-06 17:22:30+00:00,23.308550000000025,29.213300000000004,0.0,0.0
2023-11-06 17:22:40+00:00,23.28257000000002,29.179930000000013,0.0,0.0
2023-11-06 17:22:50+00:00,23.254599999999982,29.147159999999985,0.0,0.0
2023-11-06 17:23:00+00:00,23.227640000000008,29.112779999999987,0.0,0.0
2023-11-06 17:23:10+00:00,23.201750000000004,29.079920000000016,0.0,0.0
2023-11-06 17:23:20+00:00,23.17304999999999,29.048170000000027,0.0,0.0
2023-11-06 17:23:30+00:00,23.145359999999982,29.01303999999999,0.0,0.0
2023-11-06 17:23:40+00:00,23.117410000000007,28.98063000000002,0.0,0.0
2023-11-06 17:23:50+00:00,23.089380000000006,28.94643000000002,0.0,0.0
2023-11-06 17:24:00+00:00,23.062779999999975,28.916859999999986,0.0,0.0
2023-11-06 17:24:10+00:00,23.033450000000016,28.88155999999998,0.0,0.0
2023-11-06 17:24:20+00:00,23.00305000000003,28.847820000000013,0.0,0.0
2023-11-06 17:24:30+00:00,22.974820000000022,28.815780000000018,0.0,0.0
2023-11-06 17:24:40+00:00,22.951840000000004,28.782600000000002,0.0,0.0
2023-11-06 17:24:50+00:00,22.929669999999987,28.750850000000014,0.0,0.0
2023-11-06 17:25:00+00:00,22.90267,28.717150000000004,0.0,0.0
2023-11-06 17:25:10+00:00,22.880200000000002,28.687099999999987,0.0,0.0
2023-11-06 17:25:20+00:00,22.852880000000027,28.651580000000024,0.0,0.0
2023-11-06 17:25:30+00:00,22.82727,28.62085000000002,0.0,0.0
2023-11-06 17:25:40+00:00,22.802030000000002,28.58611000000002,0.0,0.0
2023-11-06 17:25:50+00:00,22.77672000000001,28.55435,0.0,0.0
2023-11-06 17:26:00+00:00,22.753559999999993,28.522199999999998,0.0,0.0
