TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 15:48:15+00:00,23.73563999999999,26.95884000000001
2023-10-31 15:48:20+00:00,23.732899999999972,26.950760000000002
2023-10-31 15:48:25+00:00,23.728639999999984,26.941280000000006
2023-10-31 15:48:30+00:00,23.723180000000013,26.93288000000001
2023-10-31 15:48:35+00:00,23.72048000000001,26.92416000000003
2023-10-31 15:48:40+00:00,23.715100000000007,26.914019999999994
2023-10-31 15:48:45+00:00,23.709000000000003,26.906299999999987
2023-10-31 15:48:50+00:00,23.70326,26.89756
2023-10-31 15:48:55+00:00,23.700580000000002,26.891419999999982
2023-10-31 15:49:00+00:00,23.695220000000006,26.881680000000017
2023-10-31 15:49:05+00:00,23.69119999999998,26.872299999999996
2023-10-31 15:49:10+00:00,23.685180000000003,26.864840000000015
2023-10-31 15:49:15+00:00,23.679520000000025,26.853079999999977
2023-10-31 15:49:20+00:00,23.675340000000006,26.846360000000004
2023-10-31 15:49:25+00:00,23.669280000000015,26.836720000000014
2023-10-31 15:49:30+00:00,23.66525999999999,26.82850000000002
2023-10-31 15:49:35+00:00,23.659879999999987,26.820420000000013
2023-10-31 15:49:40+00:00,23.656380000000013,26.812959999999975
2023-10-31 15:49:45+00:00,23.65003999999999,26.80255999999997
2023-10-31 15:49:50+00:00,23.645359999999982,26.793859999999995
2023-10-31 15:49:55+00:00,23.639319999999998,26.784780000000012
2023-10-31 15:50:00+00:00,23.635980000000018,26.777300000000025
2023-10-31 15:50:05+00:00,23.62984,26.766560000000027
2023-10-31 15:50:10+00:00,23.62281999999999,26.761860000000013
2023-10-31 15:50:15+00:00,23.618119999999976,26.750699999999995
2023-10-31 15:50:20+00:00,23.612720000000024,26.742639999999994
2023-10-31 15:50:25+00:00,23.60735999999997,26.731580000000008
2023-10-31 15:50:30+00:00,23.600880000000018,26.725459999999998
2023-10-31 15:50:35+00:00,23.597519999999975,26.71737999999999
2023-10-31 15:50:40+00:00,23.59215999999998,26.709240000000023
2023-10-31 15:50:45+00:00,23.58814000000001,26.699520000000007
2023-10-31 15:50:50+00:00,23.580759999999998,26.69010000000003
2023-10-31 15:50:55+00:00,23.577139999999986,26.681060000000002
2023-10-31 15:51:00+00:00,23.572940000000017,26.672239999999988
2023-10-31 15:51:05+00:00,23.566919999999982,26.666179999999997
2023-10-31 15:51:10+00:00,23.56220000000002,26.655719999999974
2023-10-31 15:51:15+00:00,23.55813999999998,26.648300000000006
2023-10-31 15:51:20+00:00,23.55473999999998,26.63821999999999
2023-10-31 15:51:25+00:00,23.550459999999987,26.631179999999972
2023-10-31 15:51:30+00:00,23.544320000000027,26.620360000000005
2023-10-31 15:51:35+00:00,23.539620000000014,26.612340000000017
2023-10-31 15:51:40+00:00,23.535599999999988,26.603940000000023
2023-10-31 15:51:45+00:00,23.53424000000001,26.597140000000024
2023-10-31 15:51:50+00:00,23.52819999999997,26.58839999999998
2023-10-31 15:51:55+00:00,23.52449999999999,26.580060000000003
2023-10-31 15:52:00+00:00,23.52109999999999,26.573860000000025
2023-10-31 15:52:05+00:00,23.515719999999988,26.56382000000002
2023-10-31 15:52:10+00:00,23.513719999999978,26.556179999999983
2023-10-31 15:52:15+00:00,23.509680000000003,26.54795999999999
2023-10-31 15:52:20+00:00,23.505659999999978,26.539879999999982
2023-10-31 15:52:25+00:00,23.501260000000002,26.531740000000013
2023-10-31 15:52:30+00:00,23.499840000000006,26.52199999999999
2023-10-31 15:52:35+00:00,23.496519999999975,26.517299999999977
2023-10-31 15:52:40+00:00,23.493119999999976,26.50781999999998
2023-10-31 15:52:45+00:00,23.49043999999998,26.500099999999975
2023-10-31 15:52:50+00:00,23.48775999999998,26.4914
2023-10-31 15:52:55+00:00,23.48574000000002,26.483319999999992
2023-10-31 15:53:00+00:00,23.4837,26.475599999999986
2023-10-31 15:53:05+00:00,23.479640000000018,26.46744000000001
2023-10-31 15:53:10+00:00,23.47811999999999,26.46071999999998
2023-10-31 15:53:15+00:00,23.474559999999997,26.450919999999996
2023-10-31 15:53:20+00:00,23.47321999999997,26.442180000000008
2023-10-31 15:53:25+00:00,23.4692,26.434820000000002
2023-10-31 15:53:30+00:00,23.467859999999973,26.42514
2023-10-31 15:53:35+00:00,23.465840000000014,26.41762
2023-10-31 15:53:40+00:00,23.460480000000018,26.41156000000001
2023-10-31 15:53:45+00:00,23.459159999999997,26.403239999999983
2023-10-31 15:53:50+00:00,23.45648,26.396360000000016
2023-10-31 15:53:55+00:00,23.454459999999983,26.38833999999997
2023-10-31 15:54:00+00:00,23.45082000000002,26.380200000000002
2023-10-31 15:54:05+00:00,23.44798000000003,26.372479999999996
2023-10-31 15:54:10+00:00,23.44531999999998,26.36439999999999
2023-10-31 15:54:15+00:00,23.44193999999999,26.35633999999999
2023-10-31 15:54:20+00:00,23.43725999999998,26.348619999999983
2023-10-31 15:54:25+00:00,23.435900000000004,26.341139999999996
2023-10-31 15:54:30+00:00,23.431840000000022,26.33244000000002
2023-10-31 15:54:35+00:00,23.428440000000023,26.323260000000005
2023-10-31 15:54:40+00:00,23.424840000000017,26.316579999999988
2023-10-31 15:54:45+00:00,23.420059999999978,26.308519999999987
2023-10-31 15:54:50+00:00,23.415999999999997,26.29952000000003
2023-10-31 15:54:55+00:00,23.41197999999997,26.29262
2023-10-31 15:55:00+00:00,23.408619999999985,26.283920000000023
2023-10-31 15:55:05+00:00,23.40325999999999,26.275500000000022
2023-10-31 15:55:10+00:00,23.399620000000027,26.268719999999973
2023-10-31 15:55:15+00:00,23.394780000000026,26.262020000000007
2023-10-31 15:55:20+00:00,23.388080000000002,26.25461999999999
2023-10-31 15:55:25+00:00,23.382659999999987,26.24617999999998
2023-10-31 15:55:30+00:00,23.377139999999997,26.23878000000002
2023-10-31 15:55:35+00:00,23.37221999999997,26.231359999999995
2023-10-31 15:55:40+00:00,23.366139999999973,26.22368
2023-10-31 15:55:45+00:00,23.360760000000028,26.214859999999987
2023-10-31 15:55:50+00:00,23.35541999999998,26.208820000000003
2023-10-31 15:55:55+00:00,23.34566000000001,26.19925999999998
2023-10-31 15:56:00+00:00,23.340239999999994,26.1943
2023-10-31 15:56:05+00:00,23.332179999999994,26.18689999999998
2023-10-31 15:56:10+00:00,23.325199999999995,26.178080000000023
2023-10-31 15:56:15+00:00,23.31565999999998,26.17106000000001
2023-10-31 15:56:20+00:00,23.308240000000012,26.163659999999993
2023-10-31 15:56:25+00:00,23.298659999999984,26.15627999999998
2023-10-31 15:56:30+00:00,23.289699999999982,26.147980000000018
2023-10-31 15:56:35+00:00,23.281000000000006,26.142420000000016
2023-10-31 15:56:40+00:00,23.273419999999987,26.13506000000001
2023-10-31 15:56:45+00:00,23.263779999999997,26.128319999999974
2023-10-31 15:56:50+00:00,23.253019999999992,26.119880000000023
2023-10-31 15:56:55+00:00,23.242560000000026,26.113819999999976
2023-10-31 15:57:00+00:00,23.23581999999999,26.106420000000014
2023-10-31 15:57:05+00:00,23.222879999999975,26.097339999999974
2023-10-31 15:57:10+00:00,23.211900000000014,26.090559999999982
2023-10-31 15:57:15+00:00,23.20247999999998,26.084540000000004
2023-10-31 15:57:20+00:00,23.18932000000001,26.077800000000025
2023-10-31 15:57:25+00:00,23.17926,26.069399999999973
2023-10-31 15:57:30+00:00,23.16816,26.064639999999997
2023-10-31 15:57:35+00:00,23.157359999999983,26.055880000000002
2023-10-31 15:57:40+00:00,23.146380000000022,26.049019999999985
2023-10-31 15:57:45+00:00,23.133440000000007,26.041359999999997
2023-10-31 15:57:50+00:00,23.121260000000007,26.036
2023-10-31 15:57:55+00:00,23.11088000000001,26.027300000000025
2023-10-31 15:58:00+00:00,23.099379999999996,26.02102000000002
2023-10-31 15:58:05+00:00,23.08764000000002,26.013440000000003
2023-10-31 15:58:10+00:00,23.07486,26.009419999999977
2023-10-31 15:58:15+00:00,23.062360000000012,26.00128000000001
2023-10-31 15:58:20+00:00,23.049500000000023,25.99362000000002
2023-10-31 15:58:25+00:00,23.03710000000001,25.988139999999987
2023-10-31 15:58:30+00:00,23.02636000000001,25.98012
2023-10-31 15:58:35+00:00,23.011840000000007,25.972680000000025
2023-10-31 15:58:40+00:00,22.99964,25.968380000000025
2023-10-31 15:58:45+00:00,22.98721999999998,25.96024
2023-10-31 15:58:50+00:00,22.973839999999996,25.953520000000026
2023-10-31 15:58:55+00:00,22.962080000000014,25.946619999999996
2023-10-31 15:59:00+00:00,22.950559999999996,25.94036
2023-10-31 15:59:05+00:00,22.93538000000001,25.93294000000003
2023-10-31 15:59:10+00:00,22.925959999999975,25.92755999999997
2023-10-31 15:59:15+00:00,22.911479999999983,25.920119999999997
2023-10-31 15:59:20+00:00,22.898000000000025,25.912379999999985
2023-10-31 15:59:25+00:00,22.887639999999976,25.906360000000006
2023-10-31 15:59:30+00:00,22.874779999999987,25.899620000000027
2023-10-31 15:59:35+00:00,22.860940000000028,25.893320000000017
2023-10-31 15:59:40+00:00,22.848860000000002,25.887139999999988
2023-10-31 15:59:45+00:00,22.83710000000002,25.87905999999998
2023-10-31 15:59:50+00:00,22.823579999999993,25.871680000000026
2023-10-31 15:59:55+00:00,22.81182000000001,25.86464000000001
2023-10-31 16:00:00+00:00,22.799680000000023,25.859159999999974
2023-10-31 16:00:05+00:00,22.787339999999972,25.851819999999975
2023-10-31 16:00:10+00:00,22.77642000000003,25.846360000000004
2023-10-31 16:00:15+00:00,22.76267999999999,25.838639999999998
2023-10-31 16:00:20+00:00,22.750499999999988,25.833259999999996
2023-10-31 16:00:25+00:00,22.73818,25.826559999999972
2023-10-31 16:00:30+00:00,22.726560000000006,25.81916000000001
2023-10-31 16:00:35+00:00,22.714260000000024,25.814099999999996
2023-10-31 16:00:40+00:00,22.70398,25.80529999999999
2023-10-31 16:00:45+00:00,22.691840000000013,25.800599999999974
2023-10-31 16:00:50+00:00,22.679399999999987,25.792399999999986
2023-10-31 16:00:55+00:00,22.667320000000018,25.78539999999998
2023-10-31 16:01:00+00:00,22.65483999999998,25.778700000000015
2023-10-31 16:01:05+00:00,22.6413,25.77121999999997
2023-10-31 16:01:10+00:00,22.631680000000017,25.765600000000006
2023-10-31 16:01:15+00:00,22.618820000000028,25.758820000000014
2023-10-31 16:01:20+00:00,22.604980000000012,25.750080000000025
2023-10-31 16:01:25+00:00,22.59219999999999,25.743960000000015
2023-10-31 16:01:30+00:00,22.582400000000007,25.73756000000003
2023-10-31 16:01:35+00:00,22.57098000000002,25.730880000000013
2023-10-31 16:01:40+00:00,22.558659999999975,25.7235
2023-10-31 16:01:45+00:00,22.545740000000023,25.71654000000001
2023-10-31 16:01:50+00:00,22.533979999999985,25.71163999999999
2023-10-31 16:01:55+00:00,22.523140000000012,25.704259999999977
2023-10-31 16:02:00+00:00,22.508140000000026,25.698860000000025
2023-10-31 16:02:05+00:00,22.49788000000001,25.689900000000023
2023-10-31 16:02:10+00:00,22.486980000000017,25.68502000000001
2023-10-31 16:02:15+00:00,22.473299999999995,25.677639999999997
2023-10-31 16:02:20+00:00,22.461040000000025,25.67095999999998
2023-10-31 16:02:25+00:00,22.44938000000002,25.663819999999987
2023-10-31 16:02:30+00:00,22.437900000000013,25.65841999999998
2023-10-31 16:02:35+00:00,22.42478,25.652420000000006
2023-10-31 16:02:40+00:00,22.414699999999982,25.644319999999993
2023-10-31 16:02:45+00:00,22.40154000000001,25.638719999999978
2023-10-31 16:02:50+00:00,22.390139999999974,25.630499999999984
2023-10-31 16:02:55+00:00,22.378300000000024,25.624439999999993
2023-10-31 16:03:00+00:00,22.36554000000001,25.61622
2023-10-31 16:03:05+00:00,22.351760000000013,25.610599999999977
2023-10-31 16:03:10+00:00,22.341619999999978,25.60322000000002
2023-10-31 16:03:15+00:00,22.329380000000015,25.59717999999998
2023-10-31 16:03:20+00:00,22.31704000000002,25.59111999999999
2023-10-31 16:03:25+00:00,22.30394000000001,25.582659999999976
2023-10-31 16:03:30+00:00,22.29444000000001,25.575919999999996
2023-10-31 16:03:35+00:00,22.281540000000007,25.57123999999999
2023-10-31 16:03:40+00:00,22.269859999999994,25.564459999999997
2023-10-31 16:03:45+00:00,22.254099999999994,25.558040000000005
2023-10-31 16:03:50+00:00,22.244579999999985,25.55201999999997
2023-10-31 16:03:55+00:00,22.23241999999999,25.543999999999983
2023-10-31 16:04:00+00:00,22.220000000000027,25.536999999999978
2023-10-31 16:04:05+00:00,22.208439999999996,25.530100000000004
2023-10-31 16:04:10+00:00,22.1961,25.524040000000014
2023-10-31 16:04:15+00:00,22.184019999999975,25.516680000000008
2023-10-31 16:04:20+00:00,22.17016000000001,25.508879999999976
2023-10-31 16:04:25+00:00,22.1601,25.502819999999986
2023-10-31 16:04:30+00:00,22.146239999999977,25.496140000000025
2023-10-31 16:04:35+00:00,22.134839999999997,25.48993999999999
2023-10-31 16:04:40+00:00,22.12317999999999,25.480939999999975
2023-10-31 16:04:45+00:00,22.11160000000001,25.475559999999973
2023-10-31 16:04:50+00:00,22.098479999999995,25.46884
2023-10-31 16:04:55+00:00,22.087660000000028,25.461220000000026
2023-10-31 16:05:00+00:00,22.076779999999985,25.45436000000001
2023-10-31 16:05:05+00:00,22.06310000000002,25.446939999999984
2023-10-31 16:05:10+00:00,22.05207999999999,25.44216
2023-10-31 16:05:15+00:00,22.04050000000001,25.433100000000024
2023-10-31 16:05:20+00:00,22.02825999999999,25.425040000000024
2023-10-31 16:05:25+00:00,22.01726000000002,25.421040000000005
2023-10-31 16:05:30+00:00,22.007180000000005,25.412860000000023
2023-10-31 16:05:35+00:00,21.99333999999999,25.405820000000006
2023-10-31 16:05:40+00:00,21.983259999999973,25.398419999999987
2023-10-31 16:05:45+00:00,21.972879999999975,25.39240000000001
2023-10-31 16:05:50+00:00,21.960039999999992,25.38476000000003
2023-10-31 16:05:55+00:00,21.94767999999999,25.37585999999999
2023-10-31 16:06:00+00:00,21.93878000000001,25.36984000000001
2023-10-31 16:06:05+00:00,21.927959999999985,25.36246
2023-10-31 16:06:10+00:00,21.917520000000025,25.35608000000002
2023-10-31 16:06:15+00:00,21.90337999999997,25.349940000000004
2023-10-31 16:06:20+00:00,21.895159999999976,25.341200000000015
2023-10-31 16:06:25+00:00,21.88760000000002,25.333559999999977
2023-10-31 16:06:30+00:00,21.87457999999998,25.327339999999992
2023-10-31 16:06:35+00:00,21.863679999999988,25.319979999999987
2023-10-31 16:06:40+00:00,21.85293999999999,25.313940000000002
2023-10-31 16:06:45+00:00,21.8433,25.305540000000008
2023-10-31 16:06:50+00:00,21.83371999999997,25.299419999999998
2023-10-31 16:06:55+00:00,21.82414,25.29201999999998
2023-10-31 16:07:00+00:00,21.81382000000002,25.282960000000003
2023-10-31 16:07:05+00:00,21.804419999999993,25.27686
2023-10-31 16:07:10+00:00,21.795540000000017,25.269439999999975
2023-10-31 16:07:15+00:00,21.78589999999997,25.262080000000026
2023-10-31 16:07:20+00:00,21.77642000000003,25.253660000000025
2023-10-31 16:07:25+00:00,21.76600000000002,25.24957999999998
2023-10-31 16:07:30+00:00,21.758579999999995,25.24018000000001
2023-10-31 16:07:35+00:00,21.74988000000002,25.232520000000022
2023-10-31 16:07:40+00:00,21.740700000000004,25.226319999999987
2023-10-31 16:07:45+00:00,21.732680000000016,25.21823999999998
2023-10-31 16:07:50+00:00,21.724620000000016,25.212220000000002
2023-10-31 16:07:55+00:00,21.717640000000017,25.203719999999976
2023-10-31 16:08:00+00:00,21.709439999999972,25.19702000000001
2023-10-31 16:08:05+00:00,21.702020000000005,25.190319999999986
2023-10-31 16:08:10+00:00,21.69441999999998,25.182000000000016
2023-10-31 16:08:15+00:00,21.687520000000006,25.174480000000017
2023-10-31 16:08:20+00:00,21.680119999999988,25.16708
2023-10-31 16:08:25+00:00,21.67131999999998,25.15894000000003
2023-10-31 16:08:30+00:00,21.66428000000002,25.15251999999998
2023-10-31 16:08:35+00:00,21.657579999999996,25.144479999999987
2023-10-31 16:08:40+00:00,21.651520000000005,25.13779999999997
2023-10-31 16:08:45+00:00,21.643039999999985,25.13022000000001
2023-10-31 16:08:50+00:00,21.639040000000023,25.123260000000016
2023-10-31 16:08:55+00:00,21.63227999999998,25.113839999999982
2023-10-31 16:09:00+00:00,21.625580000000014,25.105560000000025
2023-10-31 16:09:05+00:00,21.62002000000001,25.099339999999984
2023-10-31 16:09:10+00:00,21.613740000000007,25.089260000000024
2023-10-31 16:09:15+00:00,21.60773999999998,25.083219999999983
2023-10-31 16:09:20+00:00,21.604359999999986,25.075400000000002
2023-10-31 16:09:25+00:00,21.596979999999974,25.070040000000006
2023-10-31 16:09:30+00:00,21.591940000000022,25.06268
2023-10-31 16:09:35+00:00,21.585820000000012,25.05293999999998
2023-10-31 16:09:40+00:00,21.581140000000005,25.045439999999985
2023-10-31 16:09:45+00:00,21.57639999999998,25.039379999999994
2023-10-31 16:09:50+00:00,21.571720000000028,25.030599999999993
2023-10-31 16:09:55+00:00,21.567499999999995,25.02364
2023-10-31 16:10:00+00:00,21.561879999999974,25.014839999999992
2023-10-31 16:10:05+00:00,21.555180000000007,25.008719999999983
2023-10-31 16:10:10+00:00,21.552480000000003,25.000319999999988
2023-10-31 16:10:15+00:00,21.54577999999998,24.990920000000017
2023-10-31 16:10:20+00:00,21.54140000000001,24.986199999999997
2023-10-31 16:10:25+00:00,21.535300000000007,24.97732000000002
2023-10-31 16:10:30+00:00,21.530599999999993,24.967660000000024
2023-10-31 16:10:35+00:00,21.52789999999999,24.961619999999982
2023-10-31 16:10:40+00:00,21.522519999999986,24.95332000000002
2023-10-31 16:10:45+00:00,21.516320000000007,24.945100000000025
2023-10-31 16:10:50+00:00,21.514160000000004,24.937700000000007
2023-10-31 16:10:55+00:00,21.508680000000027,24.93155999999999
2023-10-31 16:11:00+00:00,21.502639999999985,24.921839999999975
2023-10-31 16:11:05+00:00,21.498620000000017,24.913760000000025
2023-10-31 16:11:10+00:00,21.493060000000014,24.905640000000005
2023-10-31 16:11:15+00:00,21.48746,24.89724000000001
2023-10-31 16:11:20+00:00,21.484100000000012,24.88986
2023-10-31 16:11:25+00:00,21.479420000000005,24.88317999999998
2023-10-31 16:11:30+00:00,21.473360000000014,24.874079999999992
2023-10-31 16:11:35+00:00,21.470000000000027,24.867340000000013
2023-10-31 16:11:40+00:00,21.467280000000017,24.85856000000001
2023-10-31 16:11:45+00:00,21.460860000000025,24.849559999999997
2023-10-31 16:11:50+00:00,21.456799999999987,24.843380000000025
2023-10-31 16:11:55+00:00,21.45078000000001,24.834659999999985
2023-10-31 16:12:00+00:00,21.448080000000004,24.826239999999984
2023-10-31 16:12:05+00:00,21.44337999999999,24.81812000000002
2023-10-31 16:12:10+00:00,21.436919999999986,24.812760000000026
2023-10-31 16:12:15+00:00,21.43423999999999,24.803999999999974
2023-10-31 16:12:20+00:00,21.427540000000022,24.795619999999985
2023-10-31 16:12:25+00:00,21.423519999999996,24.78746000000001
2023-10-31 16:12:30+00:00,21.418639999999982,24.781360000000006
2023-10-31 16:12:35+00:00,21.41300000000001,24.770939999999996
2023-10-31 16:12:40+00:00,21.40766000000002,24.76625999999999
2023-10-31 16:12:45+00:00,21.40093999999999,24.756179999999972
2023-10-31 16:12:50+00:00,21.396900000000016,24.74793999999997
2023-10-31 16:12:55+00:00,21.38997999999998,24.74029999999999
2023-10-31 16:13:00+00:00,21.385719999999992,24.734280000000012
