time,Tsf_out
2023-07-03 16:47:20+00:00,74.13742651168349
2023-07-03 16:47:25+00:00,74.13742651168349
2023-07-03 16:47:30+00:00,74.13742651168349
2023-07-03 16:47:35+00:00,74.13742651168349
2023-07-03 16:47:40+00:00,74.13742651168349
2023-07-03 16:47:45+00:00,74.13742651168349
2023-07-03 16:47:50+00:00,74.13742651168349
2023-07-03 16:47:55+00:00,74.13742651168349
2023-07-03 16:48:00+00:00,74.13742651168349
2023-07-03 16:48:05+00:00,74.13742651168349
2023-07-03 16:48:10+00:00,74.13742651168349
2023-07-03 16:48:15+00:00,74.13742651168349
2023-07-03 16:48:20+00:00,74.13742651168349
2023-07-03 16:48:25+00:00,74.13742651168349
2023-07-03 16:48:30+00:00,74.13742651168349
2023-07-03 16:48:35+00:00,74.13742651168349
2023-07-03 16:48:40+00:00,74.13742651168349
2023-07-03 16:48:45+00:00,74.13742651168349
2023-07-03 16:48:50+00:00,74.13742651168349
2023-07-03 16:48:55+00:00,74.13742651168349
2023-07-03 16:49:00+00:00,74.13742651168349
2023-07-03 16:49:05+00:00,74.13742651168349
2023-07-03 16:49:10+00:00,74.13742651168349
2023-07-03 16:49:15+00:00,74.13742651168349
2023-07-03 16:49:20+00:00,74.13742651168349
2023-07-03 16:49:25+00:00,74.13742651168349
2023-07-03 16:49:30+00:00,74.13742651168349
2023-07-03 16:49:35+00:00,74.13742651168349
2023-07-03 16:49:40+00:00,74.13742651168349
2023-07-03 16:49:45+00:00,74.13742651168349
2023-07-03 16:49:50+00:00,74.13742651168349
2023-07-03 16:49:55+00:00,74.13742651168349
2023-07-03 16:50:00+00:00,74.13742651168349
2023-07-03 16:50:05+00:00,74.13742651168349
2023-07-03 16:50:10+00:00,74.13742651168349
2023-07-03 16:50:15+00:00,74.13742651168349
2023-07-03 16:50:20+00:00,74.13742651168349
2023-07-03 16:50:25+00:00,74.13742651168349
2023-07-03 16:50:30+00:00,74.13742651168349
2023-07-03 16:50:35+00:00,74.13742651168349
2023-07-03 16:50:40+00:00,74.13742651168349
2023-07-03 16:50:45+00:00,74.13742651168349
2023-07-03 16:50:50+00:00,74.13742651168349
2023-07-03 16:50:55+00:00,74.13742651168349
2023-07-03 16:51:00+00:00,74.13742651168349
2023-07-03 16:51:05+00:00,74.13742651168349
2023-07-03 16:51:10+00:00,74.13742651168349
2023-07-03 16:51:15+00:00,74.13742651168349
2023-07-03 16:51:20+00:00,74.13742651168349
2023-07-03 16:51:25+00:00,74.13742651168349
2023-07-03 16:51:30+00:00,74.13742651168349
2023-07-03 16:51:35+00:00,74.13742651168349
2023-07-03 16:51:40+00:00,74.13742651168349
2023-07-03 16:51:45+00:00,74.13742651168349
2023-07-03 16:51:50+00:00,74.13742651168349
2023-07-03 16:51:55+00:00,74.13742651168349
2023-07-03 16:52:00+00:00,74.13742651168349
2023-07-03 16:52:05+00:00,74.13742651168349
2023-07-03 16:52:10+00:00,74.13742651168349
2023-07-03 16:52:15+00:00,74.13742651168349
2023-07-03 16:52:20+00:00,74.13742651168349
2023-07-03 16:52:25+00:00,74.13742651168349
2023-07-03 16:52:30+00:00,74.13742651168349
2023-07-03 16:52:35+00:00,74.13742651168349
2023-07-03 16:52:40+00:00,74.13742651168349
2023-07-03 16:52:45+00:00,74.13742651168349
2023-07-03 16:52:50+00:00,74.13742651168349
2023-07-03 16:52:55+00:00,74.13742651168349
2023-07-03 16:53:00+00:00,74.13742651168349
2023-07-03 16:53:05+00:00,74.13742651168349
2023-07-03 16:53:10+00:00,74.13742651168349
2023-07-03 16:53:15+00:00,74.13742651168349
2023-07-03 16:53:20+00:00,71.24887799144513
2023-07-03 16:53:25+00:00,71.24887799144513
2023-07-03 16:53:30+00:00,71.24887799144513
2023-07-03 16:53:35+00:00,71.24887799144513
2023-07-03 16:53:40+00:00,71.24887799144513
2023-07-03 16:53:45+00:00,71.24887799144513
2023-07-03 16:53:50+00:00,71.24887799144513
2023-07-03 16:53:55+00:00,71.24887799144513
2023-07-03 16:54:00+00:00,71.24887799144513
2023-07-03 16:54:05+00:00,71.24887799144513
2023-07-03 16:54:10+00:00,71.24887799144513
2023-07-03 16:54:15+00:00,71.24887799144513
2023-07-03 16:54:20+00:00,71.24887799144513
2023-07-03 16:54:25+00:00,71.24887799144513
2023-07-03 16:54:30+00:00,71.24887799144513
2023-07-03 16:54:35+00:00,71.24887799144513
2023-07-03 16:54:40+00:00,71.24887799144513
2023-07-03 16:54:45+00:00,71.24887799144513
2023-07-03 16:54:50+00:00,71.24887799144513
2023-07-03 16:54:55+00:00,71.24887799144513
2023-07-03 16:55:00+00:00,71.24887799144513
2023-07-03 16:55:05+00:00,71.24887799144513
2023-07-03 16:55:10+00:00,71.24887799144513
2023-07-03 16:55:15+00:00,71.24887799144513
2023-07-03 16:55:20+00:00,71.24887799144513
2023-07-03 16:55:25+00:00,71.24887799144513
2023-07-03 16:55:30+00:00,71.24887799144513
2023-07-03 16:55:35+00:00,71.24887799144513
2023-07-03 16:55:40+00:00,71.24887799144513
2023-07-03 16:55:45+00:00,71.24887799144513
2023-07-03 16:55:50+00:00,71.24887799144513
2023-07-03 16:55:55+00:00,71.24887799144513
2023-07-03 16:56:00+00:00,71.24887799144513
2023-07-03 16:56:05+00:00,71.24887799144513
2023-07-03 16:56:10+00:00,71.24887799144513
2023-07-03 16:56:15+00:00,71.24887799144513
2023-07-03 16:56:20+00:00,71.24887799144513
2023-07-03 16:56:25+00:00,71.24887799144513
2023-07-03 16:56:30+00:00,71.24887799144513
2023-07-03 16:56:35+00:00,71.24887799144513
2023-07-03 16:56:40+00:00,71.24887799144513
2023-07-03 16:56:45+00:00,71.24887799144513
2023-07-03 16:56:50+00:00,71.24887799144513
2023-07-03 16:56:55+00:00,71.24887799144513
2023-07-03 16:57:00+00:00,71.24887799144513
2023-07-03 16:57:05+00:00,71.24887799144513
2023-07-03 16:57:10+00:00,71.24887799144513
2023-07-03 16:57:15+00:00,71.24887799144513
2023-07-03 16:57:20+00:00,71.24887799144513
2023-07-03 16:57:25+00:00,71.24887799144513
2023-07-03 16:57:30+00:00,71.24887799144513
2023-07-03 16:57:35+00:00,71.24887799144513
2023-07-03 16:57:40+00:00,71.24887799144513
2023-07-03 16:57:45+00:00,71.24887799144513
2023-07-03 16:57:50+00:00,71.24887799144513
2023-07-03 16:57:55+00:00,71.24887799144513
2023-07-03 16:58:00+00:00,71.24887799144513
2023-07-03 16:58:05+00:00,71.24887799144513
2023-07-03 16:58:10+00:00,71.24887799144513
2023-07-03 16:58:15+00:00,71.24887799144513
2023-07-03 16:58:20+00:00,71.24887799144513
2023-07-03 16:58:25+00:00,71.24887799144513
2023-07-03 16:58:30+00:00,71.24887799144513
2023-07-03 16:58:35+00:00,71.24887799144513
2023-07-03 16:58:40+00:00,71.24887799144513
2023-07-03 16:58:45+00:00,71.24887799144513
2023-07-03 16:58:50+00:00,71.24887799144513
2023-07-03 16:58:55+00:00,71.24887799144513
2023-07-03 16:59:00+00:00,71.24887799144513
2023-07-03 16:59:05+00:00,71.24887799144513
2023-07-03 16:59:10+00:00,71.24887799144513
2023-07-03 16:59:15+00:00,71.24887799144513
2023-07-03 16:59:20+00:00,71.24887799144513
2023-07-03 16:59:25+00:00,71.24887799144513
2023-07-03 16:59:30+00:00,71.24887799144513
2023-07-03 16:59:35+00:00,71.24887799144513
2023-07-03 16:59:40+00:00,71.24887799144513
2023-07-03 16:59:45+00:00,71.24887799144513
2023-07-03 16:59:50+00:00,71.24887799144513
2023-07-03 16:59:55+00:00,71.24887799144513
2023-07-03 17:00:00+00:00,68.63308125349083
2023-07-03 17:00:05+00:00,68.63308125349083
2023-07-03 17:00:10+00:00,68.63308125349083
2023-07-03 17:00:15+00:00,68.63308125349083
2023-07-03 17:00:20+00:00,68.63308125349083
2023-07-03 17:00:25+00:00,68.63308125349083
2023-07-03 17:00:30+00:00,68.63308125349083
2023-07-03 17:00:35+00:00,68.63308125349083
2023-07-03 17:00:40+00:00,68.63308125349083
2023-07-03 17:00:45+00:00,68.63308125349083
2023-07-03 17:00:50+00:00,68.63308125349083
2023-07-03 17:00:55+00:00,68.63308125349083
2023-07-03 17:01:00+00:00,68.63308125349083
2023-07-03 17:01:05+00:00,68.63308125349083
2023-07-03 17:01:10+00:00,68.63308125349083
2023-07-03 17:01:15+00:00,68.63308125349083
2023-07-03 17:01:20+00:00,68.63308125349083
2023-07-03 17:01:25+00:00,68.63308125349083
2023-07-03 17:01:30+00:00,68.63308125349083
2023-07-03 17:01:35+00:00,68.63308125349083
2023-07-03 17:01:40+00:00,68.63308125349083
2023-07-03 17:01:45+00:00,68.63308125349083
2023-07-03 17:01:50+00:00,68.63308125349083
2023-07-03 17:01:55+00:00,68.63308125349083
2023-07-03 17:02:00+00:00,68.63308125349083
2023-07-03 17:02:05+00:00,68.63308125349083
2023-07-03 17:02:10+00:00,68.63308125349083
2023-07-03 17:02:15+00:00,68.63308125349083
2023-07-03 17:02:20+00:00,68.63308125349083
2023-07-03 17:02:25+00:00,68.63308125349083
2023-07-03 17:02:30+00:00,68.63308125349083
2023-07-03 17:02:35+00:00,68.63308125349083
2023-07-03 17:02:40+00:00,68.63308125349083
2023-07-03 17:02:45+00:00,68.63308125349083
2023-07-03 17:02:50+00:00,68.63308125349083
2023-07-03 17:02:55+00:00,68.63308125349083
2023-07-03 17:03:00+00:00,68.63308125349083
2023-07-03 17:03:05+00:00,68.63308125349083
2023-07-03 17:03:10+00:00,68.63308125349083
2023-07-03 17:03:15+00:00,68.63308125349083
2023-07-03 17:03:20+00:00,68.63308125349083
2023-07-03 17:03:25+00:00,68.63308125349083
2023-07-03 17:03:30+00:00,68.63308125349083
2023-07-03 17:03:35+00:00,68.63308125349083
2023-07-03 17:03:40+00:00,68.63308125349083
2023-07-03 17:03:45+00:00,68.63308125349083
2023-07-03 17:03:50+00:00,68.63308125349083
2023-07-03 17:03:55+00:00,68.63308125349083
2023-07-03 17:04:00+00:00,68.63308125349083
2023-07-03 17:04:05+00:00,68.63308125349083
2023-07-03 17:04:10+00:00,68.63308125349083
2023-07-03 17:04:15+00:00,68.63308125349083
2023-07-03 17:04:20+00:00,68.63308125349083
2023-07-03 17:04:25+00:00,68.63308125349083
2023-07-03 17:04:30+00:00,68.63308125349083
2023-07-03 17:04:35+00:00,68.63308125349083
2023-07-03 17:04:40+00:00,68.63308125349083
2023-07-03 17:04:45+00:00,68.63308125349083
2023-07-03 17:04:50+00:00,68.63308125349083
2023-07-03 17:04:55+00:00,68.63308125349083
2023-07-03 17:05:00+00:00,68.63308125349083
2023-07-03 17:05:05+00:00,68.63308125349083
2023-07-03 17:05:10+00:00,68.63308125349083
2023-07-03 17:05:15+00:00,68.63308125349083
2023-07-03 17:05:20+00:00,68.63308125349083
2023-07-03 17:05:25+00:00,68.63308125349083
2023-07-03 17:05:30+00:00,68.63308125349083
2023-07-03 17:05:35+00:00,68.63308125349083
2023-07-03 17:05:40+00:00,68.63308125349083
2023-07-03 17:05:45+00:00,68.63308125349083
2023-07-03 17:05:50+00:00,68.63308125349083
2023-07-03 17:05:55+00:00,68.63308125349083
2023-07-03 17:06:00+00:00,68.63308125349083
2023-07-03 17:06:05+00:00,68.63308125349083
2023-07-03 17:06:10+00:00,68.63308125349083
2023-07-03 17:06:15+00:00,68.63308125349083
2023-07-03 17:06:20+00:00,68.63308125349083
2023-07-03 17:06:25+00:00,68.63308125349083
2023-07-03 17:06:30+00:00,68.63308125349083
2023-07-03 17:06:35+00:00,68.63308125349083
2023-07-03 17:06:40+00:00,65.93336028291122
2023-07-03 17:06:45+00:00,65.93336028291122
2023-07-03 17:06:50+00:00,65.93336028291122
2023-07-03 17:06:55+00:00,65.93336028291122
2023-07-03 17:07:00+00:00,65.93336028291122
2023-07-03 17:07:05+00:00,65.93336028291122
2023-07-03 17:07:10+00:00,65.93336028291122
2023-07-03 17:07:15+00:00,65.93336028291122
2023-07-03 17:07:20+00:00,65.93336028291122
2023-07-03 17:07:25+00:00,65.93336028291122
2023-07-03 17:07:30+00:00,65.93336028291122
2023-07-03 17:07:35+00:00,65.93336028291122
2023-07-03 17:07:40+00:00,65.93336028291122
2023-07-03 17:07:45+00:00,65.93336028291122
2023-07-03 17:07:50+00:00,65.93336028291122
2023-07-03 17:07:55+00:00,65.93336028291122
2023-07-03 17:08:00+00:00,65.93336028291122
2023-07-03 17:08:05+00:00,65.93336028291122
2023-07-03 17:08:10+00:00,65.93336028291122
2023-07-03 17:08:15+00:00,65.93336028291122
2023-07-03 17:08:20+00:00,65.93336028291122
2023-07-03 17:08:25+00:00,65.93336028291122
2023-07-03 17:08:30+00:00,65.93336028291122
2023-07-03 17:08:35+00:00,65.93336028291122
2023-07-03 17:08:40+00:00,65.93336028291122
2023-07-03 17:08:45+00:00,65.93336028291122
2023-07-03 17:08:50+00:00,65.93336028291122
2023-07-03 17:08:55+00:00,65.93336028291122
2023-07-03 17:09:00+00:00,65.93336028291122
2023-07-03 17:09:05+00:00,65.93336028291122
2023-07-03 17:09:10+00:00,65.93336028291122
2023-07-03 17:09:15+00:00,65.93336028291122
2023-07-03 17:09:20+00:00,65.93336028291122
2023-07-03 17:09:25+00:00,65.93336028291122
2023-07-03 17:09:30+00:00,65.93336028291122
2023-07-03 17:09:35+00:00,65.93336028291122
2023-07-03 17:09:40+00:00,65.93336028291122
2023-07-03 17:09:45+00:00,65.93336028291122
2023-07-03 17:09:50+00:00,65.93336028291122
2023-07-03 17:09:55+00:00,65.93336028291122
2023-07-03 17:10:00+00:00,65.93336028291122
2023-07-03 17:10:05+00:00,65.93336028291122
2023-07-03 17:10:10+00:00,65.93336028291122
2023-07-03 17:10:15+00:00,65.93336028291122
2023-07-03 17:10:20+00:00,65.93336028291122
2023-07-03 17:10:25+00:00,65.93336028291122
2023-07-03 17:10:30+00:00,65.93336028291122
2023-07-03 17:10:35+00:00,65.93336028291122
2023-07-03 17:10:40+00:00,65.93336028291122
2023-07-03 17:10:45+00:00,65.93336028291122
2023-07-03 17:10:50+00:00,65.93336028291122
2023-07-03 17:10:55+00:00,65.93336028291122
2023-07-03 17:11:00+00:00,65.93336028291122
2023-07-03 17:11:05+00:00,65.93336028291122
2023-07-03 17:11:10+00:00,65.93336028291122
2023-07-03 17:11:15+00:00,65.93336028291122
2023-07-03 17:11:20+00:00,65.93336028291122
2023-07-03 17:11:25+00:00,65.93336028291122
2023-07-03 17:11:30+00:00,65.93336028291122
2023-07-03 17:11:35+00:00,65.93336028291122
2023-07-03 17:11:40+00:00,65.93336028291122
2023-07-03 17:11:45+00:00,65.93336028291122
2023-07-03 17:11:50+00:00,65.93336028291122
2023-07-03 17:11:55+00:00,65.93336028291122
2023-07-03 17:12:00+00:00,65.93336028291122
2023-07-03 17:12:05+00:00,65.93336028291122
2023-07-03 17:12:10+00:00,65.93336028291122
2023-07-03 17:12:15+00:00,65.93336028291122
2023-07-03 17:12:20+00:00,65.93336028291122
2023-07-03 17:12:25+00:00,65.93336028291122
2023-07-03 17:12:30+00:00,65.93336028291122
2023-07-03 17:12:35+00:00,65.93336028291122
2023-07-03 17:12:40+00:00,65.93336028291122
2023-07-03 17:12:45+00:00,65.93336028291122
2023-07-03 17:12:50+00:00,65.93336028291122
2023-07-03 17:12:55+00:00,65.93336028291122
2023-07-03 17:13:00+00:00,65.93336028291122
2023-07-03 17:13:05+00:00,65.93336028291122
2023-07-03 17:13:10+00:00,65.93336028291122
2023-07-03 17:13:15+00:00,65.93336028291122
2023-07-03 17:13:20+00:00,63.42534828074485
2023-07-03 17:13:25+00:00,63.42534828074485
2023-07-03 17:13:30+00:00,63.42534828074485
2023-07-03 17:13:35+00:00,63.42534828074485
2023-07-03 17:13:40+00:00,63.42534828074485
2023-07-03 17:13:45+00:00,63.42534828074485
2023-07-03 17:13:50+00:00,63.42534828074485
2023-07-03 17:13:55+00:00,63.42534828074485
2023-07-03 17:14:00+00:00,63.42534828074485
2023-07-03 17:14:05+00:00,63.42534828074485
2023-07-03 17:14:10+00:00,63.42534828074485
2023-07-03 17:14:15+00:00,63.42534828074485
2023-07-03 17:14:20+00:00,63.42534828074485
2023-07-03 17:14:25+00:00,63.42534828074485
2023-07-03 17:14:30+00:00,63.42534828074485
2023-07-03 17:14:35+00:00,63.42534828074485
2023-07-03 17:14:40+00:00,63.42534828074485
2023-07-03 17:14:45+00:00,63.42534828074485
2023-07-03 17:14:50+00:00,63.42534828074485
2023-07-03 17:14:55+00:00,63.42534828074485
2023-07-03 17:15:00+00:00,63.42534828074485
2023-07-03 17:15:05+00:00,63.42534828074485
2023-07-03 17:15:10+00:00,63.42534828074485
2023-07-03 17:15:15+00:00,63.42534828074485
2023-07-03 17:15:20+00:00,63.42534828074485
2023-07-03 17:15:25+00:00,63.42534828074485
2023-07-03 17:15:30+00:00,63.42534828074485
2023-07-03 17:15:35+00:00,63.42534828074485
2023-07-03 17:15:40+00:00,63.42534828074485
2023-07-03 17:15:45+00:00,63.42534828074485
2023-07-03 17:15:50+00:00,63.42534828074485
2023-07-03 17:15:55+00:00,63.42534828074485
2023-07-03 17:16:00+00:00,63.42534828074485
2023-07-03 17:16:05+00:00,63.42534828074485
2023-07-03 17:16:10+00:00,63.42534828074485
2023-07-03 17:16:15+00:00,63.42534828074485
2023-07-03 17:16:20+00:00,63.42534828074485
2023-07-03 17:16:25+00:00,63.42534828074485
2023-07-03 17:16:30+00:00,63.42534828074485
2023-07-03 17:16:35+00:00,63.42534828074485
2023-07-03 17:16:40+00:00,63.42534828074485
2023-07-03 17:16:45+00:00,63.42534828074485
2023-07-03 17:16:50+00:00,63.42534828074485
2023-07-03 17:16:55+00:00,63.42534828074485
2023-07-03 17:17:00+00:00,63.42534828074485
2023-07-03 17:17:05+00:00,63.42534828074485
2023-07-03 17:17:10+00:00,63.42534828074485
2023-07-03 17:17:15+00:00,63.42534828074485
2023-07-03 17:17:20+00:00,63.42534828074485
2023-07-03 17:17:25+00:00,63.42534828074485
2023-07-03 17:17:30+00:00,63.42534828074485
2023-07-03 17:17:35+00:00,63.42534828074485
2023-07-03 17:17:40+00:00,63.42534828074485
2023-07-03 17:17:45+00:00,63.42534828074485
2023-07-03 17:17:50+00:00,63.42534828074485
2023-07-03 17:17:55+00:00,63.42534828074485
2023-07-03 17:18:00+00:00,63.42534828074485
2023-07-03 17:18:05+00:00,63.42534828074485
2023-07-03 17:18:10+00:00,63.42534828074485
2023-07-03 17:18:15+00:00,63.42534828074485
2023-07-03 17:18:20+00:00,63.42534828074485
2023-07-03 17:18:25+00:00,63.42534828074485
2023-07-03 17:18:30+00:00,63.42534828074485
2023-07-03 17:18:35+00:00,63.42534828074485
2023-07-03 17:18:40+00:00,63.42534828074485
2023-07-03 17:18:45+00:00,63.42534828074485
2023-07-03 17:18:50+00:00,63.42534828074485
2023-07-03 17:18:55+00:00,63.42534828074485
2023-07-03 17:19:00+00:00,63.42534828074485
2023-07-03 17:19:05+00:00,63.42534828074485
2023-07-03 17:19:10+00:00,63.42534828074485
2023-07-03 17:19:15+00:00,63.42534828074485
2023-07-03 17:19:20+00:00,63.42534828074485
2023-07-03 17:19:25+00:00,63.42534828074485
2023-07-03 17:19:30+00:00,63.42534828074485
2023-07-03 17:19:35+00:00,63.42534828074485
2023-07-03 17:19:40+00:00,63.42534828074485
2023-07-03 17:19:45+00:00,63.42534828074485
2023-07-03 17:19:50+00:00,63.42534828074485
2023-07-03 17:19:55+00:00,63.42534828074485
2023-07-03 17:20:00+00:00,61.046820577943485
2023-07-03 17:20:05+00:00,61.046820577943485
2023-07-03 17:20:10+00:00,61.046820577943485
2023-07-03 17:20:15+00:00,61.046820577943485
2023-07-03 17:20:20+00:00,61.046820577943485
2023-07-03 17:20:25+00:00,61.046820577943485
2023-07-03 17:20:30+00:00,61.046820577943485
2023-07-03 17:20:35+00:00,61.046820577943485
2023-07-03 17:20:40+00:00,61.046820577943485
2023-07-03 17:20:45+00:00,61.046820577943485
2023-07-03 17:20:50+00:00,61.046820577943485
2023-07-03 17:20:55+00:00,61.046820577943485
2023-07-03 17:21:00+00:00,61.046820577943485
2023-07-03 17:21:05+00:00,61.046820577943485
2023-07-03 17:21:10+00:00,61.046820577943485
2023-07-03 17:21:15+00:00,61.046820577943485
2023-07-03 17:21:20+00:00,61.046820577943485
2023-07-03 17:21:25+00:00,61.046820577943485
2023-07-03 17:21:30+00:00,61.046820577943485
2023-07-03 17:21:35+00:00,61.046820577943485
2023-07-03 17:21:40+00:00,61.046820577943485
2023-07-03 17:21:45+00:00,61.046820577943485
2023-07-03 17:21:50+00:00,61.046820577943485
2023-07-03 17:21:55+00:00,61.046820577943485
2023-07-03 17:22:00+00:00,61.046820577943485
2023-07-03 17:22:05+00:00,61.046820577943485
2023-07-03 17:22:10+00:00,61.046820577943485
2023-07-03 17:22:15+00:00,61.046820577943485
2023-07-03 17:22:20+00:00,61.046820577943485
2023-07-03 17:22:25+00:00,61.046820577943485
2023-07-03 17:22:30+00:00,61.046820577943485
2023-07-03 17:22:35+00:00,61.046820577943485
2023-07-03 17:22:40+00:00,61.046820577943485
2023-07-03 17:22:45+00:00,61.046820577943485
2023-07-03 17:22:50+00:00,61.046820577943485
2023-07-03 17:22:55+00:00,61.046820577943485
2023-07-03 17:23:00+00:00,61.046820577943485
2023-07-03 17:23:05+00:00,61.046820577943485
2023-07-03 17:23:10+00:00,61.046820577943485
2023-07-03 17:23:15+00:00,61.046820577943485
2023-07-03 17:23:20+00:00,61.046820577943485
2023-07-03 17:23:25+00:00,61.046820577943485
2023-07-03 17:23:30+00:00,61.046820577943485
2023-07-03 17:23:35+00:00,61.046820577943485
2023-07-03 17:23:40+00:00,61.046820577943485
2023-07-03 17:23:45+00:00,61.046820577943485
2023-07-03 17:23:50+00:00,61.046820577943485
2023-07-03 17:23:55+00:00,61.046820577943485
2023-07-03 17:24:00+00:00,61.046820577943485
2023-07-03 17:24:05+00:00,61.046820577943485
2023-07-03 17:24:10+00:00,61.046820577943485
2023-07-03 17:24:15+00:00,61.046820577943485
2023-07-03 17:24:20+00:00,61.046820577943485
2023-07-03 17:24:25+00:00,61.046820577943485
2023-07-03 17:24:30+00:00,61.046820577943485
2023-07-03 17:24:35+00:00,61.046820577943485
2023-07-03 17:24:40+00:00,61.046820577943485
2023-07-03 17:24:45+00:00,61.046820577943485
2023-07-03 17:24:50+00:00,61.046820577943485
2023-07-03 17:24:55+00:00,61.046820577943485
2023-07-03 17:25:00+00:00,61.046820577943485
2023-07-03 17:25:05+00:00,61.046820577943485
2023-07-03 17:25:10+00:00,61.046820577943485
2023-07-03 17:25:15+00:00,61.046820577943485
2023-07-03 17:25:20+00:00,61.046820577943485
2023-07-03 17:25:25+00:00,61.046820577943485
2023-07-03 17:25:30+00:00,61.046820577943485
2023-07-03 17:25:35+00:00,61.046820577943485
2023-07-03 17:25:40+00:00,61.046820577943485
2023-07-03 17:25:45+00:00,61.046820577943485
2023-07-03 17:25:50+00:00,61.046820577943485
2023-07-03 17:25:55+00:00,61.046820577943485
