time,Tsf_out
2023-06-29 16:36:55+00:00,55.33247761801138
2023-06-29 16:37:00+00:00,55.35805973999845
2023-06-29 16:37:05+00:00,55.38474125881794
2023-06-29 16:37:10+00:00,55.41160174810744
2023-06-29 16:37:15+00:00,55.43859163713226
2023-06-29 16:37:20+00:00,55.46564247952042
2023-06-29 16:37:25+00:00,55.49207438717455
2023-06-29 16:37:30+00:00,55.51768631831966
2023-06-29 16:37:35+00:00,55.54251676036965
2023-06-29 16:37:40+00:00,55.56649137241054
2023-06-29 16:37:45+00:00,55.58927959116732
2023-06-29 16:37:50+00:00,55.61087378796594
2023-06-29 16:37:55+00:00,55.631423099543575
2023-06-29 16:38:00+00:00,55.65132194918448
2023-06-29 16:38:05+00:00,55.67093713989499
2023-06-29 16:38:10+00:00,55.69032306463814
2023-06-29 16:38:15+00:00,55.70966170372189
2023-06-29 16:38:20+00:00,55.728600015536834
2023-06-29 16:38:25+00:00,55.747267262035116
2023-06-29 16:38:30+00:00,55.76608949092669
2023-06-29 16:38:35+00:00,55.784862007270945
2023-06-29 16:38:40+00:00,55.803341970889164
2023-06-29 16:38:45+00:00,55.82195034089583
2023-06-29 16:38:50+00:00,55.84085576342957
2023-06-29 16:38:55+00:00,55.86016259885982
2023-06-29 16:39:00+00:00,55.87995367101171
2023-06-29 16:39:05+00:00,55.8999925382263
2023-06-29 16:39:10+00:00,55.91976883135969
2023-06-29 16:39:15+00:00,55.93868300281542
2023-06-29 16:39:20+00:00,55.957510440691124
2023-06-29 16:39:25+00:00,55.9759694259526
2023-06-29 16:39:30+00:00,55.99441285554138
2023-06-29 16:39:35+00:00,56.0128265622808
2023-06-29 16:39:40+00:00,56.03059131199238
2023-06-29 16:39:45+00:00,56.04755061724592
2023-06-29 16:39:50+00:00,56.063758785728496
2023-06-29 16:39:55+00:00,56.07983889968321
2023-06-29 16:40:00+00:00,56.09606984006336
2023-06-29 16:40:05+00:00,56.11252080903886
2023-06-29 16:40:10+00:00,56.129531025225
2023-06-29 16:40:15+00:00,56.14692802123309
2023-06-29 16:40:20+00:00,56.16464972835959
2023-06-29 16:40:25+00:00,56.182572050539804
2023-06-29 16:40:30+00:00,56.20051054420873
2023-06-29 16:40:35+00:00,56.21834855530174
2023-06-29 16:40:40+00:00,56.23571794283737
2023-06-29 16:40:45+00:00,56.25284912521923
2023-06-29 16:40:50+00:00,56.26927583596145
2023-06-29 16:40:55+00:00,56.28442264609882
2023-06-29 16:41:00+00:00,56.29815826758599
2023-06-29 16:41:05+00:00,56.31093469741301
2023-06-29 16:41:10+00:00,56.32330090764339
2023-06-29 16:41:15+00:00,56.334907973284885
2023-06-29 16:41:20+00:00,56.34517691738656
2023-06-29 16:41:25+00:00,56.34448455668819
2023-06-29 16:41:30+00:00,56.310835398601256
2023-06-29 16:41:35+00:00,56.25522484396777
2023-06-29 16:41:40+00:00,56.198202092798134
2023-06-29 16:41:45+00:00,56.134343918567936
2023-06-29 16:41:50+00:00,56.05983374091419
2023-06-29 16:41:55+00:00,55.98279197684696
2023-06-29 16:42:00+00:00,55.90868125231946
2023-06-29 16:42:05+00:00,55.83643369980879
2023-06-29 16:42:10+00:00,55.767249441034735
2023-06-29 16:42:15+00:00,55.70272780315776
2023-06-29 16:42:20+00:00,55.6376317808706
2023-06-29 16:42:25+00:00,55.572469678997315
2023-06-29 16:42:30+00:00,55.51500191904348
2023-06-29 16:42:35+00:00,55.46716817624065
2023-06-29 16:42:40+00:00,55.430035402958715
2023-06-29 16:42:45+00:00,55.38630723528396
2023-06-29 16:42:50+00:00,55.32558703952353
2023-06-29 16:42:55+00:00,55.25395101742092
2023-06-29 16:43:00+00:00,55.18084208789585
2023-06-29 16:43:05+00:00,55.111844648049555
2023-06-29 16:43:10+00:00,55.052014503544996
2023-06-29 16:43:15+00:00,54.99046766051003
2023-06-29 16:43:20+00:00,54.93185091889025
2023-06-29 16:43:25+00:00,54.88056108858543
2023-06-29 16:43:30+00:00,54.830952281415684
2023-06-29 16:43:35+00:00,54.80293285188572
2023-06-29 16:43:40+00:00,54.78809287028906
2023-06-29 16:43:45+00:00,54.78213180975652
2023-06-29 16:43:50+00:00,54.79189330028128
2023-06-29 16:43:55+00:00,54.80644805628304
2023-06-29 16:44:00+00:00,54.822095039998835
2023-06-29 16:44:05+00:00,54.83851022321759
2023-06-29 16:44:10+00:00,54.85478736475935
2023-06-29 16:44:15+00:00,54.86956716608685
2023-06-29 16:44:20+00:00,54.88450177004615
2023-06-29 16:44:25+00:00,54.900906770825806
2023-06-29 16:44:30+00:00,54.917786762096455
2023-06-29 16:44:35+00:00,54.93475834688431
2023-06-29 16:44:40+00:00,54.951546823643895
2023-06-29 16:44:45+00:00,54.96828319698444
2023-06-29 16:44:50+00:00,54.9853022149099
2023-06-29 16:44:55+00:00,55.002411285453775
2023-06-29 16:45:00+00:00,55.01967530281509
2023-06-29 16:45:05+00:00,55.03706281372858
2023-06-29 16:45:10+00:00,55.05446645321886
2023-06-29 16:45:15+00:00,55.07168929665648
2023-06-29 16:45:20+00:00,55.08836496432493
2023-06-29 16:45:25+00:00,55.10450151279116
2023-06-29 16:45:30+00:00,55.12034785455583
2023-06-29 16:45:35+00:00,55.13583966241751
2023-06-29 16:45:40+00:00,55.15135026934751
2023-06-29 16:45:45+00:00,55.166852045273664
2023-06-29 16:45:50+00:00,55.182592575269716
2023-06-29 16:45:55+00:00,55.19810255022398
2023-06-29 16:46:00+00:00,55.21332143643819
2023-06-29 16:46:05+00:00,55.22836536043928
2023-06-29 16:46:10+00:00,55.24326730713813
2023-06-29 16:46:15+00:00,55.25791495418197
2023-06-29 16:46:20+00:00,55.27233577174702
2023-06-29 16:46:25+00:00,55.28652201293619
2023-06-29 16:46:30+00:00,55.30043184080735
2023-06-29 16:46:35+00:00,55.31395028527865
2023-06-29 16:46:40+00:00,55.327288754859886
2023-06-29 16:46:45+00:00,55.34056673903684
2023-06-29 16:46:50+00:00,55.35367868874971
2023-06-29 16:46:55+00:00,55.36664070246957
2023-06-29 16:47:00+00:00,55.37923596614999
2023-06-29 16:47:05+00:00,55.39163490484997
2023-06-29 16:47:10+00:00,55.4037333213008
2023-06-29 16:47:15+00:00,55.415453815087126
2023-06-29 16:47:20+00:00,55.42696633880528
2023-06-29 16:47:25+00:00,55.43839248681045
2023-06-29 16:47:30+00:00,55.44981473933132
2023-06-29 16:47:35+00:00,55.46117096444428
2023-06-29 16:47:40+00:00,55.47234183478461
2023-06-29 16:47:45+00:00,55.483388353420246
2023-06-29 16:47:50+00:00,55.49406437389051
2023-06-29 16:47:55+00:00,55.50449212004111
2023-06-29 16:48:00+00:00,55.51488030348586
2023-06-29 16:48:05+00:00,55.52520854800568
2023-06-29 16:48:10+00:00,55.53534180090264
2023-06-29 16:48:15+00:00,55.54518195132433
2023-06-29 16:48:20+00:00,55.554907603722
2023-06-29 16:48:25+00:00,55.56420835206922
2023-06-29 16:48:30+00:00,55.5732021851954
2023-06-29 16:48:35+00:00,55.58199924622584
2023-06-29 16:48:40+00:00,55.59082249345745
2023-06-29 16:48:45+00:00,55.599674645028166
2023-06-29 16:48:50+00:00,55.6084902127097
2023-06-29 16:48:55+00:00,55.61737652989188
2023-06-29 16:49:00+00:00,55.626256484759416
2023-06-29 16:49:05+00:00,55.63541808152729
2023-06-29 16:49:10+00:00,55.644723976370365
2023-06-29 16:49:15+00:00,55.65399674965541
2023-06-29 16:49:20+00:00,55.66312420442046
2023-06-29 16:49:25+00:00,55.672354332963096
2023-06-29 16:49:30+00:00,55.681472901845666
2023-06-29 16:49:35+00:00,55.69051307423269
2023-06-29 16:49:40+00:00,55.699535269777144
2023-06-29 16:49:45+00:00,55.7085801481107
2023-06-29 16:49:50+00:00,55.71755482031068
2023-06-29 16:49:55+00:00,55.72655325358079
2023-06-29 16:50:00+00:00,55.735441038701985
2023-06-29 16:50:05+00:00,55.74420326965546
2023-06-29 16:50:10+00:00,55.752973634104
2023-06-29 16:50:15+00:00,55.76165168949512
2023-06-29 16:50:20+00:00,55.7701903855425
2023-06-29 16:50:25+00:00,55.77848078677405
2023-06-29 16:50:30+00:00,55.78652277994363
2023-06-29 16:50:35+00:00,55.79453711575632
2023-06-29 16:50:40+00:00,55.802145893785465
2023-06-29 16:50:45+00:00,55.80939953389783
2023-06-29 16:50:50+00:00,55.81623345906028
2023-06-29 16:50:55+00:00,55.82257292841284
2023-06-29 16:51:00+00:00,55.828281065266644
2023-06-29 16:51:05+00:00,55.833358108982054
2023-06-29 16:51:10+00:00,55.83785017169455
2023-06-29 16:51:15+00:00,55.841850873957625
2023-06-29 16:51:20+00:00,55.845450792081785
2023-06-29 16:51:25+00:00,55.848698547446745
2023-06-29 16:51:30+00:00,55.85146148817078
2023-06-29 16:51:35+00:00,55.85395397355764
2023-06-29 16:51:40+00:00,55.85606464706077
2023-06-29 16:51:45+00:00,55.85805615499481
2023-06-29 16:51:50+00:00,55.859625829475135
2023-06-29 16:51:55+00:00,55.86083133503258
2023-06-29 16:52:00+00:00,55.86161288744606
2023-06-29 16:52:05+00:00,55.86184400494774
2023-06-29 16:52:10+00:00,55.8618106301972
2023-06-29 16:52:15+00:00,55.86171382281312
2023-06-29 16:52:20+00:00,55.861133133649226
2023-06-29 16:52:25+00:00,55.8601151163114
2023-06-29 16:52:30+00:00,55.858708196188864
2023-06-29 16:52:35+00:00,55.857114550326514
2023-06-29 16:52:40+00:00,55.85519270958716
2023-06-29 16:52:45+00:00,55.85323598408567
2023-06-29 16:52:50+00:00,55.851015859001755
2023-06-29 16:52:55+00:00,55.84874429760826
2023-06-29 16:53:00+00:00,55.846530655755444
2023-06-29 16:53:05+00:00,55.84421725222717
2023-06-29 16:53:10+00:00,55.841905165803844
2023-06-29 16:53:15+00:00,55.83951213459055
2023-06-29 16:53:20+00:00,55.837164056806074
2023-06-29 16:53:25+00:00,55.8348684508695
2023-06-29 16:53:30+00:00,55.832526087635706
2023-06-29 16:53:35+00:00,55.830171185176056
2023-06-29 16:53:40+00:00,55.82781090702104
2023-06-29 16:53:45+00:00,55.82532226087166
2023-06-29 16:53:50+00:00,55.82273082924564
2023-06-29 16:53:55+00:00,55.820144502185
2023-06-29 16:54:00+00:00,55.81753524751046
2023-06-29 16:54:05+00:00,55.8149784679484
2023-06-29 16:54:10+00:00,55.812182510121374
2023-06-29 16:54:15+00:00,55.809346204580706
2023-06-29 16:54:20+00:00,55.80648301213624
2023-06-29 16:54:25+00:00,55.80375613289519
2023-06-29 16:54:30+00:00,55.80111497186378
2023-06-29 16:54:35+00:00,55.798531804891276
2023-06-29 16:54:40+00:00,55.79594647508499
2023-06-29 16:54:45+00:00,55.793480119826626
2023-06-29 16:54:50+00:00,55.79099732301137
2023-06-29 16:54:55+00:00,55.78846816319062
2023-06-29 16:55:00+00:00,55.78598542148331
2023-06-29 16:55:05+00:00,55.78346988039366
2023-06-29 16:55:10+00:00,55.781075343046666
2023-06-29 16:55:15+00:00,55.77873377296184
2023-06-29 16:55:20+00:00,55.77631218714424
2023-06-29 16:55:25+00:00,55.77375409371544
2023-06-29 16:55:30+00:00,55.77114704538809
2023-06-29 16:55:35+00:00,55.76842006923981
2023-06-29 16:55:40+00:00,55.765548106938546
2023-06-29 16:55:45+00:00,55.76256241899105
2023-06-29 16:55:50+00:00,55.759554115898965
2023-06-29 16:55:55+00:00,55.75658818984128
2023-06-29 16:56:00+00:00,55.753279136399435
2023-06-29 16:56:05+00:00,55.74947427203182
2023-06-29 16:56:10+00:00,55.74536946377407
2023-06-29 16:56:15+00:00,55.74119173439973
2023-06-29 16:56:20+00:00,55.73678928614199
2023-06-29 16:56:25+00:00,55.73220016532606
2023-06-29 16:56:30+00:00,55.727579975236246
2023-06-29 16:56:35+00:00,55.72288379897458
2023-06-29 16:56:40+00:00,55.71816779337795
2023-06-29 16:56:45+00:00,55.71337464709189
2023-06-29 16:56:50+00:00,55.70840966565424
2023-06-29 16:56:55+00:00,55.70356846876109
2023-06-29 16:57:00+00:00,55.69849816986535
2023-06-29 16:57:05+00:00,55.69317535676974
2023-06-29 16:57:10+00:00,55.68767992815215
2023-06-29 16:57:15+00:00,55.68221248763677
2023-06-29 16:57:20+00:00,55.67666700186373
2023-06-29 16:57:25+00:00,55.67086808644497
2023-06-29 16:57:30+00:00,55.66494161076895
2023-06-29 16:57:35+00:00,55.65888840400975
2023-06-29 16:57:40+00:00,55.65251609418992
2023-06-29 16:57:45+00:00,55.64595740060083
2023-06-29 16:57:50+00:00,55.63944751865378
2023-06-29 16:57:55+00:00,55.63281106111966
2023-06-29 16:58:00+00:00,55.625894170102086
2023-06-29 16:58:05+00:00,55.61877620901927
2023-06-29 16:58:10+00:00,55.611339243466325
2023-06-29 16:58:15+00:00,55.60388603261402
2023-06-29 16:58:20+00:00,55.59624738150843
2023-06-29 16:58:25+00:00,55.58847770429112
2023-06-29 16:58:30+00:00,55.58037009127594
2023-06-29 16:58:35+00:00,55.57178325977506
2023-06-29 16:58:40+00:00,55.562739637556405
2023-06-29 16:58:45+00:00,55.55315237841245
2023-06-29 16:58:50+00:00,55.54322795654513
2023-06-29 16:58:55+00:00,55.532770609040284
2023-06-29 16:59:00+00:00,55.52187212093873
2023-06-29 16:59:05+00:00,55.51043193328491
2023-06-29 16:59:10+00:00,55.49858600267357
2023-06-29 16:59:15+00:00,55.48632428679667
2023-06-29 16:59:20+00:00,55.4736325955872
2023-06-29 16:59:25+00:00,55.46052754175936
2023-06-29 16:59:30+00:00,55.447047541621394
2023-06-29 16:59:35+00:00,55.433146886304556
2023-06-29 16:59:40+00:00,55.41901044712451
2023-06-29 16:59:45+00:00,55.40442499888074
2023-06-29 16:59:50+00:00,55.38945223785398
2023-06-29 16:59:55+00:00,55.37415228549533
2023-06-29 17:00:00+00:00,55.35847372850224
2023-06-29 17:00:05+00:00,55.34236296899161
2023-06-29 17:00:10+00:00,55.326002348978534
2023-06-29 17:00:15+00:00,55.309657640322975
2023-06-29 17:00:20+00:00,55.29319389015915
2023-06-29 17:00:25+00:00,55.276559192193126
2023-06-29 17:00:30+00:00,55.26003700832778
2023-06-29 17:00:35+00:00,55.24313796145584
2023-06-29 17:00:40+00:00,55.226244486166486
2023-06-29 17:00:45+00:00,55.209469183498136
2023-06-29 17:00:50+00:00,55.19275279262366
2023-06-29 17:00:55+00:00,55.176209704011875
2023-06-29 17:01:00+00:00,55.159561402430974
2023-06-29 17:01:05+00:00,55.1429816877515
2023-06-29 17:01:10+00:00,55.126382223412044
2023-06-29 17:01:15+00:00,55.109728205779696
2023-06-29 17:01:20+00:00,55.092916472751156
2023-06-29 17:01:25+00:00,55.07608788961402
2023-06-29 17:01:30+00:00,55.05939361954707
2023-06-29 17:01:35+00:00,55.04292814961158
2023-06-29 17:01:40+00:00,55.02667039413109
2023-06-29 17:01:45+00:00,55.0104963804428
2023-06-29 17:01:50+00:00,54.99454220088668
2023-06-29 17:01:55+00:00,54.97876609468103
2023-06-29 17:02:00+00:00,54.96320863467215
2023-06-29 17:02:05+00:00,54.947835276828364
2023-06-29 17:02:10+00:00,54.932689134372545
2023-06-29 17:02:15+00:00,54.91766009561483
2023-06-29 17:02:20+00:00,54.90276340852577
2023-06-29 17:02:25+00:00,54.888061726483585
2023-06-29 17:02:30+00:00,54.873447572279225
2023-06-29 17:02:35+00:00,54.85889601114124
2023-06-29 17:02:40+00:00,54.844371919202935
2023-06-29 17:02:45+00:00,54.82979924685938
2023-06-29 17:02:50+00:00,54.81551834216667
2023-06-29 17:02:55+00:00,54.801347581246404
2023-06-29 17:03:00+00:00,54.7871191686446
2023-06-29 17:03:05+00:00,54.772726874421416
2023-06-29 17:03:10+00:00,54.75826016963671
2023-06-29 17:03:15+00:00,54.743856456558184
2023-06-29 17:03:20+00:00,54.7295430512557
2023-06-29 17:03:25+00:00,54.715203607874955
2023-06-29 17:03:30+00:00,54.70090354292651
2023-06-29 17:03:35+00:00,54.68652575553841
2023-06-29 17:03:40+00:00,54.672355825741185
2023-06-29 17:03:45+00:00,54.658176033861054
2023-06-29 17:03:50+00:00,54.64400323012878
2023-06-29 17:03:55+00:00,54.6299580235675
2023-06-29 17:04:00+00:00,54.61590617482515
2023-06-29 17:04:05+00:00,54.601981296987695
2023-06-29 17:04:10+00:00,54.58816502526016
2023-06-29 17:04:15+00:00,54.57440141296351
2023-06-29 17:04:20+00:00,54.56066620751116
2023-06-29 17:04:25+00:00,54.54713131078347
2023-06-29 17:04:30+00:00,54.53373422908257
2023-06-29 17:04:35+00:00,54.52053809272943
2023-06-29 17:04:40+00:00,54.507545494386285
2023-06-29 17:04:45+00:00,54.49465006152877
2023-06-29 17:04:50+00:00,54.48178284579385
2023-06-29 17:04:55+00:00,54.469181759778735
2023-06-29 17:05:00+00:00,54.45657963489641
2023-06-29 17:05:05+00:00,54.44395071070458
2023-06-29 17:05:10+00:00,54.43129531920336
2023-06-29 17:05:15+00:00,54.41883902413814
2023-06-29 17:05:20+00:00,54.406107689706424
2023-06-29 17:05:25+00:00,54.393486589425585
2023-06-29 17:05:30+00:00,54.38078494694701
2023-06-29 17:05:35+00:00,54.36813306878843
2023-06-29 17:05:40+00:00,54.35564017337417
2023-06-29 17:05:45+00:00,54.343555412974446
2023-06-29 17:05:50+00:00,54.331492290983356
2023-06-29 17:05:55+00:00,54.319225278266
2023-06-29 17:06:00+00:00,54.30723259756002
2023-06-29 17:06:05+00:00,54.29530466546375
2023-06-29 17:06:10+00:00,54.28340042205053
2023-06-29 17:06:15+00:00,54.27154196034647
2023-06-29 17:06:20+00:00,54.25965500631011
2023-06-29 17:06:25+00:00,54.24783326852616
2023-06-29 17:06:30+00:00,54.235858969927264
2023-06-29 17:06:35+00:00,54.2238246048331
2023-06-29 17:06:40+00:00,54.21171392112004
2023-06-29 17:06:45+00:00,54.19952065533917
2023-06-29 17:06:50+00:00,54.18727683194679
2023-06-29 17:06:55+00:00,54.174836792140106
2023-06-29 17:07:00+00:00,54.16224073962846
2023-06-29 17:07:05+00:00,54.14941821207235
2023-06-29 17:07:10+00:00,54.136408157417605
2023-06-29 17:07:15+00:00,54.12305607020112
2023-06-29 17:07:20+00:00,54.10929574342472
2023-06-29 17:07:25+00:00,54.09501254663068
2023-06-29 17:07:30+00:00,54.0807224336398
2023-06-29 17:07:35+00:00,54.06602974825503
2023-06-29 17:07:40+00:00,54.05110704816631
2023-06-29 17:07:45+00:00,54.03603049707905
2023-06-29 17:07:50+00:00,54.02070395163239
2023-06-29 17:07:55+00:00,54.005010127769715
2023-06-29 17:08:00+00:00,53.98875257349347
2023-06-29 17:08:05+00:00,53.971934818327064
2023-06-29 17:08:10+00:00,53.95481965837852
2023-06-29 17:08:15+00:00,53.93731264100345
2023-06-29 17:08:20+00:00,53.91929765862619
2023-06-29 17:08:25+00:00,53.900724778880075
2023-06-29 17:08:30+00:00,53.88144946853118
2023-06-29 17:08:35+00:00,53.86116852192935
2023-06-29 17:08:40+00:00,53.839804007929835
2023-06-29 17:08:45+00:00,53.8164286248906
2023-06-29 17:08:50+00:00,53.790259770445864
2023-06-29 17:08:55+00:00,53.755208616404886
2023-06-29 17:09:00+00:00,53.70690133200409
2023-06-29 17:09:05+00:00,53.649470636827154
2023-06-29 17:09:10+00:00,53.58442309079176
2023-06-29 17:09:15+00:00,53.51323484049746
2023-06-29 17:09:20+00:00,53.44710362572386
2023-06-29 17:09:25+00:00,53.40602535099173
2023-06-29 17:09:30+00:00,53.37816180872475
2023-06-29 17:09:35+00:00,53.35101521288835
2023-06-29 17:09:40+00:00,53.320637317544254
2023-06-29 17:09:45+00:00,53.28533400740388
2023-06-29 17:09:50+00:00,53.246518722824916
2023-06-29 17:09:55+00:00,53.20543337799771
2023-06-29 17:10:00+00:00,53.15608522642815
2023-06-29 17:10:05+00:00,53.09331550669957
2023-06-29 17:10:10+00:00,53.0370110118529
2023-06-29 17:10:15+00:00,53.00053218036156
2023-06-29 17:10:20+00:00,52.973342444104624
2023-06-29 17:10:25+00:00,52.947602760235476
2023-06-29 17:10:30+00:00,52.922768126617676
2023-06-29 17:10:35+00:00,52.89744391595984
2023-06-29 17:10:40+00:00,52.86673805770093
2023-06-29 17:10:45+00:00,52.83245608636929
2023-06-29 17:10:50+00:00,52.79767363458011
2023-06-29 17:10:55+00:00,52.75082482297408
2023-06-29 17:11:00+00:00,52.689671508094825
2023-06-29 17:11:05+00:00,52.62073686687494
2023-06-29 17:11:10+00:00,52.54318259476155
2023-06-29 17:11:15+00:00,52.46066124528524
2023-06-29 17:11:20+00:00,52.37807322792316
2023-06-29 17:11:25+00:00,52.29589025289676
2023-06-29 17:11:30+00:00,52.21399150355059
2023-06-29 17:11:35+00:00,52.13257108269147
2023-06-29 17:11:40+00:00,52.051418908404486
2023-06-29 17:11:45+00:00,51.97071916427986
2023-06-29 17:11:50+00:00,51.89045888637543
2023-06-29 17:11:55+00:00,51.81058220647116
2023-06-29 17:12:00+00:00,51.731142965461736
2023-06-29 17:12:05+00:00,51.65224062051947
2023-06-29 17:12:10+00:00,51.57374498439668
2023-06-29 17:12:15+00:00,51.495486412682965
2023-06-29 17:12:20+00:00,51.41781600374889
2023-06-29 17:12:25+00:00,51.34054034492655
2023-06-29 17:12:30+00:00,51.263655303527145
2023-06-29 17:12:35+00:00,51.18701557589691
2023-06-29 17:12:40+00:00,51.11082925555029
2023-06-29 17:12:45+00:00,51.0351304407739
2023-06-29 17:12:50+00:00,50.960083423192415
2023-06-29 17:12:55+00:00,50.88551758837586
2023-06-29 17:13:00+00:00,50.811547248904546
2023-06-29 17:13:05+00:00,50.738051857712804
2023-06-29 17:13:10+00:00,50.6651345458315
2023-06-29 17:13:15+00:00,50.59305881760712
2023-06-29 17:13:20+00:00,50.52285491340795
2023-06-29 17:13:25+00:00,50.45761854116744
2023-06-29 17:13:30+00:00,50.396061656414986
2023-06-29 17:13:35+00:00,50.3338585603758
2023-06-29 17:13:40+00:00,50.27003836287872
2023-06-29 17:13:45+00:00,50.20350180008834
2023-06-29 17:13:50+00:00,50.13635172511245
2023-06-29 17:13:55+00:00,50.06994667043354
2023-06-29 17:14:00+00:00,50.0044714096088
2023-06-29 17:14:05+00:00,49.939821027549286
2023-06-29 17:14:10+00:00,49.87583918859083
2023-06-29 17:14:15+00:00,49.81362352940855
2023-06-29 17:14:20+00:00,49.753185578940915
2023-06-29 17:14:25+00:00,49.69257591858489
2023-06-29 17:14:30+00:00,49.632704752740956
2023-06-29 17:14:35+00:00,49.575858185149585
2023-06-29 17:14:40+00:00,49.51988841954281
2023-06-29 17:14:45+00:00,49.462332687447876
2023-06-29 17:14:50+00:00,49.402855847887125
2023-06-29 17:14:55+00:00,49.34354615793652
2023-06-29 17:15:00+00:00,49.28491133787111
2023-06-29 17:15:05+00:00,49.22656703277849
2023-06-29 17:15:10+00:00,49.168702163936985
2023-06-29 17:15:15+00:00,49.11130126875034
