time,Tsf_out
2023-06-30 16:59:25+00:00,52.82777006764535
2023-06-30 16:59:30+00:00,52.81206279130905
2023-06-30 16:59:35+00:00,52.79648853796685
2023-06-30 16:59:40+00:00,52.78077780285124
2023-06-30 16:59:45+00:00,52.765063998032915
2023-06-30 16:59:50+00:00,52.749347858520245
2023-06-30 16:59:55+00:00,52.73368030300676
2023-06-30 17:00:00+00:00,52.718103167440084
2023-06-30 17:00:05+00:00,52.70251215034754
2023-06-30 17:00:10+00:00,52.686941985411245
2023-06-30 17:00:15+00:00,52.6712767861648
2023-06-30 17:00:20+00:00,52.65550389919516
2023-06-30 17:00:25+00:00,52.639549753848364
2023-06-30 17:00:30+00:00,52.62323486473159
2023-06-30 17:00:35+00:00,52.6070684851561
2023-06-30 17:00:40+00:00,52.5910687334598
2023-06-30 17:00:45+00:00,52.575085109196
2023-06-30 17:00:50+00:00,52.55915879547129
2023-06-30 17:00:55+00:00,52.54401696727641
2023-06-30 17:01:00+00:00,52.53105469882198
2023-06-30 17:01:05+00:00,52.523720640005564
2023-06-30 17:01:10+00:00,52.52211019721156
2023-06-30 17:01:15+00:00,52.528069303249744
2023-06-30 17:01:20+00:00,52.53678922478285
2023-06-30 17:01:25+00:00,52.54675318213635
2023-06-30 17:01:30+00:00,52.558351669793296
2023-06-30 17:01:35+00:00,52.59881650058478
2023-06-30 17:01:40+00:00,52.666254063105576
2023-06-30 17:01:45+00:00,52.58125467638112
2023-06-30 17:01:50+00:00,52.496442926519755
2023-06-30 17:01:55+00:00,52.41183829665383
2023-06-30 17:02:00+00:00,52.32741413132218
2023-06-30 17:02:05+00:00,52.243207052032076
2023-06-30 17:02:10+00:00,52.15918426853441
2023-06-30 17:02:15+00:00,52.0753418986111
2023-06-30 17:02:20+00:00,51.991619618991685
2023-06-30 17:02:25+00:00,51.90811437436213
2023-06-30 17:02:30+00:00,51.824725867727444
2023-06-30 17:02:35+00:00,51.74152833159112
2023-06-30 17:02:40+00:00,51.6584554464754
2023-06-30 17:02:45+00:00,51.575517511840104
2023-06-30 17:02:50+00:00,51.492703622666205
2023-06-30 17:02:55+00:00,51.41009046701948
2023-06-30 17:03:00+00:00,51.327640627497296
2023-06-30 17:03:05+00:00,51.24537676971356
2023-06-30 17:03:10+00:00,51.16330480464369
2023-06-30 17:03:15+00:00,51.08142428466931
2023-06-30 17:03:20+00:00,50.999734763216196
2023-06-30 17:03:25+00:00,50.91823579475182
2023-06-30 17:03:30+00:00,50.83692693478293
2023-06-30 17:03:35+00:00,50.755807739853104
2023-06-30 17:03:40+00:00,50.674877767540366
2023-06-30 17:03:45+00:00,50.594136576454744
2023-06-30 17:03:50+00:00,50.513583726235886
2023-06-30 17:03:55+00:00,50.433218777550636
2023-06-30 17:04:00+00:00,50.353041292090644
2023-06-30 17:04:05+00:00,50.27305083256999
2023-06-30 17:04:10+00:00,50.19324696272279
2023-06-30 17:04:15+00:00,50.1136292473008
2023-06-30 17:04:20+00:00,50.034197252071074
2023-06-30 17:04:25+00:00,49.954950543813574
2023-06-30 17:04:30+00:00,49.87588869031881
2023-06-30 17:04:35+00:00,49.79701126038548
2023-06-30 17:04:40+00:00,49.71831782381814
2023-06-30 17:04:45+00:00,49.63980795142482
2023-06-30 17:04:50+00:00,49.561481215014716
2023-06-30 17:04:55+00:00,49.48333718739585
2023-06-30 17:05:00+00:00,49.40537544237271
2023-06-30 17:05:05+00:00,49.32759555474397
2023-06-30 17:05:10+00:00,49.249997100300156
2023-06-30 17:05:15+00:00,49.172579655821295
2023-06-30 17:05:20+00:00,49.09534279907466
2023-06-30 17:05:25+00:00,49.01828610881244
2023-06-30 17:05:30+00:00,48.941409164769446
2023-06-30 17:05:35+00:00,48.864711547660825
2023-06-30 17:05:40+00:00,48.788192839179764
2023-06-30 17:05:45+00:00,48.71185262199521
2023-06-30 17:05:50+00:00,48.63569047974961
2023-06-30 17:05:55+00:00,48.55970599705661
2023-06-30 17:06:00+00:00,48.483898759498814
2023-06-30 17:06:05+00:00,48.408268353625516
2023-06-30 17:06:10+00:00,48.33281436695045
2023-06-30 17:06:15+00:00,48.257536387949536
2023-06-30 17:06:20+00:00,48.18243400605862
2023-06-30 17:06:25+00:00,48.10750681167127
2023-06-30 17:06:30+00:00,48.03275439613651
2023-06-30 17:06:35+00:00,47.958176351756606
2023-06-30 17:06:40+00:00,47.88377227178484
2023-06-30 17:06:45+00:00,47.8095417504233
2023-06-30 17:06:50+00:00,47.735484382820644
2023-06-30 17:06:55+00:00,47.66159976506991
2023-06-30 17:07:00+00:00,47.58788749420631
2023-06-30 17:07:05+00:00,47.51434716820504
2023-06-30 17:07:10+00:00,47.440978385979065
2023-06-30 17:07:15+00:00,47.367780747376955
2023-06-30 17:07:20+00:00,47.29475385318069
2023-06-30 17:07:25+00:00,47.22189730510348
2023-06-30 17:07:30+00:00,47.14921070578761
2023-06-30 17:07:35+00:00,47.076693658802256
2023-06-30 17:07:40+00:00,47.00434576864132
2023-06-30 17:07:45+00:00,46.93216664072129
2023-06-30 17:07:50+00:00,46.86015588137908
2023-06-30 17:07:55+00:00,46.788313097869874
2023-06-30 17:08:00+00:00,46.716637898365
2023-06-30 17:08:05+00:00,46.64512989194978
2023-06-30 17:08:10+00:00,46.5737886886214
2023-06-30 17:08:15+00:00,46.50261389928679
2023-06-30 17:08:20+00:00,46.431605135760506
2023-06-30 17:08:25+00:00,46.360762010762585
2023-06-30 17:08:30+00:00,46.290084137916466
2023-06-30 17:08:35+00:00,46.21957113174687
2023-06-30 17:08:40+00:00,46.149222607677686
2023-06-30 17:08:45+00:00,46.0790381820299
2023-06-30 17:08:50+00:00,46.009017472019465
2023-06-30 17:08:55+00:00,45.939160095755255
2023-06-30 17:09:00+00:00,45.86946567223695
2023-06-30 17:09:05+00:00,45.79993382135297
2023-06-30 17:09:10+00:00,45.73056416387842
2023-06-30 17:09:15+00:00,45.66135632147297
2023-06-30 17:09:20+00:00,45.592309916678865
2023-06-30 17:09:25+00:00,45.52342457291879
2023-06-30 17:09:30+00:00,45.45469991449388
2023-06-30 17:09:35+00:00,45.38613556658162
2023-06-30 17:09:40+00:00,45.31773115523385
2023-06-30 17:09:45+00:00,45.24948630737468
2023-06-30 17:09:50+00:00,45.18140065079848
2023-06-30 17:09:55+00:00,45.11347381416785
2023-06-30 17:10:00+00:00,45.04570542701158
2023-06-30 17:10:05+00:00,44.97809511972266
2023-06-30 17:10:10+00:00,44.91064252355622
2023-06-30 17:10:15+00:00,44.843347270627554
2023-06-30 17:10:20+00:00,44.7762089939101
2023-06-30 17:10:25+00:00,44.70922732723344
2023-06-30 17:10:30+00:00,44.642401905281304
2023-06-30 17:10:35+00:00,44.57573236358957
2023-06-30 17:10:40+00:00,44.5092183385443
2023-06-30 17:10:45+00:00,44.442859467379726
2023-06-30 17:10:50+00:00,44.37665538817628
2023-06-30 17:10:55+00:00,44.31060573985864
2023-06-30 17:11:00+00:00,44.24471016219373
2023-06-30 17:11:05+00:00,44.17896829578879
2023-06-30 17:11:10+00:00,44.11337978208939
2023-06-30 17:11:15+00:00,44.04794426337747
2023-06-30 17:11:20+00:00,43.982661382769415
2023-06-30 17:11:25+00:00,43.91753078421409
2023-06-30 17:11:30+00:00,43.8525521124909
2023-06-30 17:11:35+00:00,43.787725013207854
2023-06-30 17:11:40+00:00,43.72304913279964
2023-06-30 17:11:45+00:00,43.65852411852568
2023-06-30 17:11:50+00:00,43.594149618468236
2023-06-30 17:11:55+00:00,43.52992528153044
2023-06-30 17:12:00+00:00,43.46585075743443
2023-06-30 17:12:05+00:00,43.401925696719424
2023-06-30 17:12:10+00:00,43.33814975073979
2023-06-30 17:12:15+00:00,43.27452257166318
2023-06-30 17:12:20+00:00,43.2110438124686
2023-06-30 17:12:25+00:00,43.147713126944566
2023-06-30 17:12:30+00:00,43.084530169687156
2023-06-30 17:12:35+00:00,43.02149459609816
2023-06-30 17:12:40+00:00,42.95860606238319
2023-06-30 17:12:45+00:00,42.89586422554982
2023-06-30 17:12:50+00:00,42.83326874340571
2023-06-30 17:12:55+00:00,42.770819274556715
2023-06-30 17:13:00+00:00,42.70851547840506
2023-06-30 17:13:05+00:00,42.64635701514746
2023-06-30 17:13:10+00:00,42.58434354577326
2023-06-30 17:13:15+00:00,42.52247473206261
2023-06-30 17:13:20+00:00,42.46075023658462
2023-06-30 17:13:25+00:00,42.39916972269548
2023-06-30 17:13:30+00:00,42.337732854536675
2023-06-30 17:13:35+00:00,42.27643929703312
2023-06-30 17:13:40+00:00,42.21528871589134
2023-06-30 17:13:45+00:00,42.154280777597656
2023-06-30 17:13:50+00:00,42.09341514941636
2023-06-30 17:13:55+00:00,42.03269149938789
2023-06-30 17:14:00+00:00,41.972109496327036
2023-06-30 17:14:05+00:00,41.91166880982113
2023-06-30 17:14:10+00:00,41.851369110228234
2023-06-30 17:14:15+00:00,41.791210068675355
2023-06-30 17:14:20+00:00,41.73119135705664
2023-06-30 17:14:25+00:00,41.671312648031595
2023-06-30 17:14:30+00:00,41.611573615023296
2023-06-30 17:14:35+00:00,41.55197393221661
2023-06-30 17:14:40+00:00,41.492513274556416
2023-06-30 17:14:45+00:00,41.43319131774582
2023-06-30 17:14:50+00:00,41.37400773824443
2023-06-30 17:14:55+00:00,41.31496221326652
2023-06-30 17:15:00+00:00,41.25605442077934
2023-06-30 17:15:05+00:00,41.19728403950132
2023-06-30 17:15:10+00:00,41.138650748900325
2023-06-30 17:15:15+00:00,41.080154229191905
2023-06-30 17:15:20+00:00,41.02179416133757
2023-06-30 17:15:25+00:00,40.963570227043014
2023-06-30 17:15:30+00:00,40.90548210875642
2023-06-30 17:15:35+00:00,40.847529489666705
2023-06-30 17:15:40+00:00,40.78971205370178
2023-06-30 17:15:45+00:00,40.732029485526844
2023-06-30 17:15:50+00:00,40.67448147054268
2023-06-30 17:15:55+00:00,40.61706769488391
2023-06-30 17:16:00+00:00,40.559787845417276
2023-06-30 17:16:05+00:00,40.50264160973998
2023-06-30 17:16:10+00:00,40.44562867617794
2023-06-30 17:16:15+00:00,40.388748733784084
2023-06-30 17:16:20+00:00,40.33200147233669
2023-06-30 17:16:25+00:00,40.27538658233767
2023-06-30 17:16:30+00:00,40.21890375501088
2023-06-30 17:16:35+00:00,40.16255268230044
2023-06-30 17:16:40+00:00,40.10633305686908
2023-06-30 17:16:45+00:00,40.05024457209641
2023-06-30 17:16:50+00:00,39.99428692207729
2023-06-30 17:16:55+00:00,39.93845980162016
2023-06-30 17:17:00+00:00,39.88276290624535
2023-06-30 17:17:05+00:00,39.82719593218343
2023-06-30 17:17:10+00:00,39.77175857637357
2023-06-30 17:17:15+00:00,39.71645053646188
2023-06-30 17:17:20+00:00,39.661271510799736
2023-06-30 17:17:25+00:00,39.60622119844217
2023-06-30 17:17:30+00:00,39.55129929914621
2023-06-30 17:17:35+00:00,39.496505513369236
2023-06-30 17:17:40+00:00,39.441839542267374
2023-06-30 17:17:45+00:00,39.38730108769383
2023-06-30 17:17:50+00:00,39.33288985219728
2023-06-30 17:17:55+00:00,39.278605539020276
2023-06-30 17:18:00+00:00,39.224447852097576
2023-06-30 17:18:05+00:00,39.170416496054564
2023-06-30 17:18:10+00:00,39.11651117620562
2023-06-30 17:18:15+00:00,39.06273159855254
2023-06-30 17:18:20+00:00,39.009077469782895
2023-06-30 17:18:25+00:00,38.95554849726846
2023-06-30 17:18:30+00:00,38.902144389063615
2023-06-30 17:18:35+00:00,38.848864853903734
2023-06-30 17:18:40+00:00,38.79570960120362
2023-06-30 17:18:45+00:00,38.7426783410559
2023-06-30 17:18:50+00:00,38.68977078422947
2023-06-30 17:18:55+00:00,38.63698664216787
2023-06-30 17:19:00+00:00,38.58432562698778
2023-06-30 17:19:05+00:00,38.53178745147738
2023-06-30 17:19:10+00:00,38.47937182909482
2023-06-30 17:19:15+00:00,38.427078473966674
2023-06-30 17:19:20+00:00,38.374907100886325
2023-06-30 17:19:25+00:00,38.32285742531246
2023-06-30 17:19:30+00:00,38.27092916336751
2023-06-30 17:19:35+00:00,38.21912203183607
2023-06-30 17:19:40+00:00,38.1674357481634
2023-06-30 17:19:45+00:00,38.11587003045384
2023-06-30 17:19:50+00:00,38.06442459746932
2023-06-30 17:19:55+00:00,38.013099168627775
2023-06-30 17:20:00+00:00,37.96189346400165
2023-06-30 17:20:05+00:00,37.910807204316356
2023-06-30 17:20:10+00:00,37.85984011094877
2023-06-30 17:20:15+00:00,37.80899190592568
2023-06-30 17:20:20+00:00,37.7582623119223
2023-06-30 17:20:25+00:00,37.70765105226074
2023-06-30 17:20:30+00:00,37.65715785090851
2023-06-30 17:20:35+00:00,37.606782432477
2023-06-30 17:20:40+00:00,37.55652452221997
2023-06-30 17:20:45+00:00,37.5063838460321
2023-06-30 17:20:50+00:00,37.456360130447436
2023-06-30 17:20:55+00:00,37.40645310263793
2023-06-30 17:21:00+00:00,37.35666249041196
2023-06-30 17:21:05+00:00,37.30698802221281
2023-06-30 17:21:10+00:00,37.25742942711722
2023-06-30 17:21:15+00:00,37.207986434833906
2023-06-30 17:21:20+00:00,37.158658775702065
2023-06-30 17:21:25+00:00,37.10944618068993
2023-06-30 17:21:30+00:00,37.06034838139328
2023-06-30 17:21:35+00:00,37.011365110034
2023-06-30 17:21:40+00:00,36.96249609945859
2023-06-30 17:21:45+00:00,36.91374108313674
2023-06-30 17:21:50+00:00,36.865099795159864
2023-06-30 17:21:55+00:00,36.816571970239636
2023-06-30 17:22:00+00:00,36.768157343706555
2023-06-30 17:22:05+00:00,36.71985565150851
2023-06-30 17:22:10+00:00,36.67166663020932
2023-06-30 17:22:15+00:00,36.62359001698732
2023-06-30 17:22:20+00:00,36.575625549633905
2023-06-30 17:22:25+00:00,36.52777296655212
2023-06-30 17:22:30+00:00,36.480032006755216
2023-06-30 17:22:35+00:00,36.43240240986524
2023-06-30 17:22:40+00:00,36.384883916111605
2023-06-30 17:22:45+00:00,36.33747626632968
2023-06-30 17:22:50+00:00,36.290179201959376
2023-06-30 17:22:55+00:00,36.242992465043734
2023-06-30 17:23:00+00:00,36.19591579822751
2023-06-30 17:23:05+00:00,36.148948944755794
2023-06-30 17:23:10+00:00,36.10209164847258
2023-06-30 17:23:15+00:00,36.05534365381939
2023-06-30 17:23:20+00:00,36.008704705833885
2023-06-30 17:23:25+00:00,35.96217455014845
2023-06-30 17:23:30+00:00,35.91575293298881
2023-06-30 17:23:35+00:00,35.86943960117269
2023-06-30 17:23:40+00:00,35.82323430210836
2023-06-30 17:23:45+00:00,35.77713678379334
2023-06-30 17:23:50+00:00,35.73114679481295
2023-06-30 17:23:55+00:00,35.68526408433899
2023-06-30 17:24:00+00:00,35.63948840212834
2023-06-30 17:24:05+00:00,35.59381949852163
2023-06-30 17:24:10+00:00,35.54825712444184
2023-06-30 17:24:15+00:00,35.50280103139296
2023-06-30 17:24:20+00:00,35.45745097145865
2023-06-30 17:24:25+00:00,35.412206697300846
2023-06-30 17:24:30+00:00,35.36706796215846
2023-06-30 17:24:35+00:00,35.322034519846
2023-06-30 17:24:40+00:00,35.277106124752244
2023-06-30 17:24:45+00:00,35.23228253183889
2023-06-30 17:24:50+00:00,35.18756349663923
2023-06-30 17:24:55+00:00,35.1429487752568
2023-06-30 17:25:00+00:00,35.09843812436407
2023-06-30 17:25:05+00:00,35.054031301201114
2023-06-30 17:25:10+00:00,35.00972806357426
2023-06-30 17:25:15+00:00,34.96552816985481
2023-06-30 17:25:20+00:00,34.92143137897768
2023-06-30 17:25:25+00:00,34.87743745044013
2023-06-30 17:25:30+00:00,34.833546144300406
2023-06-30 17:25:35+00:00,34.78975722117647
2023-06-30 17:25:40+00:00,34.74607044224467
2023-06-30 17:25:45+00:00,34.702485569238455
2023-06-30 17:25:50+00:00,34.65900236444705
2023-06-30 17:25:55+00:00,34.61562059071419
2023-06-30 17:26:00+00:00,34.5723400114368
2023-06-30 17:26:05+00:00,34.52916039056374
2023-06-30 17:26:10+00:00,34.486081492594465
2023-06-30 17:26:15+00:00,34.443103082577785
2023-06-30 17:26:20+00:00,34.400224926110575
2023-06-30 17:26:25+00:00,34.35744678933648
2023-06-30 17:26:30+00:00,34.31476843894465
2023-06-30 17:26:35+00:00,34.27218964216847
2023-06-30 17:26:40+00:00,34.229710166784294
2023-06-30 17:26:45+00:00,34.187329781110165
2023-06-30 17:26:50+00:00,34.14504825400456
2023-06-30 17:26:55+00:00,34.102865354865116
2023-06-30 17:27:00+00:00,34.06078085362741
2023-06-30 17:27:05+00:00,34.01879452076366
2023-06-30 17:27:10+00:00,33.9769061272815
2023-06-30 17:27:15+00:00,33.93511544472272
2023-06-30 17:27:20+00:00,33.893422245162014
2023-06-30 17:27:25+00:00,33.85182630120576
2023-06-30 17:27:30+00:00,33.81032738599077
2023-06-30 17:27:35+00:00,33.76892527318302
2023-06-30 17:27:40+00:00,33.72761973697647
2023-06-30 17:27:45+00:00,33.6864105520918
2023-06-30 17:27:50+00:00,33.64529749377518
2023-06-30 17:27:55+00:00,33.604280337797064
2023-06-30 17:28:00+00:00,33.56335886045095
2023-06-30 17:28:05+00:00,33.52253283855215
2023-06-30 17:28:10+00:00,33.48180204943662
2023-06-30 17:28:15+00:00,33.44116627095967
2023-06-30 17:28:20+00:00,33.40062528149484
2023-06-30 17:28:25+00:00,33.36017885993262
2023-06-30 17:28:30+00:00,33.31982678567927
2023-06-30 17:28:35+00:00,33.279568838655635
2023-06-30 17:28:40+00:00,33.23940479929591
2023-06-30 17:28:45+00:00,33.19933444854647
2023-06-30 17:28:50+00:00,33.15935756786467
2023-06-30 17:28:55+00:00,33.11947393921763
2023-06-30 17:29:00+00:00,33.07968334508107
2023-06-30 17:29:05+00:00,33.03998556843814
2023-06-30 17:29:10+00:00,33.00038039277818
2023-06-30 17:29:15+00:00,32.960867602095604
2023-06-30 17:29:20+00:00,32.92144698088867
2023-06-30 17:29:25+00:00,32.88211831415833
2023-06-30 17:29:30+00:00,32.84288138740707
2023-06-30 17:29:35+00:00,32.8037359866377
2023-06-30 17:29:40+00:00,32.76468189835222
2023-06-30 17:29:45+00:00,32.72571890955066
2023-06-30 17:29:50+00:00,32.68684680772987
2023-06-30 17:29:55+00:00,32.648065380882436
2023-06-30 17:30:00+00:00,32.60937441749545
2023-06-30 17:30:05+00:00,32.57077370654941
2023-06-30 17:30:10+00:00,32.53226303751703
2023-06-30 17:30:15+00:00,32.49384220036213
2023-06-30 17:30:20+00:00,32.45551098553846
2023-06-30 17:30:25+00:00,32.41726918398857
2023-06-30 17:30:30+00:00,32.37911658714267
2023-06-30 17:30:35+00:00,32.34105298691748
2023-06-30 17:30:40+00:00,32.30307817571512
2023-06-30 17:30:45+00:00,32.26519194642195
2023-06-30 17:30:50+00:00,32.227394092407465
2023-06-30 17:30:55+00:00,32.189684407523146
2023-06-30 17:31:00+00:00,32.15206268610135
2023-06-30 17:31:05+00:00,32.11452872295419
2023-06-30 17:31:10+00:00,32.07708231337241
2023-06-30 17:31:15+00:00,32.03972325312425
2023-06-30 17:31:20+00:00,32.00245133845438
2023-06-30 17:31:25+00:00,31.965266366082734
2023-06-30 17:31:30+00:00,31.928168133203442
2023-06-30 17:31:35+00:00,31.89115643748371
2023-06-30 17:31:40+00:00,31.854231077062703
2023-06-30 17:31:45+00:00,31.817391850550468
2023-06-30 17:31:50+00:00,31.78063855702682
2023-06-30 17:31:55+00:00,31.74397099604025
2023-06-30 17:32:00+00:00,31.707388967606835
2023-06-30 17:32:05+00:00,31.670892272209137
2023-06-30 17:32:10+00:00,31.63448071079513
2023-06-30 17:32:15+00:00,31.598154084777107
2023-06-30 17:32:20+00:00,31.561912196030587
2023-06-30 17:32:25+00:00,31.52575484689325
2023-06-30 17:32:30+00:00,31.489681840163858
2023-06-30 17:32:35+00:00,31.453692979101163
2023-06-30 17:32:40+00:00,31.417788067422855
2023-06-30 17:32:45+00:00,31.381966909304477
2023-06-30 17:32:50+00:00,31.346229309378362
2023-06-30 17:32:55+00:00,31.31057507273257
2023-06-30 17:33:00+00:00,31.275004004909817
2023-06-30 17:33:05+00:00,31.239515911906427
2023-06-30 17:33:10+00:00,31.20411060017126
2023-06-30 17:33:15+00:00,31.16878787660466
2023-06-30 17:33:20+00:00,31.13354754855742
2023-06-30 17:33:25+00:00,31.098389423829698
2023-06-30 17:33:30+00:00,31.063313310669997
2023-06-30 17:33:35+00:00,31.02831901777411
2023-06-30 17:33:40+00:00,30.993406354284065
2023-06-30 17:33:45+00:00,30.95857512978711
2023-06-30 17:33:50+00:00,30.923825154314645
2023-06-30 17:33:55+00:00,30.88915623834121
2023-06-30 17:34:00+00:00,30.854568192783436
2023-06-30 17:34:05+00:00,30.82006082899902
2023-06-30 17:34:10+00:00,30.785633958785695
2023-06-30 17:34:15+00:00,30.751287394380206
2023-06-30 17:34:20+00:00,30.717020948457286
2023-06-30 17:34:25+00:00,30.682834434128623
2023-06-30 17:34:30+00:00,30.64872766494186
2023-06-30 17:34:35+00:00,30.614700454879557
2023-06-30 17:34:40+00:00,30.5807526183582
2023-06-30 17:34:45+00:00,30.54688397022717
2023-06-30 17:34:50+00:00,30.51309432576774
2023-06-30 17:34:55+00:00,30.479383500692062
2023-06-30 17:35:00+00:00,30.445751311142175
2023-06-30 17:35:05+00:00,30.41219757368899
2023-06-30 17:35:10+00:00,30.378722105331292
2023-06-30 17:35:15+00:00,30.34532472349475
2023-06-30 17:35:20+00:00,30.312005246030903
2023-06-30 17:35:25+00:00,30.278763491216193
2023-06-30 17:35:30+00:00,30.24559927775095
2023-06-30 17:35:35+00:00,30.21251242475842
2023-06-30 17:35:40+00:00,30.179502751783758
2023-06-30 17:35:45+00:00,30.14657007879307
2023-06-30 17:35:50+00:00,30.11371422617241
2023-06-30 17:35:55+00:00,30.08093501472681
2023-06-30 17:36:00+00:00,30.048232265679303
2023-06-30 17:36:05+00:00,30.01560580066995
2023-06-30 17:36:10+00:00,29.98305544175485
2023-06-30 17:36:15+00:00,29.950581011405195
2023-06-30 17:36:20+00:00,29.918182332506284
2023-06-30 17:36:25+00:00,29.885859228356566
2023-06-30 17:36:30+00:00,29.853611522666668
2023-06-30 17:36:35+00:00,29.821439039558438
2023-06-30 17:36:40+00:00,29.789341603563994
2023-06-30 17:36:45+00:00,29.75731903962475
2023-06-30 17:36:50+00:00,29.725371173090476
2023-06-30 17:36:55+00:00,29.693497829718336
2023-06-30 17:37:00+00:00,29.66169883567194
2023-06-30 17:37:05+00:00,29.629974017520407
2023-06-30 17:37:10+00:00,29.598323202237395
2023-06-30 17:37:15+00:00,29.566746217200183
2023-06-30 17:37:20+00:00,29.535242890188716
2023-06-30 17:37:25+00:00,29.503813049384664
2023-06-30 17:37:30+00:00,29.472456523370493
2023-06-30 17:37:35+00:00,29.441173141128523
