time,Tsf_out
2023-05-08 15:38:05+00:00,95.79621373856425
2023-05-08 15:38:10+00:00,95.79174172259081
2023-05-08 15:38:15+00:00,95.78632498652748
2023-05-08 15:38:20+00:00,95.78126628612726
2023-05-08 15:38:25+00:00,95.77506329818193
2023-05-08 15:38:30+00:00,95.76735423469059
2023-05-08 15:38:35+00:00,95.7546360761443
2023-05-08 15:38:40+00:00,95.74036648623935
2023-05-08 15:38:45+00:00,95.72595451597198
2023-05-08 15:38:50+00:00,95.70961669025556
2023-05-08 15:38:55+00:00,95.69344925988501
2023-05-08 15:39:00+00:00,95.67940141740586
2023-05-08 15:39:05+00:00,95.6663564210187
2023-05-08 15:39:10+00:00,95.65181671102441
2023-05-08 15:39:15+00:00,95.6334250326905
2023-05-08 15:39:20+00:00,95.60990087358726
2023-05-08 15:39:25+00:00,95.58580483505484
2023-05-08 15:39:30+00:00,95.55999080627403
2023-05-08 15:39:35+00:00,95.53364864188829
2023-05-08 15:39:40+00:00,95.50767762629016
2023-05-08 15:39:45+00:00,95.48483685214654
2023-05-08 15:39:50+00:00,95.46179364311055
2023-05-08 15:39:55+00:00,95.43899094968204
2023-05-08 15:40:00+00:00,95.41728806227812
2023-05-08 15:40:05+00:00,95.39318171032085
2023-05-08 15:40:10+00:00,95.36689676587785
2023-05-08 15:40:15+00:00,95.33861205201524
2023-05-08 15:40:20+00:00,95.30874593956158
2023-05-08 15:40:25+00:00,95.27580130298826
2023-05-08 15:40:30+00:00,95.24234560642925
2023-05-08 15:40:35+00:00,95.21070300259436
2023-05-08 15:40:40+00:00,95.17241411640748
2023-05-08 15:40:45+00:00,95.12333687303757
2023-05-08 15:40:50+00:00,95.07170386125699
2023-05-08 15:40:55+00:00,95.02104553877405
2023-05-08 15:41:00+00:00,94.97047722635823
2023-05-08 15:41:05+00:00,94.91888306112497
2023-05-08 15:41:10+00:00,94.8685842626387
2023-05-08 15:41:15+00:00,94.8183414646862
2023-05-08 15:41:20+00:00,94.76805265070175
2023-05-08 15:41:25+00:00,94.71969575016176
2023-05-08 15:41:30+00:00,94.67363824328756
2023-05-08 15:41:35+00:00,94.62781922879421
2023-05-08 15:41:40+00:00,94.58236497538056
2023-05-08 15:41:45+00:00,94.53937796657142
2023-05-08 15:41:50+00:00,94.49783142758845
2023-05-08 15:41:55+00:00,94.4551223480367
2023-05-08 15:42:00+00:00,94.41084861187163
2023-05-08 15:42:05+00:00,94.36814718057839
2023-05-08 15:42:10+00:00,94.32523839235009
2023-05-08 15:42:15+00:00,94.28184160299354
2023-05-08 15:42:20+00:00,94.23711080702485
2023-05-08 15:42:25+00:00,94.1934614572002
2023-05-08 15:42:30+00:00,94.15277881947198
2023-05-08 15:42:35+00:00,94.11883672944538
2023-05-08 15:42:40+00:00,94.08779433528369
2023-05-08 15:42:45+00:00,94.05799637689375
2023-05-08 15:42:50+00:00,94.02969323770317
2023-05-08 15:42:55+00:00,94.00057137327619
2023-05-08 15:43:00+00:00,93.97326574149096
2023-05-08 15:43:05+00:00,93.94564444636849
2023-05-08 15:43:10+00:00,93.92108850915213
2023-05-08 15:43:15+00:00,93.89912921157433
2023-05-08 15:43:20+00:00,93.88023099875564
2023-05-08 15:43:25+00:00,93.86145072589174
2023-05-08 15:43:30+00:00,93.84346284899829
2023-05-08 15:43:35+00:00,93.82663672487423
2023-05-08 15:43:40+00:00,93.80906677884572
2023-05-08 15:43:45+00:00,93.79496915410935
2023-05-08 15:43:50+00:00,93.7812725669068
2023-05-08 15:43:55+00:00,93.76781182771944
2023-05-08 15:44:00+00:00,93.7552651464106
2023-05-08 15:44:05+00:00,93.74346776128326
2023-05-08 15:44:10+00:00,93.73137899139977
2023-05-08 15:44:15+00:00,93.71949878244348
2023-05-08 15:44:20+00:00,93.70889753405118
2023-05-08 15:44:25+00:00,93.69923541858863
2023-05-08 15:44:30+00:00,93.68862252143695
2023-05-08 15:44:35+00:00,93.67880200582462
2023-05-08 15:44:40+00:00,93.66838474282567
2023-05-08 15:44:45+00:00,93.6577057401347
2023-05-08 15:44:50+00:00,93.64600743908491
2023-05-08 15:44:55+00:00,93.63536838395096
2023-05-08 15:45:00+00:00,93.62418044569063
2023-05-08 15:45:05+00:00,93.61292034221644
2023-05-08 15:45:10+00:00,93.60080977183446
2023-05-08 15:45:15+00:00,93.58830032605434
2023-05-08 15:45:20+00:00,93.57326876604343
2023-05-08 15:45:25+00:00,93.55606266711857
2023-05-08 15:45:30+00:00,93.53889688632822
2023-05-08 15:45:35+00:00,93.52183707776139
2023-05-08 15:45:40+00:00,93.50407860398427
2023-05-08 15:45:45+00:00,93.48583095348125
2023-05-08 15:45:50+00:00,93.46747887991859
2023-05-08 15:45:55+00:00,93.44790913643564
2023-05-08 15:46:00+00:00,93.42738791714189
2023-05-08 15:46:05+00:00,93.40755290373367
2023-05-08 15:46:10+00:00,93.38709832562499
2023-05-08 15:46:15+00:00,93.36651095086513
2023-05-08 15:46:20+00:00,93.34452053501032
2023-05-08 15:46:25+00:00,93.32285024151392
2023-05-08 15:46:30+00:00,93.30105305499754
2023-05-08 15:46:35+00:00,93.27872919258273
2023-05-08 15:46:40+00:00,93.25604317467833
2023-05-08 15:46:45+00:00,93.23209383271774
2023-05-08 15:46:50+00:00,93.20905880371436
2023-05-08 15:46:55+00:00,93.18579021624832
2023-05-08 15:47:00+00:00,93.16174123414234
2023-05-08 15:47:05+00:00,93.13995017405622
2023-05-08 15:47:10+00:00,93.11938209173775
2023-05-08 15:47:15+00:00,93.09826607226374
2023-05-08 15:47:20+00:00,93.07617021493847
2023-05-08 15:47:25+00:00,93.05337076568213
2023-05-08 15:47:30+00:00,93.02987984070721
2023-05-08 15:47:35+00:00,93.00564359001129
2023-05-08 15:47:40+00:00,92.98104040431994
2023-05-08 15:47:45+00:00,92.95622803059607
2023-05-08 15:47:50+00:00,92.93143836014683
2023-05-08 15:47:55+00:00,92.90662055267879
2023-05-08 15:48:00+00:00,92.88159603898384
2023-05-08 15:48:05+00:00,92.8568157700842
2023-05-08 15:48:10+00:00,92.83226143090364
2023-05-08 15:48:15+00:00,92.80774100901236
2023-05-08 15:48:20+00:00,92.78473737235092
2023-05-08 15:48:25+00:00,92.76300973719734
2023-05-08 15:48:30+00:00,92.74220443027166
2023-05-08 15:48:35+00:00,92.72189627245953
2023-05-08 15:48:40+00:00,92.70194694466221
2023-05-08 15:48:45+00:00,92.68213199625899
2023-05-08 15:48:50+00:00,92.66238610378835
2023-05-08 15:48:55+00:00,92.6426578911401
2023-05-08 15:49:00+00:00,92.62287724612256
2023-05-08 15:49:05+00:00,92.60286454093455
2023-05-08 15:49:10+00:00,92.58266972108544
2023-05-08 15:49:15+00:00,92.56239591587976
2023-05-08 15:49:20+00:00,92.54214697958977
2023-05-08 15:49:25+00:00,92.52183682517435
2023-05-08 15:49:30+00:00,92.50125003564449
2023-05-08 15:49:35+00:00,92.48071040236165
2023-05-08 15:49:40+00:00,92.46004669207394
2023-05-08 15:49:45+00:00,92.43922827939174
2023-05-08 15:49:50+00:00,92.41808899975703
2023-05-08 15:49:55+00:00,92.39673715914012
2023-05-08 15:50:00+00:00,92.37514980067459
2023-05-08 15:50:05+00:00,92.35341267848295
2023-05-08 15:50:10+00:00,92.3316638464097
2023-05-08 15:50:15+00:00,92.30961999790446
2023-05-08 15:50:20+00:00,92.28744085984603
2023-05-08 15:50:25+00:00,92.26507026204997
2023-05-08 15:50:30+00:00,92.2426646354256
2023-05-08 15:50:35+00:00,92.21982622172243
2023-05-08 15:50:40+00:00,92.19704674157279
2023-05-08 15:50:45+00:00,92.1741334903566
2023-05-08 15:50:50+00:00,92.15099733900469
2023-05-08 15:50:55+00:00,92.12767738004335
2023-05-08 15:51:00+00:00,92.10404964541385
2023-05-08 15:51:05+00:00,92.08032175834752
2023-05-08 15:51:10+00:00,92.05617409479174
2023-05-08 15:51:15+00:00,92.0319835094319
2023-05-08 15:51:20+00:00,92.00762727934097
2023-05-08 15:51:25+00:00,91.9833774417829
2023-05-08 15:51:30+00:00,91.95893688009875
2023-05-08 15:51:35+00:00,91.9344930985943
2023-05-08 15:51:40+00:00,91.9101361715564
2023-05-08 15:51:45+00:00,91.88553461361315
2023-05-08 15:51:50+00:00,91.86093274263416
2023-05-08 15:51:55+00:00,91.83614709911971
2023-05-08 15:52:00+00:00,91.81124136354275
2023-05-08 15:52:05+00:00,91.7860036025962
2023-05-08 15:52:10+00:00,91.7607371309959
2023-05-08 15:52:15+00:00,91.73541149695353
2023-05-08 15:52:20+00:00,91.71024524878959
2023-05-08 15:52:25+00:00,91.68525270865405
2023-05-08 15:52:30+00:00,91.66018129329434
2023-05-08 15:52:35+00:00,91.63525672411524
2023-05-08 15:52:40+00:00,91.61028733624116
2023-05-08 15:52:45+00:00,91.58533468280326
2023-05-08 15:52:50+00:00,91.56050605539002
2023-05-08 15:52:55+00:00,91.53576693913898
2023-05-08 15:53:00+00:00,91.51097335335966
2023-05-08 15:53:05+00:00,91.48597222207873
2023-05-08 15:53:10+00:00,91.46102238374358
2023-05-08 15:53:15+00:00,91.43613565295925
2023-05-08 15:53:20+00:00,91.41112563695522
2023-05-08 15:53:25+00:00,91.38615738627081
2023-05-08 15:53:30+00:00,91.36112607297211
2023-05-08 15:53:35+00:00,91.33605577947637
2023-05-08 15:53:40+00:00,91.31093795234338
2023-05-08 15:53:45+00:00,91.28593702562466
2023-05-08 15:53:50+00:00,91.26097806000584
2023-05-08 15:53:55+00:00,91.23610010282093
2023-05-08 15:54:00+00:00,91.2111261021472
2023-05-08 15:54:05+00:00,91.18618139685424
2023-05-08 15:54:10+00:00,91.16123516797346
2023-05-08 15:54:15+00:00,91.13620519098188
2023-05-08 15:54:20+00:00,91.11081915279557
2023-05-08 15:54:25+00:00,91.08511961913115
2023-05-08 15:54:30+00:00,91.0598856675206
2023-05-08 15:54:35+00:00,91.0370184279837
2023-05-08 15:54:40+00:00,91.01717157522384
2023-05-08 15:54:45+00:00,90.99981182963074
2023-05-08 15:54:50+00:00,90.98463766181882
2023-05-08 15:54:55+00:00,90.97065794964699
2023-05-08 15:55:00+00:00,90.95787892270286
2023-05-08 15:55:05+00:00,90.94603826981205
2023-05-08 15:55:10+00:00,90.93479357994595
2023-05-08 15:55:15+00:00,90.92392709213078
2023-05-08 15:55:20+00:00,90.91316874500811
2023-05-08 15:55:25+00:00,90.90172473217928
2023-05-08 15:55:30+00:00,90.88980379363866
2023-05-08 15:55:35+00:00,90.87747854031012
2023-05-08 15:55:40+00:00,90.86423496235456
2023-05-08 15:55:45+00:00,90.85036421972295
2023-05-08 15:55:50+00:00,90.83602447502656
2023-05-08 15:55:55+00:00,90.8211517539097
2023-05-08 15:56:00+00:00,90.8050194403944
2023-05-08 15:56:05+00:00,90.78805149080132
2023-05-08 15:56:10+00:00,90.7711603053632
2023-05-08 15:56:15+00:00,90.75475646474115
2023-05-08 15:56:20+00:00,90.73811146931659
2023-05-08 15:56:25+00:00,90.72110748495548
2023-05-08 15:56:30+00:00,90.70428666083363
2023-05-08 15:56:35+00:00,90.6877282967696
2023-05-08 15:56:40+00:00,90.67109406860327
2023-05-08 15:56:45+00:00,90.6546709260411
2023-05-08 15:56:50+00:00,90.63787148951526
2023-05-08 15:56:55+00:00,90.62040262059594
2023-05-08 15:57:00+00:00,90.60329553190282
2023-05-08 15:57:05+00:00,90.58636543283549
2023-05-08 15:57:10+00:00,90.56911778722802
2023-05-08 15:57:15+00:00,90.55148281203121
2023-05-08 15:57:20+00:00,90.53250698885167
2023-05-08 15:57:25+00:00,90.51199242573982
2023-05-08 15:57:30+00:00,90.49079748044896
2023-05-08 15:57:35+00:00,90.46875786765615
2023-05-08 15:57:40+00:00,90.4444048251105
2023-05-08 15:57:45+00:00,90.41784649468028
2023-05-08 15:57:50+00:00,90.3897148205047
2023-05-08 15:57:55+00:00,90.36128979365871
2023-05-08 15:58:00+00:00,90.33243730311874
2023-05-08 15:58:05+00:00,90.30238101442593
2023-05-08 15:58:10+00:00,90.26998992422942
2023-05-08 15:58:15+00:00,90.23666698118612
2023-05-08 15:58:20+00:00,90.20299997734459
2023-05-08 15:58:25+00:00,90.1706388177872
2023-05-08 15:58:30+00:00,90.13802650658845
2023-05-08 15:58:35+00:00,90.10429588388854
2023-05-08 15:58:40+00:00,90.0702949073871
2023-05-08 15:58:45+00:00,90.03524668027691
2023-05-08 15:58:50+00:00,89.99822142783889
2023-05-08 15:58:55+00:00,89.9598390786978
2023-05-08 15:59:00+00:00,89.92112889186876
2023-05-08 15:59:05+00:00,89.88222133495054
2023-05-08 15:59:10+00:00,89.84337341481668
2023-05-08 15:59:15+00:00,89.80436588545287
2023-05-08 15:59:20+00:00,89.76485432626387
2023-05-08 15:59:25+00:00,89.72491295953726
2023-05-08 15:59:30+00:00,89.68522068851244
2023-05-08 15:59:35+00:00,89.6452603442203
2023-05-08 15:59:40+00:00,89.60434549082483
2023-05-08 15:59:45+00:00,89.5627579669973
2023-05-08 15:59:50+00:00,89.52088952617807
2023-05-08 15:59:55+00:00,89.47858572160632
2023-05-08 16:00:00+00:00,89.43572464833802
2023-05-08 16:00:05+00:00,89.39178365225642
2023-05-08 16:00:10+00:00,89.34743500679596
2023-05-08 16:00:15+00:00,89.3022355351622
2023-05-08 16:00:20+00:00,89.25353750276821
2023-05-08 16:00:25+00:00,89.19884666896505
2023-05-08 16:00:30+00:00,89.14089376081955
2023-05-08 16:00:35+00:00,89.08104651307693
2023-05-08 16:00:40+00:00,89.01536185778181
2023-05-08 16:00:45+00:00,88.9490858305087
2023-05-08 16:00:50+00:00,88.88148434555373
2023-05-08 16:00:55+00:00,88.81327842006745
2023-05-08 16:01:00+00:00,88.74494281058287
2023-05-08 16:01:05+00:00,88.67803344281687
2023-05-08 16:01:10+00:00,88.61648279970623
2023-05-08 16:01:15+00:00,88.55559014995048
2023-05-08 16:01:20+00:00,88.49521096845952
2023-05-08 16:01:25+00:00,88.43480984868341
2023-05-08 16:01:30+00:00,88.37536335209538
2023-05-08 16:01:35+00:00,88.3198487431476
2023-05-08 16:01:40+00:00,88.26911176199887
2023-05-08 16:01:45+00:00,88.22038841201518
2023-05-08 16:01:50+00:00,88.17397312659587
2023-05-08 16:01:55+00:00,88.1293233008644
2023-05-08 16:02:00+00:00,88.0843435195304
2023-05-08 16:02:05+00:00,88.03808789206371
2023-05-08 16:02:10+00:00,87.99159840023272
2023-05-08 16:02:15+00:00,87.94532299857654
2023-05-08 16:02:20+00:00,87.8985116952276
2023-05-08 16:02:25+00:00,87.85150108871755
2023-05-08 16:02:30+00:00,87.80307875077169
2023-05-08 16:02:35+00:00,87.75223523359315
2023-05-08 16:02:40+00:00,87.69962509499156
2023-05-08 16:02:45+00:00,87.6446764879719
2023-05-08 16:02:50+00:00,87.58634953700543
2023-05-08 16:02:55+00:00,87.52738045675777
2023-05-08 16:03:00+00:00,87.47027608856651
2023-05-08 16:03:05+00:00,87.41388022000628
2023-05-08 16:03:10+00:00,87.35571557476582
2023-05-08 16:03:15+00:00,87.29664529972234
2023-05-08 16:03:20+00:00,87.2374651415199
2023-05-08 16:03:25+00:00,87.17730975623098
2023-05-08 16:03:30+00:00,87.11647047540559
2023-05-08 16:03:35+00:00,87.05383999704718
2023-05-08 16:03:40+00:00,86.98866101068913
2023-05-08 16:03:45+00:00,86.9211822161144
2023-05-08 16:03:50+00:00,86.85184723266268
2023-05-08 16:03:55+00:00,86.78099007743418
2023-05-08 16:04:00+00:00,86.70801824813474
2023-05-08 16:04:05+00:00,86.63439933849158
2023-05-08 16:04:10+00:00,86.56026994733939
2023-05-08 16:04:15+00:00,86.48830156036321
2023-05-08 16:04:20+00:00,86.41917376284077
2023-05-08 16:04:25+00:00,86.35399848721612
2023-05-08 16:04:30+00:00,86.2912818076593
2023-05-08 16:04:35+00:00,86.2294954679479
2023-05-08 16:04:40+00:00,86.167480028303
2023-05-08 16:04:45+00:00,86.10528162217122
2023-05-08 16:04:50+00:00,86.04370355879922
2023-05-08 16:04:55+00:00,85.9820794563266
2023-05-08 16:05:00+00:00,85.9204842683327
2023-05-08 16:05:05+00:00,85.8585718734979
2023-05-08 16:05:10+00:00,85.79821632559137
2023-05-08 16:05:15+00:00,85.73972658279087
2023-05-08 16:05:20+00:00,85.68211992385203
2023-05-08 16:05:25+00:00,85.62560778889083
2023-05-08 16:05:30+00:00,85.56985446006777
2023-05-08 16:05:35+00:00,85.51394540674096
2023-05-08 16:05:40+00:00,85.45840932295062
2023-05-08 16:05:45+00:00,85.40331779747363
2023-05-08 16:05:50+00:00,85.34822567664045
2023-05-08 16:05:55+00:00,85.29305683981512
2023-05-08 16:06:00+00:00,85.2375494379101
2023-05-08 16:06:05+00:00,85.18181227074602
2023-05-08 16:06:10+00:00,85.1284807620962
2023-05-08 16:06:15+00:00,85.07742335332964
2023-05-08 16:06:20+00:00,85.02715581943059
2023-05-08 16:06:25+00:00,84.9769586656749
2023-05-08 16:06:30+00:00,84.92672715624006
2023-05-08 16:06:35+00:00,84.87621199458655
2023-05-08 16:06:40+00:00,84.82508891991964
2023-05-08 16:06:45+00:00,84.77363988374375
2023-05-08 16:06:50+00:00,84.72164347403194
2023-05-08 16:06:55+00:00,84.66921024967382
2023-05-08 16:07:00+00:00,84.61562708160845
2023-05-08 16:07:05+00:00,84.56124472777192
2023-05-08 16:07:10+00:00,84.50670904618549
2023-05-08 16:07:15+00:00,84.45217808688469
2023-05-08 16:07:20+00:00,84.39731132301058
2023-05-08 16:07:25+00:00,84.34275390539938
2023-05-08 16:07:30+00:00,84.28891539759442
2023-05-08 16:07:35+00:00,84.23470304617986
2023-05-08 16:07:40+00:00,84.18116082150462
2023-05-08 16:07:45+00:00,84.12806055824205
2023-05-08 16:07:50+00:00,84.07511090454089
2023-05-08 16:07:55+00:00,84.02259063823793
2023-05-08 16:08:00+00:00,83.97048639574508
2023-05-08 16:08:05+00:00,83.91929436221172
2023-05-08 16:08:10+00:00,83.86880661700775
2023-05-08 16:08:15+00:00,83.81797836762867
2023-05-08 16:08:20+00:00,83.76648633046305
2023-05-08 16:08:25+00:00,83.714181534445
2023-05-08 16:08:30+00:00,83.66124753700365
2023-05-08 16:08:35+00:00,83.60805277657606
2023-05-08 16:08:40+00:00,83.55575482008717
2023-05-08 16:08:45+00:00,83.50380340369271
2023-05-08 16:08:50+00:00,83.45124364159064
2023-05-08 16:08:55+00:00,83.39896965172785
2023-05-08 16:09:00+00:00,83.34670513083006
2023-05-08 16:09:05+00:00,83.29413621619635
2023-05-08 16:09:10+00:00,83.2404312659445
2023-05-08 16:09:15+00:00,83.18494905590184
2023-05-08 16:09:20+00:00,83.12847352014471
2023-05-08 16:09:25+00:00,83.07220818482782
2023-05-08 16:09:30+00:00,83.01477121515313
2023-05-08 16:09:35+00:00,82.9556855249926
2023-05-08 16:09:40+00:00,82.89668263666432
2023-05-08 16:09:45+00:00,82.83820942655976
2023-05-08 16:09:50+00:00,82.77853677639939
2023-05-08 16:09:55+00:00,82.71775722508127
2023-05-08 16:10:00+00:00,82.65741645988744
2023-05-08 16:10:05+00:00,82.59806580182192
2023-05-08 16:10:10+00:00,82.53735607499449
2023-05-08 16:10:15+00:00,82.47474856791112
2023-05-08 16:10:20+00:00,82.41369073241178
2023-05-08 16:10:25+00:00,82.35562210621433
2023-05-08 16:10:30+00:00,82.29991416497099
2023-05-08 16:10:35+00:00,82.24615364416672
2023-05-08 16:10:40+00:00,82.19345460457222
2023-05-08 16:10:45+00:00,82.14102918409804
2023-05-08 16:10:50+00:00,82.08884394474407
2023-05-08 16:10:55+00:00,82.03648295747155
2023-05-08 16:11:00+00:00,81.98277130024728
2023-05-08 16:11:05+00:00,81.92804498552812
2023-05-08 16:11:10+00:00,81.87321425615747
2023-05-08 16:11:15+00:00,81.81852710218563
2023-05-08 16:11:20+00:00,81.76464484129816
2023-05-08 16:11:25+00:00,81.71175537091142
2023-05-08 16:11:30+00:00,81.65913894008062
2023-05-08 16:11:35+00:00,81.60623365875723
2023-05-08 16:11:40+00:00,81.55329817539595
2023-05-08 16:11:45+00:00,81.50024725000847
2023-05-08 16:11:50+00:00,81.44686403133583
2023-05-08 16:11:55+00:00,81.39366738997067
2023-05-08 16:12:00+00:00,81.34066591090664
2023-05-08 16:12:05+00:00,81.28764768024728
2023-05-08 16:12:10+00:00,81.23456944229643
2023-05-08 16:12:15+00:00,81.18150606430414
2023-05-08 16:12:20+00:00,81.12822204966164
2023-05-08 16:12:25+00:00,81.07411266207939
2023-05-08 16:12:30+00:00,81.01981094757052
2023-05-08 16:12:35+00:00,80.96503892684086
2023-05-08 16:12:40+00:00,80.9090897831163
2023-05-08 16:12:45+00:00,80.85214085867962
2023-05-08 16:12:50+00:00,80.79363677716663
2023-05-08 16:12:55+00:00,80.7330915174591
2023-05-08 16:13:00+00:00,80.67053678892084
2023-05-08 16:13:05+00:00,80.60475372616709
2023-05-08 16:13:10+00:00,80.53626548692613
2023-05-08 16:13:15+00:00,80.46776360412359
2023-05-08 16:13:20+00:00,80.4013442271168
2023-05-08 16:13:25+00:00,80.33726663101
2023-05-08 16:13:30+00:00,80.2747149219969
2023-05-08 16:13:35+00:00,80.2130439324982
2023-05-08 16:13:40+00:00,80.15251416392543
2023-05-08 16:13:45+00:00,80.09256877101701
2023-05-08 16:13:50+00:00,80.03085523424485
2023-05-08 16:13:55+00:00,79.96562760974709
2023-05-08 16:14:00+00:00,79.89650275533592
2023-05-08 16:14:05+00:00,79.8232261075995
2023-05-08 16:14:10+00:00,79.7483523672785
2023-05-08 16:14:15+00:00,79.67194439365323
2023-05-08 16:14:20+00:00,79.59456638672638
2023-05-08 16:14:25+00:00,79.51832593746543
2023-05-08 16:14:30+00:00,79.44336255239509
2023-05-08 16:14:35+00:00,79.36874341207869
2023-05-08 16:14:40+00:00,79.29487060394858
2023-05-08 16:14:45+00:00,79.22190211450594
2023-05-08 16:14:50+00:00,79.14983455883731
2023-05-08 16:14:55+00:00,79.07798988409562
2023-05-08 16:15:00+00:00,79.00469755507338
2023-05-08 16:15:05+00:00,78.92897386874385
2023-05-08 16:15:10+00:00,78.85196735141822
2023-05-08 16:15:15+00:00,78.77538893451609
2023-05-08 16:15:20+00:00,78.70061413445934
2023-05-08 16:15:25+00:00,78.6275397611509
2023-05-08 16:15:30+00:00,78.55591273051198
2023-05-08 16:15:35+00:00,78.48576184314523
2023-05-08 16:15:40+00:00,78.41618113904137
2023-05-08 16:15:45+00:00,78.34681951914624
2023-05-08 16:15:50+00:00,78.27807819933986
2023-05-08 16:15:55+00:00,78.20968625442384
2023-05-08 16:16:00+00:00,78.14220269700989
2023-05-08 16:16:05+00:00,78.0739524545512
2023-05-08 16:16:10+00:00,78.00306571960435
2023-05-08 16:16:15+00:00,77.93058574463798
2023-05-08 16:16:20+00:00,77.85847640948296
2023-05-08 16:16:25+00:00,77.78796131548557
2023-05-08 16:16:30+00:00,77.71929454403045
2023-05-08 16:16:35+00:00,77.65147998578293
2023-05-08 16:16:40+00:00,77.58356320538556
2023-05-08 16:16:45+00:00,77.51442798293172
2023-05-08 16:16:50+00:00,77.44202438807916
2023-05-08 16:16:55+00:00,77.36466924259692
2023-05-08 16:17:00+00:00,77.28482015781668
