TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 15:33:50+00:00,0.0,0.0335852136,55.08636999999999,49.70704999999998,62.26668999999998,-0.1732062,0.0,0.0,26.316599999999994,24.399999999999977,19.04316,0.0,7.1769419999999995,385.9368,89.00185999999997,89.13044000000002,67.7894,87.18474000000003,86.94119,86.73409000000004,69.56948,73.74264,69.35863,68.02355999999997,73.74264,55.08636999999999,69.56948,68.02355999999997,69.35863,69.56948,73.74264,7.1769419999999995,0.0,87.18474000000003,49.70704999999998,62.26668999999998,0.0335852136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:34:00+00:00,0.0,0.0337170492,54.756669999999986,49.651700000000005,62.25283000000002,-0.1738071,0.0,0.0,26.150179999999978,24.399999999999977,19.048119999999983,4.123266e-05,7.177818,385.24920000000003,89.00117999999998,89.13186999999999,67.78303,87.18641000000002,86.93995000000001,86.73676999999998,69.47527000000002,73.77192000000002,69.22368,67.87683000000004,73.77192000000002,54.756669999999986,69.47527000000002,67.87683000000004,69.22368,69.47527000000002,73.77192000000002,7.177818,4.123266e-05,87.18641000000002,49.651700000000005,62.25283000000002,0.0337170492,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:34:10+00:00,0.0,0.0337170492,54.858389999999986,49.67086999999998,62.23675000000003,-0.1732062,0.0,0.0,26.08506,24.399999999999977,19.06101000000001,0.0,7.1743619999999995,384.2897,89.00454000000002,89.13296000000003,67.78303,87.18576000000002,86.93961000000002,86.73777000000001,69.37970000000001,73.74541999999997,69.08823000000001,67.73046,73.74541999999997,54.858389999999986,69.37970000000001,67.73046,69.08823000000001,69.37970000000001,73.74541999999997,7.1743619999999995,0.0,87.18576000000002,49.67086999999998,62.23675000000003,0.0337170492,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:34:20+00:00,0.0,0.033453378,54.894270000000006,49.68534,62.23271,-0.174427,0.0,0.0,26.00549000000001,24.399999999999977,19.07787000000002,4.123266e-05,7.179821999999999,383.4063,89.00317999999999,89.13042999999999,67.77665999999999,87.18642999999997,86.93984999999998,86.73811999999998,69.28211999999996,73.66988000000003,68.95411999999999,67.58402000000001,73.66988000000003,54.894270000000006,69.28211999999996,67.58402000000001,68.95411999999999,69.28211999999996,73.66988000000003,7.179821999999999,4.123266e-05,87.18642999999997,49.68534,62.23271,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:34:30+00:00,0.0,0.0333215424,55.07916,49.67446000000001,62.214530000000025,-0.174427,0.0,0.0,25.96208999999999,24.399999999999977,19.086310000000026,0.0,7.179090000000001,382.9248,89.00653999999997,89.13337999999999,67.76391999999998,87.18809999999996,86.94153,86.73777999999999,69.18041,73.55736000000002,68.82198,67.44474000000002,73.55736000000002,55.07916,69.18041,67.44474000000002,68.82198,69.18041,73.55736000000002,7.179090000000001,0.0,87.18809999999996,49.67446000000001,62.214530000000025,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:34:40+00:00,0.0,0.0330496308,54.79563999999999,49.687520000000006,62.20740000000001,-0.1735114,0.0,0.0,26.102419999999995,24.389999999999986,19.093250000000012,0.0,7.175460000000001,382.50059999999996,89.00554,89.13009,67.76391999999998,87.18674999999996,86.93984999999998,86.73374000000001,69.07999999999998,73.43836999999996,68.68749000000003,67.30245000000002,73.43836999999996,54.79563999999999,69.07999999999998,67.30245000000002,68.68749000000003,69.07999999999998,73.43836999999996,7.175460000000001,0.0,87.18674999999996,49.687520000000006,62.20740000000001,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:34:50+00:00,0.0,0.0337170492,54.83057000000002,49.662530000000004,62.192319999999995,-0.1722716,0.0,0.0,26.176199999999994,24.350000000000023,19.10266999999999,0.0,7.177410000000001,381.7778,89.00621000000001,89.13060000000002,67.77665999999999,87.18808999999999,86.94016999999997,86.72701999999998,68.98415999999997,73.24187999999998,68.55786,67.16390999999999,73.24187999999998,54.83057000000002,68.98415999999997,67.16390999999999,68.55786,68.98415999999997,73.24187999999998,7.177410000000001,0.0,87.18808999999999,49.662530000000004,62.192319999999995,0.0337170492,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:35:00+00:00,0.0,0.034112556,55.060900000000004,49.639020000000016,62.18187,-0.1738071,0.0,0.0,26.079270000000008,24.30000000000001,19.10663999999997,0.0,7.175045999999999,381.21549999999996,89.00923,89.13009999999997,67.77028999999999,87.18943999999999,86.94085000000001,86.72298999999998,68.88445000000002,73.23500999999999,68.43048999999996,67.02837999999997,73.23500999999999,55.060900000000004,68.88445000000002,67.02837999999997,68.43048999999996,68.88445000000002,73.23500999999999,7.175045999999999,0.0,87.18943999999999,49.639020000000016,62.18187,0.034112556,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:35:10+00:00,0.0,0.0333215424,55.20166999999998,49.637940000000015,62.16933999999998,-0.17165170000000002,0.0,0.0,26.060459999999978,24.30000000000001,19.109609999999975,0.0,7.174356,380.3413,89.00788999999997,89.13152000000002,67.78303,87.1891,86.93984,86.72802000000001,68.77798999999999,73.31187,68.30282,66.89148,73.31187,55.20166999999998,68.77798999999999,66.89148,68.30282,68.77798999999999,73.31187,7.174356,0.0,87.1891,49.637940000000015,62.16933999999998,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:35:20+00:00,0.0,0.033453378,55.12693999999999,49.64013,62.15742,-0.1735019,0.0,0.0,26.15595000000002,24.30000000000001,19.11011000000002,0.0,7.175267999999999,379.4352,89.00988999999998,89.13042999999999,67.77028999999999,87.18809999999996,86.94085000000001,86.73205000000002,68.67352,73.12414999999999,68.17453999999998,66.75432,73.12414999999999,55.12693999999999,68.67352,66.75432,68.17453999999998,68.67352,73.12414999999999,7.175267999999999,0.0,87.18809999999996,49.64013,62.15742,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:35:30+00:00,0.0,0.033453378,54.868539999999996,49.63650999999999,62.14654999999999,-0.1725958,0.0,0.0,26.187790000000007,24.30000000000001,19.119529999999997,0.0,7.175820000000001,378.51210000000003,89.0136,89.12975,67.7894,87.18975999999998,86.93984,86.73203999999998,68.57893000000001,73.07595000000003,68.04791,66.61876000000001,73.07595000000003,54.868539999999996,68.57893000000001,66.61876000000001,68.04791,68.57893000000001,73.07595000000003,7.175820000000001,0.0,87.18975999999998,49.63650999999999,62.14654999999999,0.033453378,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:35:40+00:00,0.0,0.033181466400000005,55.08528000000001,49.63866999999999,62.131730000000005,-0.1731967,0.0,0.0,26.168949999999995,24.30000000000001,19.123490000000004,0.0,7.171536000000001,377.6734,89.0136,89.12774000000002,67.77665999999999,87.18943999999999,86.94151999999997,86.73340000000002,68.48444,72.96276,67.92262,66.48088999999999,72.96276,55.08528000000001,68.48444,66.48088999999999,67.92262,68.48444,72.96276,7.171536000000001,0.0,87.18943999999999,49.63866999999999,62.131730000000005,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:35:50+00:00,0.0,0.0335852136,55.24574000000001,49.637580000000014,62.109860000000026,-0.1731967,0.0,0.0,26.13279,24.30000000000001,19.12000999999998,0.0,7.169706,376.6828,89.01360999999997,89.12984,67.77028999999999,87.19175999999999,86.94153,86.74013000000002,68.38650999999999,72.66289,67.79705999999999,66.34778,72.66289,55.24574000000001,68.38650999999999,66.34778,67.79705999999999,68.38650999999999,72.66289,7.169706,0.0,87.19175999999999,49.637580000000014,62.109860000000026,0.0335852136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:36:00+00:00,0.0,0.033181466400000005,55.00799000000001,49.637580000000014,62.10721000000001,-0.1722716,0.0,0.0,26.073489999999993,24.30000000000001,19.123989999999992,0.0,7.174373999999999,375.7951,89.01393999999999,89.12907999999999,67.77665999999999,87.19209999999998,86.93817999999999,86.74187999999998,68.28068000000002,72.57099,67.67347999999998,66.20920000000001,72.57099,55.00799000000001,68.28068000000002,66.20920000000001,67.67347999999998,68.28068000000002,72.57099,7.174373999999999,0.0,87.19209999999998,49.637580000000014,62.10721000000001,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:36:10+00:00,0.0,0.0334451376,54.63249000000002,49.63974000000002,62.09242999999998,-0.1744365,0.0,0.0,26.070600000000013,24.30000000000001,19.11408,0.0,7.170852,374.8402,89.01292999999998,89.12842,67.77028999999999,87.19211999999999,86.93785000000003,86.73910000000001,68.17561,72.48441000000003,67.54714000000001,66.07672000000002,72.48441000000003,54.63249000000002,68.17561,66.07672000000002,67.54714000000001,68.17561,72.48441000000003,7.170852,0.0,87.19211999999999,49.63974000000002,62.09242999999998,0.0334451376,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:36:20+00:00,0.0,0.033173226,54.82988999999998,49.63542000000001,62.08017000000001,-0.1735019,0.0,0.0,26.070600000000013,24.30000000000001,19.112090000000023,0.0,7.169424,373.8672,89.01359000000002,89.12707999999998,67.77028999999999,87.19213000000002,86.93718999999999,86.72131999999999,68.07553000000001,72.40314999999998,67.42469,65.94470000000001,72.40314999999998,54.82988999999998,68.07553000000001,65.94470000000001,67.42469,68.07553000000001,72.40314999999998,7.169424,0.0,87.19213000000002,49.63542000000001,62.08017000000001,0.033173226,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:36:30+00:00,0.0,0.0329095548,54.64132999999998,49.63542000000001,62.06513000000001,-0.1731967,0.0,0.0,26.070600000000013,24.30000000000001,19.097710000000006,0.0,7.16907,373.0823,89.00990999999999,89.12607000000003,67.77665999999999,87.19479999999999,86.93583000000001,86.70024999999998,67.97041000000002,72.47779000000003,67.30108999999999,65.81126,72.47779000000003,54.64132999999998,67.97041000000002,65.81126,67.30108999999999,67.97041000000002,72.47779000000003,7.16907,0.0,87.19479999999999,49.63542000000001,62.06513000000001,0.0329095548,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:36:40+00:00,0.0,0.0337170492,54.86410999999998,49.63722000000001,62.04998999999998,-0.1732157,0.0,0.0,25.978009999999983,24.30000000000001,19.093740000000025,0.0,7.1689799999999995,372.6449,89.00620000000004,89.12574000000001,67.78303,87.19547999999998,86.93516999999997,86.68464,67.86702000000002,72.43416000000002,67.17788000000002,65.67773,72.43416000000002,54.86410999999998,67.86702000000002,65.67773,67.17788000000002,67.86702000000002,72.43416000000002,7.1689799999999995,0.0,87.19547999999998,49.63722000000001,62.04998999999998,0.0337170492,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:36:50+00:00,0.0,0.033181466400000005,55.15724,49.63722000000001,62.039109999999994,-0.1710318,0.0,0.0,25.904240000000016,24.30000000000001,19.08332999999999,0.0,7.173264000000001,372.0381,89.00251000000003,89.12507,67.78303,87.19580000000002,86.93448999999998,86.67782,67.75608,72.20010000000002,67.05664000000002,65.54769999999996,72.20010000000002,55.15724,67.75608,65.54769999999996,67.05664000000002,67.75608,72.20010000000002,7.173264000000001,0.0,87.19580000000002,49.63722000000001,62.039109999999994,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:37:00+00:00,0.0,0.0333215424,55.35394000000002,49.63974000000002,62.025109999999984,-0.17228110000000002,0.0,0.0,26.046010000000024,24.30000000000001,19.074400000000026,0.0,7.171302000000001,371.226,89.00120000000004,89.12338,67.7894,87.19817999999998,86.93381,86.67914999999999,67.65268000000003,72.05941000000001,66.93448000000001,65.41363000000001,72.05941000000001,55.35394000000002,67.65268000000003,65.41363000000001,66.93448000000001,67.65268000000003,72.05941000000001,7.171302000000001,0.0,87.19817999999998,49.63974000000002,62.025109999999984,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:37:10+00:00,0.0,0.0333215424,54.876689999999996,49.60138999999998,62.021079999999984,-0.1719664,0.0,0.0,26.087940000000003,24.30000000000001,19.05704000000003,0.0,7.171536000000001,370.2534,88.99952000000002,89.12373000000002,67.78303,87.19582000000003,86.93349,86.68489,67.55941999999999,72.13729000000001,66.81914,65.28557999999998,72.13729000000001,54.876689999999996,67.55941999999999,65.28557999999998,66.81914,67.55941999999999,72.13729000000001,7.171536000000001,0.0,87.19582000000003,49.60138999999998,62.021079999999984,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:37:20+00:00,0.0,0.0338406444,55.262369999999976,49.58008000000001,62.00529999999998,-0.17381660000000002,0.0,0.0,25.996809999999982,24.30000000000001,19.03919000000002,0.0,7.16889,369.3254,88.99817999999999,89.12439,67.77665999999999,87.19043999999997,86.93081000000001,86.68591000000004,67.44169999999997,72.22429999999997,66.69897000000003,65.15178000000003,72.22429999999997,55.262369999999976,67.44169999999997,65.15178000000003,66.69897000000003,67.44169999999997,72.22429999999997,7.16889,0.0,87.19043999999997,49.58008000000001,62.00529999999998,0.0338406444,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:37:30+00:00,0.0,0.0342443916,55.35365999999999,49.57139999999998,61.99430000000001,-0.1725863,0.0,0.0,25.83911999999998,24.30000000000001,19.025800000000004,0.0,7.1724000000000006,368.64300000000003,88.99615,89.12608,67.76391999999998,87.19045,86.93349,86.70335,67.31707,72.05435,66.58496000000002,65.02386000000001,72.05435,55.35365999999999,67.31707,65.02386000000001,66.58496000000002,67.31707,72.05435,7.1724000000000006,0.0,87.19045,49.57139999999998,61.99430000000001,0.0342443916,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:37:40+00:00,0.0,0.0335852136,55.326520000000016,49.556219999999996,61.981359999999995,-0.1722716,0.0,0.0,25.87673000000001,24.29000000000002,19.011930000000007,0.0,7.170354,367.8534,88.99817000000002,89.12473,67.78303,87.19312000000002,86.93281999999999,86.71762000000001,67.21030999999999,71.81849999999997,66.47099000000003,64.90226000000001,71.81849999999997,55.326520000000016,67.21030999999999,64.90226000000001,66.47099000000003,67.21030999999999,71.81849999999997,7.170354,0.0,87.19312000000002,49.556219999999996,61.981359999999995,0.0335852136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:37:50+00:00,0.0,0.033181466400000005,55.36104,49.55115999999998,61.968290000000025,-0.17381660000000002,0.0,0.0,25.785599999999988,24.25,19.015420000000006,0.0,7.162596000000001,367.2284,88.99680999999998,89.12504999999999,67.77665999999999,87.19277999999997,86.93348000000003,86.71997999999996,67.10175000000004,71.62828000000002,66.35928999999999,64.77938,71.62828000000002,55.36104,67.10175000000004,64.77938,66.35928999999999,67.10175000000004,71.62828000000002,7.162596000000001,0.0,87.19277999999997,49.55115999999998,61.968290000000025,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:38:00+00:00,0.0,0.0330578712,55.00855999999999,49.55473999999998,61.95767000000001,-0.1725863,0.0,0.0,25.694399999999973,24.20999999999998,19.020339999999976,0.0,7.167882,366.3856,88.99815999999998,89.12540999999999,67.77028999999999,87.19511999999997,86.93381,86.71496000000002,67.00142,71.59177,66.24775999999997,64.65717000000001,71.59177,55.00855999999999,67.00142,64.65717000000001,66.24775999999997,67.00142,71.59177,7.167882,0.0,87.19511999999997,49.55473999999998,61.95767000000001,0.0330578712,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:38:10+00:00,0.0,0.033173226,54.95675,49.561260000000004,61.94301999999999,-0.1735019,0.0,0.0,25.773990000000026,24.19999999999999,19.026310000000024,0.0,7.169814000000001,365.8988,88.99883999999997,89.12574000000001,67.73843999999997,87.19614999999999,86.93216000000001,86.70821000000001,66.89182,71.59937000000002,66.13684999999998,64.53706,71.59937000000002,54.95675,66.89182,64.53706,66.13684999999998,66.89182,71.59937000000002,7.169814000000001,0.0,87.19614999999999,49.561260000000004,61.94301999999999,0.033173226,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:38:20+00:00,0.0,0.0325058076,54.927250000000015,49.55185,61.93194,-0.1725863,0.0,0.0,25.90422000000001,24.19999999999999,19.023840000000007,0.0,7.160916,365.8539,88.99883,89.12608999999998,67.73843999999997,87.19682999999998,86.93180999999998,86.70787000000001,66.78844000000004,71.56317000000001,66.02828999999997,64.41553999999996,71.56317000000001,54.927250000000015,66.78844000000004,64.41553999999996,66.02828999999997,66.78844000000004,71.56317000000001,7.160916,0.0,87.19682999999998,49.55185,61.93194,0.0325058076,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:38:30+00:00,0.0,0.0333215424,54.632510000000025,49.556899999999985,61.91696999999999,-0.1741218,0.0,0.0,25.72190999999998,24.19999999999999,19.02334000000002,0.0,7.163604,365.31440000000003,88.99984,89.12405999999999,67.72570000000002,87.19716,86.93313999999998,86.71258999999998,66.69144,71.48025999999999,65.92206999999996,64.29372000000001,71.48025999999999,54.632510000000025,66.69144,64.29372000000001,65.92206999999996,66.69144,71.48025999999999,7.163604,0.0,87.19716,49.556899999999985,61.91696999999999,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:38:40+00:00,0.0,0.033033150000000004,54.870209999999986,49.53559000000001,61.89998000000003,-0.1725863,0.0,0.0,25.859370000000013,24.19999999999999,19.009439999999984,0.0,7.166297999999999,364.4979,88.99950000000001,89.12473999999997,67.72570000000002,87.19927000000001,86.93182000000002,86.71429999999998,66.59893,71.33416999999997,65.81223,64.17518000000001,71.33416999999997,54.870209999999986,66.59893,64.17518000000001,65.81223,66.59893,71.33416999999997,7.166297999999999,0.0,87.19927000000001,49.53559000000001,61.89998000000003,0.033033150000000004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:38:50+00:00,0.0,0.0334451376,55.079139999999995,49.52584000000002,61.890919999999994,-0.1725958,0.0,0.0,25.85503,24.19999999999999,19.001019999999983,0.0,7.161822,363.9134,89.00018,89.12437999999997,67.72570000000002,87.19961999999998,86.93214,86.71361000000002,66.50032999999996,71.30752999999999,65.70370000000003,64.06020999999998,71.30752999999999,55.079139999999995,66.50032999999996,64.06020999999998,65.70370000000003,66.50032999999996,71.30752999999999,7.161822,0.0,87.19961999999998,49.52584000000002,61.890919999999994,0.0334451376,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
2023-11-06 15:39:00+00:00,0.0,0.033980720400000004,54.74678,49.524040000000014,61.87013999999999,-0.1744175,0.0,0.0,25.882499999999993,24.19999999999999,18.993089999999995,0.0,7.159824,363.5875,89.00286,89.12574999999998,67.72570000000002,87.20035999999999,86.93281999999999,86.71461999999997,66.38261999999997,71.25632999999999,65.59758999999997,63.94556,71.25632999999999,54.74678,66.38261999999997,63.94556,65.59758999999997,66.38261999999997,71.25632999999999,7.159824,0.0,87.20035999999999,49.524040000000014,61.87013999999999,0.033980720400000004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,True,False,False,
