time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 16:58:40+00:00,0.0,0.032917795199999995,53.711869999999976,52.354960000000005,58.21107999999998,83.9902,32.53861,0.0,0.0,31.77080000000001,27.9,28.72311000000002,0.0005497684000000001,8.895732,1.9692054,2.0308878,2.0206884,1.971021,251.8721,90.80437,88.56058000000002,83.5446,96.33807999999999,96.08483000000001,93.17653000000001,42.604089999999985,45.76440000000002,41.86306999999999,41.55799000000002,36.91834,42.36486000000002,36.98919000000001,41.60692999999998,35.363,40.96992,36.18398000000002,42.14956999999998,0.0,100.0,100.0,45.76440000000002,53.711869999999976,42.604089999999985,41.55799000000002,41.86306999999999,42.604089999999985,45.76440000000002,8.895732,0.0005497684000000001,96.33807999999999,52.354960000000005,58.21107999999998,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.216414125373397,10.681912912044128,12.90497993616879,13.393012656493871,0.0,0.0,-0.0,True,False,False
2023-06-30 16:58:50+00:00,0.0,0.033173226,53.58229,52.35352,58.224350000000015,83.9902,32.46656,0.0,0.0,31.77080000000001,27.9,28.723090000000013,0.0005497684000000001,8.895605999999999,1.9670082,2.0272205999999997,2.0185236,1.9701444000000001,250.872,90.79862000000003,88.55757,83.5446,96.33607999999998,96.08447999999999,93.17151999999999,42.59429,45.74490000000003,41.84498000000002,41.54057,36.89630999999997,42.34699999999998,36.98610000000002,41.58749999999998,35.38324,40.95391999999998,36.230050000000006,42.128499999999974,0.0,100.0,100.0,45.74490000000003,53.58229,42.59429,41.54057,41.84498000000002,42.59429,45.74490000000003,8.895605999999999,0.0005497684000000001,96.33607999999998,52.35352,58.224350000000015,0.033173226,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.212126068992028,10.624894455800003,12.807833372993551,13.236390969009816,0.0,0.0,-0.0,True,False,False
2023-06-30 16:59:00+00:00,0.0,0.032645883599999995,53.31261000000001,52.35640999999998,58.20807000000002,83.9902,32.46168,0.0,0.0,31.77080000000001,27.9,28.73057,0.0005497684000000001,8.899008,1.9691568000000004,2.0261808,2.0182416,1.9694952000000003,250.20749999999998,90.79359,88.55890999999997,83.5446,96.33776,96.08447999999999,93.17350999999996,42.58564999999999,45.71964000000003,41.82866999999999,41.51936999999998,36.87081999999998,42.327729999999974,36.958500000000015,41.56391000000002,35.38157000000001,40.93381999999997,36.26465999999999,42.10908999999998,0.0,100.0,100.0,45.71964000000003,53.31261000000001,42.58564999999999,41.51936999999998,41.82866999999999,42.58564999999999,45.71964000000003,8.899008,0.0005497684000000001,96.33776,52.35640999999998,58.20807000000002,0.032645883599999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.23941657060965,10.628699314286562,12.763676611512139,13.110845927032287,0.0,0.0,-0.0,True,False,False
2023-06-30 16:59:10+00:00,0.0,0.033181466400000005,53.43950000000001,52.35064,58.20091000000002,83.9902,32.50163,0.0,0.0,31.77080000000001,27.9,28.73802999999998,0.0005497684000000001,8.900244,1.9669104000000002,2.0257068,2.0205612,1.9674281999999998,249.58290000000002,90.79092000000003,88.55957000000001,83.5446,96.33742000000001,96.08382,93.17755,42.573109999999986,45.713900000000024,41.81121999999999,41.50231000000002,36.873159999999984,42.30799000000002,36.9323,41.54574000000002,35.36090999999999,40.91890999999998,36.281600000000026,42.08600999999999,0.0,100.0,100.0,45.713900000000024,53.43950000000001,42.573109999999986,41.50231000000002,41.81121999999999,42.573109999999986,45.713900000000024,8.900244,0.0005497684000000001,96.33742000000001,52.35064,58.20091000000002,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.175986738198107,10.644740742396666,12.791579588089393,13.007403104294422,0.0,0.0,-0.0,True,False,False
2023-06-30 16:59:20+00:00,0.0,0.03209382,53.36144999999999,52.354240000000004,58.195809999999994,83.9902,32.508179999999996,0.0,0.0,31.77080000000001,27.9,28.759580000000028,0.0005497684000000001,8.896469999999999,1.9641924000000004,2.0263902000000003,2.0194362,1.9705374000000004,248.94459999999998,90.78724,88.55622,83.54777999999999,96.33574999999996,96.08281999999997,93.17953999999997,42.56027,45.71084000000002,41.78865999999999,41.48318999999998,36.895939999999996,42.288250000000005,36.939509999999984,41.52744000000001,35.33674000000002,40.898979999999995,36.27037999999999,42.06869999999998,0.0,100.0,100.0,45.71084000000002,53.36144999999999,42.56027,41.48318999999998,41.78865999999999,42.56027,45.71084000000002,8.896469999999999,0.0005497684000000001,96.33574999999996,52.354240000000004,58.195809999999994,0.03209382,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.06403264025416,10.589451978670054,12.794210350225228,13.014290223454744,0.0,0.0,-0.0,True,False,False
2023-06-30 16:59:30+00:00,0.0,0.0329095548,53.68471999999997,52.35208,58.18329,83.9902,32.46808,0.0,0.0,31.77080000000001,27.9,28.776549999999986,0.0005497684000000001,8.896782,1.9608882000000003,2.0266542000000003,2.017887,1.9751717999999996,248.43159999999997,90.78388000000001,88.55790000000002,83.5446,96.33609000000001,96.08248000000003,93.17251999999996,42.551890000000014,45.684169999999995,41.771619999999984,41.46098999999998,36.893640000000005,42.26992000000001,36.96694000000002,41.508759999999995,35.33706999999998,40.88427999999999,36.24194,42.04861,0.0,100.0,100.0,45.684169999999995,53.68471999999997,42.551890000000014,41.46098999999998,41.771619999999984,42.551890000000014,45.684169999999995,8.896782,0.0005497684000000001,96.33609000000001,52.35208,58.18329,0.0329095548,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.007935259847356,10.48439071590587,12.749849999959872,13.063683422518565,0.0,0.0,-0.0,True,False,False
2023-06-30 16:59:40+00:00,0.0,0.033181466400000005,53.57549999999998,52.35316,58.18398000000002,83.9902,32.42094,0.0,0.0,31.77080000000001,27.9,28.788459999999986,0.0005497684000000001,8.894136,1.9621415999999998,2.0288310000000003,2.0215596000000002,1.9701311999999997,247.8294,90.78656000000001,88.55959000000001,83.5446,96.33708999999999,96.08114,93.16847999999999,42.539710000000014,45.60912000000002,41.752200000000016,41.44288999999998,36.87623000000002,42.25065000000001,36.97550000000001,41.49209000000002,35.36261000000002,40.866840000000025,36.21456999999998,42.027480000000025,0.0,100.0,100.0,45.60912000000002,53.57549999999998,42.539710000000014,41.44288999999998,41.752200000000016,42.539710000000014,45.60912000000002,8.894136,0.0005497684000000001,96.33708999999999,52.35316,58.18398000000002,0.033181466400000005,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.011453763432733,10.4373480636639,12.674088885716994,13.044347907558194,0.0,0.0,-0.0,True,False,False
2023-06-30 16:59:50+00:00,0.0,0.0327777192,53.60469999999998,52.35244,58.162710000000004,83.9902,32.427369999999996,0.0,0.0,31.77080000000001,27.9,28.804329999999993,0.0005497684000000001,8.896878000000001,1.9580406000000004,2.0248626,2.0230734,1.975101,247.3074,90.78724,88.55655999999999,83.5446,96.33675,96.08011999999997,93.16611,42.52963999999997,45.543259999999975,41.72998000000001,41.42180000000002,36.819759999999974,42.23279000000002,36.944920000000025,41.473720000000014,35.37340999999998,40.85106000000002,36.227329999999995,42.00607000000002,0.0,100.0,100.0,45.543259999999975,53.60469999999998,42.52963999999997,41.42180000000002,41.72998000000001,42.52963999999997,45.543259999999975,8.896878000000001,0.0005497684000000001,96.33675,52.35244,58.162710000000004,0.0327777192,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.072459369161995,10.445093368025953,12.622330420795748,13.000381276159644,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:00+00:00,0.0,0.0335852136,53.62295,52.35316,58.172439999999995,83.9902,32.46565,0.0,0.0,31.77080000000001,27.9,28.82265000000001,0.0005497684000000001,8.892642,1.960839,2.0290817999999997,2.0215308,1.968969,246.9061,90.78757000000002,88.55992000000003,83.5446,96.33474000000001,96.07943999999998,93.15974,42.51776000000001,45.54635000000002,41.70952999999997,41.40199000000001,36.764020000000016,42.213480000000004,36.890150000000006,41.45549,35.34730000000002,40.83382999999998,36.25727999999998,41.98819000000003,0.0,100.0,100.0,45.54635000000002,53.62295,42.51776000000001,41.40199000000001,41.70952999999997,42.51776000000001,45.54635000000002,8.892642,0.0005497684000000001,96.33474000000001,52.35316,58.172439999999995,0.0335852136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.171077590613196,10.551308179670219,12.633152728663951,12.852750957457022,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:10+00:00,0.0,0.032373972,53.85764,52.35352,58.14395999999999,83.9902,32.422430000000006,0.0,0.0,31.77080000000001,27.9,28.84697,0.0005497684000000001,8.895966,1.9611809999999998,2.0275001999999995,2.0223654,1.974435,246.28119999999998,90.78993000000003,88.55723999999998,83.5446,96.33474000000001,96.08010000000002,93.15697999999998,42.507720000000006,45.56346000000002,41.69205999999997,41.381140000000016,36.71710999999999,42.19556,36.823609999999974,41.43884000000003,35.300670000000025,40.816460000000006,36.26030000000003,41.96807000000001,0.0,100.0,100.0,45.56346000000002,53.85764,42.507720000000006,41.381140000000016,41.69205999999997,42.507720000000006,45.56346000000002,8.895966,0.0005497684000000001,96.33474000000001,52.35352,58.14395999999999,0.032373972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.237959318966357,10.65829853279926,12.705769586072428,12.8363908178344,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:20+00:00,0.0,0.0335852136,53.47003999999998,52.354240000000004,58.155250000000024,83.9902,32.40175,0.0,0.0,31.77080000000001,27.9,28.86579999999998,0.0005497684000000001,8.89842,1.965561,2.0317206,2.0194422,1.9767258,245.4423,90.78958,88.55687999999998,83.5446,96.33506999999997,96.07945000000001,93.16309999999999,42.49399,45.52994000000001,41.67230999999998,41.362689999999986,36.69974000000002,42.177700000000016,36.76881000000003,41.42288000000002,35.23748999999998,40.80117999999999,36.222620000000006,41.95040999999998,0.0,100.0,100.0,45.52994000000001,53.47003999999998,42.49399,41.362689999999986,41.67230999999998,42.49399,45.52994000000001,8.89842,0.0005497684000000001,96.33506999999997,52.354240000000004,58.155250000000024,0.0335852136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.264193918771275,10.770367462794187,12.79758364924711,12.89635986310199,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:30+00:00,0.0,0.0327694788,53.44794000000002,52.35172,58.14701000000002,83.9902,32.40304,0.0,0.0,31.77080000000001,27.9,28.888629999999978,0.0005497684000000001,8.893277999999999,1.9635569999999998,2.0274053999999997,2.0228238,1.9764906,244.39809999999997,90.78890999999999,88.55620999999996,83.5446,96.33305999999999,96.07909999999998,93.16913999999997,42.48221000000001,45.440470000000005,41.652559999999994,41.34395999999998,36.69036,42.15701999999999,36.747000000000014,41.40233999999998,35.184770000000015,40.78075999999999,36.159220000000005,41.93013000000002,0.0,100.0,100.0,45.440470000000005,53.44794000000002,42.48221000000001,41.34395999999998,41.652559999999994,42.48221000000001,45.440470000000005,8.893277999999999,0.0005497684000000001,96.33305999999999,52.35172,58.14701000000002,0.0327694788,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.226416953944234,10.750424897232453,12.893434259615436,12.991900334490785,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:40+00:00,0.0,0.0333215424,53.58224000000001,52.35172,58.13695000000001,83.9902,32.4354,0.0,0.0,31.77080000000001,27.9,28.904020000000003,0.0005497684000000001,8.890542000000002,1.9621254,2.0242248000000003,2.0171052,1.9745454,244.1531,90.7926,88.55588,83.5446,96.33107000000001,96.07774,93.16410000000002,42.47203999999999,45.39238999999998,41.63308000000001,41.32556999999997,36.687220000000025,42.135400000000004,36.745299999999986,41.382709999999975,35.15757000000002,40.75864999999999,36.086599999999976,41.915099999999995,0.0,100.0,100.0,45.39238999999998,53.58224000000001,42.47203999999999,41.32556999999997,41.63308000000001,42.47203999999999,45.39238999999998,8.890542000000002,0.0005497684000000001,96.33107000000001,52.35172,58.13695000000001,0.0333215424,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.176201686681683,10.692219388745968,12.868678483610147,13.108637392314515,0.0,0.0,-0.0,True,False,False
2023-06-30 17:00:50+00:00,0.0,0.032917795199999995,53.40829000000002,52.35208,58.13170000000002,83.9902,32.439350000000005,0.0,0.0,31.77080000000001,27.9,28.909460000000024,0.0005497684000000001,8.700923999999999,1.470768,2.0502006,2.04873,2.034939,243.83159999999998,90.79158999999999,88.55455,83.5446,96.33170999999999,96.07673,93.16201000000001,42.46102000000002,45.363350000000025,41.61453,41.30502999999999,36.68554999999998,42.11565999999999,36.745330000000024,41.35845999999998,35.151639999999986,40.738170000000025,36.03498999999999,41.895159999999976,0.0,100.0,100.0,45.363350000000025,53.40829000000002,42.46102000000002,41.30502999999999,41.61453,42.46102000000002,45.363350000000025,8.700923999999999,0.0005497684000000001,96.33170999999999,52.35208,58.13170000000002,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,9.096753473811992,10.77272752578146,13.036484360566288,13.582985458347045,0.0,0.0,-0.0,True,False,False
2023-06-30 17:01:00+00:00,0.0,0.032917795199999995,53.614509999999996,52.35316,58.11306999999999,83.9902,32.407650000000004,0.0,0.0,31.762130000000013,27.9,28.925810000000013,0.0005497684000000001,7.76526,1.6287426,1.6386450000000001,1.27102692,1.4545884,242.6047,90.79092000000003,88.55590000000001,83.5446,96.33038999999997,96.07774999999998,93.15832999999998,42.447479999999985,45.36407000000003,41.59589,41.288959999999975,36.68866000000003,42.09168999999997,36.748170000000016,41.33539999999999,35.15057999999999,40.71569999999997,36.01844,41.87581,0.0,100.0,100.0,45.36407000000003,53.614509999999996,42.447479999999985,41.288959999999975,41.59589,42.447479999999985,45.36407000000003,7.76526,0.0005497684000000001,96.33038999999997,52.35316,58.11306999999999,0.032917795199999995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.023593832227975,8.561877675549983,8.056806030369412,9.704572393625364,0.0,0.0,-0.0,True,False,False
2023-06-30 17:01:10+00:00,0.0,0.032785959600000004,54.14434,52.35316,58.11856,83.9902,32.40372,0.0,0.0,31.81567000000001,27.9,28.921359999999993,0.0005497684000000001,6.624713999999999,1.2565272,1.1749176000000001,0.8572262399999999,1.1133743999999999,241.51579999999998,90.78791000000001,88.55588,83.49364000000003,96.33105,96.07875999999999,93.14917000000003,42.43657000000002,45.41762,41.57952,41.26927999999998,36.68828000000002,42.071950000000015,36.742830000000026,41.311080000000004,35.14420000000001,40.691539999999975,36.00972999999999,41.857759999999985,0.0,100.0,100.0,45.41762,54.14434,42.43657000000002,41.26927999999998,41.57952,42.43657000000002,45.41762,6.624713999999999,0.0005497684000000001,96.33105,52.35316,58.11856,0.032785959600000004,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.7052006255042595,6.113513817246797,5.416439132238653,7.416251494451282,0.0,0.0,-0.0,True,False,False
2023-06-30 17:01:20+00:00,0.0,0.0330578712,53.55063999999999,52.35604000000001,58.097170000000006,83.9902,32.40148,0.0,0.0,31.843180000000018,27.9,28.90947,0.0005497684000000001,6.2252238,1.1377932000000002,0.9293016000000001,1.010328,1.259742,240.6415,90.78555,88.55620999999996,83.51911999999999,96.33005000000003,96.07774,93.13204999999999,42.425250000000005,45.45958999999999,41.56132000000002,41.25114000000002,36.697029999999984,42.05738000000002,36.73773,41.296809999999994,35.12734999999998,40.675940000000026,36.00110999999998,41.844269999999995,0.0,100.0,100.0,45.45958999999999,53.55063999999999,42.425250000000005,41.25114000000002,41.56132000000002,42.425250000000005,45.45958999999999,6.2252238,0.0005497684000000001,96.33005000000003,52.35604000000001,58.097170000000006,0.0330578712,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.946884961816883,4.825780049098047,6.38526093723422,8.384226712665726,0.0,0.0,-0.0,True,False,False
2023-06-30 17:01:30+00:00,0.0,0.033313301999999996,53.32621,52.35568000000001,58.103290000000015,83.9902,32.47918,0.0,0.0,31.739010000000007,27.9,28.899540000000002,0.0005497684000000001,2.2794205199999995,0.52491828,0.065187186,0.16385094,0.23205357000000001,239.87869999999998,90.78555,88.55387999999999,83.5446,96.33005000000003,96.07538999999997,93.11963000000003,42.414019999999994,45.46102000000002,41.54678999999999,41.23601000000002,36.709,42.05315000000002,36.73838000000001,41.28823,35.108900000000006,40.66838999999999,35.99151999999998,41.83672999999999,0.0,100.0,100.0,45.46102000000002,53.32621,42.414019999999994,41.23601000000002,41.54678999999999,42.414019999999994,45.46102000000002,2.2794205199999995,0.0005497684000000001,96.33005000000003,52.35568000000001,58.103290000000015,0.033313301999999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.195243516409246,0.3378258969864717,1.0375702631808879,1.5449769288645487,0.0,0.0,-0.0,True,False,False
2023-06-30 17:01:40+00:00,0.0,0.0330578712,53.842359999999985,52.354240000000004,58.086929999999995,83.9902,32.4979,0.0,0.0,31.736120000000028,27.9,28.882180000000005,0.0005497684000000001,0.0,0.31225584000000006,-0.0563706,-0.05731644,-0.0572598,239.30769999999998,90.7869,88.55488000000003,83.53186,96.32906000000003,96.07569999999998,93.11594000000002,42.40231,45.44972999999999,41.53642000000002,41.224519999999984,36.715419999999995,42.04845,36.73838000000001,41.28359999999998,35.09911999999997,40.66275999999999,35.98851000000002,41.83240000000001,0.0,100.0,100.0,45.44972999999999,53.842359999999985,42.40231,41.224519999999984,41.53642000000002,42.40231,45.44972999999999,0.0,0.0005497684000000001,96.32906000000003,52.354240000000004,58.086929999999995,0.0330578712,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8967855043991215,0.0,0.0,0.0,0.0,0.0,-0.0,False,False,False
2023-06-30 17:01:50+00:00,0.0,0.033189706799999996,53.57069999999999,52.35064,58.08091999999999,83.9902,32.47302,0.0,0.0,31.749149999999986,27.9,28.878710000000012,0.0005497684000000001,0.0,0.17073570000000002,-0.05639892,-0.057344334000000004,-0.057273960000000006,238.77640000000002,90.78757999999999,88.55488000000003,83.51274999999998,96.32972000000001,96.07339000000002,93.11462,42.39159000000001,45.429899999999975,41.52938,41.21710999999999,36.727959999999996,42.03764000000001,36.741780000000006,41.28699999999998,35.09341999999998,40.66228000000001,35.99658999999997,41.82612,0.0,100.0,100.0,45.429899999999975,53.57069999999999,42.39159000000001,41.21710999999999,41.52938,42.39159000000001,45.429899999999975,0.0,0.0005497684000000001,96.32972000000001,52.35064,58.08091999999999,0.033189706799999996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0325861921164847,0.0,0.0,0.0,0.0,0.0,-0.0,False,False,False
2023-06-30 17:02:00+00:00,0.0,0.0330496308,53.487300000000005,52.32495,58.075559999999996,83.9902,32.3642,0.0,0.0,31.74914000000001,27.9,28.875220000000013,0.0005497684000000001,0.0,0.039876282000000006,-0.056384760000000006,-0.057330599999999995,-0.057273960000000006,238.09369999999998,90.78589,88.55488000000003,83.51911999999999,96.32873000000001,96.07272999999998,93.10856000000001,42.37945000000002,45.354780000000005,41.52498000000003,41.209659999999985,36.73849999999999,42.00473999999997,36.74813999999998,41.294820000000016,35.0924,40.66144000000003,36.009720000000016,41.82236999999998,0.0,100.0,100.0,45.354780000000005,53.487300000000005,42.37945000000002,41.209659999999985,41.52498000000003,42.37945000000002,45.354780000000005,0.0,0.0005497684000000001,96.32873000000001,52.32495,58.075559999999996,0.0330496308,0.0,0.0,0.0,0.0,0.0,0,-0.0,-0.0,0.23919325662769753,0.0,0.0,0.0,0.0,0.0,-0.0,False,False,False
