time,Thx_p_out,Thx_s_out
2023-07-10 00:21:30+00:00,29.52476275,27.231407
2023-07-10 00:21:35+00:00,29.52476275,27.231407
2023-07-10 00:21:40+00:00,29.52476275,27.231407
2023-07-10 00:21:45+00:00,29.52476275,27.231407
2023-07-10 00:21:50+00:00,29.52476275,27.231407
2023-07-10 00:21:55+00:00,29.52476275,27.231407
2023-07-10 00:22:00+00:00,29.52476275,27.231407
2023-07-10 00:22:05+00:00,29.52476275,27.231407
2023-07-10 00:22:10+00:00,29.52476275,27.231407
2023-07-10 00:22:15+00:00,29.52476275,27.231407
2023-07-10 00:22:20+00:00,29.52476275,27.231407
2023-07-10 00:22:25+00:00,29.52476275,27.231407
2023-07-10 00:22:30+00:00,29.52476275,27.231407
2023-07-10 00:22:35+00:00,29.52476275,27.231407
2023-07-10 00:22:40+00:00,29.52476275,27.231407
2023-07-10 00:22:45+00:00,29.52476275,27.231407
2023-07-10 00:22:50+00:00,29.52476275,27.231407
2023-07-10 00:22:55+00:00,29.52476275,27.231407
2023-07-10 00:23:00+00:00,29.52476275,27.231407
2023-07-10 00:23:05+00:00,29.52476275,27.231407
2023-07-10 00:23:10+00:00,29.52476275,27.231407
2023-07-10 00:23:15+00:00,29.52476275,27.231407
2023-07-10 00:23:20+00:00,29.52476275,27.231407
2023-07-10 00:23:25+00:00,29.52476275,27.231407
2023-07-10 00:23:30+00:00,29.52476275,27.231407
2023-07-10 00:23:35+00:00,29.52476275,27.231407
2023-07-10 00:23:40+00:00,29.52476275,27.231407
2023-07-10 00:23:45+00:00,29.52476275,27.231407
2023-07-10 00:23:50+00:00,29.52476275,27.231407
2023-07-10 00:23:55+00:00,29.52476275,27.231407
2023-07-10 00:24:00+00:00,29.52476275,27.231407
2023-07-10 00:24:05+00:00,29.52476275,27.231407
2023-07-10 00:24:10+00:00,29.52476275,27.231407
2023-07-10 00:24:15+00:00,29.52476275,27.231407
2023-07-10 00:24:20+00:00,29.52476275,27.231407
2023-07-10 00:24:25+00:00,29.52476275,27.231407
2023-07-10 00:24:30+00:00,29.52476275,27.231407
2023-07-10 00:24:35+00:00,29.52476275,27.231407
2023-07-10 00:24:40+00:00,29.52476275,27.231407
2023-07-10 00:24:45+00:00,29.52476275,27.231407
2023-07-10 00:24:50+00:00,29.52476275,27.231407
2023-07-10 00:24:55+00:00,29.52476275,27.231407
2023-07-10 00:25:00+00:00,29.52476275,27.231407
2023-07-10 00:25:05+00:00,29.52476275,27.231407
2023-07-10 00:25:10+00:00,29.52476275,27.231407
2023-07-10 00:25:15+00:00,29.52476275,27.231407
2023-07-10 00:25:20+00:00,29.52476275,27.231407
2023-07-10 00:25:25+00:00,29.52476275,27.231407
2023-07-10 00:25:30+00:00,29.52476275,27.231407
2023-07-10 00:25:35+00:00,29.52476275,27.231407
2023-07-10 00:25:40+00:00,29.52476275,27.231407
2023-07-10 00:25:45+00:00,29.52476275,27.231407
2023-07-10 00:25:50+00:00,29.52476275,27.231407
2023-07-10 00:25:55+00:00,29.52476275,27.231407
2023-07-10 00:26:00+00:00,29.52476275,27.231407
2023-07-10 00:26:05+00:00,29.52476275,27.231407
2023-07-10 00:26:10+00:00,29.52476275,27.231407
2023-07-10 00:26:15+00:00,29.52476275,27.231407
2023-07-10 00:26:20+00:00,29.52476275,27.231407
2023-07-10 00:26:25+00:00,29.52476275,27.231407
2023-07-10 00:26:30+00:00,29.52476275,27.231407
2023-07-10 00:26:35+00:00,29.52476275,27.231407
2023-07-10 00:26:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:26:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:26:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:26:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:20+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:25+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:30+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:35+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:27:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:20+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:25+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:30+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:35+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:28:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:20+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:25+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:30+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:35+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:29:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:20+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:25+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:30+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:35+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:30:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:20+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:25+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:30+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:35+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:31:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:20+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:25+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:30+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:35+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:40+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:45+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:50+00:00,29.317155249999995,27.07589175
2023-07-10 00:32:55+00:00,29.317155249999995,27.07589175
2023-07-10 00:33:00+00:00,29.317155249999995,27.07589175
2023-07-10 00:33:05+00:00,29.317155249999995,27.07589175
2023-07-10 00:33:10+00:00,29.317155249999995,27.07589175
2023-07-10 00:33:15+00:00,29.317155249999995,27.07589175
2023-07-10 00:33:20+00:00,29.1143775,26.9240335
2023-07-10 00:33:25+00:00,29.1143775,26.9240335
2023-07-10 00:33:30+00:00,29.1143775,26.9240335
2023-07-10 00:33:35+00:00,29.1143775,26.9240335
2023-07-10 00:33:40+00:00,29.1143775,26.9240335
2023-07-10 00:33:45+00:00,29.1143775,26.9240335
2023-07-10 00:33:50+00:00,29.1143775,26.9240335
2023-07-10 00:33:55+00:00,29.1143775,26.9240335
2023-07-10 00:34:00+00:00,29.1143775,26.9240335
2023-07-10 00:34:05+00:00,29.1143775,26.9240335
2023-07-10 00:34:10+00:00,29.1143775,26.9240335
2023-07-10 00:34:15+00:00,29.1143775,26.9240335
2023-07-10 00:34:20+00:00,29.1143775,26.9240335
2023-07-10 00:34:25+00:00,29.1143775,26.9240335
2023-07-10 00:34:30+00:00,29.1143775,26.9240335
2023-07-10 00:34:35+00:00,29.1143775,26.9240335
2023-07-10 00:34:40+00:00,29.1143775,26.9240335
2023-07-10 00:34:45+00:00,29.1143775,26.9240335
2023-07-10 00:34:50+00:00,29.1143775,26.9240335
2023-07-10 00:34:55+00:00,29.1143775,26.9240335
2023-07-10 00:35:00+00:00,29.1143775,26.9240335
2023-07-10 00:35:05+00:00,29.1143775,26.9240335
2023-07-10 00:35:10+00:00,29.1143775,26.9240335
2023-07-10 00:35:15+00:00,29.1143775,26.9240335
2023-07-10 00:35:20+00:00,29.1143775,26.9240335
2023-07-10 00:35:25+00:00,29.1143775,26.9240335
2023-07-10 00:35:30+00:00,29.1143775,26.9240335
2023-07-10 00:35:35+00:00,29.1143775,26.9240335
2023-07-10 00:35:40+00:00,29.1143775,26.9240335
2023-07-10 00:35:45+00:00,29.1143775,26.9240335
2023-07-10 00:35:50+00:00,29.1143775,26.9240335
2023-07-10 00:35:55+00:00,29.1143775,26.9240335
2023-07-10 00:36:00+00:00,29.1143775,26.9240335
2023-07-10 00:36:05+00:00,29.1143775,26.9240335
2023-07-10 00:36:10+00:00,29.1143775,26.9240335
2023-07-10 00:36:15+00:00,29.1143775,26.9240335
2023-07-10 00:36:20+00:00,29.1143775,26.9240335
2023-07-10 00:36:25+00:00,29.1143775,26.9240335
2023-07-10 00:36:30+00:00,29.1143775,26.9240335
2023-07-10 00:36:35+00:00,29.1143775,26.9240335
2023-07-10 00:36:40+00:00,29.1143775,26.9240335
2023-07-10 00:36:45+00:00,29.1143775,26.9240335
2023-07-10 00:36:50+00:00,29.1143775,26.9240335
2023-07-10 00:36:55+00:00,29.1143775,26.9240335
2023-07-10 00:37:00+00:00,29.1143775,26.9240335
2023-07-10 00:37:05+00:00,29.1143775,26.9240335
2023-07-10 00:37:10+00:00,29.1143775,26.9240335
2023-07-10 00:37:15+00:00,29.1143775,26.9240335
2023-07-10 00:37:20+00:00,29.1143775,26.9240335
2023-07-10 00:37:25+00:00,29.1143775,26.9240335
2023-07-10 00:37:30+00:00,29.1143775,26.9240335
2023-07-10 00:37:35+00:00,29.1143775,26.9240335
2023-07-10 00:37:40+00:00,29.1143775,26.9240335
2023-07-10 00:37:45+00:00,29.1143775,26.9240335
2023-07-10 00:37:50+00:00,29.1143775,26.9240335
2023-07-10 00:37:55+00:00,29.1143775,26.9240335
2023-07-10 00:38:00+00:00,29.1143775,26.9240335
2023-07-10 00:38:05+00:00,29.1143775,26.9240335
2023-07-10 00:38:10+00:00,29.1143775,26.9240335
2023-07-10 00:38:15+00:00,29.1143775,26.9240335
2023-07-10 00:38:20+00:00,29.1143775,26.9240335
2023-07-10 00:38:25+00:00,29.1143775,26.9240335
2023-07-10 00:38:30+00:00,29.1143775,26.9240335
2023-07-10 00:38:35+00:00,29.1143775,26.9240335
2023-07-10 00:38:40+00:00,29.1143775,26.9240335
2023-07-10 00:38:45+00:00,29.1143775,26.9240335
2023-07-10 00:38:50+00:00,29.1143775,26.9240335
2023-07-10 00:38:55+00:00,29.1143775,26.9240335
2023-07-10 00:39:00+00:00,29.1143775,26.9240335
2023-07-10 00:39:05+00:00,29.1143775,26.9240335
2023-07-10 00:39:10+00:00,29.1143775,26.9240335
2023-07-10 00:39:15+00:00,29.1143775,26.9240335
2023-07-10 00:39:20+00:00,29.1143775,26.9240335
2023-07-10 00:39:25+00:00,29.1143775,26.9240335
2023-07-10 00:39:30+00:00,29.1143775,26.9240335
2023-07-10 00:39:35+00:00,29.1143775,26.9240335
2023-07-10 00:39:40+00:00,29.1143775,26.9240335
2023-07-10 00:39:45+00:00,29.1143775,26.9240335
2023-07-10 00:39:50+00:00,29.1143775,26.9240335
2023-07-10 00:39:55+00:00,29.1143775,26.9240335
2023-07-10 00:40:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:40+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:45+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:50+00:00,28.955712249999998,26.7763425
2023-07-10 00:40:55+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:40+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:45+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:50+00:00,28.955712249999998,26.7763425
2023-07-10 00:41:55+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:40+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:45+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:50+00:00,28.955712249999998,26.7763425
2023-07-10 00:42:55+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:40+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:45+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:50+00:00,28.955712249999998,26.7763425
2023-07-10 00:43:55+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:40+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:45+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:50+00:00,28.955712249999998,26.7763425
2023-07-10 00:44:55+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:40+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:45+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:50+00:00,28.955712249999998,26.7763425
2023-07-10 00:45:55+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:00+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:05+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:10+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:15+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:20+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:25+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:30+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:35+00:00,28.955712249999998,26.7763425
2023-07-10 00:46:40+00:00,28.77736975,26.639454999999998
2023-07-10 00:46:45+00:00,28.77736975,26.639454999999998
2023-07-10 00:46:50+00:00,28.77736975,26.639454999999998
2023-07-10 00:46:55+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:00+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:05+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:10+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:15+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:20+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:25+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:30+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:35+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:40+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:45+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:50+00:00,28.77736975,26.639454999999998
2023-07-10 00:47:55+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:00+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:05+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:10+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:15+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:20+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:25+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:30+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:35+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:40+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:45+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:50+00:00,28.77736975,26.639454999999998
2023-07-10 00:48:55+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:00+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:05+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:10+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:15+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:20+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:25+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:30+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:35+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:40+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:45+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:50+00:00,28.77736975,26.639454999999998
2023-07-10 00:49:55+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:00+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:05+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:10+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:15+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:20+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:25+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:30+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:35+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:40+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:45+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:50+00:00,28.77736975,26.639454999999998
2023-07-10 00:50:55+00:00,28.77736975,26.639454999999998
