time,Tsf_out
2023-06-28 17:32:50+00:00,55.27774641014777
2023-06-28 17:32:55+00:00,55.251249309014845
2023-06-28 17:33:00+00:00,55.22476661026879
2023-06-28 17:33:05+00:00,55.198239325883584
2023-06-28 17:33:10+00:00,55.17174951488119
2023-06-28 17:33:15+00:00,55.14529629816289
2023-06-28 17:33:20+00:00,55.118877892805536
2023-06-28 17:33:25+00:00,55.09242975930433
2023-06-28 17:33:30+00:00,55.066083364246204
2023-06-28 17:33:35+00:00,55.03965542782712
2023-06-28 17:33:40+00:00,55.01331078399653
2023-06-28 17:33:45+00:00,54.9870357931943
2023-06-28 17:33:50+00:00,54.96077923099605
2023-06-28 17:33:55+00:00,54.934560302242105
2023-06-28 17:34:00+00:00,54.90840600963878
2023-06-28 17:34:05+00:00,54.88226896047842
2023-06-28 17:34:10+00:00,54.85607723722854
2023-06-28 17:34:15+00:00,54.829856221686356
2023-06-28 17:34:20+00:00,54.80369256471986
2023-06-28 17:34:25+00:00,54.777424790483416
2023-06-28 17:34:30+00:00,54.751162342743676
2023-06-28 17:34:35+00:00,54.725006692765525
2023-06-28 17:34:40+00:00,54.69885236096625
2023-06-28 17:34:45+00:00,54.67276575318353
2023-06-28 17:34:50+00:00,54.64663963747057
2023-06-28 17:34:55+00:00,54.620522318919065
2023-06-28 17:35:00+00:00,54.59455436740728
2023-06-28 17:35:05+00:00,54.56848692025252
2023-06-28 17:35:10+00:00,54.5425412032602
2023-06-28 17:35:15+00:00,54.51670811301928
2023-06-28 17:35:20+00:00,54.490887735605305
2023-06-28 17:35:25+00:00,54.46510970911152
2023-06-28 17:35:30+00:00,54.439336233563495
2023-06-28 17:35:35+00:00,54.41364252312
2023-06-28 17:35:40+00:00,54.387956382831284
2023-06-28 17:35:45+00:00,54.362378221497224
2023-06-28 17:35:50+00:00,54.33681725799718
2023-06-28 17:35:55+00:00,54.311240461696016
2023-06-28 17:36:00+00:00,54.28575547873709
2023-06-28 17:36:05+00:00,54.2602454179372
2023-06-28 17:36:10+00:00,54.23465037152543
2023-06-28 17:36:15+00:00,54.209240392607995
2023-06-28 17:36:20+00:00,54.18380321736823
2023-06-28 17:36:25+00:00,54.15838678032022
2023-06-28 17:36:30+00:00,54.13298359513679
2023-06-28 17:36:35+00:00,54.107718527239065
2023-06-28 17:36:40+00:00,54.082371832626116
2023-06-28 17:36:45+00:00,54.05705039949005
2023-06-28 17:36:50+00:00,54.03175453538723
2023-06-28 17:36:55+00:00,54.00642981156801
2023-06-28 17:37:00+00:00,53.98111079971181
2023-06-28 17:37:05+00:00,53.955809553013644
2023-06-28 17:37:10+00:00,53.9305710506429
2023-06-28 17:37:15+00:00,53.90537884736154
2023-06-28 17:37:20+00:00,53.880270112646194
2023-06-28 17:37:25+00:00,53.855285812639465
2023-06-28 17:37:30+00:00,53.83024517443536
2023-06-28 17:37:35+00:00,53.80528118741009
2023-06-28 17:37:40+00:00,53.78036815280085
2023-06-28 17:37:45+00:00,53.755506115017496
2023-06-28 17:37:50+00:00,53.730676123347884
2023-06-28 17:37:55+00:00,53.70582149598249
2023-06-28 17:38:00+00:00,53.680975167764856
2023-06-28 17:38:05+00:00,53.656107509101425
2023-06-28 17:38:10+00:00,53.63130945400489
2023-06-28 17:38:15+00:00,53.60648937773628
2023-06-28 17:38:20+00:00,53.58157032671916
2023-06-28 17:38:25+00:00,53.55670974301494
2023-06-28 17:38:30+00:00,53.531811501819064
2023-06-28 17:38:35+00:00,53.50704141053522
2023-06-28 17:38:40+00:00,53.482270578080175
2023-06-28 17:38:45+00:00,53.457581066501675
2023-06-28 17:38:50+00:00,53.432853672537014
2023-06-28 17:38:55+00:00,53.4081353347193
2023-06-28 17:39:00+00:00,53.383442917657455
2023-06-28 17:39:05+00:00,53.35872657030954
2023-06-28 17:39:10+00:00,53.334069293348406
2023-06-28 17:39:15+00:00,53.309283982144336
2023-06-28 17:39:20+00:00,53.28452228656163
2023-06-28 17:39:25+00:00,53.259847002839315
2023-06-28 17:39:30+00:00,53.235095901148604
2023-06-28 17:39:35+00:00,53.210318946989894
2023-06-28 17:39:40+00:00,53.1854072577181
2023-06-28 17:39:45+00:00,53.1604632402524
2023-06-28 17:39:50+00:00,53.135482352788756
2023-06-28 17:39:55+00:00,53.11043874646246
2023-06-28 17:40:00+00:00,53.085324169636664
2023-06-28 17:40:05+00:00,53.06010781463095
2023-06-28 17:40:10+00:00,53.0349064780439
2023-06-28 17:40:15+00:00,53.00965117055406
2023-06-28 17:40:20+00:00,52.984351327313455
2023-06-28 17:40:25+00:00,52.9590265823649
2023-06-28 17:40:30+00:00,52.93359348430934
2023-06-28 17:40:35+00:00,52.90828448148286
2023-06-28 17:40:40+00:00,52.88295123736523
2023-06-28 17:40:45+00:00,52.85758005109007
2023-06-28 17:40:50+00:00,52.832291840187565
2023-06-28 17:40:55+00:00,52.80683516333807
2023-06-28 17:41:00+00:00,52.781552953606656
2023-06-28 17:41:05+00:00,52.756299919620766
2023-06-28 17:41:10+00:00,52.73101307114753
2023-06-28 17:41:15+00:00,52.705791284262126
2023-06-28 17:41:20+00:00,52.680637937371316
2023-06-28 17:41:25+00:00,52.65535211173125
2023-06-28 17:41:30+00:00,52.629952443544255
2023-06-28 17:41:35+00:00,52.60460019070646
2023-06-28 17:41:40+00:00,52.579283561072785
2023-06-28 17:41:45+00:00,52.55402963928609
2023-06-28 17:41:50+00:00,52.52879053100844
2023-06-28 17:41:55+00:00,52.50353777584188
2023-06-28 17:42:00+00:00,52.47831185259971
2023-06-28 17:42:05+00:00,52.453098539277775
2023-06-28 17:42:10+00:00,52.42786598027161
2023-06-28 17:42:15+00:00,52.40275755580648
2023-06-28 17:42:20+00:00,52.37755903745571
2023-06-28 17:42:25+00:00,52.35245025793509
2023-06-28 17:42:30+00:00,52.32732814527976
2023-06-28 17:42:35+00:00,52.3021568741034
2023-06-28 17:42:40+00:00,52.27701240467907
2023-06-28 17:42:45+00:00,52.25188682928579
2023-06-28 17:42:50+00:00,52.226752646345645
2023-06-28 17:42:55+00:00,52.20162342157011
2023-06-28 17:43:00+00:00,52.17645145240774
2023-06-28 17:43:05+00:00,52.1513094855215
2023-06-28 17:43:10+00:00,52.12606756756916
2023-06-28 17:43:15+00:00,52.1008737793331
2023-06-28 17:43:20+00:00,52.075567892515615
2023-06-28 17:43:25+00:00,52.05031092139597
2023-06-28 17:43:30+00:00,52.025062216665305
2023-06-28 17:43:35+00:00,51.99978693459288
2023-06-28 17:43:40+00:00,51.97451478028808
2023-06-28 17:43:45+00:00,51.949339817168365
2023-06-28 17:43:50+00:00,51.9240336046109
2023-06-28 17:43:55+00:00,51.89882962455888
2023-06-28 17:44:00+00:00,51.87359670253923
2023-06-28 17:44:05+00:00,51.84838100407983
2023-06-28 17:44:10+00:00,51.823122778895424
2023-06-28 17:44:15+00:00,51.797900532541256
2023-06-28 17:44:20+00:00,51.77269645925689
2023-06-28 17:44:25+00:00,51.74760256460242
2023-06-28 17:44:30+00:00,51.72256635052475
2023-06-28 17:44:35+00:00,51.697545255180636
2023-06-28 17:44:40+00:00,51.67248028667547
2023-06-28 17:44:45+00:00,51.647447470993775
2023-06-28 17:44:50+00:00,51.62245129668576
2023-06-28 17:44:55+00:00,51.59751395831763
2023-06-28 17:45:00+00:00,51.57261461002087
2023-06-28 17:45:05+00:00,51.54769870888622
2023-06-28 17:45:10+00:00,51.522785255772376
2023-06-28 17:45:15+00:00,51.49789326147345
2023-06-28 17:45:20+00:00,51.47306208589031
2023-06-28 17:45:25+00:00,51.44829483365361
2023-06-28 17:45:30+00:00,51.423485097515716
2023-06-28 17:45:35+00:00,51.39870998741755
2023-06-28 17:45:40+00:00,51.373878835070855
2023-06-28 17:45:45+00:00,51.349072069121014
2023-06-28 17:45:50+00:00,51.324260149676526
2023-06-28 17:45:55+00:00,51.299376874829264
2023-06-28 17:46:00+00:00,51.27455896472626
2023-06-28 17:46:05+00:00,51.24979560222409
2023-06-28 17:46:10+00:00,51.22500939096887
2023-06-28 17:46:15+00:00,51.20027394296289
2023-06-28 17:46:20+00:00,51.175479971673504
2023-06-28 17:46:25+00:00,51.150790929702566
2023-06-28 17:46:30+00:00,51.12606499831022
2023-06-28 17:46:35+00:00,51.1013722579552
2023-06-28 17:46:40+00:00,51.07675106449158
2023-06-28 17:46:45+00:00,51.052240616962344
2023-06-28 17:46:50+00:00,51.02764662346266
2023-06-28 17:46:55+00:00,51.003093243340096
2023-06-28 17:47:00+00:00,50.9786553383248
2023-06-28 17:47:05+00:00,50.95416747695939
2023-06-28 17:47:10+00:00,50.92976503950616
2023-06-28 17:47:15+00:00,50.90536054708673
2023-06-28 17:47:20+00:00,50.88107087617182
2023-06-28 17:47:25+00:00,50.856781955108104
2023-06-28 17:47:30+00:00,50.8325044899916
2023-06-28 17:47:35+00:00,50.80824446261774
2023-06-28 17:47:40+00:00,50.78408232213224
2023-06-28 17:47:45+00:00,50.75999111722121
2023-06-28 17:47:50+00:00,50.735910668788776
2023-06-28 17:47:55+00:00,50.71196818844943
2023-06-28 17:48:00+00:00,50.6879843059324
2023-06-28 17:48:05+00:00,50.66401834390472
2023-06-28 17:48:10+00:00,50.64016926573447
2023-06-28 17:48:15+00:00,50.61641544187216
2023-06-28 17:48:20+00:00,50.59272698455392
2023-06-28 17:48:25+00:00,50.569107747683276
2023-06-28 17:48:30+00:00,50.5454517887365
2023-06-28 17:48:35+00:00,50.52190554328489
2023-06-28 17:48:40+00:00,50.498393622409544
2023-06-28 17:48:45+00:00,50.47485899632447
2023-06-28 17:48:50+00:00,50.451412524825464
2023-06-28 17:48:55+00:00,50.42796189862766
2023-06-28 17:49:00+00:00,50.40450297090037
2023-06-28 17:49:05+00:00,50.38100217138664
2023-06-28 17:49:10+00:00,50.357573744997566
2023-06-28 17:49:15+00:00,50.33422922795249
2023-06-28 17:49:20+00:00,50.310897280840734
2023-06-28 17:49:25+00:00,50.287627478978436
2023-06-28 17:49:30+00:00,50.2643853404707
2023-06-28 17:49:35+00:00,50.24115362334742
2023-06-28 17:49:40+00:00,50.21782331908012
2023-06-28 17:49:45+00:00,50.19452777780396
2023-06-28 17:49:50+00:00,50.17116062817153
2023-06-28 17:49:55+00:00,50.147891417859654
2023-06-28 17:50:00+00:00,50.12469695751864
2023-06-28 17:50:05+00:00,50.10135941036113
2023-06-28 17:50:10+00:00,50.07805785102348
2023-06-28 17:50:15+00:00,50.05469418819949
2023-06-28 17:50:20+00:00,50.031216667649694
2023-06-28 17:50:25+00:00,50.007815642200654
2023-06-28 17:50:30+00:00,49.98442804375825
2023-06-28 17:50:35+00:00,49.96111121264441
2023-06-28 17:50:40+00:00,49.93778501762632
2023-06-28 17:50:45+00:00,49.91438103401038
2023-06-28 17:50:50+00:00,49.89109125019535
2023-06-28 17:50:55+00:00,49.867727865080774
2023-06-28 17:51:00+00:00,49.8444801062582
2023-06-28 17:51:05+00:00,49.821223795611466
2023-06-28 17:51:10+00:00,49.798044915073035
2023-06-28 17:51:15+00:00,49.774932826149204
2023-06-28 17:51:20+00:00,49.75179428728491
2023-06-28 17:51:25+00:00,49.72871235434177
2023-06-28 17:51:30+00:00,49.705630317602186
2023-06-28 17:51:35+00:00,49.6826145002346
2023-06-28 17:51:40+00:00,49.65961641626285
2023-06-28 17:51:45+00:00,49.63655745115142
2023-06-28 17:51:50+00:00,49.61357333895697
2023-06-28 17:51:55+00:00,49.590592156738865
2023-06-28 17:52:00+00:00,49.56756952209657
2023-06-28 17:52:05+00:00,49.54455886762269
2023-06-28 17:52:10+00:00,49.521528263079205
2023-06-28 17:52:15+00:00,49.498444664365884
2023-06-28 17:52:20+00:00,49.475296578738245
2023-06-28 17:52:25+00:00,49.45212767557118
2023-06-28 17:52:30+00:00,49.42900000205711
2023-06-28 17:52:35+00:00,49.40580257403392
2023-06-28 17:52:40+00:00,49.38257934123709
2023-06-28 17:52:45+00:00,49.35935794147139
2023-06-28 17:52:50+00:00,49.336127767946294
2023-06-28 17:52:55+00:00,49.31292122558021
2023-06-28 17:53:00+00:00,49.28968944041702
2023-06-28 17:53:05+00:00,49.26643229293305
2023-06-28 17:53:10+00:00,49.2432015633566
2023-06-28 17:53:15+00:00,49.21987267749256
2023-06-28 17:53:20+00:00,49.196558295579216
2023-06-28 17:53:25+00:00,49.17325605949091
2023-06-28 17:53:30+00:00,49.15002579569984
2023-06-28 17:53:35+00:00,49.12680777937254
2023-06-28 17:53:40+00:00,49.1034685430897
2023-06-28 17:53:45+00:00,49.08011583612166
2023-06-28 17:53:50+00:00,49.056818112560535
2023-06-28 17:53:55+00:00,49.033480101375
2023-06-28 17:54:00+00:00,49.01012805386528
2023-06-28 17:54:05+00:00,48.98689205171618
2023-06-28 17:54:10+00:00,48.96359702652549
2023-06-28 17:54:15+00:00,48.94053069998375
2023-06-28 17:54:20+00:00,48.917397137655506
2023-06-28 17:54:25+00:00,48.89427444385702
2023-06-28 17:54:30+00:00,48.87118038424391
2023-06-28 17:54:35+00:00,48.848098603201265
2023-06-28 17:54:40+00:00,48.824970232749614
2023-06-28 17:54:45+00:00,48.80192276089773
2023-06-28 17:54:50+00:00,48.77884583266071
2023-06-28 17:54:55+00:00,48.75574757674233
2023-06-28 17:55:00+00:00,48.73266668030565
2023-06-28 17:55:05+00:00,48.70962995238629
2023-06-28 17:55:10+00:00,48.68657866243638
2023-06-28 17:55:15+00:00,48.66361756363902
2023-06-28 17:55:20+00:00,48.640535922615264
2023-06-28 17:55:25+00:00,48.61749317709575
2023-06-28 17:55:30+00:00,48.59454020026242
2023-06-28 17:55:35+00:00,48.57162391527805
2023-06-28 17:55:40+00:00,48.54861209573636
2023-06-28 17:55:45+00:00,48.525652768707026
2023-06-28 17:55:50+00:00,48.5026818648842
2023-06-28 17:55:55+00:00,48.479773412869356
2023-06-28 17:56:00+00:00,48.45692191194247
2023-06-28 17:56:05+00:00,48.43406577691115
2023-06-28 17:56:10+00:00,48.411084449011334
2023-06-28 17:56:15+00:00,48.38810270783618
2023-06-28 17:56:20+00:00,48.36516185635213
2023-06-28 17:56:25+00:00,48.34211003670959
2023-06-28 17:56:30+00:00,48.31912478876486
2023-06-28 17:56:35+00:00,48.29612115898845
2023-06-28 17:56:40+00:00,48.27313373820291
2023-06-28 17:56:45+00:00,48.25013544378748
2023-06-28 17:56:50+00:00,48.22720586182476
2023-06-28 17:56:55+00:00,48.2041938468701
2023-06-28 17:57:00+00:00,48.18118938070897
2023-06-28 17:57:05+00:00,48.15821759081538
2023-06-28 17:57:10+00:00,48.135264645257216
2023-06-28 17:57:15+00:00,48.11230530725977
2023-06-28 17:57:20+00:00,48.08937746565017
2023-06-28 17:57:25+00:00,48.06639576575155
2023-06-28 17:57:30+00:00,48.04344646004628
2023-06-28 17:57:35+00:00,48.02045824023012
2023-06-28 17:57:40+00:00,47.99755163449279
2023-06-28 17:57:45+00:00,47.974589431535136
2023-06-28 17:57:50+00:00,47.95158047847212
2023-06-28 17:57:55+00:00,47.92856569222869
2023-06-28 17:58:00+00:00,47.90548810241585
2023-06-28 17:58:05+00:00,47.88227710298194
2023-06-28 17:58:10+00:00,47.85921076419862
2023-06-28 17:58:15+00:00,47.83614089526576
2023-06-28 17:58:20+00:00,47.81306315150048
2023-06-28 17:58:25+00:00,47.79001434877457
2023-06-28 17:58:30+00:00,47.7668676573476
2023-06-28 17:58:35+00:00,47.743810941136815
2023-06-28 17:58:40+00:00,47.72076659665755
2023-06-28 17:58:45+00:00,47.69764267886367
2023-06-28 17:58:50+00:00,47.674614781215304
2023-06-28 17:58:55+00:00,47.65157098307572
2023-06-28 17:59:00+00:00,47.62842571336566
2023-06-28 17:59:05+00:00,47.60536826765271
2023-06-28 17:59:10+00:00,47.58214429330608
2023-06-28 17:59:15+00:00,47.55907202175853
2023-06-28 17:59:20+00:00,47.53597291739826
2023-06-28 17:59:25+00:00,47.512804612405084
2023-06-28 17:59:30+00:00,47.48974094752705
2023-06-28 17:59:35+00:00,47.46666571217891
2023-06-28 17:59:40+00:00,47.44369893490914
2023-06-28 17:59:45+00:00,47.42062921610324
2023-06-28 17:59:50+00:00,47.39765633551556
2023-06-28 17:59:55+00:00,47.374682449070036
2023-06-28 18:00:00+00:00,47.35174307865825
2023-06-28 18:00:05+00:00,47.328735288154995
2023-06-28 18:00:10+00:00,47.30575834885687
2023-06-28 18:00:15+00:00,47.2828571145499
2023-06-28 18:00:20+00:00,47.26004909101333
2023-06-28 18:00:25+00:00,47.237224236253084
2023-06-28 18:00:30+00:00,47.21442554490864
2023-06-28 18:00:35+00:00,47.191656029056205
2023-06-28 18:00:40+00:00,47.168925943513216
2023-06-28 18:00:45+00:00,47.14619917693202
2023-06-28 18:00:50+00:00,47.12352850024928
2023-06-28 18:00:55+00:00,47.1008776931916
2023-06-28 18:01:00+00:00,47.07822172978292
2023-06-28 18:01:05+00:00,47.05554423818052
2023-06-28 18:01:10+00:00,47.03292494875961
2023-06-28 18:01:15+00:00,47.01035022909174
2023-06-28 18:01:20+00:00,46.98779483345899
2023-06-28 18:01:25+00:00,46.96528677466988
2023-06-28 18:01:30+00:00,46.94285501693399
2023-06-28 18:01:35+00:00,46.92045284509171
2023-06-28 18:01:40+00:00,46.89814221351538
2023-06-28 18:01:45+00:00,46.875889274184
2023-06-28 18:01:50+00:00,46.853609535095636
2023-06-28 18:01:55+00:00,46.83137524386147
2023-06-28 18:02:00+00:00,46.80919301674939
2023-06-28 18:02:05+00:00,46.78702111180715
2023-06-28 18:02:10+00:00,46.76489932038889
2023-06-28 18:02:15+00:00,46.742838632973594
2023-06-28 18:02:20+00:00,46.720718107395214
2023-06-28 18:02:25+00:00,46.69860828817914
2023-06-28 18:02:30+00:00,46.67653396660683
2023-06-28 18:02:35+00:00,46.654560062735925
2023-06-28 18:02:40+00:00,46.632504949920346
2023-06-28 18:02:45+00:00,46.61059007544581
2023-06-28 18:02:50+00:00,46.58855746750925
2023-06-28 18:02:55+00:00,46.56667576088693
2023-06-28 18:03:00+00:00,46.54477956301396
2023-06-28 18:03:05+00:00,46.522905868150325
2023-06-28 18:03:10+00:00,46.50115865860405
2023-06-28 18:03:15+00:00,46.47935048076509
2023-06-28 18:03:20+00:00,46.4575974393051
2023-06-28 18:03:25+00:00,46.43583474565158
2023-06-28 18:03:30+00:00,46.41413234754866
2023-06-28 18:03:35+00:00,46.39241926675157
2023-06-28 18:03:40+00:00,46.37076670203766
2023-06-28 18:03:45+00:00,46.349079298128736
2023-06-28 18:03:50+00:00,46.327450651696275
2023-06-28 18:03:55+00:00,46.30591792068698
2023-06-28 18:04:00+00:00,46.28428709407113
2023-06-28 18:04:05+00:00,46.26274785732691
2023-06-28 18:04:10+00:00,46.24113969337215
2023-06-28 18:04:15+00:00,46.21965875707316
2023-06-28 18:04:20+00:00,46.19810520233486
2023-06-28 18:04:25+00:00,46.17654610174381
2023-06-28 18:04:30+00:00,46.15497605480012
2023-06-28 18:04:35+00:00,46.13348459495795
2023-06-28 18:04:40+00:00,46.11191623181561
2023-06-28 18:04:45+00:00,46.09035598063107
2023-06-28 18:04:50+00:00,46.06881160075872
2023-06-28 18:04:55+00:00,46.047224422239786
2023-06-28 18:05:00+00:00,46.025684591178404
2023-06-28 18:05:05+00:00,46.00408871495358
2023-06-28 18:05:10+00:00,45.98250885937244
2023-06-28 18:05:15+00:00,45.960840912625294
2023-06-28 18:05:20+00:00,45.939210358108674
2023-06-28 18:05:25+00:00,45.91751451847268
2023-06-28 18:05:30+00:00,45.89589360001829
2023-06-28 18:05:35+00:00,45.874255025633616
2023-06-28 18:05:40+00:00,45.852660395267456
2023-06-28 18:05:45+00:00,45.831057504459466
2023-06-28 18:05:50+00:00,45.80943988483308
2023-06-28 18:05:55+00:00,45.78771353340197
2023-06-28 18:06:00+00:00,45.766006785334724
2023-06-28 18:06:05+00:00,45.744325167258644
2023-06-28 18:06:10+00:00,45.72265401009559
2023-06-28 18:06:15+00:00,45.7009233202575
2023-06-28 18:06:20+00:00,45.67928973661049
2023-06-28 18:06:25+00:00,45.657674689009504
2023-06-28 18:06:30+00:00,45.63600740056438
2023-06-28 18:06:35+00:00,45.61560746519766
2023-06-28 18:06:40+00:00,45.599008716316945
2023-06-28 18:06:45+00:00,45.584622200191305
2023-06-28 18:06:50+00:00,45.57263080311601
2023-06-28 18:06:55+00:00,45.564777760225496
2023-06-28 18:07:00+00:00,45.55911994612968
2023-06-28 18:07:05+00:00,45.504831597250615
2023-06-28 18:07:10+00:00,45.450670163957625
2023-06-28 18:07:15+00:00,45.39658571142832
2023-06-28 18:07:20+00:00,45.34258585114159
2023-06-28 18:07:25+00:00,45.28871671218455
2023-06-28 18:07:30+00:00,45.23491762067149
2023-06-28 18:07:35+00:00,45.181217711279
2023-06-28 18:07:40+00:00,45.12759981761753
2023-06-28 18:07:45+00:00,45.07409467930023
2023-06-28 18:07:50+00:00,45.0207140697778
2023-06-28 18:07:55+00:00,44.967413191623436
2023-06-28 18:08:00+00:00,44.91428343865551
2023-06-28 18:08:05+00:00,44.86125125982321
2023-06-28 18:08:10+00:00,44.808357995327306
2023-06-28 18:08:15+00:00,44.75557560925807
2023-06-28 18:08:20+00:00,44.70292255082082
2023-06-28 18:08:25+00:00,44.65041997871131
2023-06-28 18:08:30+00:00,44.59809847282481
2023-06-28 18:08:35+00:00,44.54587596807884
2023-06-28 18:08:40+00:00,44.49380621103866
2023-06-28 18:08:45+00:00,44.4418548353736
2023-06-28 18:08:50+00:00,44.39002464403825
2023-06-28 18:08:55+00:00,44.3383153543521
2023-06-28 18:09:00+00:00,44.28672668429402
2023-06-28 18:09:05+00:00,44.23525835250074
2023-06-28 18:09:10+00:00,44.183910078265335
2023-06-28 18:09:15+00:00,44.13268158153563
2023-06-28 18:09:20+00:00,44.08157258291274
2023-06-28 18:09:25+00:00,44.03058280364952
2023-06-28 18:09:30+00:00,43.97971196564903
2023-06-28 18:09:35+00:00,43.92895979146304
2023-06-28 18:09:40+00:00,43.87832600429052
2023-06-28 18:09:45+00:00,43.8278103279761
2023-06-28 18:09:50+00:00,43.7774124870086
2023-06-28 18:09:55+00:00,43.72713220651949
2023-06-28 18:10:00+00:00,43.67696921228145
2023-06-28 18:10:05+00:00,43.62692323070679
2023-06-28 18:10:10+00:00,43.576993988846034
2023-06-28 18:10:15+00:00,43.527181214386395
2023-06-28 18:10:20+00:00,43.47748463565029
2023-06-28 18:10:25+00:00,43.42790398159388
2023-06-28 18:10:30+00:00,43.37843898180555
2023-06-28 18:10:35+00:00,43.32908936650448
2023-06-28 18:10:40+00:00,43.27985486653916
2023-06-28 18:10:45+00:00,43.23073521338589
2023-06-28 18:10:50+00:00,43.18173013914737
2023-06-28 18:10:55+00:00,43.13283937655119
2023-06-28 18:11:00+00:00,43.084062658948405
2023-06-28 18:11:05+00:00,43.03539972031206
2023-06-28 18:11:10+00:00,42.98685029523575
2023-06-28 18:11:15+00:00,42.93841411893217
