TimeStamp,Tsf_out
2023-10-31 16:34:45+00:00,20.997878674146516
2023-10-31 16:34:50+00:00,20.98970330384996
2023-10-31 16:34:55+00:00,20.98156305343742
2023-10-31 16:35:00+00:00,20.97349727760036
2023-10-31 16:35:05+00:00,20.965383244845878
2023-10-31 16:35:10+00:00,20.957337272070262
2023-10-31 16:35:15+00:00,20.949342679138848
2023-10-31 16:35:20+00:00,20.941409453220082
2023-10-31 16:35:25+00:00,20.93349395579277
2023-10-31 16:35:30+00:00,20.92564184341133
2023-10-31 16:35:35+00:00,20.917849884717945
2023-10-31 16:35:40+00:00,20.91007584548601
2023-10-31 16:35:45+00:00,20.902395070347062
2023-10-31 16:35:50+00:00,20.8947375520219
2023-10-31 16:35:55+00:00,20.887059876747944
2023-10-31 16:36:00+00:00,20.879480343621946
2023-10-31 16:36:05+00:00,20.871939083571412
2023-10-31 16:36:10+00:00,20.864097232696
2023-10-31 16:36:15+00:00,20.854599367237704
2023-10-31 16:36:20+00:00,20.843711662190493
2023-10-31 16:36:25+00:00,20.826138203111235
2023-10-31 16:36:30+00:00,20.80861670019626
2023-10-31 16:36:35+00:00,20.791153237096683
2023-10-31 16:36:40+00:00,20.77373825452361
2023-10-31 16:36:45+00:00,20.756371686041966
2023-10-31 16:36:50+00:00,20.739019315388816
2023-10-31 16:36:55+00:00,20.72168437515435
2023-10-31 16:37:00+00:00,20.704450193558365
2023-10-31 16:37:05+00:00,20.687202049148468
2023-10-31 16:37:10+00:00,20.669978883081995
2023-10-31 16:37:15+00:00,20.652828223134886
2023-10-31 16:37:20+00:00,20.63570119446259
2023-10-31 16:37:25+00:00,20.61860497315385
2023-10-31 16:37:30+00:00,20.60153062327931
2023-10-31 16:37:35+00:00,20.58452082795211
2023-10-31 16:37:40+00:00,20.56751991954056
2023-10-31 16:37:45+00:00,20.550564919782307
2023-10-31 16:37:50+00:00,20.533636407254026
2023-10-31 16:37:55+00:00,20.51675046210208
2023-10-31 16:38:00+00:00,20.499903905934907
2023-10-31 16:38:05+00:00,20.48309664687182
2023-10-31 16:38:10+00:00,20.466328593246473
2023-10-31 16:38:15+00:00,20.44959965360633
2023-10-31 16:38:20+00:00,20.43290973671219
2023-10-31 16:38:25+00:00,20.416258751537683
2023-10-31 16:38:30+00:00,20.399646607268764
2023-10-31 16:38:35+00:00,20.38307321330323
2023-10-31 16:38:40+00:00,20.366538479250224
2023-10-31 16:38:45+00:00,20.350042314929734
2023-10-31 16:38:50+00:00,20.333584630372105
2023-10-31 16:38:55+00:00,20.317165335817556
2023-10-31 16:39:00+00:00,20.300784341715683
2023-10-31 16:39:05+00:00,20.284441558724968
2023-10-31 16:39:10+00:00,20.268136897712292
2023-10-31 16:39:15+00:00,20.251870269752462
2023-10-31 16:39:20+00:00,20.235641586127713
2023-10-31 16:39:25+00:00,20.219450758327223
2023-10-31 16:39:30+00:00,20.203297698046637
2023-10-31 16:39:35+00:00,20.187182317187585
2023-10-31 16:39:40+00:00,20.1711045278572
2023-10-31 16:39:45+00:00,20.155064242367633
2023-10-31 16:39:50+00:00,20.139061373235585
2023-10-31 16:39:55+00:00,20.12309583318182
2023-10-31 16:40:00+00:00,20.107167535130706
2023-10-31 16:40:05+00:00,20.09127639220971
2023-10-31 16:40:10+00:00,20.075422317748956
2023-10-31 16:40:15+00:00,20.05960522528073
2023-10-31 16:40:20+00:00,20.043825028539025
2023-10-31 16:40:25+00:00,20.028081641459053
2023-10-31 16:40:30+00:00,20.012374978176794
2023-10-31 16:40:35+00:00,19.996704953028512
2023-10-31 16:40:40+00:00,19.9810714805503
2023-10-31 16:40:45+00:00,19.965474475477595
2023-10-31 16:40:50+00:00,19.949913852744746
2023-10-31 16:40:55+00:00,19.93438952748452
2023-10-31 16:41:00+00:00,19.918901415027648
2023-10-31 16:41:05+00:00,19.903449430902366
2023-10-31 16:41:10+00:00,19.888033490833955
2023-10-31 16:41:15+00:00,19.87265351074428
2023-10-31 16:41:20+00:00,19.857309406751323
2023-10-31 16:41:25+00:00,19.842001095168744
2023-10-31 16:41:30+00:00,19.82672849250541
2023-10-31 16:41:35+00:00,19.81149151546494
2023-10-31 16:41:40+00:00,19.79629008094526
2023-10-31 16:41:45+00:00,19.781124106038135
2023-10-31 16:41:50+00:00,19.765993508028735
2023-10-31 16:41:55+00:00,19.750898204395174
2023-10-31 16:42:00+00:00,19.735838112808054
2023-10-31 16:42:05+00:00,19.72081315113003
2023-10-31 16:42:10+00:00,19.70582323741535
2023-10-31 16:42:15+00:00,19.69086828990941
2023-10-31 16:42:20+00:00,19.67594822704832
2023-10-31 16:42:25+00:00,19.66106296745844
2023-10-31 16:42:30+00:00,19.646212429955956
2023-10-31 16:42:35+00:00,19.63139653354642
2023-10-31 16:42:40+00:00,19.616615197424313
2023-10-31 16:42:45+00:00,19.60186834097262
2023-10-31 16:42:50+00:00,19.58715588376236
2023-10-31 16:42:55+00:00,19.57247774555218
2023-10-31 16:43:00+00:00,19.557833846287892
2023-10-31 16:43:05+00:00,19.543224106102052
2023-10-31 16:43:10+00:00,19.528648445313515
2023-10-31 16:43:15+00:00,19.514106784427003
2023-10-31 16:43:20+00:00,19.49959904413268
2023-10-31 16:43:25+00:00,19.485125145305705
2023-10-31 16:43:30+00:00,19.47068500900581
2023-10-31 16:43:35+00:00,19.456278556476864
2023-10-31 16:43:40+00:00,19.44190570914645
2023-10-31 16:43:45+00:00,19.427566388625436
2023-10-31 16:43:50+00:00,19.413260516707535
2023-10-31 16:43:55+00:00,19.398988015368896
2023-10-31 16:44:00+00:00,19.384748806767668
2023-10-31 16:44:05+00:00,19.370542813243574
2023-10-31 16:44:10+00:00,19.356369957317497
2023-10-31 16:44:15+00:00,19.342230161691045
2023-10-31 16:44:20+00:00,19.328123349246145
2023-10-31 16:44:25+00:00,19.314049443044603
2023-10-31 16:44:30+00:00,19.300008366327702
2023-10-31 16:44:35+00:00,19.286000042515777
2023-10-31 16:44:40+00:00,19.27202439520779
2023-10-31 16:44:45+00:00,19.258081348180927
2023-10-31 16:44:50+00:00,19.244170825390167
2023-10-31 16:44:55+00:00,19.230292750967884
2023-10-31 16:45:00+00:00,19.21644704922342
2023-10-31 16:45:05+00:00,19.202633644642674
2023-10-31 16:45:10+00:00,19.1888524618877
2023-10-31 16:45:15+00:00,19.17510342579628
2023-10-31 16:45:20+00:00,19.161386461381532
2023-10-31 16:45:25+00:00,19.147701493831487
2023-10-31 16:45:30+00:00,19.13404844850869
2023-10-31 16:45:35+00:00,19.120427250949785
2023-10-31 16:45:40+00:00,19.106837826865114
2023-10-31 16:45:45+00:00,19.09328010213831
2023-10-31 16:45:50+00:00,19.079754002825894
2023-10-31 16:45:55+00:00,19.06625945515687
2023-10-31 16:46:00+00:00,19.052796385532332
2023-10-31 16:46:05+00:00,19.039364720525043
2023-10-31 16:46:10+00:00,19.02596438687905
2023-10-31 16:46:15+00:00,19.012595311509283
2023-10-31 16:46:20+00:00,18.999257421501152
2023-10-31 16:46:25+00:00,18.98595064411015
2023-10-31 16:46:30+00:00,18.972674906761462
2023-10-31 16:46:35+00:00,18.95943013704956
2023-10-31 16:46:40+00:00,18.94621626273781
2023-10-31 16:46:45+00:00,18.933033211758087
2023-10-31 16:46:50+00:00,18.919880912210374
2023-10-31 16:46:55+00:00,18.90675929236237
2023-10-31 16:47:00+00:00,18.893668280649102
2023-10-31 16:47:05+00:00,18.880607805672533
2023-10-31 16:47:10+00:00,18.867577796201168
2023-10-31 16:47:15+00:00,18.85457818116968
2023-10-31 16:47:20+00:00,18.841608889678497
2023-10-31 16:47:25+00:00,18.828669850993446
2023-10-31 16:47:30+00:00,18.815760994545347
2023-10-31 16:47:35+00:00,18.802882249929628
2023-10-31 16:47:40+00:00,18.790033546905953
2023-10-31 16:47:45+00:00,18.77721481539783
2023-10-31 16:47:50+00:00,18.764425985492228
2023-10-31 16:47:55+00:00,18.7516669874392
2023-10-31 16:48:00+00:00,18.738937751651505
2023-10-31 16:48:05+00:00,18.72623820870422
2023-10-31 16:48:10+00:00,18.71356828933437
2023-10-31 16:48:15+00:00,18.70092792444054
2023-10-31 16:48:20+00:00,18.68831704508251
2023-10-31 16:48:25+00:00,18.675735582480872
2023-10-31 16:48:30+00:00,18.663183468016655
2023-10-31 16:48:35+00:00,18.650660633230952
2023-10-31 16:48:40+00:00,18.638167009824546
2023-10-31 16:48:45+00:00,18.62570252965754
2023-10-31 16:48:50+00:00,18.613267124748987
2023-10-31 16:48:55+00:00,18.600860727276505
2023-10-31 16:49:00+00:00,18.588483269575928
2023-10-31 16:49:05+00:00,18.576134684140925
2023-10-31 16:49:10+00:00,18.563814903622628
2023-10-31 16:49:15+00:00,18.551523860829274
2023-10-31 16:49:20+00:00,18.53926148872584
2023-10-31 16:49:25+00:00,18.527027720433658
2023-10-31 16:49:30+00:00,18.51482248923008
2023-10-31 16:49:35+00:00,18.502645728548092
2023-10-31 16:49:40+00:00,18.490497371975955
2023-10-31 16:49:45+00:00,18.47837735325685
2023-10-31 16:49:50+00:00,18.46628560628851
2023-10-31 16:49:55+00:00,18.454222065122856
2023-10-31 16:50:00+00:00,18.44218666396565
2023-10-31 16:50:05+00:00,18.430179337176128
2023-10-31 16:50:10+00:00,18.418200019266642
2023-10-31 16:50:15+00:00,18.406248644902302
2023-10-31 16:50:20+00:00,18.394325148900624
2023-10-31 16:50:25+00:00,18.38242946623117
2023-10-31 16:50:30+00:00,18.37056153201519
2023-10-31 16:50:35+00:00,18.358721281525288
2023-10-31 16:50:40+00:00,18.34690865018504
2023-10-31 16:50:45+00:00,18.335123573568662
2023-10-31 16:50:50+00:00,18.323365987400653
2023-10-31 16:50:55+00:00,18.311635827555442
2023-10-31 16:51:00+00:00,18.299933030057044
2023-10-31 16:51:05+00:00,18.288257531078703
2023-10-31 16:51:10+00:00,18.27660926694255
2023-10-31 16:51:15+00:00,18.26498817411926
2023-10-31 16:51:20+00:00,18.253394189227688
2023-10-31 16:51:25+00:00,18.241827249034547
2023-10-31 16:51:30+00:00,18.23028729045404
2023-10-31 16:51:35+00:00,18.218774250547536
2023-10-31 16:51:40+00:00,18.207288066523216
2023-10-31 16:51:45+00:00,18.19582867573573
2023-10-31 16:51:50+00:00,18.184396015685856
2023-10-31 16:51:55+00:00,18.172990024020162
2023-10-31 16:52:00+00:00,18.161610638530668
2023-10-31 16:52:05+00:00,18.1502577971545
2023-10-31 16:52:10+00:00,18.138931437973554
2023-10-31 16:52:15+00:00,18.127631499214164
2023-10-31 16:52:20+00:00,18.11635791924676
2023-10-31 16:52:25+00:00,18.105110636585525
2023-10-31 16:52:30+00:00,18.09388958988807
2023-10-31 16:52:35+00:00,18.082694717955103
2023-10-31 16:52:40+00:00,18.07152595973008
2023-10-31 16:52:45+00:00,18.060383254298888
2023-10-31 16:52:50+00:00,18.049266540889494
2023-10-31 16:52:55+00:00,18.038175758871635
2023-10-31 16:53:00+00:00,18.027110847756475
2023-10-31 16:53:05+00:00,18.016071747196275
2023-10-31 16:53:10+00:00,18.005058396984065
2023-10-31 16:53:15+00:00,17.994070737053324
2023-10-31 16:53:20+00:00,17.983108707477633
2023-10-31 16:53:25+00:00,17.972172248470375
2023-10-31 16:53:30+00:00,17.961261300384383
2023-10-31 16:53:35+00:00,17.950375803711626
2023-10-31 16:53:40+00:00,17.939515699082893
2023-10-31 16:53:45+00:00,17.928680927267454
2023-10-31 16:53:50+00:00,17.917871429172745
2023-10-31 16:53:55+00:00,17.90708714584404
2023-10-31 16:54:00+00:00,17.896328018464146
2023-10-31 16:54:05+00:00,17.885593988353055
2023-10-31 16:54:10+00:00,17.874884996967648
2023-10-31 16:54:15+00:00,17.864200985901363
2023-10-31 16:54:20+00:00,17.85354189688388
2023-10-31 16:54:25+00:00,17.842907671780807
2023-10-31 16:54:30+00:00,17.832298252593354
2023-10-31 16:54:35+00:00,17.821713581458027
2023-10-31 16:54:40+00:00,17.811153600646303
2023-10-31 16:54:45+00:00,17.80061825256432
2023-10-31 16:54:50+00:00,17.790107479752564
2023-10-31 16:54:55+00:00,17.779621224885553
2023-10-31 16:55:00+00:00,17.769159430771523
2023-10-31 16:55:05+00:00,17.758722040352126
2023-10-31 16:55:10+00:00,17.7483089967021
2023-10-31 16:55:15+00:00,17.737920243028977
2023-10-31 16:55:20+00:00,17.72755572267277
2023-10-31 16:55:25+00:00,17.717215379105646
2023-10-31 16:55:30+00:00,17.70689915593164
2023-10-31 16:55:35+00:00,17.696606996886345
2023-10-31 16:55:40+00:00,17.686338845836588
2023-10-31 16:55:45+00:00,17.67609464678014
2023-10-31 16:55:50+00:00,17.665874343845406
2023-10-31 16:55:55+00:00,17.655677881291123
2023-10-31 16:56:00+00:00,17.645505203506044
2023-10-31 16:56:05+00:00,17.63535625500865
2023-10-31 16:56:10+00:00,17.625230980446837
2023-10-31 16:56:15+00:00,17.615129324597625
2023-10-31 16:56:20+00:00,17.605051232366844
2023-10-31 16:56:25+00:00,17.59499664878884
2023-10-31 16:56:30+00:00,17.584965519026174
2023-10-31 16:56:35+00:00,17.574957788369325
2023-10-31 16:56:40+00:00,17.564973402236394
2023-10-31 16:56:45+00:00,17.55501230617279
2023-10-31 16:56:50+00:00,17.545074445850965
2023-10-31 16:56:55+00:00,17.535159767070077
2023-10-31 16:57:00+00:00,17.52526821575573
2023-10-31 16:57:05+00:00,17.515399737959658
2023-10-31 16:57:10+00:00,17.505554279859442
2023-10-31 16:57:15+00:00,17.495731787758206
2023-10-31 16:57:20+00:00,17.485932208084336
2023-10-31 16:57:25+00:00,17.476155487391175
2023-10-31 16:57:30+00:00,17.466401572356745
2023-10-31 16:57:35+00:00,17.45667040978345
2023-10-31 16:57:40+00:00,17.446961946597774
2023-10-31 16:57:45+00:00,17.43727612985002
2023-10-31 16:57:50+00:00,17.427612906713986
2023-10-31 16:57:55+00:00,17.41797222448671
2023-10-31 16:58:00+00:00,17.40835403058816
2023-10-31 16:58:05+00:00,17.398758272560954
2023-10-31 16:58:10+00:00,17.38918489807008
2023-10-31 16:58:15+00:00,17.3796338549026
2023-10-31 16:58:20+00:00,17.370105090967375
2023-10-31 16:58:25+00:00,17.36059855429477
2023-10-31 16:58:30+00:00,17.351114193036388
2023-10-31 16:58:35+00:00,17.341651955464762
2023-10-31 16:58:40+00:00,17.332211789973094
2023-10-31 16:58:45+00:00,17.32279364507497
2023-10-31 16:58:50+00:00,17.313397469404073
2023-10-31 16:58:55+00:00,17.3040232117139
2023-10-31 16:59:00+00:00,17.294670820877496
2023-10-31 16:59:05+00:00,17.285340245887166
2023-10-31 16:59:10+00:00,17.276031435854193
2023-10-31 16:59:15+00:00,17.26674434000857
2023-10-31 16:59:20+00:00,17.25747890769872
2023-10-31 16:59:25+00:00,17.24823508839121
2023-10-31 16:59:30+00:00,17.239012831670493
2023-10-31 16:59:35+00:00,17.22981208723862
2023-10-31 16:59:40+00:00,17.22063280491497
2023-10-31 16:59:45+00:00,17.211474934635977
2023-10-31 16:59:50+00:00,17.20233842645485
2023-10-31 16:59:55+00:00,17.193223230541317
2023-10-31 17:00:00+00:00,17.184129297181332
2023-10-31 17:00:05+00:00,17.175056576776818
2023-10-31 17:00:10+00:00,17.166005019845397
2023-10-31 17:00:15+00:00,17.156974577020108
2023-10-31 17:00:20+00:00,17.147965199049153
2023-10-31 17:00:25+00:00,17.138976836795617
2023-10-31 17:00:30+00:00,17.13000944123721
2023-10-31 17:00:35+00:00,17.121062963465985
2023-10-31 17:00:40+00:00,17.112137354688084
2023-10-31 17:00:45+00:00,17.103232566223472
2023-10-31 17:00:50+00:00,17.09434854950566
2023-10-31 17:00:55+00:00,17.085485256081455
2023-10-31 17:01:00+00:00,17.076642637610682
2023-10-31 17:01:05+00:00,17.067820645865933
2023-10-31 17:01:10+00:00,17.05901923273229
2023-10-31 17:01:15+00:00,17.050238350207078
2023-10-31 17:01:20+00:00,17.04147795039959
2023-10-31 17:01:25+00:00,17.032737985530833
2023-10-31 17:01:30+00:00,17.024018407933266
2023-10-31 17:01:35+00:00,17.01531917005054
2023-10-31 17:01:40+00:00,17.006640224437234
2023-10-31 17:01:45+00:00,16.997981523758607
2023-10-31 17:01:50+00:00,16.98934302079033
2023-10-31 17:01:55+00:00,16.98072466841823
2023-10-31 17:02:00+00:00,16.972126419638037
2023-10-31 17:02:05+00:00,16.96354822755513
2023-10-31 17:02:10+00:00,16.954990045384267
2023-10-31 17:02:15+00:00,16.946451826449348
2023-10-31 17:02:20+00:00,16.937933524183148
2023-10-31 17:02:25+00:00,16.929435092127065
2023-10-31 17:02:30+00:00,16.920956483930873
2023-10-31 17:02:35+00:00,16.912497653352464
2023-10-31 17:02:40+00:00,16.904058554257595
2023-10-31 17:02:45+00:00,16.89563914061964
2023-10-31 17:02:50+00:00,16.887239366519335
2023-10-31 17:02:55+00:00,16.878859186144528
2023-10-31 17:03:00+00:00,16.870498553789933
2023-10-31 17:03:05+00:00,16.862157423856882
2023-10-31 17:03:10+00:00,16.853835750853065
2023-10-31 17:03:15+00:00,16.845533489392295
2023-10-31 17:03:20+00:00,16.837250594194256
2023-10-31 17:03:25+00:00,16.82898702008425
2023-10-31 17:03:30+00:00,16.820742721992957
2023-10-31 17:03:35+00:00,16.812517654956192
2023-10-31 17:03:40+00:00,16.80431177411465
2023-10-31 17:03:45+00:00,16.796125034713675
2023-10-31 17:03:50+00:00,16.787957392103
2023-10-31 17:03:55+00:00,16.77980880173651
2023-10-31 17:04:00+00:00,16.77167921917201
2023-10-31 17:04:05+00:00,16.76356860007097
2023-10-31 17:04:10+00:00,16.755476900198275
2023-10-31 17:04:15+00:00,16.74740407542201
2023-10-31 17:04:20+00:00,16.7393500817132
2023-10-31 17:04:25+00:00,16.73131487514557
2023-10-31 17:04:30+00:00,16.723298411895314
2023-10-31 17:04:35+00:00,16.715300648240845
2023-10-31 17:04:40+00:00,16.70732154056257
2023-10-31 17:04:45+00:00,16.699361045342645
2023-10-31 17:04:50+00:00,16.691419119164735
2023-10-31 17:04:55+00:00,16.68349571871378
2023-10-31 17:05:00+00:00,16.67559080077576
2023-10-31 17:05:05+00:00,16.667704322237455
2023-10-31 17:05:10+00:00,16.65983624008622
2023-10-31 17:05:15+00:00,16.65198651140974
2023-10-31 17:05:20+00:00,16.644155093395792
2023-10-31 17:05:25+00:00,16.636341943332035
2023-10-31 17:05:30+00:00,16.628547018605744
2023-10-31 17:05:35+00:00,16.620770276703603
2023-10-31 17:05:40+00:00,16.613011675211467
2023-10-31 17:05:45+00:00,16.605271171814124
2023-10-31 17:05:50+00:00,16.597548724295066
2023-10-31 17:05:55+00:00,16.589844290536266
2023-10-31 17:06:00+00:00,16.582157828517946
2023-10-31 17:06:05+00:00,16.574489296318337
2023-10-31 17:06:10+00:00,16.566838652113464
2023-10-31 17:06:15+00:00,16.559205854176916
2023-10-31 17:06:20+00:00,16.55159086087961
2023-10-31 17:06:25+00:00,16.543993630689567
2023-10-31 17:06:30+00:00,16.536414122171696
2023-10-31 17:06:35+00:00,16.528852293987548
2023-10-31 17:06:40+00:00,16.521308104895112
2023-10-31 17:06:45+00:00,16.51378151374858
2023-10-31 17:06:50+00:00,16.506272479498115
2023-10-31 17:06:55+00:00,16.498780961189638
2023-10-31 17:07:00+00:00,16.491306917964607
2023-10-31 17:07:05+00:00,16.48385030905978
2023-10-31 17:07:10+00:00,16.476411093807005
2023-10-31 17:07:15+00:00,16.468989231633003
2023-10-31 17:07:20+00:00,16.461584682059122
2023-10-31 17:07:25+00:00,16.454197404701144
2023-10-31 17:07:30+00:00,16.44682735926905
2023-10-31 17:07:35+00:00,16.439474505566807
2023-10-31 17:07:40+00:00,16.432138803492137
2023-10-31 17:07:45+00:00,16.424820213036313
2023-10-31 17:07:50+00:00,16.41751869428393
2023-10-31 17:07:55+00:00,16.4102342074127
2023-10-31 17:08:00+00:00,16.402966712693217
2023-10-31 17:08:05+00:00,16.395716170488754
2023-10-31 17:08:10+00:00,16.388482541255044
2023-10-31 17:08:15+00:00,16.38126578554006
2023-10-31 17:08:20+00:00,16.3740658639838
2023-10-31 17:08:25+00:00,16.366882737318086
2023-10-31 17:08:30+00:00,16.359716366366325
2023-10-31 17:08:35+00:00,16.35256671204332
2023-10-31 17:08:40+00:00,16.345433735355037
2023-10-31 17:08:45+00:00,16.338317397398413
2023-10-31 17:08:50+00:00,16.331217659361123
2023-10-31 17:08:55+00:00,16.324134482521377
2023-10-31 17:09:00+00:00,16.317067828247716
2023-10-31 17:09:05+00:00,16.310017657998788
2023-10-31 17:09:10+00:00,16.30298393332315
2023-10-31 17:09:15+00:00,16.29596661585905
2023-10-31 17:09:20+00:00,16.28896566733422
2023-10-31 17:09:25+00:00,16.281981049565672
2023-10-31 17:09:30+00:00,16.27501272445948
2023-10-31 17:09:35+00:00,16.268060654010576
2023-10-31 17:09:40+00:00,16.26112480030255
2023-10-31 17:09:45+00:00,16.25420512550744
2023-10-31 17:09:50+00:00,16.247301591885517
2023-10-31 17:09:55+00:00,16.240414161785086
2023-10-31 17:10:00+00:00,16.233542797642283
2023-10-31 17:10:05+00:00,16.226687461980866
2023-10-31 17:10:10+00:00,16.219848117412013
2023-10-31 17:10:15+00:00,16.213024726634117
2023-10-31 17:10:20+00:00,16.206217252432584
2023-10-31 17:10:25+00:00,16.199425657679623
2023-10-31 17:10:30+00:00,16.192649905334054
2023-10-31 17:10:35+00:00,16.1858899584411
2023-10-31 17:10:40+00:00,16.17914578013218
2023-10-31 17:10:45+00:00,16.17241733362473
2023-10-31 17:10:50+00:00,16.165704582221974
2023-10-31 17:10:55+00:00,16.15900748931274
2023-10-31 17:11:00+00:00,16.152326018371255
2023-10-31 17:11:05+00:00,16.14566013295695
2023-10-31 17:11:10+00:00,16.139009796714266
2023-10-31 17:11:15+00:00,16.132374973372432
2023-10-31 17:11:20+00:00,16.1257556267453
2023-10-31 17:11:25+00:00,16.11915172073112
2023-10-31 17:11:30+00:00,16.112563219312367
2023-10-31 17:11:35+00:00,16.105990086555522
2023-10-31 17:11:40+00:00,16.099432286610888
2023-10-31 17:11:45+00:00,16.092889783712398
2023-10-31 17:11:50+00:00,16.086362542177408
2023-10-31 17:11:55+00:00,16.079850526406513
2023-10-31 17:12:00+00:00,16.07335370088335
2023-10-31 17:12:05+00:00,16.066872030174398
2023-10-31 17:12:10+00:00,16.060405478928796
