time,Tsf_out
2023-07-03 17:09:45+00:00,67.36637102385694
2023-07-03 17:09:50+00:00,67.33339468472995
2023-07-03 17:09:55+00:00,67.30044560687149
2023-07-03 17:10:00+00:00,67.26758245248611
2023-07-03 17:10:05+00:00,67.23458067048773
2023-07-03 17:10:10+00:00,67.20173837145511
2023-07-03 17:10:15+00:00,67.16885047234149
2023-07-03 17:10:20+00:00,67.13601678486395
2023-07-03 17:10:25+00:00,67.10328239507388
2023-07-03 17:10:30+00:00,67.0705928159184
2023-07-03 17:10:35+00:00,67.03795085560708
2023-07-03 17:10:40+00:00,67.00522971517515
2023-07-03 17:10:45+00:00,66.97255293545597
2023-07-03 17:10:50+00:00,66.9399757494751
2023-07-03 17:10:55+00:00,66.90746053985035
2023-07-03 17:11:00+00:00,66.87501965046364
2023-07-03 17:11:05+00:00,66.84253015611586
2023-07-03 17:11:10+00:00,66.80997013871277
2023-07-03 17:11:15+00:00,66.77749930644428
2023-07-03 17:11:20+00:00,66.74504800224771
2023-07-03 17:11:25+00:00,66.71242270956566
2023-07-03 17:11:30+00:00,66.67978186131643
2023-07-03 17:11:35+00:00,66.64711050327081
2023-07-03 17:11:40+00:00,66.61428853632023
2023-07-03 17:11:45+00:00,66.58125991055994
2023-07-03 17:11:50+00:00,66.54817888515745
2023-07-03 17:11:55+00:00,66.51510435216511
2023-07-03 17:12:00+00:00,66.48166674150322
2023-07-03 17:12:05+00:00,66.44822194875572
2023-07-03 17:12:10+00:00,66.41477609094795
2023-07-03 17:12:15+00:00,66.38137815330384
2023-07-03 17:12:20+00:00,66.34805768991765
2023-07-03 17:12:25+00:00,66.31476252484214
2023-07-03 17:12:30+00:00,66.28133609672247
2023-07-03 17:12:35+00:00,66.24787835055363
2023-07-03 17:12:40+00:00,66.21439300126153
2023-07-03 17:12:45+00:00,66.18084643434187
2023-07-03 17:12:50+00:00,66.14724572471056
2023-07-03 17:12:55+00:00,66.11368017532727
2023-07-03 17:13:00+00:00,66.08014250315735
2023-07-03 17:13:05+00:00,66.04660922669763
2023-07-03 17:13:10+00:00,66.01311926770538
2023-07-03 17:13:15+00:00,65.97968868601025
2023-07-03 17:13:20+00:00,65.94635797227885
2023-07-03 17:13:25+00:00,65.9131570685283
2023-07-03 17:13:30+00:00,65.87998398374333
2023-07-03 17:13:35+00:00,65.84686999127877
2023-07-03 17:13:40+00:00,65.81372722302837
2023-07-03 17:13:45+00:00,65.78074409627209
2023-07-03 17:13:50+00:00,65.74788509709954
2023-07-03 17:13:55+00:00,65.71531045402112
2023-07-03 17:14:00+00:00,65.68286349466065
2023-07-03 17:14:05+00:00,65.65038000716535
2023-07-03 17:14:10+00:00,65.61803858850539
2023-07-03 17:14:15+00:00,65.58585241921595
2023-07-03 17:14:20+00:00,65.55359990386654
2023-07-03 17:14:25+00:00,65.5214602432906
2023-07-03 17:14:30+00:00,65.48929153838436
2023-07-03 17:14:35+00:00,65.45716763754788
2023-07-03 17:14:40+00:00,65.42511761305752
2023-07-03 17:14:45+00:00,65.3930145997894
2023-07-03 17:14:50+00:00,65.36085768275457
2023-07-03 17:14:55+00:00,65.32874438781616
2023-07-03 17:15:00+00:00,65.29658621659932
2023-07-03 17:15:05+00:00,65.26453433581953
2023-07-03 17:15:10+00:00,65.23268223477396
2023-07-03 17:15:15+00:00,65.20104623738723
2023-07-03 17:15:20+00:00,65.16953125492547
2023-07-03 17:15:25+00:00,65.13820426531294
2023-07-03 17:15:30+00:00,65.10706300528895
2023-07-03 17:15:35+00:00,65.07595578117724
2023-07-03 17:15:40+00:00,65.04501294548234
2023-07-03 17:15:45+00:00,65.01424834628187
2023-07-03 17:15:50+00:00,64.98349786884928
2023-07-03 17:15:55+00:00,64.95285463325587
2023-07-03 17:16:00+00:00,64.92224142731612
2023-07-03 17:16:05+00:00,64.89168212894072
2023-07-03 17:16:10+00:00,64.86104068707095
2023-07-03 17:16:15+00:00,64.83057052786687
2023-07-03 17:16:20+00:00,64.80016334429675
2023-07-03 17:16:25+00:00,64.7698948346158
2023-07-03 17:16:30+00:00,64.73962239036992
2023-07-03 17:16:35+00:00,64.7092907468691
2023-07-03 17:16:40+00:00,64.6791176686664
2023-07-03 17:16:45+00:00,64.64893456759066
2023-07-03 17:16:50+00:00,64.61868006483012
2023-07-03 17:16:55+00:00,64.58853192611194
2023-07-03 17:17:00+00:00,64.55834345616796
2023-07-03 17:17:05+00:00,64.52819779059335
2023-07-03 17:17:10+00:00,64.49800819140911
2023-07-03 17:17:15+00:00,64.46774915800445
2023-07-03 17:17:20+00:00,64.43741975676758
2023-07-03 17:17:25+00:00,64.4070847755722
2023-07-03 17:17:30+00:00,64.37674997488801
2023-07-03 17:17:35+00:00,64.34636817026532
2023-07-03 17:17:40+00:00,64.31589145361467
2023-07-03 17:17:45+00:00,64.28533390588953
2023-07-03 17:17:50+00:00,64.25456036675304
2023-07-03 17:17:55+00:00,64.22378582137719
2023-07-03 17:18:00+00:00,64.19305801208516
2023-07-03 17:18:05+00:00,64.16245251799154
2023-07-03 17:18:10+00:00,64.13191635836375
2023-07-03 17:18:15+00:00,64.10127805691197
2023-07-03 17:18:20+00:00,64.07057624598323
2023-07-03 17:18:25+00:00,64.0396521048407
2023-07-03 17:18:30+00:00,64.00884926396338
2023-07-03 17:18:35+00:00,63.978051879428364
2023-07-03 17:18:40+00:00,63.94724891135298
2023-07-03 17:18:45+00:00,63.91645501587717
2023-07-03 17:18:50+00:00,63.885673350150356
2023-07-03 17:18:55+00:00,63.85481823979398
2023-07-03 17:19:00+00:00,63.823900966965745
2023-07-03 17:19:05+00:00,63.793046875748075
2023-07-03 17:19:10+00:00,63.762218548873655
2023-07-03 17:19:15+00:00,63.73136704320803
2023-07-03 17:19:20+00:00,63.700478425335405
2023-07-03 17:19:25+00:00,63.669577854297906
2023-07-03 17:19:30+00:00,63.63862399458835
2023-07-03 17:19:35+00:00,63.60763790923372
2023-07-03 17:19:40+00:00,63.57677825790489
2023-07-03 17:19:45+00:00,63.54589336901345
2023-07-03 17:19:50+00:00,63.51494042981203
2023-07-03 17:19:55+00:00,63.484205162972096
2023-07-03 17:20:00+00:00,63.45342735038625
2023-07-03 17:20:05+00:00,63.42281085475146
2023-07-03 17:20:10+00:00,63.39222981151941
2023-07-03 17:20:15+00:00,63.36182432567372
2023-07-03 17:20:20+00:00,63.33142482850826
2023-07-03 17:20:25+00:00,63.3011398243993
2023-07-03 17:20:30+00:00,63.27091697190101
2023-07-03 17:20:35+00:00,63.24082223421607
2023-07-03 17:20:40+00:00,63.21075510497868
2023-07-03 17:20:45+00:00,63.18073480252291
2023-07-03 17:20:50+00:00,63.150660068627474
2023-07-03 17:20:55+00:00,63.12053359554647
2023-07-03 17:21:00+00:00,63.09048003962374
2023-07-03 17:21:05+00:00,63.06050073968575
2023-07-03 17:21:10+00:00,63.03050338727843
2023-07-03 17:21:15+00:00,63.00044415637611
2023-07-03 17:21:20+00:00,62.97035034167533
2023-07-03 17:21:25+00:00,62.940203544708815
2023-07-03 17:21:30+00:00,62.91005584860453
2023-07-03 17:21:35+00:00,62.8799419411295
2023-07-03 17:21:40+00:00,62.84973548214123
2023-07-03 17:21:45+00:00,62.81954981715892
2023-07-03 17:21:50+00:00,62.78939579849954
2023-07-03 17:21:55+00:00,62.75925123844053
2023-07-03 17:22:00+00:00,62.72916427958542
2023-07-03 17:22:05+00:00,62.69893583036486
2023-07-03 17:22:10+00:00,62.66884042920438
2023-07-03 17:22:15+00:00,62.638750617661245
2023-07-03 17:22:20+00:00,62.608755193795176
2023-07-03 17:22:25+00:00,62.57881035464026
2023-07-03 17:22:30+00:00,62.54880723389993
2023-07-03 17:22:35+00:00,62.518989169277134
2023-07-03 17:22:40+00:00,62.48911302908518
2023-07-03 17:22:45+00:00,62.45931296994684
2023-07-03 17:22:50+00:00,62.42962641882861
2023-07-03 17:22:55+00:00,62.40011248915086
2023-07-03 17:23:00+00:00,62.37067576609428
2023-07-03 17:23:05+00:00,62.341197733956704
2023-07-03 17:23:10+00:00,62.3118608676174
2023-07-03 17:23:15+00:00,62.282498250050566
2023-07-03 17:23:20+00:00,62.25313308032591
2023-07-03 17:23:25+00:00,62.22384396599511
2023-07-03 17:23:30+00:00,62.194542606007914
2023-07-03 17:23:35+00:00,62.16524252337971
2023-07-03 17:23:40+00:00,62.1358443592047
2023-07-03 17:23:45+00:00,62.106410849297774
2023-07-03 17:23:50+00:00,62.07685308307422
2023-07-03 17:23:55+00:00,62.04717903079444
2023-07-03 17:24:00+00:00,62.017473322727014
2023-07-03 17:24:05+00:00,61.98764845408369
2023-07-03 17:24:10+00:00,61.95768598273118
2023-07-03 17:24:15+00:00,61.92765168174107
2023-07-03 17:24:20+00:00,61.89756994749888
2023-07-03 17:24:25+00:00,61.86735407781704
2023-07-03 17:24:30+00:00,61.837231346013375
2023-07-03 17:24:35+00:00,61.80703203489689
2023-07-03 17:24:40+00:00,61.77673607390168
2023-07-03 17:24:45+00:00,61.7465475689196
2023-07-03 17:24:50+00:00,61.71635072415718
2023-07-03 17:24:55+00:00,61.6862861529447
2023-07-03 17:25:00+00:00,61.65626129381922
2023-07-03 17:25:05+00:00,61.62626272666882
2023-07-03 17:25:10+00:00,61.5963273344132
2023-07-03 17:25:15+00:00,61.566326190224515
2023-07-03 17:25:20+00:00,61.536273196099685
2023-07-03 17:25:25+00:00,61.50623166833136
2023-07-03 17:25:30+00:00,61.47628320367424
2023-07-03 17:25:35+00:00,61.44623320323245
2023-07-03 17:25:40+00:00,61.41619481325498
2023-07-03 17:25:45+00:00,61.38615492021802
2023-07-03 17:25:50+00:00,61.356138854752686
2023-07-03 17:25:55+00:00,61.326159478929306
2023-07-03 17:26:00+00:00,61.29621241892482
2023-07-03 17:26:05+00:00,61.26620412302887
2023-07-03 17:26:10+00:00,61.23622424426112
2023-07-03 17:26:15+00:00,61.20618554324334
2023-07-03 17:26:20+00:00,61.17608397452889
2023-07-03 17:26:25+00:00,61.14591654188548
2023-07-03 17:26:30+00:00,61.11574167799596
2023-07-03 17:26:35+00:00,61.085550424613935
2023-07-03 17:26:40+00:00,61.055198298776645
2023-07-03 17:26:45+00:00,61.02480458759786
2023-07-03 17:26:50+00:00,60.994370626243054
2023-07-03 17:26:55+00:00,60.963931950127574
2023-07-03 17:27:00+00:00,60.93339922146159
2023-07-03 17:27:05+00:00,60.90275883443841
2023-07-03 17:27:10+00:00,60.87200704134635
2023-07-03 17:27:15+00:00,60.841231540512496
2023-07-03 17:27:20+00:00,60.810513507480515
2023-07-03 17:27:25+00:00,60.77981713694177
2023-07-03 17:27:30+00:00,60.748994128010466
2023-07-03 17:27:35+00:00,60.71814925150545
2023-07-03 17:27:40+00:00,60.68733517027371
2023-07-03 17:27:45+00:00,60.65646432081077
2023-07-03 17:27:50+00:00,60.62572963925049
2023-07-03 17:27:55+00:00,60.594910770870094
2023-07-03 17:28:00+00:00,60.56410082096738
2023-07-03 17:28:05+00:00,60.53331662459009
2023-07-03 17:28:10+00:00,60.50248911683998
2023-07-03 17:28:15+00:00,60.471705115820406
2023-07-03 17:28:20+00:00,60.44094861577034
2023-07-03 17:28:25+00:00,60.410278232289755
2023-07-03 17:28:30+00:00,60.37965517760745
2023-07-03 17:28:35+00:00,60.349095402262854
2023-07-03 17:28:40+00:00,60.31859824696831
2023-07-03 17:28:45+00:00,60.288151366063076
2023-07-03 17:28:50+00:00,60.25776262636016
2023-07-03 17:28:55+00:00,60.22739089270085
2023-07-03 17:29:00+00:00,60.1970345923492
2023-07-03 17:29:05+00:00,60.166639082865466
2023-07-03 17:29:10+00:00,60.13629085342846
2023-07-03 17:29:15+00:00,60.10600955573451
2023-07-03 17:29:20+00:00,60.07570745826876
2023-07-03 17:29:25+00:00,60.045489961719916
2023-07-03 17:29:30+00:00,60.01524386465899
2023-07-03 17:29:35+00:00,59.98507882689959
2023-07-03 17:29:40+00:00,59.95499872361576
2023-07-03 17:29:45+00:00,59.924905871883404
2023-07-03 17:29:50+00:00,59.89496612638789
2023-07-03 17:29:55+00:00,59.86494772778869
2023-07-03 17:30:00+00:00,59.83496305682981
2023-07-03 17:30:05+00:00,59.80502374492568
2023-07-03 17:30:10+00:00,59.77508912845862
2023-07-03 17:30:15+00:00,59.7452473372715
2023-07-03 17:30:20+00:00,59.71548936041063
2023-07-03 17:30:25+00:00,59.68584251501168
2023-07-03 17:30:30+00:00,59.656273555139585
2023-07-03 17:30:35+00:00,59.62675753711059
2023-07-03 17:30:40+00:00,59.597280114602476
2023-07-03 17:30:45+00:00,59.56792019831591
2023-07-03 17:30:50+00:00,59.53840047057682
2023-07-03 17:30:55+00:00,59.508853285098965
2023-07-03 17:31:00+00:00,59.479284511056406
2023-07-03 17:31:05+00:00,59.44972125349291
2023-07-03 17:31:10+00:00,59.42017517395965
2023-07-03 17:31:15+00:00,59.39070415383353
2023-07-03 17:31:20+00:00,59.36117370047495
2023-07-03 17:31:25+00:00,59.33158833983397
2023-07-03 17:31:30+00:00,59.30202134429362
2023-07-03 17:31:35+00:00,59.272461604519094
2023-07-03 17:31:40+00:00,59.242842935085896
2023-07-03 17:31:45+00:00,59.2132106868536
2023-07-03 17:31:50+00:00,59.1835763844306
2023-07-03 17:31:55+00:00,59.15385525565707
2023-07-03 17:32:00+00:00,59.12403819542983
2023-07-03 17:32:05+00:00,59.09419253144017
2023-07-03 17:32:10+00:00,59.064326950219545
2023-07-03 17:32:15+00:00,59.0344704384308
2023-07-03 17:32:20+00:00,59.00456047526891
2023-07-03 17:32:25+00:00,58.97469501182559
2023-07-03 17:32:30+00:00,58.94482664191458
2023-07-03 17:32:35+00:00,58.91502758352876
2023-07-03 17:32:40+00:00,58.885304786621774
2023-07-03 17:32:45+00:00,58.855627373443454
2023-07-03 17:32:50+00:00,58.826023475425714
2023-07-03 17:32:55+00:00,58.79642431613957
2023-07-03 17:33:00+00:00,58.76690319834753
2023-07-03 17:33:05+00:00,58.73747210333129
2023-07-03 17:33:10+00:00,58.70803996701541
2023-07-03 17:33:15+00:00,58.67866230762337
2023-07-03 17:33:20+00:00,58.64919857144086
2023-07-03 17:33:25+00:00,58.61982984338343
2023-07-03 17:33:30+00:00,58.59033179405404
2023-07-03 17:33:35+00:00,58.56085590448857
2023-07-03 17:33:40+00:00,58.53141013667598
2023-07-03 17:33:45+00:00,58.501854293587336
2023-07-03 17:33:50+00:00,58.4722350428438
2023-07-03 17:33:55+00:00,58.442662946443704
2023-07-03 17:34:00+00:00,58.41303467515247
2023-07-03 17:34:05+00:00,58.38334679632288
2023-07-03 17:34:10+00:00,58.35354934829685
2023-07-03 17:34:15+00:00,58.32379270917409
2023-07-03 17:34:20+00:00,58.293983662997775
2023-07-03 17:34:25+00:00,58.264238548634495
2023-07-03 17:34:30+00:00,58.23438402885684
2023-07-03 17:34:35+00:00,58.20437525334475
2023-07-03 17:34:40+00:00,58.17432804439731
2023-07-03 17:34:45+00:00,58.1441009343915
2023-07-03 17:34:50+00:00,58.11395286838804
2023-07-03 17:34:55+00:00,58.083718060957565
2023-07-03 17:35:00+00:00,58.053421599490996
2023-07-03 17:35:05+00:00,58.02308343466064
2023-07-03 17:35:10+00:00,57.99276967392424
2023-07-03 17:35:15+00:00,57.96246611351987
2023-07-03 17:35:20+00:00,57.93214298045955
2023-07-03 17:35:25+00:00,57.90193651215936
2023-07-03 17:35:30+00:00,57.87178254626146
2023-07-03 17:35:35+00:00,57.841531255494125
2023-07-03 17:35:40+00:00,57.811395035553616
2023-07-03 17:35:45+00:00,57.781264088749666
2023-07-03 17:35:50+00:00,57.75111741225406
2023-07-03 17:35:55+00:00,57.720950352548904
2023-07-03 17:36:00+00:00,57.690817835640146
2023-07-03 17:36:05+00:00,57.660669486077445
2023-07-03 17:36:10+00:00,57.63034733457181
2023-07-03 17:36:15+00:00,57.60013645022211
2023-07-03 17:36:20+00:00,57.56989957081618
2023-07-03 17:36:25+00:00,57.53970513801287
2023-07-03 17:36:30+00:00,57.509538471024904
2023-07-03 17:36:35+00:00,57.47943325494877
2023-07-03 17:36:40+00:00,57.44933092900682
2023-07-03 17:36:45+00:00,57.4192586418917
2023-07-03 17:36:50+00:00,57.38918324733044
2023-07-03 17:36:55+00:00,57.35928021710593
2023-07-03 17:37:00+00:00,57.32935665256782
2023-07-03 17:37:05+00:00,57.29942745984517
2023-07-03 17:37:10+00:00,57.26962685601443
2023-07-03 17:37:15+00:00,57.23970135548966
2023-07-03 17:37:20+00:00,57.20977802787399
2023-07-03 17:37:25+00:00,57.17988037682903
2023-07-03 17:37:30+00:00,57.14995626963685
2023-07-03 17:37:35+00:00,57.119972613551376
2023-07-03 17:37:40+00:00,57.09000499655729
2023-07-03 17:37:45+00:00,57.05996390070828
2023-07-03 17:37:50+00:00,57.030087494611536
2023-07-03 17:37:55+00:00,57.00015189285953
2023-07-03 17:38:00+00:00,56.97021580790881
2023-07-03 17:38:05+00:00,56.940294706608086
2023-07-03 17:38:10+00:00,56.91039393282627
2023-07-03 17:38:15+00:00,56.88060958780933
2023-07-03 17:38:20+00:00,56.85074946626269
2023-07-03 17:38:25+00:00,56.82089164427088
2023-07-03 17:38:30+00:00,56.79095182968609
2023-07-03 17:38:35+00:00,56.761121340809424
2023-07-03 17:38:40+00:00,56.731169594168385
2023-07-03 17:38:45+00:00,56.70127256513961
2023-07-03 17:38:50+00:00,56.67142907585248
2023-07-03 17:38:55+00:00,56.64151308285794
2023-07-03 17:39:00+00:00,56.61177325827012
2023-07-03 17:39:05+00:00,56.582045636878306
2023-07-03 17:39:10+00:00,56.552409503513736
2023-07-03 17:39:15+00:00,56.52289720296503
2023-07-03 17:39:20+00:00,56.49352484912186
2023-07-03 17:39:25+00:00,56.46418433649439
2023-07-03 17:39:30+00:00,56.434931921454
2023-07-03 17:39:35+00:00,56.4057193844727
2023-07-03 17:39:40+00:00,56.37656906313774
2023-07-03 17:39:45+00:00,56.347522143080155
2023-07-03 17:39:50+00:00,56.31858959756783
2023-07-03 17:39:55+00:00,56.28962820802458
2023-07-03 17:40:00+00:00,56.26074041881071
2023-07-03 17:40:05+00:00,56.23184799420883
2023-07-03 17:40:10+00:00,56.202928933166355
2023-07-03 17:40:15+00:00,56.1739036030055
2023-07-03 17:40:20+00:00,56.14494260821485
2023-07-03 17:40:25+00:00,56.11595949298129
2023-07-03 17:40:30+00:00,56.086976741443145
2023-07-03 17:40:35+00:00,56.05804171242843
2023-07-03 17:40:40+00:00,56.02903485635976
2023-07-03 17:40:45+00:00,56.000028110755046
2023-07-03 17:40:50+00:00,55.97099458301903
2023-07-03 17:40:55+00:00,55.94194547196454
2023-07-03 17:41:00+00:00,55.91287584744185
2023-07-03 17:41:05+00:00,55.88387727865254
2023-07-03 17:41:10+00:00,55.85478213887263
2023-07-03 17:41:15+00:00,55.82572719603609
2023-07-03 17:41:20+00:00,55.7966130806974
2023-07-03 17:41:25+00:00,55.76763694305489
2023-07-03 17:41:30+00:00,55.73860014780307
2023-07-03 17:41:35+00:00,55.709789311011214
2023-07-03 17:41:40+00:00,55.681039280976655
2023-07-03 17:41:45+00:00,55.652351876110096
2023-07-03 17:41:50+00:00,55.62362673070809
2023-07-03 17:41:55+00:00,55.594881166752074
2023-07-03 17:42:00+00:00,55.56618381810554
2023-07-03 17:42:05+00:00,55.537551634418406
2023-07-03 17:42:10+00:00,55.50903721809022
2023-07-03 17:42:15+00:00,55.48055610772587
2023-07-03 17:42:20+00:00,55.452126732401105
2023-07-03 17:42:25+00:00,55.423857147035406
2023-07-03 17:42:30+00:00,55.39565809236422
2023-07-03 17:42:35+00:00,55.36757746474963
2023-07-03 17:42:40+00:00,55.33950506699111
2023-07-03 17:42:45+00:00,55.31146953762655
2023-07-03 17:42:50+00:00,55.283655233332865
2023-07-03 17:42:55+00:00,55.2559312475035
2023-07-03 17:43:00+00:00,55.228286414795384
2023-07-03 17:43:05+00:00,55.2007109035581
2023-07-03 17:43:10+00:00,55.17313519650477
2023-07-03 17:43:15+00:00,55.145585178778006
2023-07-03 17:43:20+00:00,55.11812208766105
2023-07-03 17:43:25+00:00,55.0906320811281
2023-07-03 17:43:30+00:00,55.06324618628675
2023-07-03 17:43:35+00:00,55.03583174773221
2023-07-03 17:43:40+00:00,55.00835505325937
2023-07-03 17:43:45+00:00,54.98077345219434
2023-07-03 17:43:50+00:00,54.95323725248959
2023-07-03 17:43:55+00:00,54.92560825292319
2023-07-03 17:44:00+00:00,54.89780259095495
2023-07-03 17:44:05+00:00,54.870188555287776
2023-07-03 17:44:10+00:00,54.8425266045752
2023-07-03 17:44:15+00:00,54.81480585548997
2023-07-03 17:44:20+00:00,54.78708575343464
2023-07-03 17:44:25+00:00,54.75940063404364
2023-07-03 17:44:30+00:00,54.73158371322264
2023-07-03 17:44:35+00:00,54.70366238105451
2023-07-03 17:44:40+00:00,54.67570189004195
2023-07-03 17:44:45+00:00,54.647827427564394
2023-07-03 17:44:50+00:00,54.61992746252859
2023-07-03 17:44:55+00:00,54.59201376559874
2023-07-03 17:45:00+00:00,54.564115394118964
2023-07-03 17:45:05+00:00,54.53630445008784
2023-07-03 17:45:10+00:00,54.50845778275053
2023-07-03 17:45:15+00:00,54.48053783713786
2023-07-03 17:45:20+00:00,54.45255483704572
2023-07-03 17:45:25+00:00,54.42451399490714
2023-07-03 17:45:30+00:00,54.39651840635288
2023-07-03 17:45:35+00:00,54.368421384671684
2023-07-03 17:45:40+00:00,54.34026840229621
2023-07-03 17:45:45+00:00,54.312090631968914
2023-07-03 17:45:50+00:00,54.283779431222555
2023-07-03 17:45:55+00:00,54.25551503003132
2023-07-03 17:46:00+00:00,54.22720532827511
2023-07-03 17:46:05+00:00,54.19880692735248
2023-07-03 17:46:10+00:00,54.17040275833894
2023-07-03 17:46:15+00:00,54.142044895309255
2023-07-03 17:46:20+00:00,54.11368449277424
2023-07-03 17:46:25+00:00,54.08535506628226
2023-07-03 17:46:30+00:00,54.057126771608395
2023-07-03 17:46:35+00:00,54.028854748062734
2023-07-03 17:46:40+00:00,54.00077666912166
2023-07-03 17:46:45+00:00,53.97276131225054
2023-07-03 17:46:50+00:00,53.94481192758744
2023-07-03 17:46:55+00:00,53.916984194713756
2023-07-03 17:47:00+00:00,53.88915825756607
2023-07-03 17:47:05+00:00,53.86135825549213
2023-07-03 17:47:10+00:00,53.833473488281946
2023-07-03 17:47:15+00:00,53.80565263778014
2023-07-03 17:47:20+00:00,53.77782102244396
2023-07-03 17:47:25+00:00,53.74989261338694
2023-07-03 17:47:30+00:00,53.72193611312468
2023-07-03 17:47:35+00:00,53.6939024067294
2023-07-03 17:47:40+00:00,53.66585135782124
2023-07-03 17:47:45+00:00,53.63776659584057
2023-07-03 17:47:50+00:00,53.60969959968962
2023-07-03 17:47:55+00:00,53.58169323081949
2023-07-03 17:48:00+00:00,53.55374696394189
2023-07-03 17:48:05+00:00,53.52574755763497
2023-07-03 17:48:10+00:00,53.49781748466699
2023-07-03 17:48:15+00:00,53.46988469088372
2023-07-03 17:48:20+00:00,53.44187852306313
2023-07-03 17:48:25+00:00,53.413905015567664
