TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 17:12:35+00:00,88.11924708743402,90.13584712003177,88.22403303354326,89.04817311662958,87.029633374546,81.9033214045985
2023-10-30 17:12:40+00:00,88.11915135359078,90.13574265330112,88.22286684900416,89.04795310828877,87.02962885201731,81.90125443386688
2023-10-30 17:12:45+00:00,88.11905561548946,90.13563822191628,88.2217010103301,89.04773315308472,87.0296243651494,81.89918976176773
2023-10-30 17:12:50+00:00,88.11895986245065,90.13553377262627,88.22053499713695,89.04751316315264,87.02961987531177,81.8971247719171
2023-10-30 17:12:55+00:00,88.1188641128893,90.13542932152205,88.21936900147125,89.0472931750383,87.02961538025647,81.89505966682395
2023-10-30 17:13:00+00:00,88.1187683595362,90.13532486461156,88.21820296950011,89.04707317789769,87.02961088301646,81.8929944897348
2023-10-30 17:13:05+00:00,88.11867259098562,90.13522042149538,88.2170370573163,89.04685319390768,87.02960641188258,81.89093083537409
2023-10-30 17:13:10+00:00,88.1185768039673,90.13511600525959,88.21587137895716,89.04663324070361,87.0296019817672,81.8888695949218
2023-10-30 17:13:15+00:00,88.11848102660088,90.13501155519657,88.21470543458543,89.04641324488495,87.02959751164838,81.88680612203399
2023-10-30 17:13:20+00:00,88.11838526314267,90.13490710375936,88.21353953588192,89.0461932584492,87.02959302714567,81.88474211827884
2023-10-30 17:13:25+00:00,88.11828947622894,90.13480266616489,88.2123737380324,89.0459732796968,87.0295885763835,81.88267987345381
2023-10-30 17:13:30+00:00,88.1181936854478,90.13469821674295,88.21120784764196,89.04575328273017,87.02958411803218,81.88061718117154
2023-10-30 17:13:35+00:00,88.11809790329511,90.13459375964118,88.21004193218567,89.0455332821191,87.02957964439963,81.87855378452457
2023-10-30 17:13:40+00:00,88.118002130241,90.13448926915493,88.20887575410171,89.0453132393227,87.02957513164887,81.8764883208841
2023-10-30 17:13:45+00:00,88.11790633121745,90.13438479554264,88.20770969890611,89.04509320705682,87.02957065771767,81.8744249390947
2023-10-30 17:13:50+00:00,88.11781059410549,90.13428024578366,88.20654310688099,89.04487310314067,87.02956605724319,81.87235501798602
2023-10-30 17:13:55+00:00,88.1177147762346,90.13417577061801,88.20537704614202,89.04465306049462,87.02956159844791,81.87029255589505
2023-10-30 17:14:00+00:00,88.11761896523143,90.13407129297013,88.20421100462414,89.04443302091573,87.02955713071555,81.86822975676034
2023-10-30 17:14:05+00:00,88.11752314873297,90.13396681145423,88.20304494073491,89.04421297408174,87.02955266413358,81.86616709712013
2023-10-30 17:14:10+00:00,88.11742732187793,90.13386231624463,88.20187875201657,89.04399290191986,87.02954819421558,81.86410415669661
2023-10-30 17:14:15+00:00,88.11733151784279,90.13375779349644,88.2007123874759,89.04377280568764,87.029543677878,81.86203885286761
2023-10-30 17:14:20+00:00,88.11723573608884,90.13365322506297,88.19954567785953,89.0435526577075,87.02953909906932,81.85997011883342
2023-10-30 17:14:25+00:00,88.11713991601306,90.13354869438461,88.19837925514935,89.04333254333619,87.0295345894823,81.8579050704754
2023-10-30 17:14:30+00:00,88.11704407426754,90.13344415367794,88.19721271522587,89.0431124016186,87.02953009028698,81.85584037215062
2023-10-30 17:14:35+00:00,88.11694823614897,90.13333961736504,88.1960462508386,89.04289227120523,87.02952559138947,81.85377595921904
2023-10-30 17:14:40+00:00,88.11685240385651,90.13323507963469,88.19487981331417,89.04267214481496,87.02952108547214,81.85171135948582
2023-10-30 17:14:45+00:00,88.11675655303867,90.13313050638203,88.19371302980676,89.04245195477779,87.0295165638197,81.84964543635158
2023-10-30 17:14:50+00:00,88.11666070533289,90.13302592543346,88.19254620875398,89.04223175751025,87.02951203191327,81.84757908945818
2023-10-30 17:14:55+00:00,88.1165648612432,90.13292133936454,88.1913793752176,89.04201155723592,87.02950749163602,81.84551243750445
2023-10-30 17:15:00+00:00,88.11646899699531,90.13281672900041,88.19021229591169,89.04179130914503,87.02950294735462,81.84344529396196
2023-10-30 17:15:05+00:00,88.11637313361138,90.13271211363207,88.1890451987789,89.0415710563845,87.02949839733571,81.84137796987255
2023-10-30 17:15:10+00:00,88.11627726969942,90.13260749807029,88.18787812504968,89.04135080525378,87.02949384724639,81.83931083877172
2023-10-30 17:15:15+00:00,88.1161813929275,90.13250285571911,88.186710799737,89.04113050748106,87.02948928416492,81.83724272153825
2023-10-30 17:15:20+00:00,88.11608551178443,90.13239820841795,88.18554344481032,89.04091020160718,87.0294847202066,81.83517463467513
2023-10-30 17:15:25+00:00,88.11598963141677,90.13229357197423,88.1843762185099,89.04068991484064,87.02948016506127,81.83310715825047
2023-10-30 17:15:30+00:00,88.11589372210204,90.13218892108108,88.18320881667893,89.04046958911749,87.02947562297845,81.83104005885713
2023-10-30 17:15:35+00:00,88.11579781374041,90.13208428746651,88.18204160310381,89.04024929223357,87.02947109541066,81.82897401984974
2023-10-30 17:15:40+00:00,88.11570189506574,90.13197963970202,88.18087426077506,89.04002896940631,87.02946656404185,81.82690767732282
2023-10-30 17:15:45+00:00,88.11560597343936,90.13187497520403,88.17970678330943,89.03980862174365,87.02946201973953,81.82484056439796
2023-10-30 17:15:50+00:00,88.11551005269808,90.13177031197176,88.17853934601487,89.03958827884071,87.02945747540178,81.82277365616466
2023-10-30 17:15:55+00:00,88.11541414189782,90.13166564879054,88.17737195919045,89.03936794501084,87.02945292158546,81.82070646347455
2023-10-30 17:16:00+00:00,88.11531823090291,90.13156097215972,88.1762044742079,89.03914759316359,87.0294483552903,81.818638570617
2023-10-30 17:16:05+00:00,88.11522232102647,90.13145629045971,88.17503697154876,89.0389272367538,87.02944378295797,81.81657047786592
2023-10-30 17:16:10+00:00,88.11512642908855,90.13135157382601,88.1738692158973,89.03870684249267,87.02943916182716,81.81449984381749
2023-10-30 17:16:15+00:00,88.11503053844626,90.13124685189308,88.17270144101599,89.03848644347869,87.0294345342777,81.81242896460822
2023-10-30 17:16:20+00:00,88.11493462140942,90.13114215384616,88.17153384985744,89.03826606455675,87.02942995246644,81.81036058241864
2023-10-30 17:16:25+00:00,88.11483870481732,90.13103744526711,88.1703661891367,89.038045672458,87.02942536024426,81.80829165634867
2023-10-30 17:16:30+00:00,88.1147427811976,90.13093274395271,88.16919860499814,89.03782528871483,87.0294207807516,81.80622349680493
2023-10-30 17:16:35+00:00,88.11464684314194,90.1308280241065,88.1680308420249,89.03760486970242,87.02941619724385,81.80415495246143
2023-10-30 17:16:40+00:00,88.11455091090113,90.13072331556674,88.16686322352979,89.03738447382261,87.02941161833314,81.80208696241374
2023-10-30 17:16:45+00:00,88.11445496204283,90.13061861012363,88.16569562010761,89.03716407349458,87.02940705718459,81.80001990772797
2023-10-30 17:16:50+00:00,88.11435901384988,90.13051391260257,88.16452811756471,89.03694368770789,87.02940250228909,81.79795341957055
2023-10-30 17:16:55+00:00,88.11426307105398,90.13040920472258,88.16336055899512,89.03672329239771,87.02939793257679,81.79588622577626
2023-10-30 17:17:00+00:00,88.1141671207074,90.13030445739173,88.1621926456678,89.03650283530675,87.02939333338014,81.79381710995352
2023-10-30 17:17:05+00:00,88.1140711836033,90.1301997157235,88.16102484273216,89.0362823980019,87.02938872677612,81.79174792896032
2023-10-30 17:17:10+00:00,88.1139752293488,90.13009497768343,88.15985705829775,89.03606195663616,87.0293841389186,81.78967967245637
2023-10-30 17:17:15+00:00,88.11387926688855,90.12999022327506,88.15868912998411,89.0358414875069,87.02937954327945,81.7876108324246
2023-10-30 17:17:20+00:00,88.11378331677827,90.12988545965237,88.15752117318408,89.03562101538449,87.0293749274482,81.78554115704361
2023-10-30 17:17:25+00:00,88.11368735694634,90.12978069093509,88.15635317253776,89.03540053127523,87.02937031554052,81.78347173190338
2023-10-30 17:17:30+00:00,88.113591386883,90.12967593041702,88.15518524893042,89.03518005462331,87.02936572018893,81.78140323445359
2023-10-30 17:17:35+00:00,88.11349543761827,90.12957115383801,88.15401725450948,89.03495957062029,87.0293610905843,81.7793331854844
2023-10-30 17:17:40+00:00,88.11339951655157,90.12946631092973,88.15284874570284,89.03473900957005,87.02935637389868,81.77725844440704
2023-10-30 17:17:45+00:00,88.11330358642357,90.12936147474107,88.15168030329625,89.03451845460694,87.02935167132773,81.77518456651103
2023-10-30 17:17:50+00:00,88.11320758427303,90.1292567144319,88.15051240931365,89.03429796520942,87.02934710425421,81.77311787646488
2023-10-30 17:17:55+00:00,88.1131115707608,90.12915194781453,88.14934445616012,89.03407746084156,87.0293425415179,81.77105137989531
2023-10-30 17:18:00+00:00,88.11301558477084,90.12904713477508,88.14817617026443,89.03385690869635,87.02933791052129,81.76898136042246
2023-10-30 17:18:05+00:00,88.1129196204621,90.1289423044156,88.14700780468132,89.0336363480589,87.0293332432804,81.76690958615245
2023-10-30 17:18:10+00:00,88.11282359414696,90.12883749670158,88.1458395223371,89.03341578051226,87.02932865361612,81.76484150458589
2023-10-30 17:18:15+00:00,88.11272756563847,90.12873270365594,88.14467139548407,89.03319523548339,87.02932407903353,81.76277447274794
2023-10-30 17:18:20+00:00,88.11263152835897,90.12862789792376,88.14350315724988,89.03297466779293,87.02931950055859,81.76070717255669
2023-10-30 17:18:25+00:00,88.1125354978605,90.12852308651742,88.14233490987732,89.03275409861948,87.02931491025493,81.75863936801937
2023-10-30 17:18:30+00:00,88.11243946302454,90.12841825715282,88.14116651369613,89.032533502045,87.0293103071345,81.75657071048045
2023-10-30 17:18:35+00:00,88.11234342326014,90.1283134138123,88.13999800379543,89.03231288357836,87.02930569538819,81.7545014954257
2023-10-30 17:18:40+00:00,88.11224735570522,90.12820854246291,88.13882919573672,89.03209220655708,87.02930108327206,81.75243187763971
2023-10-30 17:18:45+00:00,88.11215129212559,90.12810367188314,88.13766043083632,89.03187153569303,87.02929646781405,81.75036226288222
2023-10-30 17:18:50+00:00,88.11205523498046,90.12799880226169,88.13649171686023,89.03165087297685,87.02929184691521,81.74829257878451
2023-10-30 17:18:55+00:00,88.11195915686051,90.1278939253151,88.13532291075205,89.03143018708295,87.02928723830428,81.74622335714992
2023-10-30 17:19:00+00:00,88.11186308172114,90.12778899921665,88.13415368858813,89.03120943273422,87.02928258151871,81.74415137406999
2023-10-30 17:19:05+00:00,88.11176705858674,90.12768405738592,88.13298447681808,89.03098869358888,87.02927786188133,81.742076697774
2023-10-30 17:19:10+00:00,88.11167097148444,90.12757916650293,88.13181560018961,89.03076798756246,87.02927324766944,81.74000740012144
2023-10-30 17:19:15+00:00,88.1115748602806,90.1274742782802,88.13064671487786,89.0305472709133,87.02926865779659,81.7379391716463
2023-10-30 17:19:20+00:00,88.11147873134371,90.12736936911472,88.12947762070081,89.03032651315482,87.02926406474211,81.73587052723394
2023-10-30 17:19:25+00:00,88.11138260017651,90.1272644523022,88.1283084774276,89.03010574477048,87.02925946636685,81.73380164965727
2023-10-30 17:19:30+00:00,88.11128646109142,90.12715952182288,88.12713921603074,89.02988495289367,87.02925486240758,81.731732482008
2023-10-30 17:19:35+00:00,88.11119031870822,90.12705456582279,88.12596973966163,89.02966412324736,87.02925023772036,81.72966212700942
2023-10-30 17:19:40+00:00,88.11109418086005,90.12694961307022,88.12480033052412,89.02944330382053,87.02924561144476,81.72759191407715
2023-10-30 17:19:45+00:00,88.11099801481816,90.12684465843188,88.12363086072571,89.02922246411441,87.02924100913754,81.725522686857
2023-10-30 17:19:50+00:00,88.11090184878617,90.126739709437,88.12246146876402,89.02900163497969,87.02923641162829,81.72345385324087
2023-10-30 17:19:55+00:00,88.11080563245491,90.12663480142237,88.12129235235727,89.02878083326482,87.02923189787242,81.72138929600561
2023-10-30 17:20:00+00:00,88.11070945401173,90.12652985310228,88.12012298830132,89.02856000087684,87.02922731172737,81.71932119197044
2023-10-30 17:20:05+00:00,88.11061331209504,90.12642481793608,88.11895294897539,89.02833906831245,87.02922261172642,81.71724699066493
2023-10-30 17:20:10+00:00,88.11051716832657,90.12631976492378,88.11778276878294,89.02811811042443,87.02921789667778,81.71517196778848
2023-10-30 17:20:15+00:00,88.11042102204789,90.12621471412797,88.1166126290849,89.02789715632639,87.02921318560243,81.71309729025927
2023-10-30 17:20:20+00:00,88.11032487020071,90.12610968537933,88.11544270301948,89.02767623307136,87.02920849953568,81.71102422579298
2023-10-30 17:20:25+00:00,88.11022873034358,90.12600460271204,88.11427234187369,89.02745524113374,87.02920375249249,81.70894777469681
2023-10-30 17:20:30+00:00,88.11013257830626,90.12589952432552,88.11310201593517,89.02723424921663,87.02919902026622,81.70687206750563
2023-10-30 17:20:35+00:00,88.1100364370177,90.12579445453287,88.11193182167244,89.02701327981936,87.0291942855963,81.70479659968845
2023-10-30 17:20:40+00:00,88.10994029404657,90.12568937630289,88.11076157290569,89.02679229911564,87.0291895443508,81.70272081845633
2023-10-30 17:20:45+00:00,88.10984414467185,90.12558428249986,88.10959119287475,89.02657129328304,87.0291847943459,81.7006444772623
2023-10-30 17:20:50+00:00,88.10974799906973,90.12547920255935,88.10842097505906,89.02635031279516,87.02918005319418,81.69856888824563
2023-10-30 17:20:55+00:00,88.10965182327203,90.12537414899327,88.10725094818525,89.02612935200926,87.02917536384854,81.6964960637074
2023-10-30 17:21:00+00:00,88.10955564253624,90.12526910712148,88.10608104176299,89.02590840717426,87.02917068944231,81.69442428593146
2023-10-30 17:21:05+00:00,88.10945945645756,90.12516404528128,88.10491096665305,89.0256874314826,87.0291660012627,81.69235159335233
2023-10-30 17:21:10+00:00,88.10936328329069,90.12505899251823,88.10374103294316,89.02546648052873,87.0291613090863,81.69027908774103
2023-10-30 17:21:15+00:00,88.10926712259754,90.1249538849936,88.10257065903926,89.02524546030378,87.02915655465182,81.68820307158796
2023-10-30 17:21:20+00:00,88.10917096137871,90.12484878700803,88.10140039708261,89.02502445599578,87.02915180908627,81.68612773036733
2023-10-30 17:21:25+00:00,88.10907475656484,90.12474372217457,88.10023035319443,89.0248034716484,87.02914713400554,81.68405594026865
2023-10-30 17:21:30+00:00,88.1089785598607,90.12463862729697,88.09906008309156,89.02458245125723,87.02914242341711,81.68198234005791
2023-10-30 17:21:35+00:00,88.10888238190148,90.12453351179045,88.09788969929076,89.02436141622121,87.02913767611199,81.67990696607757
2023-10-30 17:21:40+00:00,88.10878622333712,90.12442838139862,88.09671925576089,89.0241403754564,87.02913289676053,81.67783022312108
2023-10-30 17:21:45+00:00,88.10869005605434,90.12432326079806,88.09554890569319,89.02391934512758,87.02912813410751,81.67575447648233
2023-10-30 17:21:50+00:00,88.1085938880172,90.12421813059501,88.09437849307244,89.0236983024887,87.02912336293878,81.67367829934489
2023-10-30 17:21:55+00:00,88.108497683964,90.1241130503787,88.09320846956524,89.02347730964442,87.02911867075204,81.67160633947776
2023-10-30 17:22:00+00:00,88.10840143981966,90.12400797335687,88.09203839986446,89.0232562951229,87.02911401830494,81.66953616612204
2023-10-30 17:22:05+00:00,88.10830523249814,90.12390285674007,88.09086809055384,89.02303525118992,87.02910929491708,81.66746255915348
2023-10-30 17:22:10+00:00,88.1082090366823,90.12379771543596,88.0896976129336,89.02281418163432,87.02910453776798,81.66538725716413
2023-10-30 17:22:15+00:00,88.10811278383886,90.12369263707859,88.08852758783473,89.02259316562481,87.02909989104938,81.66331761519825
2023-10-30 17:22:20+00:00,88.1080165152083,90.12358757085951,88.0873576589097,89.02237215828495,87.02909526977771,81.66124934765213
2023-10-30 17:22:25+00:00,88.10792023643171,90.12348249694071,88.08618766056799,89.02215113463893,87.02909065046958,81.65918113913239
2023-10-30 17:22:30+00:00,88.10782395265579,90.12337740584763,88.08501752003667,89.021930084531,87.02908601963043,81.65711220874385
2023-10-30 17:22:35+00:00,88.10772767281583,90.12327230910375,88.08384736453075,89.0217090312031,87.02908137957337,81.65504291545699
2023-10-30 17:22:40+00:00,88.10763138372636,90.1231671905744,88.08267701431708,89.02148794165339,87.02907672768043,81.65297288018678
2023-10-30 17:22:45+00:00,88.10753509010573,90.12306207364736,88.08150669328603,89.02126685340818,87.02907208110145,81.65090323576004
2023-10-30 17:22:50+00:00,88.10743878381652,90.12295694567837,88.08033626614417,89.02104574217054,87.02906743574943,81.64883350055851
2023-10-30 17:22:55+00:00,88.10734249256211,90.12285182749463,88.07916599221869,89.02082465822195,87.02906278508578,81.64676386545233
